Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10002,FIN,230,1,3,Business Statistics,MR,10:00 am-11:15 am,08/28-12/16,24,24,0,0,0,0,,,,WS 219,Lai Van Vo (P)
Closed,UG,10003,FIN,230,2,3,Business Statistics,MR,11:30 am-12:45 pm,08/28-12/16,24,24,0,0,0,0,,,,WS 219,Lai Van Vo (P)
Open,UG,10004,FIN,230,3,3,Business Statistics,WF,11:30 am-12:45 pm,08/28-12/16,24,20,4,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10005,FIN,230,4,3,Business Statistics,WF,01:00 pm-02:15 pm,08/28-12/16,24,11,13,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10006,FIN,230,71,3,Business Statistics,R,05:30 pm-08:00 pm,08/28-12/16,24,18,6,0,0,0,,,,WS 219,Lai Van Vo (P)
Open,UG,10007,FIN,310,1,3,Principles of Finance,MW,11:30 am-12:45 pm,08/28-12/16,24,22,2,0,0,0,,,,WS 216,Hei S. Wong (P)
Open,UG,10008,FIN,310,2,3,Principles of Finance,TR,10:00 am-11:15 am,08/28-12/16,24,17,7,0,0,0,,,,WS 216,Wenguang Lin (P)
Open,UG,10009,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,08/28-12/16,24,23,1,0,0,0,,,,WS 216,Wenguang Lin (P)
Open,UG,10010,FIN,310,71,3,Principles of Finance,W,05:30 pm-08:00 pm,08/28-12/16,24,17,7,0,0,0,,,,WS 216,Wenguang Lin (P)
Closed,UG,10011,FIN,310,72,3,Principles of Finance,R,05:30 pm-08:00 pm,08/28-12/16,24,24,0,0,0,0,,,,WS 216,David G. Martin (P)
Open,UG,10012,FIN,320,1,3,Financial Management,MW,01:00 pm-02:15 pm,08/28-12/16,28,21,7,0,0,0,,,,WS 216,Carol Chinwen Huang (P)
Closed,UG,10013,FIN,330,71,3,Financial Decision Models,W,05:30 pm-08:00 pm,08/28-12/16,22,26,-4,0,0,0,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10014,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:30 pm-08:00 pm,08/28-12/16,28,28,0,0,0,0,,,,WS 219,Robert H. Barghaus (P)
Closed,UG,10015,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:30 pm-08:00 pm,08/28-12/16,24,30,-6,0,0,0,24,30,-6,WS 216,Jean Kirk Robinson (P)
Open,UG,10016,FIN,486,71,3,Financial Engineering,T,05:30 pm-08:00 pm,08/28-12/16,24,19,5,0,0,0,,,,WS 216,Timothy S.F. Jackson (P)
Open,GR,10017,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:30 pm-08:00 pm,08/28-12/16,25,20,5,0,0,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10272,FR,162,71,3,Introductory French I,MR,03:30 pm-04:45 pm,08/28-12/16,20,19,1,0,0,0,,,,BR 102,James Matranga (P)
Open,UG,10162,GEO,100,1,3,Principles of World Geography,WF,09:30 am-10:45 am,08/28-12/16,35,34,1,0,0,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10163,GEO,100,2,3,Principles of World Geography,WF,11:00 am-12:15 pm,08/28-12/16,35,35,0,0,0,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,10164,GEO,100,71,3,Principles of World Geography,W,05:30 pm-08:00 pm,08/28-12/16,35,34,1,0,0,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,11336,GEO,299,1,3,Geopolitics of 21st Century,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Joshua M. Regan (P)
Open,UG,10273,GER,162,1,3,Introductory German I,MR,03:30 pm-04:45 pm,08/28-12/16,20,12,8,0,0,0,,,,HA 002,Renate Ludanyi (P)
Open,UG,10274,GER,162,71,3,Introductory German I,MR,05:30 pm-06:45 pm,08/28-12/16,20,12,8,0,0,0,,,,VPA 144,Renate Ludanyi (P)
Closed,UG,11593,HPX,1,1,1,Varsity Field Hockey,,TBA,08/28-12/16,0,22,-22,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11594,HPX,5,1,1,Varsity Tennis (Women),,TBA,08/28-12/16,0,10,-10,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11595,HPX,6,1,1,Varsity Volleyball,,TBA,08/28-12/16,0,15,-15,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11596,HPX,21,1,1,Varsity Football,,TBA,08/28-12/16,0,125,-125,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11601,HPX,24,1,1,Varsity Golf,,TBA,08/28-12/16,0,6,-6,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11597,HPX,25,1,1,Varsity Soccer (Men),,TBA,08/28-12/16,0,37,-37,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11598,HPX,28,1,1,Varsity Soccer (Women),,TBA,08/28-12/16,0,28,-28,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11600,HPX,30,1,1,Varsity Cross Country (Women),,TBA,08/28-12/16,0,7,-7,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11599,HPX,32,1,1,Varsity Cross Country (Men),,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,10580,HPX,100,1,3,Health Promotion & Maintenance,,TBA,08/28-12/16,30,31,-1,0,0,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,10581,HPX,100,2,3,Health Promotion & Maintenance FY,MR,12:15 pm-01:30 pm,08/28-12/16,30,30,0,0,0,0,,,,SB 268,Jeffrey A. Schlicht (P)
Open,UG,10582,HPX,100,3,3,Health Promotion & Maintenance,TF,09:30 am-10:45 am,08/28-12/16,30,22,8,0,0,0,,,,BR 106,Jeffrey A. Schlicht (P)
Open,UG,10583,HPX,103,1,3,Intro Health Promo & Practice,MR,09:30 am-10:45 am,08/28-12/16,25,24,1,0,0,0,,,,HL 312,Emily Claire Stevens (P)
Open,UG,11526,HPX,103,2,3,Intro Health Promo & Practice,MR,09:30 am-10:45 am,08/28-12/16,25,15,10,0,0,0,,,,SB 122,Krista L. Heybruck (P)
Open,UG,10584,HPX,150,1,3,Dance Workshop,MW,11:00 am-12:40 pm,08/28-12/16,30,28,2,0,0,0,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10585,HPX,160,71,2,First Aid and Safety,M,05:30 pm-09:30 pm,08/28-10/20,28,19,9,0,0,0,,,,WH 023,John Debenedetto (P)
Open,UG,10586,HPX,177,1,1,Fitness for Life - Lecture,,TBA,08/28-12/16,110,109,1,0,0,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,10587,HPX,177,2,1,Fitness for Life - Lecture,,TBA,08/28-12/16,110,110,0,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10588,HPX,177,3,1,Fitness for Life - Lecture,,TBA,08/28-12/16,110,109,1,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10589,HPX,177,4,1,Fitness for Life - Lecture,,TBA,08/28-12/16,110,109,1,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10591,HPX,177,5,1,Fit for Life-Resistance Train,MR,09:00 am-09:50 am,08/28-12/16,24,23,1,0,0,0,,,,ON FITNESS,Julie Perrelli (P)
Open,UG,10590,HPX,177,6,1,Fit for Life-Resistance Train,MR,09:55 am-10:45 am,08/28-12/16,30,28,2,0,0,0,,,,BR GYM N,Robyn A. Housemann (P)
Open,UG,10593,HPX,177,7,1,Fit for Life - Tai Chi,MR,10:25 am-11:15 am,08/28-12/16,30,27,3,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10601,HPX,177,8,1,Fitness for Life - Tap Dance,MR,09:30 am-10:20 am,08/28-12/16,30,19,11,0,0,0,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10594,HPX,177,9,1,Fit for Life:Soft/Volleyball,TF,10:25 am-11:15 am,08/28-12/16,28,23,5,0,0,0,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,10595,HPX,177,10,1,Fitness for Life - HIIT,MR,11:00 am-11:50 am,08/28-12/16,30,19,11,0,0,0,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Closed,UG,10596,HPX,177,11,1,Fit for Life-Hiking/Power Walk,MR,11:30 am-12:20 pm,08/28-12/16,30,30,0,0,0,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10597,HPX,177,12,1,Fit for Life - Yoga,MR,12:30 pm-01:20 pm,08/28-12/16,30,30,0,0,0,0,,,,BR GYM FULL,Lara A. Ward (P)
Open,UG,10598,HPX,177,13,1,Fit for Life - Yoga,MR,01:45 pm-02:35 pm,08/28-12/16,30,29,1,0,0,0,,,,BR GYM FULL,Lara A. Ward (P)
Closed,UG,10599,HPX,177,14,1,Fit for Life - Tennis/Bsktbal,MR,01:00 pm-01:50 pm,08/28-12/16,25,25,0,0,0,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,10600,HPX,177,15,1,Fitness for Life - Aerobics,TF,08:00 am-08:50 am,08/28-12/16,30,29,1,0,0,0,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Closed,UG,10602,HPX,177,17,1,Fit for Life-PowerWalk/Games,TF,11:00 am-11:50 am,08/28-12/16,30,30,0,0,0,0,,,,BR GYM FULL,Julie Perrelli (P)
Closed,UG,10603,HPX,177,18,1,Fit for Life - Swimming,TF,12:00 pm-12:50 pm,08/28-12/16,18,18,0,0,0,0,,,,ON POOL,Alexandra Hall (P)
Closed,UG,10604,HPX,177,19,1,Fit for Life:Volleyball,TF,02:00 pm-02:50 pm,08/28-12/16,28,30,-2,0,0,0,,,,BR GYM FULL,Alexandra Hall (P)
Closed,UG,10605,HPX,177,20,1,Student Independent Activities,,TBA,08/28-12/16,14,14,0,0,0,0,,,,ONLINE,Julie Perrelli (P)
Open,UG,10606,HPX,177,21,1,Student Independent Activities,,TBA,08/28-12/16,14,13,1,0,0,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10607,HPX,177,22,1,Student Independent Activities,,TBA,08/28-12/16,14,13,1,0,0,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10608,HPX,177,71,1,Fitness for Life - Lecture,T,05:30 pm-06:20 pm,08/28-12/16,110,74,36,0,0,0,,,,SB 125,Robert T. Burkhart (P)
Open,UG,10609,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,08/28-12/16,30,23,7,0,0,0,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10610,HPX,177,73,1,Fit for Life - Volleyball,TR,07:30 pm-08:20 pm,08/28-12/16,30,25,5,0,0,0,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10725,HPX,200,1,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/28-12/16,28,27,1,0,0,0,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10726,HPX,200,2,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/28-12/16,28,26,2,0,0,0,,,,BR 106,Ethan E.K. Balk (P)
Closed,UG,10727,HPX,200,3,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/28-12/16,28,28,0,0,0,0,,,,BR 101,Krista L. Heybruck (P)
Open,UG,10614,HPX,202,1,3,Epidemiology of Disease,TF,08:00 am-09:15 am,08/28-12/16,30,19,11,0,0,0,,,,BR 105,Lisa Michelle Morrissey (P)
Closed,UG,10615,HPX,202,71,3,Epidemiology of Disease,M,05:30 pm-08:00 pm,08/28-12/16,30,30,0,0,0,0,,,,BR 105,Lisa Michelle Morrissey (P)
Open,UG,10616,HPX,203,1,3,Intro to Human Nutrition,MR,09:30 am-10:45 am,08/28-12/16,30,27,3,0,0,0,,,,BR 106,Ethan E.K. Balk (P)
Open,UG,10617,HPX,205,1,2,Nutrition and Health,,TBA,08/28-12/16,30,29,1,0,0,0,,,,ONLINE,Ethan E.K. Balk (P)
Closed,UG,10618,HPX,205,2,2,Nutrition and Health,,TBA,08/28-12/16,30,31,-1,0,0,0,,,,ONLINE,Ethan E.K. Balk (P)
Open,UG,10619,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:30 pm-08:00 pm,08/28-12/16,28,27,1,0,0,0,,,,BR 106,Patricia McDiarmid (P)
Open,UG,10620,HPX,230,1,3,Drug Studies,M,02:00 pm-04:30 pm,08/28-12/16,28,21,7,0,0,0,,,,BR 105,Patricia McDiarmid (P)
Closed,UG,10621,HPX,241,1,3,Mind/Body Interventions for Healing,TR,11:00 am-12:15 pm,08/28-12/16,30,30,0,0,0,0,,,,BR 105,Deana Paqua (P)
Open,UG,10622,HPX,253,1,3,Concept of Diseases,W,09:30 am-12:00 pm,08/28-12/16,28,24,4,0,0,0,,,,BR 105,Patricia McDiarmid (P)
Closed,UG,10623,HPX,254,1,3,Fitness Seminar and Lab,MR,08:00 am-09:15 am,08/28-12/16,28,28,0,0,0,0,,,,BR 106,Jeffrey A. Schlicht (P)
Open,UG,10626,HPX,343,1,3,"Foods,Herbs,Supp & Naturl Prod",TR,09:30 am-10:45 am,08/28-12/16,30,21,9,0,0,0,,,,BR 105,Lisa Alison Barker (P)
Closed,UG,10627,HPX,344,1,3,Energy Healing Therapies,W,11:00 am-01:30 pm,08/28-12/16,18,19,-1,0,0,0,,,,BR 106,Robyn A. Housemann (P)
Open,UG,10629,HPX,355,1,3,Human Sexuality,TR,09:30 am-10:45 am,08/28-12/16,28,12,16,0,0,0,,,,WH 201,Patricia McDiarmid (P)
Closed,UG,10630,HPX,370,1,3,Health Promotion Program Design & Implementation,T,12:30 pm-03:00 pm,08/28-12/16,22,22,0,0,0,0,,,,BR 104,Emily Claire Stevens (P)
Open,UG,10631,HPX,370,2,3,Health Promotion Program Design & Implementation,T,12:30 pm-03:00 pm,08/28-12/16,22,19,3,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Open,UG,10633,HPX,371,1,3,Health Communication Methods and Strategies,R,12:30 pm-01:45 pm,08/28-12/16,25,24,1,0,0,0,,,,WH 228,Krista L. Heybruck (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/28-12/16,,,,,,,,,,WH 301,Krista L. Heybruck (P)
Open,UG,10634,HPX,371,2,3,Health Communication Methods and Strategies,R,12:30 pm-01:45 pm,08/28-12/16,25,20,5,0,0,0,,,,BR 106,Deana Paqua (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/28-12/16,,,,,,,,,,WH 325,Deana Paqua (P)
Open,UG,10636,HPX,398,1,3,Exercise Physiology,TR,03:30 pm-04:45 pm,08/28-12/16,24,7,17,0,0,0,,,,BR 105,Julie Perrelli (P)
Open,UG,10728,HPX,398,2,3,Advanced Nurtition,TR,03:30 pm-04:45 pm,08/28-12/16,24,3,21,0,0,0,,,,BR 104,Ethan E.K. Balk (P)
Open,UG,10638,HPX,460,1,1,Hlth Educ Student Tchg Smnr,M,02:00 pm-04:30 pm,08/28-12/16,10,1,9,0,0,0,,,,BR 106,Patricia McDiarmid (P)
Open,UG,10639,HPX,464,1,12,Student Teaching,,TBA,08/28-12/16,10,1,9,0,0,0,,,,TBA,Patricia McDiarmid (P)
Closed,UG,10640,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/28-12/16,22,22,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,10641,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Open,UG,10642,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:30 pm-04:45 pm,08/28-12/16,28,22,6,0,0,0,,,,BR 211,Denise M. Colaianni (P)
Open,UG,10292,HIS,100,1,3,Introduction to History,MR,09:30 am-10:45 am,08/28-12/16,25,19,6,0,0,0,,,,WH 209,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10293,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/28-12/16,38,22,16,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,10672,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/28-12/16,38,17,21,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10294,HIS,148,1,3,American History to 1877,MR,09:30 am-10:45 am,08/28-12/16,38,37,1,0,0,0,,,,WH 314,Kevin R. C. Gutzman (P)
Open,UG,10295,HIS,148,2,3,American History to 1877,MR,11:00 am-12:15 pm,08/28-12/16,38,37,1,0,0,0,,,,WA 226,Leslie J. Lindenauer (P)
Open,UG,10296,HIS,148,3,3,American History to 1877,MR,03:30 pm-04:45 pm,08/28-12/16,38,36,2,0,0,0,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,10297,HIS,148,4,3,American History to 1877,TF,08:00 am-09:15 am,08/28-12/16,38,37,1,0,0,0,,,,WA 226,Amy E. Campanaro (P)
Open,UG,10298,HIS,148,71,3,American History to 1877,T,05:30 pm-08:00 pm,08/28-12/16,38,37,1,0,0,0,,,,WA 303,Susann M. Walens (P)
Closed,UG,10299,HIS,149,1,3,American History Since 1877,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Martha E. May (P)
Open,UG,10300,HIS,149,2,3,American History Since 1877,,TBA,08/28-12/16,38,35,3,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,10301,HIS,149,3,3,American History Since 1877,MR,08:00 am-09:15 am,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Maryann Rossi (P)
Open,UG,10302,HIS,149,4,3,American History Since 1877,MR,12:30 pm-01:45 pm,08/28-12/16,38,37,1,0,0,0,,,,WA 201,Jennifer Nugent Duffy (P)
Closed,UG,10303,HIS,149,5,3,American History Since 1877,WF,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WA 226,Stephen T. Flanagan (P)
Closed,UG,10304,HIS,186,1,3,Europe: Ancient & Medieval,,TBA,08/28-12/16,38,39,-1,0,0,0,,,,ONLINE,Katherine G. Allocco (P)
Closed,UG,10305,HIS,186,2,3,Europe: Ancient & Medieval,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 314,Gregory E. Jackson (P)
Closed,UG,10307,HIS,187,1,3,Modern Europe,TF,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 226,Michael E. Nolan (P)
Open,UG,10308,HIS,187,71,3,Modern Europe,W,05:30 pm-08:00 pm,08/28-12/16,38,32,6,0,0,0,,,,WA 226,Gregory E. Jackson (P)
Open,UG,11266,HIS,198,1,3,Reacting to the Past FY,TR,03:30 pm-04:45 pm,08/28-12/16,25,0,25,0,0,0,25,23,2,WH 112,"Leslie J. Lindenauer (P), Christine Marie Hegel-Cantarella , H. Howell Williams"
Closed,UG,10309,HIS,201,1,3,Immigrant NYC,M,02:00 pm-03:15 pm,08/28-12/16,30,30,0,0,0,0,,,,WH 325,Jennifer Nugent Duffy (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/28-12/16,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,U,08:00 am-06:00 pm,09/30-09/30,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
Open,UG,11539,HIS,212,1,3,Recnt Americn Hist: Since 1945,MR,02:00 pm-03:15 pm,08/28-12/16,38,36,2,0,0,0,,,,HL 312,Martha E. May (P)
Closed,UG,10310,HIS,251,1,3,Revolution & Resist in Latin Amer 1812 to Present,MR,12:30 pm-01:45 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 307,Joshua Mark Rosenthal (P)
Open,UG,10311,HIS,281,71,3,Modern Middle East,M,05:30 pm-08:00 pm,08/28-12/16,38,19,19,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11245,HIS,293,1,3,Europe since 1945,TF,09:30 am-10:45 am,08/28-12/16,38,35,3,0,0,0,,,,WH 112,Michael E. Nolan (P)
Open,UG,10314,HIS,304,1,3,The Antebellum Era 1815-1861,TR,11:00 am-12:15 pm,08/28-12/16,25,14,11,0,0,0,,,,WH 201,Kevin R. C. Gutzman (P)
Closed,UG,10315,HIS,325,71,3,Witchcraft in New England,T,05:30 pm-08:00 pm,08/28-12/16,25,25,0,0,0,0,,,,HL 312,Leslie J. Lindenauer (P)
Open,UG,10316,HIS,332,1,3,The Germans,TR,03:30 pm-04:45 pm,08/28-12/16,25,24,1,0,0,0,,,,WA 226,Michael E. Nolan (P)
Open,UG,10317,HIS,383,1,3,Islam: Religion & Civilization,TR,09:30 am-10:45 am,08/28-12/16,25,14,11,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11305,HIS,399,1,3,Intro to History Teching Asst.,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,10318,HIS,441,71,3,Teach Hist/Soc St Sec Schools,M,05:00 pm-07:30 pm,08/28-12/16,20,0,20,0,0,0,20,3,17,WH 022,Laurence N. Friedman (P)
Open,UG,10319,HIS,450,1,3,Historiography,TR,12:30 pm-01:45 pm,08/28-12/16,22,15,7,0,0,0,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Open,UG,10320,HIS,490,71,3,Senior Seminar,M,05:30 pm-08:00 pm,08/28-12/16,25,13,12,0,0,0,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,11275,HIS,494,1,3,Independent Research Project,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,11281,HIS,494,2,3,Senior Thesis,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,11304,HIS,494,3,3,Gender & Captivity Narrative,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11635,HIS,494,4,3,Japanese Lear Production,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11644,HIS,499,1,3,Local Museum Reinterpertation,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,10322,HIS,508,71,3,Rdg in European His to 1500,M,05:30 pm-08:00 pm,08/28-12/16,25,6,19,0,0,0,,,,WA 320,Katherine G. Allocco (P)
Open,GR,10323,HIS,542,71,3,Approaches to World History,R,05:30 pm-08:00 pm,08/28-12/16,25,13,12,0,0,0,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11580,HIS,592,71,3,Relg & Sci in Colonial America,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,11624,HIS,599,71,3,American Sojourners,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,11689,HIS,599,72,3,Non-Aligned Nations...Cold War,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,11297,HON,100,1,1,The Nature of Inquiry FY,W,11:30 am-12:20 pm,08/28-12/16,50,47,3,0,0,0,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11298,HON,100,2,1,The Nature of Inquiry FY,W,03:30 pm-04:20 pm,08/28-12/16,50,31,19,0,0,0,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11299,HON,100,3,1,The Nature of Inquiry FY,R,02:00 pm-02:50 pm,08/28-12/16,50,45,5,0,0,0,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11296,HON,298,2,3,Introduction to the Piano,TF,11:00 am-12:15 pm,08/28-12/16,15,9,6,0,0,0,,,,VPA 320,Liang-Fang Chang (P)
Closed,UG,11575,HON,299,1,1,Honors Enhancemen for THR 279,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sal S. Trapani (P)
Closed,UG,11659,HON,299,2,1,Honors Enhancement for MUS 230,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11677,HON,299,3,1,Honors Enhancement for CS 298,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Daniel M. Coffman (P)
Closed,UG,11678,HON,299,4,1,Honors Enhancement for PSY 245,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Maggie M. Sachse-Skidd (P)
Closed,UG,11682,HON,299,5,1,Honors Enhancement for MUS 281,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11684,HON,299,6,1,Honors Enhancement for HON 298,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Liang-Fang Chang (P)
Closed,UG,11686,HON,299,7,1,Honors Enhancement for THR 204,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Donald P. Gagnon (P)
Closed,UG,11293,HON,397,1,3,Honors Internship: ARZA-CIRI,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,11228,HON,398,1,3,Ethics & Compassion in Real World,M,02:00 pm-04:30 pm,08/28-12/16,25,24,1,0,0,0,,,,KH 101,Lobsang Dhargey (P)
Open,UG,11229,HON,398,2,3,The Art of Bookmaking,TR,11:45 am-02:15 pm,08/28-12/16,15,10,5,0,0,0,,,,VPA 248,David J. Skora (P)
Closed,UG,11230,HON,398,3,3,Fund of Conflict Resolution,MW,02:00 pm-03:15 pm,08/28-12/16,9,10,-1,0,0,0,20,21,-1,WH 228,Averell Manes (P)
Open,UG,11231,HON,398,4,3,Medieval Mysticism,W,12:30 pm-02:45 pm,08/28-12/16,25,14,11,0,0,0,,,,KH 101,Katherine G. Allocco (P)
Open,UG,11232,HON,398,71,3,Documentary Poetry,M,05:30 pm-08:00 pm,08/28-12/16,15,12,3,0,0,0,,,,KH 102,Brian N. Clements (P)
Open,UG,11233,HON,398,72,3,Breaking Bad:Drug Econs & Crime Theory,T,05:30 pm-08:00 pm,08/28-12/16,25,21,4,0,0,0,,,,VPA 144,Kathleen C. Jordan (P)
Open,UG,11234,HON,398,73,3,Preserving Democarcy Through Art & Educ,W,05:30 pm-08:00 pm,08/28-12/16,20,19,1,0,0,0,,,,VPA 144,Frank Gawle (P)
Closed,UG,11679,HON,399,1,1,Honors Enhancement for PHI 332,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stuart Dalton (P)
Closed,UG,11681,HON,399,2,1,Honors Enhancement for THR 383,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11687,HON,399,3,1,Honors Enhancement for SW 325,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Karen R. McLean (P)
Closed,UG,11582,HON,487,1,3,Honors Research Practicum,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,H. Howell Williams (P)
Closed,UG,11660,HON,487,2,3,Honors Research Practicum,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Bernard Philip Gee (P)
Closed,UG,11685,HON,487,3,3,Honors Research Practicum,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,David R. Burns (P)
Closed,UG,11274,HON,497,1,1,Honors Teaching Practicum,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11282,HON,497,2,3,Honors Teaching Practicum,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christopher L. Kukk (P)
