Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,10487,ENV,205,71,3,Analytical Chem Lecture,TR,04:00 pm-05:30 pm,09/06-12/23,16,0,16,16,14,2,SB 122,Yuan Mei-Ratliff (P)
Open,UG,10488,ENV,206,71,2,Analytical Chemistry Lab,TR,06:00 pm-09:00 pm,09/06-12/23,16,0,16,16,14,2,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10517,FIN,220,1,3,Stats for Bus Decision-Makng I,M,02:30 pm-05:00 pm,09/06-12/23,30,30,0,,,,WS 219,Alan C. Anderson (P)
Open,UG,10518,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,09/06-12/23,30,16,14,,,,WS 219,Robert H. Keegan (P)
Closed,UG,10520,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,09/06-12/23,30,31,-1,,,,WS 216,Joel Goldstein (P)
Closed,UG,10519,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,09/06-12/23,30,30,0,30,3,27,WS 219,Sara Deloughy (P)
Open,UG,11455,FIN,230,3,3,Business Statistics,W,11:30 am-01:00 pm,09/06-12/23,30,18,12,,,,WS 219,Joel Goldstein (P)
,,,,,,,,W,01:01 pm-02:00 pm,09/06-12/23,,,,,,,WS 216,Joel Goldstein (P)
Closed,UG,10521,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,09/06-12/23,30,33,-3,30,3,27,WS 219,Sara Deloughy (P)
Open,UG,11658,FIN,230,72,3,Business Statistics,R,05:25 pm-07:55 pm,09/06-12/23,24,14,10,,,,WF 205,Dorothy M. Libron-Green (P)
Open,UG,10522,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,09/06-12/23,24,10,14,,,,WS 216,Hei S. Wong (P)
Open,UG,10523,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,09/06-12/23,24,12,12,,,,WS 216,Hei S. Wong (P)
Open,UG,10526,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,09/06-12/23,30,17,13,,,,WS 219,Sara Deloughy (P)
Open,UG,10524,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,09/06-12/23,28,20,8,,,,WS 216,Bruce M. Collins (P)
Open,UG,10525,FIN,310,72,3,Principles of Finance,W,08:00 pm-10:30 pm,09/06-12/23,28,21,7,,,,WS 216,Bruce M. Collins (P)
Open,UG,10527,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/06-12/23,38,7,31,38,31,7,WH 208,Harold B. Schramm (P)
Open,UG,10528,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,09/06-12/23,28,16,12,,,,WS 216,Joel Goldstein (P)
Open,UG,10529,FIN,330,1,3,Financial Decision Models,W,01:30 pm-04:00 pm,09/06-12/23,22,10,12,,,,WS 219,Hei S. Wong (P)
Open,UG,10530,FIN,340,71,3,Invest Analy & Portfolio Mgmt,M,08:00 pm-10:30 pm,09/06-12/23,30,17,13,,,,WS 219,Alan C. Anderson (P)
Open,UG,10531,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,09/06-12/23,28,23,5,28,25,3,WH 317,Bruce M. Collins (P)
Open,UG,10532,FIN,486,71,3,Financial Engineering,W,05:25 pm-07:55 pm,09/06-12/23,28,16,12,,,,WS 216,Bruce M. Collins (P)
Open,GR,10533,FIN,502,71,3,Economic Analysis for Managers,R,05:25 pm-07:55 pm,09/06-12/23,30,10,20,,,,WS 219,Alan C. Anderson (P)
Open,GR,10535,FIN,545,71,3,Stats for Managerial Dec Mkg,T,05:25 pm-07:55 pm,09/06-12/23,28,11,17,,,,WS 216,Alan C. Anderson (P)
Closed,GR,10536,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,09/06-12/23,22,24,-2,,,,WS 219,Hei S. Wong (P)
Open,UG,10538,FR,162,71,3,Introductory French I-Speaking,M,05:30 pm-06:45 pm,09/06-12/23,25,24,1,,,,BR 103,James Matranga (P)
,,,,,,,,W,05:30 pm-06:45 pm,09/06-12/23,,,,,,,WH 208,James Matranga (P)
Open,UG,11641,GEO,100,1,3,Principles of World Geography,MWF,09:00 am-09:50 am,09/06-12/23,35,33,2,,,,WH 329,Alex D. Standish (P)
Closed,UG,11642,GEO,100,2,3,Principles of World Geography,MWF,10:00 am-10:50 am,09/06-12/23,35,35,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,11803,GEO,100,3,3,Principles of World Geography,MWF,12:00 pm-12:50 pm,09/06-12/23,35,35,0,,,,WH 329,Alex D. Standish (P)
Open,UG,10539,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,09/06-12/23,35,34,1,,,,WH 329,William E. Devlin (P)
Open,UG,10540,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,09/06-12/23,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,10541,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,09/06-12/23,35,35,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,10542,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,09/06-12/23,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10543,GER,161,71,3,Introductory German I Reading,TR,05:30 pm-06:45 pm,09/06-12/23,25,18,7,,,,BR 101,Renate Ludanyi (P)
Closed,UG,10544,GER,162,71,3,Introductory German I-Speaking,TR,07:00 pm-08:15 pm,09/06-12/23,25,25,0,,,,BR 101,Renate Ludanyi (P)
Closed,UG,10617,HPX,1,1,0.5,Varsity Field Hockey,,TBA,09/06-12/23,14,15,-1,,,,TBA,Jill M. Cook (P)
Closed,UG,10618,HPX,5,1,0.5,Varsity Tennis (Women),TBA,,09/06-12/23,10,11,-1,,,,TBA,TBA
Open,UG,10619,HPX,6,1,0.5,Varsity Volleyball,,TBA,09/06-12/23,14,13,1,,,,TBA,Jill M. Cook (P)
Closed,UG,10620,HPX,21,1,0.5,Varsity Football,,TBA,09/06-12/23,79,90,-11,,,,TBA,Jill M. Cook (P)
Closed,UG,10621,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,09/06-12/23,24,26,-2,,,,TBA,Jill M. Cook (P)
Closed,UG,10622,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,09/06-12/23,27,29,-2,,,,TBA,Jill M. Cook (P)
Closed,UG,10623,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,HI 114,Robyn A. Housemann (P)
Closed,UG,10624,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,10/30-12/23,20,21,-1,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10625,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,10/30-12/23,20,22,-2,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,10626,HPX,114,1,0.5,Basketball,M,10:00 am-11:30 am,10/30-12/23,24,23,1,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10627,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,09/06-10/27,20,20,0,,,,BR GYM N,Tricia E. Blood (P)
Closed,UG,10628,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,09/06-10/27,22,22,0,,,,ON FIELD,Alexandra Hall (P)
Open,UG,10629,HPX,118,1,0.5,Volleyball I,TR,10:00 am-10:50 am,09/06-10/27,24,23,1,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10630,HPX,118,2,0.5,Volleyball I,W,10:00 am-11:30 am,10/30-12/23,24,24,0,,,,BR GYM S,Alexandra Hall (P)
Open,UG,10631,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,09/06-10/27,24,22,2,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,10632,HPX,118,72,0.5,Volleyball I,M,07:00 pm-08:30 pm,09/06-10/27,24,19,5,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10634,HPX,123,1,0.5,Badminton I,TR,11:00 am-11:50 am,09/06-10/27,16,16,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10635,HPX,126,1,0.5,Golf I,T,01:30 pm-03:00 pm,09/06-10/27,22,19,3,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10636,HPX,126,2,0.5,Golf I,T,03:00 pm-04:30 pm,09/06-10/27,22,15,7,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,10637,HPX,134,1,0.5,Tennis I,T,09:00 am-10:30 am,09/06-10/27,24,24,0,,,,ON TENNIS,Georgette Ashe Kinney (P)
Open,UG,10638,HPX,134,2,0.5,Tennis I,T,10:30 am-12:00 pm,09/06-10/27,24,15,9,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10639,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,09/22-09/22,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-01:30 pm,09/23-09/23,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-01:30 pm,09/24-09/24,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,10640,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,10/13-10/13,18,13,5,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-01:30 pm,10/14-10/14,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-01:30 pm,10/15-10/15,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,10641,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,09/06-12/23,30,28,2,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,10642,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,09/06-10/27,28,28,0,,,,WH 023,John Debenedetto (P)
Open,UG,11713,HPX,163,71,2,Basic Disaster Services,M,06:00 pm-10:00 pm,10/30-12/23,25,19,6,,,,WH 023,John Debenedetto (P)
Open,UG,10644,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,09/06-12/23,75,69,6,,,,WS 243,Jeffrey A. Schlicht (P)
Open,UG,10645,HPX,177,2,1,Fitness for Life Lecture,T,11:00 am-11:50 am,09/06-12/23,75,73,2,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,10647,HPX,177,3,1,Fitness for Life Lecture,W,10:00 am-10:50 am,09/06-12/23,50,50,0,,,,WH 307,Henry L. Alviti (P)
Open,UG,10648,HPX,177,4,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,09/06-12/23,75,71,4,,,,WS 243,Jody Rajcula (P)
Open,UG,10649,HPX,177,5,1,Fitness for Life Lecture,R,08:30 am-09:20 am,09/06-12/23,75,62,13,,,,HI 114,Jody Rajcula (P)
Open,UG,10650,HPX,177,6,1,Body Sculpting,MW,01:00 pm-01:50 pm,09/06-12/23,30,29,1,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10651,HPX,177,7,1,Aerobic Dance,MW,12:00 pm-12:50 pm,09/06-12/23,30,28,2,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,10652,HPX,177,8,1,Aerobic Dance,TR,09:00 am-09:50 am,09/06-12/23,30,25,5,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10653,HPX,177,9,1,Resistance Training,MW,08:30 am-09:20 am,09/06-12/23,30,25,5,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Open,UG,10654,HPX,177,10,1,Resistance Training,MW,09:00 am-09:50 am,09/06-12/23,30,24,6,,,,BR GYM S,Henry L. Alviti (P)
Open,UG,10655,HPX,177,11,1,Resistance Training,TR,01:00 pm-01:50 pm,09/06-12/23,24,23,1,,,,BR WT RM,Jeffrey A. Schlicht (P)
Open,UG,10656,HPX,177,12,1,Resistance Training,MW,11:00 am-11:50 am,09/06-12/23,30,24,6,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,10657,HPX,177,13,1,Tai Chi,MW,10:30 am-11:20 am,09/06-12/23,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10658,HPX,177,14,1,Tai Chi,MW,11:30 am-12:20 pm,09/06-12/23,30,27,3,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10659,HPX,177,15,1,Power Walking,TR,11:00 am-11:50 am,09/06-12/23,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10646,HPX,177,16,1,Power Walking,MW,01:30 pm-02:20 pm,09/06-12/23,30,30,0,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,10660,HPX,177,17,1,Yoga,MW,11:00 am-11:50 am,09/06-12/23,30,31,-1,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,10661,HPX,201,1,1,Community Health,W,01:00 pm-01:50 pm,09/06-12/23,35,29,6,,,,WH 212,Robyn A. Housemann (P)
Closed,UG,10662,HPX,205,1,2,Nutrition and Health,W,03:00 pm-04:45 pm,09/06-12/23,30,30,0,60,0,60,WH 024,Melissa N. Dalton (P)
Closed,UG,10663,HPX,205,2,2,Nutrition and Health,W,05:00 pm-06:45 pm,09/06-12/23,30,30,0,60,0,60,WH 024,Melissa N. Dalton (P)
Open,UG,10665,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,W,03:00 pm-05:30 pm,09/06-12/23,35,24,11,,,,WH 202,Diane M. Arifian (P)
Open,UG,10666,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,09/06-12/23,35,31,4,,,,WH 202,Virginia Verhoff (P)
Open,UG,10667,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,09/06-12/23,35,17,18,,,,WH 202,Virginia Verhoff (P)
Closed,UG,10668,HPX,218,1,0.5,Volleyball II,TR,10:00 am-10:50 am,10/30-12/23,24,32,-8,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10669,HPX,253,1,1,Concepts of Diseases,M,01:00 pm-01:50 pm,09/06-12/23,39,41,-2,,,,WH 212,Robyn A. Housemann (P)
Closed,UG,10670,HPX,285,1,1,Serv Lrning in Commty Hlth I,W,02:00 pm-04:15 pm,09/06-12/23,20,29,-9,,,,WH 212,Robyn A. Housemann (P)
Open,UG,11674,HPX,292,1,1,"Naturop, Homeop, Herbs, Nutrit",T,02:30 pm-05:00 pm,09/06-10/27,24,7,17,,,,WF 202,Judith M. Dreyer (P)
Open,UG,11675,HPX,293,71,1,Cross-Cultrl Health & Healing,R,05:30 pm-08:00 pm,09/06-10/27,25,15,10,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,11866,HPX,299,1,1,Adv Ashtanga Yoga,,TBA,09/06-12/23,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,10676,HPX,310,1,3,Methods & Materials in Hlth Ed,TR,12:30 pm-01:45 pm,09/06-12/23,39,31,8,,,,WH 204,Robyn A. Housemann (P)
Open,UG,10677,HPX,311,1,3,School Health Programs,W,01:00 pm-03:30 pm,09/06-12/23,30,3,27,,,,WH 324,Virginia Verhoff (P)
Open,UG,10678,HPX,355,1,3,Human Sexuality,MW,11:00 am-12:15 pm,09/06-12/23,39,38,1,,,,WH 212,Jeffrey A. Schlicht (P)
Open,UG,10679,HPX,381,71,1,Environment and Health,R,06:00 pm-08:00 pm,10/30-12/23,34,33,1,,,,WH 204,Robyn A. Housemann (P)
Open,UG,11693,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,09/06-12/23,10,5,5,,,,TBA,Virginia Verhoff (P)
Open,UG,10680,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,09/06-12/23,10,4,6,,,,WH 318,Virginia Verhoff (P)
Open,UG,10681,HPX,464,1,12,Student Teaching,,TBA,09/06-12/23,10,4,6,,,,TBA,Virginia Verhoff (P)
Open,UG,10682,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,09/06-12/23,15,13,2,,,,TBA,"Virginia Verhoff (P), Denise M. Colaianni"
Open,UG,10683,HPX,491,1,1,Hlth Prom Studies Sr Seminar,W,03:30 pm-05:15 pm,09/06-12/23,15,13,2,,,,WH 325A,Virginia Verhoff (P)
Open,UG,11470,HEB,101,1,3,Introductory Hebrew I,MWF,09:00 am-09:50 am,09/06-12/23,25,12,13,,,,HI 117,Judith Frankle Bardack (P)
Open,UG,10547,HIS,101,1,3,American Perspectives,MWF,08:00 am-08:50 am,09/06-12/23,38,34,4,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10548,HIS,101,2,3,American Perspectives,MWF,09:00 am-09:50 am,09/06-12/23,38,37,1,,,,WH 307,Kevin R. C. Gutzman (P)
Open,UG,10549,HIS,101,3,3,American Perspectives,MWF,09:00 am-09:50 am,09/06-12/23,38,28,10,,,,WA 303,Stan Mersand (P)
Closed,UG,10550,HIS,101,4,3,American Perspectives,MWF,10:00 am-10:50 am,09/06-12/23,38,38,0,,,,WH 318,Shannon M. Doherty (P)
Open,UG,11541,HIS,101,5,3,American Perspectives,MWF,10:00 am-10:50 am,09/06-12/23,38,37,1,,,,WA 303,Stan Mersand (P)
Closed,UG,10551,HIS,101,6,3,American Perspectives,MWF,12:00 pm-12:50 pm,09/06-12/23,38,39,-1,,,,WH 023,Joshua Mark Rosenthal (P)
Closed,UG,10552,HIS,101,7,3,American Perspectives,MWF,12:00 pm-12:50 pm,09/06-12/23,38,40,-2,,,,WH 214,John P. Sutich (P)
Closed,UG,10553,HIS,101,8,3,American Perspectives,MWF,01:00 pm-01:50 pm,09/06-12/23,38,39,-1,,,,WH 214,Joshua Mark Rosenthal (P)
Closed,UG,10554,HIS,101,9,3,American Perspectives,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,WH 112,John L. Palencsar (P)
Open,UG,10555,HIS,101,10,3,American Perspectives,TR,12:30 pm-01:45 pm,09/06-12/23,38,36,2,,,,WH 318,Rock Brynner (P)
Closed,UG,10556,HIS,101,11,3,American Perspectives,TR,12:30 pm-01:45 pm,09/06-12/23,38,39,-1,,,,WH 209,Alan L. Blau (P)
Closed,UG,10557,HIS,101,12,3,American Perspectives,TR,02:00 pm-03:15 pm,09/06-12/23,38,38,0,,,,WH 317,Teresa A. Stramiello (P)
Closed,UG,10558,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WH 318,Stephen T. Flanagan (P)
Open,UG,10559,HIS,101,72,3,American Perspectives,M,08:00 pm-10:30 pm,09/06-12/23,38,23,15,,,,WH 214,Peter C. Vermilyea (P)
Open,UG,10560,HIS,101,73,3,American Perspectives,T,05:25 pm-07:55 pm,09/06-12/23,38,28,10,,,,WH 318,Laurence N. Friedman (P)
Open,UG,10561,HIS,101,74,3,American Perspectives,W,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WH 214,Susann M. Walens (P)
Closed,UG,10562,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,09/06-12/23,38,38,0,,,,WH 228,Timothy C. Tuttle (P)
Closed,UG,10563,HIS,148,2,3,American History to 1877,TR,08:00 am-09:15 am,09/06-12/23,38,39,-1,,,,WH 214,Alan L. Blau (P)
Open,UG,10564,HIS,148,3,3,American History to 1877,TR,12:30 pm-01:45 pm,09/06-12/23,38,37,1,,,,WH 202,William C. Gleason (P)
Closed,UG,10565,HIS,148,4,3,American History to 1877,TR,02:00 pm-03:15 pm,09/06-12/23,38,39,-1,,,,WH 228,Alan L. Blau (P)
Open,UG,10566,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,09/06-12/23,38,31,7,,,,HA 012,Kevin R. C. Gutzman (P)
Open,UG,10567,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,09/06-12/23,38,37,1,,,,WH 214,Martha E. May (P)
Closed,UG,10569,HIS,149,3,3,American History Since 1877,MWF,12:00 pm-12:50 pm,09/06-12/23,38,38,0,,,,WH 318,Martha E. May (P)
Closed,UG,10570,HIS,149,4,3,American History Since 1877,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,SB 124,Burton W. Peretti (P)
Closed,UG,10571,HIS,149,5,3,American History Since 1877,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WH 112,John L. Palencsar (P)
Closed,UG,10572,HIS,149,6,3,American History Since 1877,TR,12:30 pm-01:45 pm,09/06-12/23,38,39,-1,,,,WH 317,Teresa A. Stramiello (P)
Open,UG,10573,HIS,149,7,3,American History Since 1877,TR,02:00 pm-03:15 pm,09/06-12/23,38,36,2,,,,WH 214,Judith J. Hurwich (P)
Open,UG,10574,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,09/06-12/23,38,30,8,,,,WH 214,Susann M. Walens (P)
Open,UG,10575,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,09/06-12/23,38,32,6,,,,WH 214,Maryann Rossi (P)
Open,UG,10576,HIS,186,1,3,Europe: Ancient & Medieval,TR,09:30 am-10:45 am,09/06-12/23,38,37,1,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,10577,HIS,186,2,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WH 214,Rosemary K. Sutich (P)
Closed,UG,10578,HIS,186,3,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,09/06-12/23,38,38,0,,,,WH 214,Rosemary K. Sutich (P)
Closed,UG,10579,HIS,186,4,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,09/06-12/23,38,38,0,,,,BR 103,Katherine G. Allocco (P)
Closed,UG,10580,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,09/06-12/23,38,39,-1,,,,WH 318,Ronald J. Carrizzo (P)
Open,UG,10581,HIS,187,1,3,Modern Europe,MWF,08:00 am-08:50 am,09/06-12/23,38,23,15,,,,WH 023,Michael E. Nolan (P)
Closed,UG,10582,HIS,187,2,3,Modern Europe,MWF,11:00 am-11:50 am,09/06-12/23,38,39,-1,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,10583,HIS,187,3,3,Modern Europe,MWF,12:00 pm-12:50 pm,09/06-12/23,38,38,0,,,,WH 024,Michael E. Nolan (P)
Closed,UG,10584,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WA 303,Francis Gillespie (P)
Closed,UG,11920,HIS,187H,2,4,Modern Europe (Honors),MWF,11:00 am-11:50 am,09/06-12/23,1,1,0,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,11575,HIS,217,1,3,Amer Dream:Vsns & Revsns (Hon),MWF,12:00 pm-12:50 pm,09/06-12/23,20,5,15,20,20,0,WA 303,Margaret Murray (P)
Open,UG,10586,HIS,217,2,3,Amer Dream:Visions & Revisions,TR,12:30 pm-01:45 pm,09/06-12/23,38,24,14,38,37,1,WH 023,Margaret Murray (P)
Open,UG,11542,HIS,246,1,3,Judaism,TR,11:00 am-12:15 pm,09/06-12/23,38,37,1,,,,WH 228,Judith Frankle Bardack (P)
Open,UG,11543,HIS,256,1,3,Background to the Civil War,MWF,10:00 am-10:50 am,09/06-12/23,38,36,2,,,,WH 114,Kevin R. C. Gutzman (P)
Open,UG,11686,HIS,279,71,3,Survey Caribbean & Lat Amr His,R,05:25 pm-07:55 pm,09/06-12/23,38,18,20,,,,WA 320,Joshua Mark Rosenthal (P)
Closed,UG,11545,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,MWF,09:00 am-09:50 am,09/06-12/23,38,38,0,,,,WA 201,Michael E. Nolan (P)
Closed,UG,10590,HIS,294,1,3,Intro to Historical Research,MWF,11:00 am-11:50 am,09/06-12/23,38,40,-2,,,,WH 024,Burton W. Peretti (P)
Open,UG,10591,HIS,298,1,3,Colonial Latin America,MWF,11:00 am-11:50 am,09/06-12/23,25,11,14,,,,WA 226,Joshua Mark Rosenthal (P)
Open,UG,10592,HIS,298,2,3,Renaissance Europe,TR,11:00 am-12:15 pm,09/06-12/23,25,22,3,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,11858,HIS,299,1,3,Globalization/Chinese Cuisine,,TBA,09/06-12/23,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11876,HIS,299,2,3,Local Archives/Family Hist,,TBA,09/06-12/23,2,2,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,11877,HIS,299,3,3,WWI Gold Star Mothers,,TBA,09/06-12/23,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,11878,HIS,299,4,3,Individualism in Am History,,TBA,09/06-12/23,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,11908,HIS,299,5,3,"U.S., For Policy & Human Right",,TBA,09/06-12/23,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,11665,HIS,302,1,3,"The Am Revolution, 1763-1789",MWF,12:00 pm-12:50 pm,09/06-12/23,38,33,5,,,,WH 201,Kevin R. C. Gutzman (P)
Open,UG,10595,HIS,309,1,3,American Frontiers,TR,09:30 am-10:45 am,09/06-12/23,38,22,16,,,,WH 214,Alan L. Blau (P)
Closed,UG,11546,HIS,341,71,3,The Russians,R,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WH 114,Michael E. Nolan (P)
Open,UG,10598,HIS,363,1,3,The American City,MW,02:00 pm-03:15 pm,09/06-12/23,38,37,1,,,,WH 026,Herbert F. Janick (P)
Closed,UG,11667,HIS,368,71,3,New York City: History & Cultr,F,07:00 pm-09:30 pm,09/08-09/08,25,18,7,25,28,-3,WA 201,John A. Leopold (P)
,,,,,,,,F,07:00 pm-09:30 pm,09/22-09/29,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,09/23-09/30,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,07:00 pm-09:30 pm,10/20-10/27,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,10/21-10/28,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,U,04:00 pm-06:30 pm,10/29-10/29,,,,,,,WA 201,John A. Leopold (P)
Closed,UG,11809,HIS,398,1,3,Alexander the Great,TR,02:00 pm-03:15 pm,09/06-12/23,25,25,0,,,,WA 320,Guy M. Rogers (P)
Open,UG,11682,HIS,398,71,3,Globlizatn in Northern Vietnam,MW,05:30 pm-06:45 pm,09/06-12/23,25,14,11,,,,WH 209,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11863,HIS,399,1,3,Hist Political Ideas in Lat Am,,TBA,09/06-12/23,1,1,0,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,10603,HIS,490,1,3,Senior Seminar,MWF,10:00 am-10:50 am,09/06-12/23,20,29,-9,,,,WH 214,Martha E. May (P)
Closed,UG,11701,HIS,499,1,3,The History of the Red River,,TBA,09/06-12/23,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11919,HIS,499,2,3,Comparing Am & Vietnamese Cine,,TBA,09/06-12/23,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11668,HIS,505,71,3,NYC: Its History & Culture,F,07:00 pm-09:30 pm,09/08-09/08,25,10,15,25,28,-3,WA 201,John A. Leopold (P)
,,,,,,,,F,07:00 pm-09:30 pm,09/22-09/29,,,,,,,WA 201,John A. Leopold (P)
