Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41373,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/24-05/20,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,41547,MUS,115,4,2,Sightsinging/Eartraining II,TR,10:00 am-10:50 am,01/24-05/20,16,14,2,,,,WH 219,Wesley A. Ball (P)
Open,UG,40843,MUS,173,1,1,Advanced Piano Accompanying II,,TBA,01/24-05/20,20,13,7,,,,TBA,Russell Hirshfield (P)
Open,UG,41374,MUS,181,1,2,Applied Music,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40844,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40845,MUS,181B,1,2,Applied Bassoon,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40846,MUS,181C,1,2,Applied String Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40847,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40848,MUS,181D,1,2,Applied Cello,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40849,MUS,181E,1,2,Applied Clarinet,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40850,MUS,181F,1,2,Applied Flute,,TBA,01/24-05/20,25,7,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,40851,MUS,181G,1,2,Applied French Horn,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40852,MUS,181H,1,2,Applied Guitar,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40853,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40854,MUS,181I,1,2,Applied Harp,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40855,MUS,181J,1,2,Applied Oboe,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40856,MUS,181K,1,2,Applied Organ,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40857,MUS,181L,1,2,Applied Percussion,,TBA,01/24-05/20,25,9,16,,,,TBA,Fernando L Jimenez (P)
Open,UG,40858,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40859,MUS,181M,1,2,Applied Piano,,TBA,01/24-05/20,25,6,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,40860,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40861,MUS,181N,1,2,Applied Saxophone,,TBA,01/24-05/20,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,40862,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40863,MUS,181O,1,2,Applied Theory and Composition,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40864,MUS,181P,1,2,Applied Trombone,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40865,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40866,MUS,181Q,1,2,Applied Trumpet,,TBA,01/24-05/20,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40867,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40868,MUS,181R,1,2,Applied Tuba,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40869,MUS,181S,1,2,Applied Viola,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40870,MUS,181T,1,2,Applied Violin,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40871,MUS,181U,1,2,Applied Voice,,TBA,01/24-05/20,25,18,7,,,,TBA,Fernando L Jimenez (P)
Open,UG,40872,MUS,181UJ,1,2,Applied Jazz Voice,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40873,MUS,183A,1,1,Applied Baritone Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40874,MUS,183B,1,1,Applied Bassoon,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40875,MUS,183C,1,1,Applied String Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40876,MUS,183CJ,O1,1,Applied Jazz Bass,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40877,MUS,183D,1,1,Applied Cello,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40878,MUS,183E,1,1,Applied Clarinet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40879,MUS,183F,1,1,Applied Flute,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40880,MUS,183G,1,1,Applied French Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40881,MUS,183H,1,1,Applied Guitar,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40882,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40883,MUS,183I,1,1,Applied Harp,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40884,MUS,183J,1,1,Applied Oboe,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40885,MUS,183K,1,1,Applied Organ,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40886,MUS,183L,1,1,Applied Percussion,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40887,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40888,MUS,183M,1,1,Applied Piano,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40889,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40890,MUS,183N,1,1,Applied Saxophone,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40891,MUS,183NJ,1,1,Applied Jazz Saxaphone,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40892,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40893,MUS,183P,1,1,Applied Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40894,MUS,183PJ,1,1,Applied Jazz Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40895,MUS,183Q,1,1,Applied Trumpet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40896,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40897,MUS,183R,1,1,Applied Tuba,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40898,MUS,183S,1,1,Applied Viola,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40899,MUS,183T,1,1,Applied Violin,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40900,MUS,183U,1,1,Applied Voice,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40901,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40902,MUS,187A,1,3,Applied Baritone Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40903,MUS,187B,1,3,Applied Bassoon,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40904,MUS,187C,1,3,Applied String Bass,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40905,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40906,MUS,187D,1,3,Applied Cello,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40907,MUS,187E,1,3,Applied Clarinet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40908,MUS,187F,1,3,Applied Flute,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40909,MUS,187G,1,3,Applied French Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40910,MUS,187H,1,3,Applied Guitar,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40911,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/24-05/20,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,40912,MUS,187I,1,3,Applied Harp,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40913,MUS,187J,1,3,Applied Oboe,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40914,MUS,187K,1,3,Applied Organ,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40915,MUS,187L,1,3,Applied Percussion,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40916,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/24-05/20,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40917,MUS,187M,1,3,Applied Piano,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40918,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40919,MUS,187N,1,3,Applied Saxophone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40920,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40921,MUS,187O,1,3,Applied Theory & Composition,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40922,MUS,187P,1,3,Applied Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40923,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40924,MUS,187Q,1,3,Applied Trumpet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40925,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40926,MUS,187R,1,3,Applied Tuba,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40927,MUS,187S,1,3,Applied Viola,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40928,MUS,187T,1,3,Applied Violin,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40929,MUS,187U,1,3,Applied Voice,,TBA,01/24-05/20,25,9,16,,,,TBA,Fernando L Jimenez (P)
Open,UG,40930,MUS,187UJ,1,3,Applied Jazz Voice,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40932,MUS,191,71,0.5,Symphonic Band,MW,04:30 pm-05:55 pm,01/24-05/20,57,49,8,,,,WH IVES,Albert Montecalvo (P)
Open,UG,40933,MUS,192,1,0.5,Orchestra,TR,03:00 pm-03:50 pm,01/24-05/20,50,24,26,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40934,MUS,193,1,0.5,Piano Ensemble,,TBA,01/24-05/20,15,1,14,,,,TBA,Russell Hirshfield (P)
Closed,UG,40935,MUS,195,71,0.5,Concert Choir,TR,04:00 pm-05:30 pm,01/24-05/20,115,125,-10,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40936,MUS,209,1,2,Music Theory IV,MW,10:00 am-10:50 am,01/24-05/20,40,35,5,,,,WH 224,Kevin Jay Isaacs (P)
Closed,UG,41758,MUS,209H,1,3,Music Theory IV (Honors),MW,10:00 am-10:50 am,01/24-05/20,1,1,0,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,40937,MUS,211,1,2,Sightsinging/Eartraining IV,TR,10:00 am-10:50 am,01/24-05/20,25,15,10,,,,WH 224,David L. Smith (P)
Closed,UG,40938,MUS,211,2,2,Sightsinging/Eartraining IV,TR,10:00 am-10:50 am,01/24-05/20,25,26,-1,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,41375,MUS,213,1,1,Diction for Singers II,R,01:00 pm-02:50 pm,01/24-05/20,25,6,19,,,,WH 122,Michele McBride (P)
Closed,UG,40939,MUS,214,1,1,Junior Recital,,TBA,01/24-05/20,15,20,-5,,,,TBA,Kerry E. Walker (P)
Open,UG,40940,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/24-05/20,20,11,9,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,40941,MUS,231,1,3,Music History & Literature II,TR,08:00 am-09:15 am,01/24-05/20,40,29,11,,,,WH 122,Marjorie S. Callaghan (P)
Open,UG,40942,MUS,236,1,2,Jazz Improvisation II,MW,01:00 pm-01:50 pm,01/24-05/20,25,8,17,,,,WH 224,Andrew M. Beals (P)
Open,UG,40943,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:30 pm,01/24-05/20,55,39,16,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40944,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/24-05/20,40,31,9,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40945,MUS,282,71,0.5,Guitar Ensemble,,TBA,01/24-05/20,15,5,10,,,,TBA,Andrew Lafreniere (P)
Open,UG,40946,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/24-05/20,20,12,8,,,,WH 122,Lee Metcalf (P)
Closed,UG,41773,MUS,283H,1,1.5,Jazz Guitar Ensemble (Honors),M,03:00 pm-04:50 pm,01/24-05/20,1,1,0,,,,WH 122,Lee Metcalf (P)
Closed,UG,40947,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/24-05/20,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,40948,MUS,287,71,0.5,Saxophone Quartet,,TBA,01/24-05/20,4,4,0,,,,TBA,Daniel P. Goble (P)
Open,UG,40951,MUS,289,1,0.500-1.000,Chamber Jazz,MW,02:00 pm-03:20 pm,01/24-05/20,8,4,4,,,,WH 225,David A. Ruffels (P)
Open,UG,40949,MUS,289,2,0.5,Chamber Jazz,MW,01:00 pm-02:20 pm,01/24-05/20,50,4,46,,,,WH 222,Christopher A. Morrison (P)
Open,UG,40952,MUS,289,3,0.500-1.000,Chamber Jazz,MW,01:00 pm-02:20 pm,01/24-05/20,8,5,3,,,,WH 222,Andrew M. Beals (P)
Open,UG,40955,MUS,289,4,0.500-1.000,Chamber Jazz,MW,11:00 am-12:20 pm,01/24-05/20,8,6,2,,,,WH 222,David A. Scott (P)
Open,UG,40956,MUS,289,5,0.500-1.000,Chamber Jazz,TR,01:00 pm-02:20 pm,01/24-05/20,8,7,1,,,,WH 222,Jeff S. Siegel (P)
Open,UG,40957,MUS,289,6,0.500-1.000,Chamber Jazz,T,01:00 pm-02:20 pm,01/24-05/20,8,4,4,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,R,01:00 pm-02:20 pm,01/24-05/20,,,,,,,WH 219,Fernando L Jimenez (P)
Open,UG,40958,MUS,289,7,0.500-1.000,Chamber Jazz,T,03:00 pm-04:20 pm,01/24-05/20,8,4,4,,,,WH 222,Fernando L Jimenez (P)
,,,,,,,,R,03:00 pm-04:20 pm,01/24-05/20,,,,,,,WH 219,Fernando L Jimenez (P)
Open,UG,41749,MUS,289,8,0.500-1.000,Chamber Jazz,MW,01:00 pm-02:20 pm,01/24-05/20,8,4,4,,,,WH 122,David A. Scott (P)
Open,UG,40950,MUS,289,71,0.5,Chamber Jazz,T,04:00 pm-05:20 pm,01/24-05/20,60,6,54,,,,WH 222,Daniel P. Goble (P)
,,,,,,,,F,01:00 pm-02:20 pm,01/24-05/20,,,,,,,WH 222,Daniel P. Goble (P)
Open,UG,40953,MUS,289,72,0.500-1.000,Chamber Jazz,MW,04:30 pm-05:50 pm,01/24-05/20,8,5,3,,,,WH 222,Andrew M. Beals (P)
Open,UG,40954,MUS,289,73,0.500-1.000,Chamber Jazz,R,04:00 pm-05:20 pm,01/24-05/20,8,5,3,,,,WH 221,Fernando L Jimenez (P)
,,,,,,,,F,11:00 am-12:20 pm,01/24-05/20,,,,,,,WH 222,Fernando L Jimenez (P)
Open,UG,40959,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/24-05/20,20,15,5,,,,WH 122,David L. Smith (P)
Open,UG,40960,MUS,291,1,0.5,Chamber String,W,03:00 pm-03:50 pm,01/24-05/20,20,6,14,,,,WH 130,Eric M. Lewis (P)
Open,UG,41376,MUS,292,1,0.5,Chamber Brass,MW,11:00 am-11:50 am,01/24-05/20,15,5,10,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,40961,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,01/24-05/20,20,11,9,,,,WH 127,Kerry E. Walker (P)
Open,UG,40962,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/24-05/20,25,16,9,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40963,MUS,296,1,0.5,Jazz Ensemble,TR,02:30 pm-03:50 pm,01/24-05/20,25,17,8,,,,WH 127,Jamie C. Begian (P)
Open,UG,40964,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/24-05/20,4,2,2,,,,TBA,Barbara C Johnson (P)
Open,UG,41377,MUS,315,1,2,Jazz Pedagogy,TR,11:00 am-11:50 am,01/24-05/20,25,20,5,,,,WH 225,Jamie C. Begian (P)
Open,UG,40966,MUS,318,71,3,Music Technology,T,06:00 pm-08:30 pm,01/24-05/20,16,3,13,16,10,6,WH 219,Gregg A. Winters (P)
Open,UG,40968,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/24-05/20,20,17,3,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40969,MUS,322,1,2,Instrumental Conducting,TR,11:00 am-11:50 am,01/24-05/20,20,14,6,,,,WH 127,Fernando L Jimenez (P)
Open,UG,41546,MUS,334,1,3,Music of the Classical Era,MW,10:00 am-11:15 am,01/24-05/20,15,11,4,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40971,MUS,380,1,2,Senior Recital,,TBA,01/24-05/20,20,12,8,,,,TBA,Fernando L Jimenez (P)
Open,UG,40972,MUS,388,1,0.5,Frankensax,M,01:00 pm-01:50 pm,01/24-05/20,16,8,8,,,,WH 122,Daniel P. Goble (P)
,,,,,,,,W,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WH 127,Daniel P. Goble (P)
Open,UG,40973,MUS,391A,1,2,Applied Baritone Horn,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40974,MUS,391B,1,2,Applied Bassoon,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40975,MUS,391C,1,2,Applied String Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40976,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40977,MUS,391D,1,2,Applied Cello,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40978,MUS,391E,1,2,Applied Clarinet,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40979,MUS,391F,1,2,Applied Flute,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40980,MUS,391G,1,2,Applied French Horn,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40981,MUS,391H,1,2,Applied Guitar,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40982,MUS,391HJ,1,2,Applied Jazz Guitar,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40983,MUS,391I,1,2,Applied Harp,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40984,MUS,391J,1,2,Applied Oboe,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40985,MUS,391K,1,2,Applied Organ,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40986,MUS,391L,1,2,Applied Percussion,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40987,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40988,MUS,391M,1,2,Applied Piano,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40989,MUS,391MJ,1,2,Applied Jazz Piano,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40990,MUS,391N,1,2,Applied Saxophone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40991,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40992,MUS,391O,1,2,Applied Theory and Composition,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40993,MUS,391P,1,2,Applied Trombone,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40994,MUS,391PJ,1,2,Applied Jazz Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40995,MUS,391Q,1,2,Applied Trumpet,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40996,MUS,391QJ,1,2,Applied Jazz Trumpet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40997,MUS,391R,1,2,Applied Tuba,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40998,MUS,391S,1,2,Applied Viola,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40999,MUS,391T,1,2,Applied Violin,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41000,MUS,391U,1,2,Applied Voice,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,41001,MUS,391UJ,1,2,Applied Jazz Voice,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41002,MUS,393A,1,3,Applied Baritone Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41003,MUS,393B,1,3,Applied Bassoon,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41004,MUS,393C,1,3,Applied String Bass,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41005,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/24-05/20,25,6,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,41006,MUS,393D,1,3,Applied Cello,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41007,MUS,393E,1,3,Applied Clarinet,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41008,MUS,393F,1,3,Applied Flute,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41009,MUS,393G,1,3,Applied French Horn,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41010,MUS,393H,1,3,Applied Guitar,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41011,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/24-05/20,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,41012,MUS,393I,1,3,Applied Harp,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41013,MUS,393J,1,3,Applied Oboe,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41014,MUS,393K,1,3,Applied Organ,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,41015,MUS,393L,1,3,Applied Percussion,,TBA,01/24-05/20,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,41016,MUS,393LJ,1,3,Applied Jazz Percussion,,TBA,01/24-05/20,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,41017,MUS,393M,1,3,Applied Piano,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41018,MUS,393MJ,1,3,Applied Jazz Piano,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41019,MUS,393N,1,3,Applied Saxophone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41020,MUS,393NJ,1,3,Applied Jazz Saxophone,,TBA,01/24-05/20,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,41021,MUS,393O,1,3,Applied Theory and Composition,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41022,MUS,393P,1,3,Applied Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41023,MUS,393PJ,1,3,Applied Jazz Trombone,,TBA,01/24-05/20,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,41024,MUS,393Q,1,3,Applied Trumpet,,TBA,01/24-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
