Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10335,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,08/29-12/16,28,36,-8,,,,HA 202A,Robert S. Russell (P)
Open,UG,10336,HPX,150,1,3,Dance Workshop,MW,10:00 am-11:50 am,08/29-12/16,28,27,1,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10337,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,08/29-10/21,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,10338,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,08/29-12/16,90,90,0,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10339,HPX,177,2,1,Fitness for Life - Lecture,T,10:00 am-10:50 am,08/29-12/16,90,96,-6,,,,HI 114,Jody Rajcula (P)
Closed,UG,10340,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,08/29-12/16,90,96,-6,,,,WS 127,Jody Rajcula (P)
Open,UG,10341,HPX,177,4,1,Fitness for Life - Lecture,R,10:00 am-10:50 am,08/29-12/16,90,89,1,,,,HI 114,Jody Rajcula (P)
Closed,UG,10342,HPX,177,5,1,Fit for Life - Body Sculpting,TR,09:00 am-09:50 am,08/29-12/16,30,30,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10343,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,08:00 am-08:50 am,08/29-12/16,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-08:50 am,08/29-12/16,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10344,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/29-12/16,24,23,1,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Open,UG,10345,HPX,177,8,1,Fitfor Life-Resistance Train,MW,09:00 am-09:50 am,08/29-12/16,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10346,HPX,177,9,1,Fit for Life-Resistance Train,MW,10:00 am-10:50 am,08/29-12/16,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10347,HPX,177,10,1,Fitness for Life - Tai Chi,MW,10:30 am-11:20 am,08/29-12/16,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10348,HPX,177,11,1,Fit for Life - Tennis/Bsktball,MW,01:30 pm-02:20 pm,08/29-12/16,25,25,0,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,10349,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,01:30 pm-02:20 pm,08/29-12/16,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10350,HPX,177,13,1,Fit for Life - Power Walking,TR,11:00 am-11:50 am,08/29-12/16,30,31,-1,,,,BR GYM S,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,08/29-12/16,,,,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,10351,HPX,177,14,1,Fitness for Life - Yoga,MW,01:00 pm-01:50 pm,08/29-12/16,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/16,,,,,,,BR GYM N,Kathryn J. Martel (P)
Open,UG,10352,HPX,177,15,1,Fit for Life - Modern Dance,MW,02:00 pm-02:50 pm,08/29-12/16,30,20,10,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10353,HPX,177,16,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/29-12/16,28,28,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,08/29-12/16,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10354,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/29-12/16,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,08/29-12/16,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10355,HPX,177,18,1,Fit for Life-Softbl/Volleyball,MW,10:30 am-11:20 am,08/29-12/16,28,27,1,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,10356,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/29-12/16,90,91,-1,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,10357,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,08/29-12/16,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,08/29-12/16,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,10358,HPX,177,73,1,Fit for Life - Volleyball,TR,07:30 pm-08:20 pm,08/29-12/16,28,28,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,08/29-12/16,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,11572,HPX,199,1,1,Stength & Cardio Training,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,11625,HPX,199,2,1.000-4.000,Football Conditioning Skills,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,10359,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:15 am-10:30 am,08/29-12/16,30,30,0,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,10360,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:15 am-10:30 am,08/29-12/16,30,29,1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10361,HPX,202,1,3,Epidemiology of Disease,MW,10:45 am-12:00 pm,08/29-12/16,28,24,4,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,10362,HPX,205,71,2,Nutrition and Health,W,05:30 pm-07:15 pm,08/29-12/16,28,29,-1,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,10363,HPX,205,72,2,Nutrition and Health,W,07:30 pm-09:15 pm,08/29-12/16,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,10364,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,03:00 pm-05:25 pm,08/29-12/16,25,27,-2,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,10365,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/29-12/16,25,26,-1,,,,HA 202A,Diane M. Arifian (P)
Closed,UG,10366,HPX,230,1,3,Drug Studies,M,01:00 pm-03:15 pm,08/29-12/16,28,30,-2,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10367,HPX,253,1,3,Concept of Diseases,MW,10:45 am-12:00 pm,08/29-12/16,28,26,2,,,,HA 202B,Virginia Verhoff (P)
Open,UG,10368,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-09:30 pm,09/01-09/22,28,18,10,,,,WS 247,Judith M. Dreyer (P)
Open,UG,10370,HPX,311,1,3,School Health Programs,W,01:00 pm-03:15 pm,08/29-12/16,28,4,24,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,10371,HPX,355,1,3,Human Sexuality,TR,11:00 am-12:15 pm,08/29-12/16,28,28,0,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,10372,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,T,12:30 pm-03:00 pm,08/29-12/16,28,27,1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10373,HPX,370,2,3,Hlth Prom Prgm Desgn & Implntn,R,12:30 pm-03:00 pm,08/29-12/16,28,8,20,,,,HI 114,Emily Claire Stevens (P)
Open,UG,10374,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,T,12:30 pm-02:59 pm,08/29-12/16,28,17,11,,,,HI 114,Robyn A. Housemann (P)
Closed,UG,10375,HPX,371,2,3,Hlth Commctn Mthds & Stratgs,R,12:30 pm-03:00 pm,08/29-12/16,28,28,0,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,10376,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/29-12/16,28,4,24,,,,TBA,Virginia Verhoff (P)
Closed,UG,11361,HPX,464,1,12,Student Teaching,,TBA,08/29-12/16,1,1,0,,,,TBA,Virginia Verhoff (P)
Closed,UG,10378,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/29-12/16,16,16,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,10954,HPX,490,2,12,Practicum for Hlth Prom Stud,,TBA,08/29-12/16,6,5,1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11360,HPX,490,3,12,Practicum for Hlth Prom Stud,,TBA,08/29-12/16,2,2,0,,,,TBA,Robyn A. Housemann (P)
Open,UG,10377,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:30 pm-05:15 pm,08/29-12/16,28,24,4,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,10706,HIS,100,1,3,Introduction to History,TR,12:30 pm-01:45 pm,08/29-12/16,25,26,-1,,,,WH 202,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10707,HIS,101,1,3,American Perspectives,TR,08:00 am-09:15 am,08/29-12/16,40,40,0,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,10708,HIS,101,2,3,American Perspectives,TR,09:30 am-10:45 am,08/29-12/16,40,40,0,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,10709,HIS,101,3,3,American Perspectives,TR,11:00 am-12:15 pm,08/29-12/16,40,40,0,,,,WH 209,Alan L. Blau (P)
Closed,UG,10711,HIS,101,5,3,American Perspectives,TR,12:30 pm-01:45 pm,08/29-12/16,40,40,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10712,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/29-12/16,40,38,2,,,,WH 214,Stephen T. Flanagan (P)
Open,UG,10713,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WH 214,Laurence N. Friedman (P)
Open,UG,10714,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,02:00 pm-03:15 pm,08/29-12/16,60,18,42,60,58,2,HA 214,Joshua Mark Rosenthal (P)
Closed,UG,10715,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,08/29-12/16,90,90,0,,,,HI 114,Kevin R. C. Gutzman (P)
Open,UG,10716,HIS,148,2,3,American History to 1877,TR,12:30 pm-01:45 pm,08/29-12/16,40,36,4,,,,WH 214,Leslie J. Lindenauer (P)
Open,UG,10717,HIS,148,3,3,American History to 1877,TR,11:00 am-12:15 pm,08/29-12/16,90,87,3,,,,HI 114,Leslie J. Lindenauer (P)
Closed,UG,10718,HIS,148,4,3,American History to 1877,TR,12:30 pm-01:45 pm,08/29-12/16,40,40,0,,,,WH 209,Alan L. Blau (P)
Open,UG,10719,HIS,148,5,3,American History to 1877,TR,02:00 pm-03:15 pm,08/29-12/16,40,39,1,,,,WH 209,Jacqueline B. McNeil (P)
Open,UG,10720,HIS,148,6,3,American History to 1877,TR,03:30 pm-04:45 pm,08/29-12/16,40,39,1,,,,WH 209,Jacqueline B. McNeil (P)
Closed,UG,10721,HIS,148,71,3,American History to 1877,W,05:25 pm-07:55 pm,08/29-12/16,40,40,0,,,,WH 209,Peter C. Vermilyea (P)
Closed,UG,10722,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,08/29-12/16,40,40,0,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10723,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,08/29-12/16,40,40,0,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10724,HIS,149,3,3,American History Since 1877,MWF,01:00 pm-01:50 pm,08/29-12/16,90,87,3,,,,HI 114,Martha E. May (P)
Open,UG,10725,HIS,149,4,3,American History Since 1877,MWF,11:00 am-11:50 am,08/29-12/16,90,89,1,,,,HI 114,Martha E. May (P)
Closed,UG,10726,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,08/29-12/16,90,90,0,,,,SB 125,John L. Palencsar (P)
Open,UG,10727,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,08/29-12/16,40,37,3,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10729,HIS,149,8,3,American History Since 1877,TR,02:00 pm-04:30 pm,08/29-10/21,40,19,21,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10730,HIS,149,9,3,American History Since 1877,TR,02:00 pm-04:30 pm,10/24-12/16,40,0,40,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10731,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,08/29-12/16,40,35,5,,,,WH 209,Susann M. Walens (P)
Open,UG,10732,HIS,149,72,3,American History Since 1877,W,05:25 pm-07:55 pm,08/29-12/16,90,22,68,,,,SB 125,Shannon M. Doherty (P)
Open,UG,10733,HIS,186,1,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/29-12/16,60,57,3,,,,HA 214,Katherine G. Allocco (P)
Closed,UG,10735,HIS,186,3,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/29-12/16,40,40,0,,,,WH 318,Joseph M. Calise (P)
Closed,UG,10736,HIS,186,71,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,08/29-12/16,40,40,0,,,,WH 318,Francis Gillespie (P)
Open,UG,10737,HIS,186,72,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/29-12/16,40,31,9,,,,WH 209,Ronald J. Carrizzo (P)
Closed,UG,10739,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,08/29-12/16,60,60,0,,,,HA 214,Michael E. Nolan (P)
Closed,UG,10740,HIS,187,3,3,Modern Europe,MWF,10:00 am-10:50 am,08/29-12/16,40,40,0,,,,WH 209,Eden R. Knudsen (P)
Open,UG,10741,HIS,187,4,3,Modern Europe,MWF,11:00 am-11:50 am,08/29-12/16,40,39,1,,,,WH 209,Eden R. Knudsen (P)
Open,UG,10742,HIS,187,5,3,Modern Europe,MWF,01:00 pm-01:50 pm,08/29-12/16,40,33,7,,,,WH 209,Eden R. Knudsen (P)
Closed,UG,10743,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,08/29-12/16,40,40,0,,,,WH 214,Francis Gillespie (P)
Open,UG,11355,HIS,217,71,3,Amer Dream:Visions & Revisions,W,05:25 pm-07:55 pm,08/29-12/16,38,17,21,38,29,9,WH 231,Heather A. Gunnoud (P)
Open,UG,10745,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,08/29-12/16,40,37,3,,,,WA 226,George O. Linabury (P)
Open,UG,10746,HIS,246,1,3,Judaism,T,02:00 pm-04:30 pm,08/29-12/16,40,32,8,,,,WH 214,Judith Frankle Bardack (P)
Open,UG,11229,HIS,251,71,3,Rev & Resistance in Latin Amer,M,05:00 pm-07:30 pm,08/29-12/16,40,33,7,,,,WA 303,Joshua Mark Rosenthal (P)
Closed,UG,10747,HIS,262,1,3,History of Amer Constitution,MWF,11:00 am-11:50 am,08/29-12/16,40,40,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,10748,HIS,271,71,3,Medieval Europe,T,04:00 pm-06:30 pm,08/29-12/16,25,26,-1,,,,WA 303,Katherine G. Allocco (P)
Open,UG,10749,HIS,281,71,3,Modern Middle East,T,05:25 pm-07:55 pm,08/29-12/16,40,26,14,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10750,HIS,290,1,3,Age Revol:Europe 1789-1848,TR,09:30 am-10:45 am,08/29-12/16,40,36,4,,,,WA 303,Michael E. Nolan (P)
Closed,UG,11604,HIS,290H,1,4,The Age of Rev:Europe1789-1848,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,10751,HIS,294,1,3,Intro to Historical Research,MWF,01:00 pm-01:50 pm,08/29-12/16,40,22,18,,,,WA 226,Burton W. Peretti (P)
Closed,UG,11228,HIS,380,1,3,Film as History,W,05:25 pm-07:55 pm,08/29-12/16,40,42,-2,,,,WA 201,Martha E. May (P)
Closed,UG,11254,HIS,383,1,3,Islam: Religion & Civilization,TR,09:30 am-10:45 am,08/29-12/16,30,30,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11202,HIS,398,71,3,Disease and Civilization,M,05:25 pm-07:55 pm,08/29-12/16,40,41,-1,,,,WH 209,Eden R. Knudsen (P)
Closed,UG,11352,HIS,399,1,3,Christian Mysticism,,TBA,08/29-12/16,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,11571,HIS,399,2,3,Public History: Collectns Mgt,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,10755,HIS,441,71,3,Teach Hist/Soc St Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,25,0,25,25,5,20,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,10756,HIS,450,1,3,Historiography,TR,11:00 am-12:15 pm,08/29-12/16,25,27,-2,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,10757,HIS,490,1,3,Senior Seminar,TR,12:30 pm-01:45 pm,08/29-12/16,25,27,-2,,,,WH 318,Michael E. Nolan (P)
Closed,UG,11525,HIS,499,1,3,Western Mass Agrarian Revolt,,TBA,08/29-12/16,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,11533,HIS,499,2,3,Theoretical & Appl Public Hist,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,10759,HIS,598,71,3,The First World War,M,07:00 pm-09:30 pm,08/29-12/16,25,23,2,,,,WA 226,Michael E. Nolan (P)
Open,GR,10760,HIS,598,72,3,Making Modern U.S. 1914-1945,T,07:00 pm-09:30 pm,08/29-12/16,25,12,13,,,,WA 303,Burton W. Peretti (P)
Closed,GR,11374,HIS,599,71,3,Gender and Imperialism Asia,,TBA,08/29-12/16,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11429,HIS,599,72,3,The Era of the Civil War,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11535,HIS,599,73,3,The Samurai Era of Japan. Hist,,TBA,08/29-12/16,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11536,HIS,599,74,3,Revolutionary Europe,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,11249,HON,100,1,1,The Nature of Inquiry,T,04:00 pm-04:50 pm,08/29-12/16,40,35,5,,,,WA 201,Christopher L. Kukk (P)
Closed,UG,11348,HON,497,1,3,Honors Teaching Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11515,HON,497,2,3.000-4.000,Honors Teaching Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,11561,HON,497,3,3,Honors Research Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Open,UG,11251,HON,498,71,3,Pop Culture & Gender in U.S.,T,05:25 pm-07:55 pm,08/29-12/16,20,18,2,,,,WH 231,Leslie J. Lindenauer (P)
Open,UG,10985,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/29-12/16,35,34,1,,,,WH 023,Terence R. Flynn (P)
Closed,UG,10986,HUM,110,1,3,Moral Issues in Modern Society,,TBA,08/29-12/16,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,10987,HUM,110,2,3,Moral Issues in Modern Society,,TBA,08/29-12/16,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,10988,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,08/29-12/16,35,35,0,,,,HA 202B,Mark A. Horton (P)
Closed,UG,10989,HUM,116,1,3,The Human Condition,TR,09:30 am-10:45 am,08/29-12/16,35,35,0,,,,WH 022,William J. Spontak (P)
Open,UG,10990,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/29-12/16,35,33,2,,,,HA 202B,Mark A. Horton (P)
Closed,UG,11616,HUM,120H,1,4,Search for Meaning (HON),,TBA,08/29-12/16,0,1,-1,,,,TBA,Mark A. Horton (P)
Closed,UG,11596,HUM,120H,71,4,Search for Meaning (HON),,TBA,08/29-12/16,0,1,-1,,,,TBA,Mark A. Horton (P)
Open,UG,11011,IT,162,1,3,Introductory Italian I,MWF,09:00 am-09:50 am,08/29-12/16,20,19,1,,,,BR 102,Patrizia Farina (P)
Open,UG,11012,IT,162,2,3,Introductory Italian I,MWF,11:00 am-11:50 am,08/29-12/16,20,16,4,,,,BR 102,Patrizia Farina (P)
Open,UG,11581,IT,198,81,3,Faculty Developed Study,TBA,,08/29-12/16,8,0,8,,,,TBA,TBA
Closed,UG,10121,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/29-12/16,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10122,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/29-12/16,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10123,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,08/29-12/16,38,39,-1,,,,WS 247A,Monty H. Gerbush (P)
Closed,UG,10124,JLA,100,4,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,08/29-12/16,38,38,0,,,,WS 247A,George F. Kain (P)
Open,UG,10125,JLA,100,5,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/29-12/16,38,32,6,,,,WS 344,Douglas S. Fuchs (P)
Closed,UG,10126,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10127,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,08/29-12/16,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10128,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,08/29-12/16,38,37,1,,,,WS 247B,George F. Kain (P)
Open,UG,10129,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,08/29-12/16,38,36,2,,,,WS 240A,George F. Kain (P)
Closed,UG,10130,JLA,150,4,3,Intro to Criminal Justice II,MW,02:30 pm-03:45 pm,08/29-12/16,38,38,0,,,,WS 247A,Heath Dingwell (P)
Open,UG,10131,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/29-12/16,38,23,15,,,,WS 247B,Matthew S. Greenstein (P)
Closed,UG,10132,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,08/29-12/16,38,29,9,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,10133,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,08/29-12/16,38,35,3,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,10134,JLA,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/29-12/16,38,33,5,38,38,0,WS 247B,Monty H. Gerbush (P)
Closed,UG,10136,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/16,30,25,5,30,30,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,10137,JLA,205,73,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/16,30,26,4,30,30,0,WS 243,Melissa E. Fenwick (P)
Open,UG,10138,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,08/29-12/16,38,24,14,,,,WS 127,Ted R. Schwartz (P)
Closed,UG,10139,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,WS 344,Kenneth B. Zercie (P)
Open,UG,10140,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WS 240A,David X. Sullivan (P)
Closed,UG,10141,JLA,212,1,3,Police and Social Order,MW,10:00 am-11:15 am,08/29-12/16,38,38,0,,,,WS 127,Anthony G. Markert (P)
Open,UG,10142,JLA,212,71,3,Police and Social Order,M,05:25 pm-07:55 pm,08/29-12/16,38,32,6,,,,WS 127,Anthony G. Markert (P)
Open,UG,10143,JLA,225,1,3,Principles of Security,MW,02:30 pm-03:45 pm,08/29-12/16,38,36,2,,,,WS 344,Anthony G. Markert (P)
Closed,UG,10144,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,08/29-12/16,38,40,-2,,,,WS 344,Susan H.S. Monks (P)
Open,UG,10145,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WS 247B,John T. Deakin (P)
Closed,UG,10146,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,08/29-12/16,38,38,0,,,,WS 344,Joseph Kendy (P)
Closed,UG,10147,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,08/29-12/16,38,39,-1,,,,WS 240A,Susan H.S. Monks (P)
Open,UG,10148,JLA,245,71,3,Intro to Civil Litigation,T,05:25 pm-07:55 pm,08/29-12/16,26,10,16,,,,WS 243,Michael C. Deakin (P)
Open,UG,10149,JLA,250,71,3,Family Law,M,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WS 240A,William P. DeFeo (P)
Open,UG,10150,JLA,260,1,3,Prin of Emer Mgnt/Hmlnd Sec,MW,01:00 pm-02:15 pm,08/29-12/16,38,27,11,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,11582,JLA,299,1,3,Research Methodology,,TBA,08/29-12/16,0,1,-1,,,,TBA,Melissa E. Fenwick (P)
Open,UG,10151,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,01:00 pm-02:15 pm,08/29-12/16,30,29,1,,,,WS 247B,Michael O. Foley (P)
Closed,UG,10152,JLA,305,1,3,Justice & Law Admin. I,TR,02:30 pm-03:45 pm,08/29-12/16,38,39,-1,,,,WS 247B,Monty H. Gerbush (P)
Open,UG,10153,JLA,305,71,3,Justice & Law Admin. I,W,05:25 pm-07:55 pm,08/29-12/16,38,36,2,,,,WS 127,Tara N. Spence (P)
Closed,UG,10154,JLA,310,71,3,Justice & Law Admin II,T,05:25 pm-07:55 pm,08/29-12/16,38,48,-10,,,,WS 344,Monty H. Gerbush (P)
Open,UG,10155,JLA,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/29-12/16,38,20,18,38,20,18,WS 243,Terrence P. Dwyer (P)
Closed,UG,10156,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/29-12/16,38,37,1,38,40,-2,WS 243,Charles P. Mullaney (P)
Open,UG,10157,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/16,38,30,8,38,37,1,WS 247A,Charles P. Mullaney (P)
Closed,UG,10158,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,08/29-12/16,38,38,0,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,10159,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,08/29-12/16,38,22,16,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,10160,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/29-12/16,38,30,8,38,40,-2,WS 247B,Michael O. Foley (P)
