Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10308,HPX,355,1,3,Human Sexuality,TR,10:50 am-12:05 pm,08/29-12/16,28,15,13,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,10309,HPX,370,1,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/29-12/16,25,20,5,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10310,HPX,370,2,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/29-12/16,25,19,6,,,,HI 114,Krista L. Heybruck (P)
Open,UG,10311,HPX,370,3,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/29-12/16,25,21,4,,,,BR 106,Elizabeth Balk (P)
Open,UG,10312,HPX,371,1,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/29-12/16,25,22,3,,,,BR 105,Krista L. Heybruck (P)
Open,UG,10313,HPX,371,2,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/29-12/16,25,22,3,,,,HI 114,Deana Paqua (P)
Open,UG,10314,HPX,371,3,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/29-12/16,25,22,3,,,,BR 106,Elizabeth Balk (P)
Open,UG,10315,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/29-12/16,20,1,19,,,,TBA,Virginia Verhoff (P)
Closed,UG,11261,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,08/29-12/16,2,2,0,,,,TBA,Virginia Verhoff (P)
Closed,UG,11262,HPX,464,1,12,Student Teaching,,TBA,08/29-12/16,2,2,0,,,,TBA,Virginia Verhoff (P)
Open,UG,10316,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/29-12/16,24,20,4,,,,TBA,Denise M. Colaianni (P)
Open,UG,10318,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:05 pm-04:45 pm,08/29-12/16,24,20,4,,,,HA 202A,Denise M. Colaianni (P)
Open,UG,10643,HIS,100,1,3,Introduction to History,MW,01:40 pm-02:55 pm,08/29-12/16,38,24,14,,,,HA 202B,Wynn W. Gadkar-Wilcox (P)
Open,UG,10644,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,08/29-12/16,38,19,19,38,37,1,HA 214,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Open,UG,10645,HIS,115,71,3,Latin Amrcn & Carrbbn Cvlzatn,M,04:25 pm-06:55 pm,08/29-12/16,38,12,26,38,30,8,HA 214,Joshua Mark Rosenthal (P)
Closed,UG,10646,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,10647,HIS,148,2,3,American History to 1877,MW,10:50 am-12:05 pm,08/29-12/16,38,38,0,,,,WH 307,Timothy C. Tuttle (P)
Open,UG,10648,HIS,148,3,3,American History to 1877,MW,01:40 pm-02:55 pm,08/29-12/16,38,36,2,,,,HA 215,Stephen T. Flanagan (P)
Closed,UG,10649,HIS,148,4,3,American History to 1877,TR,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,WH 225,Leslie J. Lindenauer (P)
Open,UG,10650,HIS,148,5,3,American History to 1877,TR,01:40 pm-02:55 pm,08/29-12/16,38,36,2,,,,WH 023,Susann M. Walens (P)
Open,UG,10651,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 024,Maryann Rossi (P)
Closed,UG,10652,HIS,149,1,3,American History Since 1877,,TBA,08/29-12/16,38,38,0,,,,ONLINE,Martha E. May (P)
Open,UG,10653,HIS,149,2,3,American History Since 1877,,TBA,08/29-12/16,38,36,2,,,,ONLINE,Martha E. May (P)
Closed,UG,10654,HIS,149,3,3,American History Since 1877,TR,08:00 am-09:15 am,08/29-12/16,38,38,0,,,,WA 201,Amy E. Campanaro (P)
Closed,UG,10655,HIS,149,4,3,American History Since 1877,TR,12:15 pm-01:30 pm,08/29-12/16,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10656,HIS,149,5,3,American History Since 1877,TR,03:05 pm-04:20 pm,08/29-12/16,38,36,2,,,,WH 023,Susann M. Walens (P)
Closed,UG,10657,HIS,186,1,3,Europe: Ancient & Medieval,MW,10:50 am-12:05 pm,08/29-12/16,38,38,0,,,,BR 211,Shannon M. Doherty (P)
Open,UG,10658,HIS,186,2,3,Europe: Ancient & Medieval,MW,10:50 am-12:05 pm,08/29-12/16,90,67,23,,,,HA 214,Katherine G. Allocco (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Katherine G. Allocco (P)
Closed,UG,10659,HIS,186,3,3,Europe: Ancient & Medieval,,TBA,08/29-12/16,38,38,0,,,,ONLINE,Surekha Davies (P)
Open,UG,10660,HIS,187,1,3,Modern Europe,MW,10:50 am-12:05 pm,08/29-12/16,25,21,4,,,,WS 127,Michael E. Nolan (P)
Closed,UG,10661,HIS,187,2,3,Modern Europe,TR,01:40 pm-02:55 pm,08/29-12/16,38,38,0,,,,WA 226,Michael E. Nolan (P)
Open,UG,11195,HIS,198,1,3,Reacting to the Past FY,TR,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,WH 225,Leslie J. Lindenauer (P)
Open,UG,10662,HIS,208,1,3,Rise of Industrial Amer 1877-1929,M,10:50 am-12:05 pm,08/29-12/16,38,34,4,,,,BR 101,Martha E. May (P)
Closed,UG,10805,HIS,217,1,3,Amer Dream:Visions & Revisions,TR,10:50 am-12:05 pm,08/29-12/16,38,16,22,38,38,0,BR 103,Donald P. Gagnon (P)
Open,UG,11295,HIS,225,1,3,Doing Public History,TR,01:40 pm-02:55 pm,08/29-12/16,30,14,16,,,,WH 225,Leslie J. Lindenauer (P)
Open,UG,10663,HIS,251,1,3,Revolution and Resistance in Latin America 1812 to present,M,12:15 pm-01:30 pm,08/29-12/16,38,28,10,,,,HA 214,Joshua Mark Rosenthal (P)
Open,UG,10664,HIS,271,1,3,Medieval Europe,MW,01:40 pm-02:55 pm,08/29-12/16,25,20,5,,,,WA 226,Katherine G. Allocco (P)
Open,UG,11231,HIS,281,71,3,Modern Middle East,T,05:25 pm-07:55 pm,08/29-12/16,38,25,13,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11299,HIS,299,1,3,"Race, Gender & Equality in America",,TBA,08/29-12/16,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,11590,HIS,299,2,3,Hist of Mexico 1812-Present WI,,TBA,08/29-12/16,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,11619,HIS,299,3,3,Janick Fellowship,,TBA,08/29-12/16,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Open,UG,10668,HIS,332,1,3,The Germans,MW,03:05 pm-04:20 pm,08/29-12/16,25,18,7,,,,WA 226,Michael E. Nolan (P)
Closed,UG,11689,HIS,332H,1,4,The Germans Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,10669,HIS,370,1,3,From Salt to Cocaine: Lat Am C,W,01:40 pm-02:55 pm,08/29-12/16,25,15,10,,,,HA 214,Joshua Mark Rosenthal (P)
Open,UG,10670,HIS,383,1,3,Islam: Religion & Civilization,TR,09:25 am-10:40 am,08/29-12/16,25,22,3,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10671,HIS,398,1,3,Civil Rights in America,MW,01:40 pm-02:55 pm,08/29-12/16,25,20,5,,,,BR 104,Martha E. May (P)
Closed,UG,11658,HIS,399,1,3,Candlewood Lake - Politics of Geography,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,10672,HIS,441,71,3,Teach Hist/Soc St Sec Schools,M,04:30 pm-07:00 pm,08/29-12/16,20,0,20,20,2,18,WA 320,Laurence N. Friedman (P)
Open,UG,10673,HIS,490,1,3,Senior Seminar,MW,10:50 am-12:05 pm,08/29-12/16,25,11,14,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11305,HIS,494,1,3,Oral Hist of America's Vietnam,,TBA,08/29-12/16,0,2,-2,,,,TBA,Martha E. May (P)
Open,UG,10674,HIS,498,1,3,Monsters,MW,01:40 pm-02:55 pm,08/29-12/16,25,19,6,,,,WH 209,Surekha Davies (P)
Open,UG,10675,HIS,498,2,3,The First World War,TR,03:05 pm-04:20 pm,08/29-12/16,25,22,3,,,,WA 226,Michael E. Nolan (P)
Closed,UG,11327,HIS,499,2,3,"Pandemic, Epidemics & History",,TBA,08/29-12/16,0,3,-3,,,,TBA,Martha E. May (P)
Closed,UG,11535,HIS,499,3,3,American Diplomacy Middle East,,TBA,08/29-12/16,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,11645,HIS,499,4,3,Medieval Scotland,,TBA,08/29-12/16,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Open,GR,10676,HIS,508,71,3,Rdg in European His to 1500,M,05:25 pm-07:55 pm,08/29-12/16,25,8,17,,,,WA 226,Katherine G. Allocco (P)
Open,GR,10677,HIS,571,71,3,China in the Twentieth Century,W,05:25 pm-07:55 pm,08/29-12/16,25,15,10,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11649,HIS,592,71,3,The Life & Times of K. Dreier,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,11296,HIS,599,71,3,Imperial Russia 1801-1917,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11297,HIS,599,72,3,The Reagan-Bush Relationship,,TBA,08/29-12/16,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,11328,HIS,599,73,3,The American Presidency,,TBA,08/29-12/16,0,2,-2,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11536,HIS,599,74,3,Civil Rights in America,MW,01:40 pm-02:55 pm,08/29-12/16,0,1,-1,,,,BR 104,Martha E. May (P)
Closed,GR,11547,HIS,599,75,3,The Soviet System,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11612,HIS,599,76,3,Gender & Class Antebellum NE,,TBA,08/29-12/16,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11196,HON,100,1,1,The Nature of Inquiry,M,12:30 pm-01:20 pm,08/29-12/16,45,46,-1,,,,KH 101,Christopher L. Kukk (P)
Closed,UG,11197,HON,100,2,1,The Nature of Inquiry,T,11:00 am-11:50 am,08/29-12/16,45,45,0,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11343,HON,100,3,1,The Nature of Inquiry,T,02:00 pm-02:50 pm,08/29-12/16,45,24,21,,,,SB 263,Christopher L. Kukk (P)
Closed,UG,11646,HON,397,1,3,ARZA-IICONN Internship,,TBA,08/29-12/16,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,11198,HON,398,1,3,Tibetan Culture: Then & Now,MW,01:40 pm-02:55 pm,08/29-12/16,25,9,16,,,,KH 101,Tashi Rabten (P)
Open,UG,11199,HON,398,2,3,Music Univ Lang of Peace,TR,01:40 pm-02:55 pm,08/29-12/16,25,20,5,,,,KH 101,Kerry E. Walker (P)
Open,UG,11257,HON,398,3,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/29-12/16,12,11,1,20,17,3,WH 314,Averell Manes (P)
Open,UG,11274,HON,398,4,3,Non Human Primates & Evolution,MW,03:05 pm-04:20 pm,08/29-12/16,15,4,11,30,13,17,WH 209,Laurie L. Weinstein (P)
Open,UG,11273,HON,398,71,3,Debating Sustainable Agriculture,R,05:25 pm-07:55 pm,08/29-12/16,25,11,14,,,,SB 263,Theodora Pinou (P)
Closed,UG,11587,HON,487,1,3,Honors Research Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,11569,HON,497,1,1,Honors Teaching Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11621,HON,497,2,1,Honors Teaching Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11684,HON,497,3,3,Honors Teaching Practicum,,TBA,08/29-12/16,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Open,UG,11201,HON,498,1,3,Not-For-Profit,MW,10:50 am-12:05 pm,08/29-12/16,25,12,13,,,,KH 102,Michele W. Ganon (P)
Closed,UG,11202,HON,498,2,3,"Taoism,Tai-Chi & Buddhist Medi",R,10:50 am-01:20 pm,08/29-12/16,25,26,-1,,,,KH 101,Dirck Westervelt (P)
Closed,UG,11203,HON,498,3,3,Psychology of Sex,TR,10:50 am-12:05 pm,08/29-12/16,25,33,-8,,,,HA 214,Lisa Rene E. Reynolds (P)
Open,UG,11205,HON,498,4,3,Material Culture,,TBA,08/29-12/16,25,5,20,,,,TBA,Maryann Rossi (P)
Open,UG,11204,HON,498,71,4,Election Connection,T,04:00 pm-08:45 pm,08/29-12/16,10,4,6,35,29,6,HA 213,JC Barone (P)
Open,UG,11179,HUM,101,1,3,Our Relation to Nature FY,MW,09:25 am-10:40 am,08/29-12/16,25,23,2,,,,HA 202A,Sarah Conrad (P)
Open,UG,10503,HUM,102,1,3,Art and Experience,F,12:15 pm-01:30 pm,08/29-12/16,38,29,9,,,,WS 247B,Katherine M Graham (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID ONLINE,Katherine M Graham (P)
Open,UG,10504,HUM,110,1,3,Moral Issues in Modern Society,,TBA,08/29-12/16,38,33,5,,,,ONLINE,Timothy Franz (P)
Closed,UG,11180,HUM,119,71,3,The Human Adventure FY,M,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,HA 215,Mark A. Horton (P)
Closed,UG,10515,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,HA 214,Mark A. Horton (P)
Open,UG,10517,HUM,198,2,3,Intro Interdisciplinary Studies,TR,12:15 pm-01:30 pm,08/29-12/16,38,35,3,,,,WH 307,Jelena Krgovic (P)
Open,UG,10518,HUM,212,71,3,Technology and Humanity,TR,05:25 pm-06:40 pm,08/29-12/16,30,15,15,,,,WH 224,Yael Sofaer (P)
Open,UG,10519,HUM,298,1,3,Marx & Marxism,MW,12:15 pm-01:30 pm,08/29-12/16,30,14,16,,,,WH 314,Greg K. Lew (P)
Open,UG,11181,HUM,298,4,3,Madness & Civilization,MW,10:50 am-12:05 pm,08/29-12/16,30,27,3,,,,WH 209,Jelena Krgovic (P)
Closed,UG,10382,IT,162,1,3,Introductory Italian I,MW,09:25 am-10:40 am,08/29-12/16,20,20,0,,,,HA 210,Patrizia Farina (P)
Closed,UG,10383,IT,162,2,3,Introductory Italian I,MW,10:50 am-12:05 pm,08/29-12/16,20,20,0,,,,HA 210,Patrizia Farina (P)
Closed,UG,10124,JLA,100,1,3,Intro to Criminal Justice I,MW,09:25 am-10:40 am,08/29-12/16,30,30,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10125,JLA,100,2,3,Intro to Criminal Justice I,MW,10:50 am-12:05 pm,08/29-12/16,30,30,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10126,JLA,100,3,3,Intro to Criminal Justice I,TR,01:40 pm-02:55 pm,08/29-12/16,30,30,0,,,,WS 344,George F. Kain (P)
Open,UG,10127,JLA,100,71,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/29-12/16,30,27,3,,,,WS 344,George F. Kain (P)
Open,UG,10128,JLA,100,72,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/29-12/16,30,29,1,,,,WS 344,Christopher J. Biddle (P)
Closed,UG,10129,JLA,150,1,3,Intro to Criminal Justice II,,TBA,08/29-12/16,30,30,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,10130,JLA,150,2,3,Intro to Criminal Justice II,MW,01:40 pm-02:55 pm,08/29-12/16,30,28,2,,,,WS 344,Mohsen S. Alizadeh (P)
Closed,UG,10131,JLA,150,3,3,Intro to Criminal Justice II,TR,10:50 am-12:05 pm,08/29-12/16,30,30,0,,,,WS 344,Kim M. Marino (P)
Open,UG,10132,JLA,150,4,3,Intro to Criminal Justice II,TR,12:15 pm-01:30 pm,08/29-12/16,30,29,1,,,,WS 247A,George F. Kain (P)
Open,UG,10133,JLA,200,1,3,Writing for Justice Profession (WI),MW,09:25 am-10:40 am,08/29-12/16,22,21,1,,,,WS 247A,William P. DeFeo (P)
Closed,UG,10134,JLA,200,2,3,Writing for Justice Profession (WI),MW,10:50 am-12:05 pm,08/29-12/16,22,22,0,,,,WS 247A,William P. DeFeo (P)
Open,UG,11293,JLA,200,3,3,Writing for Justice Profession (WI),TR,09:25 am-10:40 am,08/29-12/16,22,21,1,,,,WS 247B,Thomas A. Miller (P)
Open,UG,11294,JLA,200,71,3,Writing for Justice Profession (WI),T,05:25 pm-07:55 pm,08/29-12/16,22,20,2,,,,WH 307,Deanna Christine Cibery-Schaab (P)
Open,UG,10135,JLA,201,1,3,Criminology,MW,10:50 am-12:05 pm,08/29-12/16,30,26,4,30,29,1,WS 247B,Ricardo Lopez (P)
Closed,UG,10136,JLA,201,2,3,Criminology,TR,12:15 pm-01:30 pm,08/29-12/16,30,29,1,30,30,0,WS 344,Kim M. Marino (P)
Open,UG,10137,JLA,201,3,3,Criminology,TR,01:40 pm-02:55 pm,08/29-12/16,30,13,17,30,14,16,WS 247B,Divya Sharma (P)
Open,UG,10138,JLA,201,71,3,Criminology,M,05:25 pm-07:55 pm,08/29-08/29,30,19,11,30,24,6,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,09/12-09/12,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,09/26-09/26,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,10/17-10/17,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,10/31-10/31,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,11/14-11/14,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,11/28-11/28,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,12/12-12/12,,,,,,,WS 247B,Kathleen C. Jordan (P)
Open,UG,10139,JLA,201,72,3,Criminology,W,05:25 pm-07:55 pm,08/29-12/16,30,13,17,30,16,14,HA 215,Melissa A. Glazer (P)
Closed,UG,10141,JLA,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/16,30,29,1,30,30,0,WS 243,Erin L. Nolan (P)
Closed,UG,10142,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/16,30,24,6,30,30,0,WH 024,Tara N. Spence (P)
Open,UG,10140,JLA,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/29-12/16,30,26,4,30,29,1,WS 243,Jill T. Ruggiero (P)
Open,UG,10143,JLA,208,71,3,Forensics I,W,05:25 pm-07:55 pm,08/29-12/16,30,18,12,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10144,JLA,208,72,3,Forensics I,W,08:00 pm-10:30 pm,08/29-12/16,30,9,21,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10145,JLA,210,1,3,Criminal Law,TR,03:05 pm-04:20 pm,08/29-12/16,30,29,1,,,,WS 243,Terrence P. Dwyer (P)
Open,UG,10146,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,08/29-12/16,30,16,14,,,,BR 106,David X. Sullivan (P)
Open,UG,10147,JLA,210,72,3,Criminal Law,R,05:25 pm-07:55 pm,08/29-12/16,30,9,21,,,,WH 022,Sharmese L. Hodge (P)
Open,UG,10148,JLA,212,1,3,Police and Social Order,TR,10:50 am-12:05 pm,08/29-12/16,30,29,1,,,,WS 247A,Anthony G. Markert (P)
Open,UG,10150,JLA,212,71,3,Police and Social Order,T,05:25 pm-07:55 pm,08/29-12/16,30,14,16,,,,BR 105,Douglas S. Fuchs (P)
Open,UG,10151,JLA,225,1,3,Principles of Security,TR,01:40 pm-02:55 pm,08/29-12/16,30,21,9,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,10152,JLA,240,1,3,Commercial Law,MW,09:25 am-10:40 am,08/29-12/16,30,30,0,,,,WS 127,Joseph Kendy (P)
Open,UG,10153,JLA,240,2,3,Commercial Law,TR,03:05 pm-04:20 pm,08/29-12/16,30,29,1,,,,WS 127,Thomas A. Miller (P)
Open,UG,11292,JLA,240,3,3,Commercial Law,TR,10:50 am-12:05 pm,08/29-12/16,30,28,2,,,,WS 247B,Thomas A. Miller (P)
Closed,UG,10154,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,WS 127,John T. Deakin (P)
Closed,UG,10155,JLA,240,72,3,Commercial Law,T,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,WS 240A,Susan H.S. Monks (P)
Open,UG,10157,JLA,240,74,3,Commercial Law,W,05:25 pm-07:55 pm,08/29-12/16,30,14,16,,,,WK 710,Susan H.S. Monks (P)
Open,UG,10158,JLA,245,71,3,Intro to Civil Litigation,T,05:25 pm-07:55 pm,08/29-12/16,30,11,19,,,,WA 320,Michael C. Deakin (P)
Open,UG,10159,JLA,260,71,3,Prin of Emergency Mngmnt & Homeland Security,T,05:25 pm-07:55 pm,08/29-12/16,30,10,20,,,,WS 127,Robin L. Montgomery (P)
Closed,UG,11643,JLA,298,1,3,Gender & Criminal Justice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,10160,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,01:40 pm-02:55 pm,08/29-12/16,30,24,6,,,,WS 247B,Ricardo Lopez (P)
Open,UG,10161,JLA,301,71,3,Women & Criminal Justice,W,05:25 pm-07:55 pm,08/29-12/16,30,14,16,30,22,8,WS 247B,Kathleen C. Jordan (P)
Closed,UG,10162,JLA,305,1,3,Justice & Law Admin. I,MW,10:50 am-12:05 pm,08/29-12/16,30,30,0,,,,WS 208,Mohsen S. Alizadeh (P)
Open,UG,10163,JLA,305,71,3,Justice & Law Admin. I,W,05:25 pm-07:55 pm,08/29-12/16,30,28,2,,,,WH 314,Mohsen S. Alizadeh (P)
Open,UG,10164,JLA,305,72,3,Justice & Law Admin. I,R,05:25 pm-07:55 pm,08/29-12/16,30,11,19,,,,WT 646,Mohsen S. Alizadeh (P)
Closed,UG,10165,JLA,310,71,3,Justice & Law Admin II,T,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,WS 344,Ricardo Lopez (P)
Open,UG,10166,JLA,310,72,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,08/29-12/16,30,19,11,,,,HA 213,Ricardo Lopez (P)
Open,UG,10167,JLA,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,08/29-12/16,22,9,13,,,,WH 208,Thomas A. Miller (P)
Closed,UG,10168,JLA,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,08/29-12/16,30,30,0,30,30,0,WS 243,"Terrence P. Dwyer (P), Charles P. Mullaney"
Closed,UG,10169,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/16,30,26,4,30,30,0,WS 247B,"Thomas A. Miller (P), Charles P. Mullaney"
Closed,UG,10170,JLA,323,1,3,Criminal Procedure & Process,TR,01:40 pm-02:55 pm,08/29-12/16,30,30,0,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,10171,JLA,323,71,3,Criminal Procedure & Process,M,05:25 pm-07:55 pm,08/29-12/16,30,12,18,,,,WH 022,Sharmese L. Hodge (P)
Open,UG,10172,JLA,332,1,3,Comparative Criminal Justice Systems,,TBA,08/29-12/16,30,28,2,,,,ONLINE,Divya Sharma (P)
Open,UG,10173,JLA,332,71,3,Legal Issues in Homeland Security,T,05:25 pm-07:55 pm,08/29-12/16,30,10,20,,,,WS 243,Terrence P. Dwyer (P)
Closed,UG,10174,JLA,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/29-12/16,30,29,1,30,30,0,WS 127,Terrence P. Dwyer (P)
Closed,UG,10175,JLA,340,71,3,"Wills, Estates, Trusts & Admin",R,05:25 pm-07:55 pm,08/29-12/16,0,0,0,,,,WS 247A,William P. DeFeo (P)
Closed,UG,11230,JLA,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,08/29-12/16,22,5,17,22,22,0,WS 241,Stephen C. Cunningham (P)
Open,UG,10176,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,08/29-12/16,30,10,20,,,,WS 240,Marilyn C. Kain (P)
Open,UG,10177,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,08/29-12/16,30,9,21,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,10178,JLA,400,1,3,Research Methodology in JLA,TR,10:50 am-12:05 pm,08/29-12/16,25,27,-2,,,,WS 247,Divya Sharma (P)
Open,UG,10180,JLA,400,2,3,Research Methodology in JLA,TR,12:15 pm-01:30 pm,08/29-12/16,25,19,6,,,,WS 208,Divya Sharma (P)
Closed,UG,10181,JLA,400,71,3,Research Methodology in JLA,W,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,SB 121,Jeremiah P. Johnson (P)
Open,UG,10182,JLA,405,1,3,Research Seminar in JLA,MW,01:40 pm-02:55 pm,08/29-12/16,25,24,1,,,,WS 247A,William P. DeFeo (P)
Closed,UG,10183,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,WS 247A,William P. DeFeo (P)
Open,UG,10184,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,08/29-12/16,25,22,3,,,,WS 247A,"Divya Sharma (P), Charles P. Mullaney"
Open,UG,10185,JLA,409,71,3,Addiction & Crime,T,05:25 pm-07:55 pm,08/29-12/16,30,16,14,,,,WS 247,Marilyn C. Kain (P)
Open,GR,10186,JLA,590,71,3,Research in Public Admin,T,05:25 pm-07:55 pm,08/29-12/16,25,3,22,,,,WS 247A,Anthony G. Markert (P)
Closed,GR,11597,JLA,599,71,3,Managing Justice Organizations,,TBA,08/29-12/16,0,2,-2,,,,TBA,Anthony G. Markert (P)
Closed,GR,11668,JLA,599,72,3,Organized Crime,,TBA,08/29-12/16,0,1,-1,,,,TBA,Terrence P. Dwyer (P)
Closed,GR,11669,JLA,599,73,3,CJ Policy Analysis,,TBA,08/29-12/16,0,2,-2,,,,TBA,Kathleen C. Jordan (P)
Closed,GR,11703,JLA,599,74,3,Domestic Human Rights Issues,,TBA,08/29-12/16,0,3,-3,,,,TBA,"Divya Sharma (P), Charles P. Mullaney"
Open,UG,10529,LNG,320,1,3,Modern English Grammar,W,12:15 pm-01:30 pm,08/29-12/16,22,18,4,,,,HI 110,Patrick R. Ryan (P)
Closed,UG,10073,MGT,250,1,3,Organizational Behavior,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,10074,MGT,250,2,3,Organizational Behavior,MW,10:50 am-12:05 pm,08/29-12/16,25,25,0,,,,WS 240,Donna R. Coelho (P)
