Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10584,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,09/02-12/20,28,28,0,,,,BR 103,Virginia Verhoff (P)
Open,UG,10586,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,09/02-12/20,28,20,8,,,,BR 207,Virginia Verhoff (P)
Closed,UG,10587,HPX,218,1,0.5,Volleyball II,TR,10:00 am-10:50 am,10/27-12/20,28,32,-4,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10590,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-08:00 pm,09/02-10/24,28,28,0,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,11842,HPX,299,2,1,Issues in the Study of Disease,,TBA,09/02-12/20,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Closed,UG,11953,HPX,299,3,2,Effect of Class Dance,,TBA,09/02-12/20,0,1,-1,,,,TBA,Maryann Rossi (P)
Open,UG,10593,HPX,311,1,3,School Health Programs,W,01:00 pm-03:00 pm,09/02-12/20,28,3,25,,,,BR 103,Virginia Verhoff (P)
Closed,UG,10595,HPX,355,1,3,Human Sexuality,TR,11:00 am-12:15 pm,09/02-12/20,28,29,-1,,,,WH 114,Jeffrey A. Schlicht (P)
Open,UG,11623,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,TR,11:00 am-12:15 pm,09/02-12/20,28,16,12,,,,WH 231,Robyn A. Housemann (P)
Closed,UG,11624,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,TR,12:30 pm-01:45 pm,09/02-12/20,28,28,0,,,,WH 231,Robyn A. Housemann (P)
Open,UG,11721,HPX,381,1,1,Environment and Health,M,10:30 am-11:20 am,09/02-12/20,28,10,18,,,,WH 025,Robyn A. Housemann (P)
Open,UG,10597,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,09/02-12/20,28,3,25,,,,TBA,Virginia Verhoff (P)
Closed,UG,10598,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,09/02-12/20,21,22,-1,,,,TBA,"Denise M. Colaianni (P), Jeffrey A. Schlicht"
Open,UG,10599,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:30 pm-05:15 pm,09/02-12/20,28,22,6,,,,WH 325A,Virginia Verhoff (P)
Closed,UG,10469,HIS,101,1,3,American Perspectives,MWF,10:00 am-10:50 am,09/02-12/20,38,39,-1,,,,WH 114,Timothy C. Tuttle (P)
Closed,UG,10470,HIS,101,2,3,American Perspectives,MWF,12:00 pm-12:50 pm,09/02-12/20,38,38,0,,,,WH 208,Timothy C. Tuttle (P)
Closed,UG,10468,HIS,101,3,3,American Perspectives,TR,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WA 303,Amelia G. Williams-Frey (P)
Open,UG,10472,HIS,101,4,3,American Perspectives,TR,11:00 am-12:15 pm,09/02-12/20,38,37,1,,,,WA 303,Alan L. Blau (P)
Closed,UG,10473,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,09/02-12/20,38,41,-3,,,,WH 112,John L. Palencsar (P)
Open,UG,10474,HIS,101,6,3,American Perspectives,TR,12:30 pm-01:45 pm,09/02-12/20,38,36,2,,,,WH 318,Teresa A. Stramiello (P)
Open,UG,10475,HIS,101,7,3,American Perspectives,TR,03:30 pm-04:45 pm,09/02-12/20,38,36,2,,,,WH 214,John H. Mueller (P)
Closed,UG,11733,HIS,101,8,3,American Perspectives,TR,02:00 pm-03:15 pm,09/02-12/20,38,38,0,,,,WA 303,John H. Mueller (P)
Open,UG,11832,HIS,101,9,3,American Perspectives,TR,08:00 am-09:15 am,09/02-12/20,38,37,1,,,,WA 201,William C. Gleason (P)
Closed,UG,10476,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,09/02-12/20,38,40,-2,,,,WH 318,Stephen T. Flanagan (P)
Open,UG,10477,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 114,Laurence N. Friedman (P)
Open,UG,10478,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WA 303,Susann M. Walens (P)
Closed,UG,10479,HIS,101,74,3,American Perspectives,R,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 214,Peter C. Vermilyea (P)
Closed,UG,11922,HIS,101H,91,4,Am Perspectives (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,John H. Mueller (P)
Closed,UG,10480,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,09/02-12/20,38,12,26,38,38,0,WA 226,Joshua Mark Rosenthal (P)
Open,UG,10481,HIS,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,09/02-12/20,22,14,8,22,21,1,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,10483,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,09/02-12/20,38,38,0,,,,WH 201,Leslie J. Lindenauer (P)
Closed,UG,10484,HIS,148,2,3,American History to 1877,MWF,11:00 am-11:50 am,09/02-12/20,38,38,0,,,,WA 303,Leslie J. Lindenauer (P)
Closed,UG,11644,HIS,148,3,3,American History to 1877,MWF,01:00 pm-01:50 pm,09/02-12/20,38,38,0,,,,WH 204,Timothy C. Tuttle (P)
Closed,UG,10485,HIS,148,4,3,American History to 1877,TR,12:30 pm-01:45 pm,09/02-12/20,38,39,-1,,,,WH 112,Alan L. Blau (P)
Closed,UG,11509,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WH 228,Maryann Rossi (P)
Open,UG,11844,HIS,148,72,3,American History to 1877,R,05:25 pm-07:55 pm,09/02-12/20,38,14,24,,,,WH 318,William C. Gleason (P)
Open,UG,10487,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,09/02-12/20,38,36,2,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10489,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,09/02-12/20,38,38,0,,,,WA 303,Amy E. Campanaro (P)
Closed,UG,10488,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,09/02-12/20,38,38,0,,,,WA 201,Martha E. May (P)
Open,UG,10491,HIS,149,4,3,American History Since 1877,TR,08:00 am-09:15 am,09/02-12/20,38,34,4,,,,WA 303,Amelia G. Williams-Frey (P)
Closed,UG,10492,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,09/02-12/20,38,40,-2,,,,WH 228,John L. Palencsar (P)
Closed,UG,10493,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,SB 263,Teresa A. Stramiello (P)
Open,UG,11602,HIS,149,7,3,American History Since 1877,TR,02:00 pm-03:15 pm,09/02-12/20,38,37,1,,,,WH 318,Jennifer Nugent Duffy (P)
Open,UG,11687,HIS,149,8,3,American History Since 1877,TR,12:30 pm-01:45 pm,09/02-12/20,38,36,2,,,,WH 329,Jennifer Nugent Duffy (P)
Open,UG,10494,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WH 214,Susann M. Walens (P)
Closed,UG,10495,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 201,Maryann Rossi (P)
Closed,UG,11688,HIS,149,73,3,American History Since 1877,W,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,SB 219,Shannon M. Doherty (P)
Closed,UG,10496,HIS,186,1,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,09/02-12/20,38,40,-2,,,,WH 214,Katherine G. Allocco (P)
Closed,UG,10497,HIS,186,2,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,09/02-12/20,38,40,-2,,,,WH 214,Katherine G. Allocco (P)
Open,UG,10499,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,09/02-12/20,38,36,2,,,,WH 228,Ronald J. Carrizzo (P)
Closed,UG,11689,HIS,186,72,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,09/02-12/20,38,40,-2,,,,BR 208,Shannon M. Doherty (P)
Closed,UG,10501,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,09/02-12/20,38,38,0,,,,WH 208,Michael E. Nolan (P)
Closed,UG,10503,HIS,187,2,3,Modern Europe,TR,09:30 am-10:45 am,09/02-12/20,38,39,-1,,,,WH 214,Kristin L. Bundesen (P)
Closed,UG,10502,HIS,187,3,3,Modern Europe,TR,12:30 pm-01:45 pm,09/02-12/20,38,38,0,,,,WH 228,Kristin L. Bundesen (P)
Open,UG,10504,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,HI 114,Francis Gillespie (P)
Closed,UG,11694,HIS,217,1,3,Amer Dream:Visions & Revisions,MWF,10:00 am-10:50 am,09/02-12/20,38,19,19,38,39,-1,WH 214,Martha E. May (P)
Closed,UG,11605,HIS,246,1,3,Judaism,TR,12:30 pm-01:45 pm,09/02-12/20,38,39,-1,,,,WH 317,Judith Frankle Bardack (P)
Closed,UG,11936,HIS,246H,91,4,Judaism (Honors),,TBA,09/02-12/20,0,0,0,,,,TBA,Judith Frankle Bardack (P)
Closed,UG,11606,HIS,281,1,3,Modern Middle East,TR,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,11646,HIS,287,1,3,History of Chinese Religions,TR,02:00 pm-03:15 pm,09/02-12/20,38,38,0,,,,WA 201,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11677,HIS,289,1,3,Scien Rev/Age of Enlightenment,R,04:00 pm-06:30 pm,09/02-12/20,25,26,-1,,,,WA 201,Katherine G. Allocco (P)
Closed,UG,11609,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,MWF,01:00 pm-01:50 pm,09/02-12/20,38,39,-1,,,,WA 303,Michael E. Nolan (P)
Closed,UG,10509,HIS,294,1,3,Intro to Historical Research,TR,12:30 pm-01:45 pm,09/02-12/20,38,44,-6,,,,WA 201,Burton W. Peretti (P)
Closed,UG,11610,HIS,298,1,3,"Public Hist:Museums,Tourism,TV",MWF,01:00 pm-01:50 pm,09/02-12/20,25,25,0,,,,WH 317,Leslie J. Lindenauer (P)
Open,UG,10510,HIS,298,2,3,Conquest & Resist in Lat Amer,MWF,01:00 pm-01:50 pm,09/02-12/20,25,18,7,,,,WH 329,Joshua Mark Rosenthal (P)
Closed,UG,11611,HIS,302,71,3,"The Am Revolution, 1763-1789",W,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 317,Leslie J. Lindenauer (P)
Open,UG,11889,HIS,318,1,3,The Civil War,TBA,,09/02-12/20,25,0,25,,,,TBA,TBA
Open,UG,11613,HIS,332,1,3,The Germans,TR,12:30 pm-01:45 pm,09/02-12/20,38,35,3,,,,WH 024,Michael E. Nolan (P)
Closed,UG,11614,HIS,350,71,3,Historiography,M,05:25 pm-07:55 pm,09/02-12/20,38,39,-1,,,,WA 303,Martha E. May (P)
Closed,UG,11696,HIS,388,71,3,Mod Vietnam: Memory & History,R,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,WH 024,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11905,HIS,399,1,3,Germany's Pole in the Two Worl,,TBA,09/02-12/20,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,11663,HIS,441,1,3,Teach His/Soc St in Sec Sch,TR,09:30 am-10:45 am,09/02-12/20,25,0,25,25,11,14,SB 263,Jennifer Nugent Duffy (P)
Open,UG,11719,HIS,490,1,3,Senior Seminar,TR,09:30 am-10:45 am,09/02-12/20,25,13,12,,,,WH 204,Michael E. Nolan (P)
Closed,UG,10523,HIS,490,71,3,Senior Seminar,T,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,WA 201,Katherine G. Allocco (P)
Closed,GR,11918,HIS,592,91,3,Race & Community in CT Schools,,TBA,09/02-12/20,0,1,-1,,,,TBA,Martha E. May (P)
Open,GR,11619,HIS,598,71,3,Comparative US Ethnic History,R,07:00 pm-09:30 pm,09/02-12/20,25,17,8,,,,WA 320,Jennifer Nugent Duffy (P)
Open,GR,11690,HIS,598,72,3,Readings in Colonial Latn Amer,W,07:00 pm-09:30 pm,09/02-12/20,25,13,12,,,,WH 212,Joshua Mark Rosenthal (P)
Open,GR,11691,HIS,598,73,3,The Fall of Rome and the Transformation of Europe (300s - 900s),T,07:00 pm-09:30 pm,09/02-12/20,25,21,4,,,,WA 320,Joseph M. Calise (P)
Closed,GR,11854,HIS,599,1,3,Modern German Historiography,,TBA,09/02-12/20,0,2,-2,,,,TBA,Michael E. Nolan (P)
Closed,GR,11903,HIS,599,2,3,Comparative Revolutions,,TBA,09/02-12/20,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11906,HIS,599,3,3,History of the African America,,TBA,09/02-12/20,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,11913,HIS,599,5,3,The New Deal,,TBA,09/02-12/20,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,10534,HON,100,1,1,The Nature of Inquiry,W,05:00 pm-05:50 pm,09/02-12/20,20,25,-5,,,,WA 320,Christopher L. Kukk (P)
Closed,UG,11560,HON,296,1,3,Hon Tutorial in Math w/Maple,,TBA,09/02-12/20,1,4,-3,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,11561,HON,396,1,3,Women Writers,,TBA,09/02-12/20,15,12,3,,,,TBA,Margaret Murray (P)
Closed,UG,10535,HON,497,1,3,Honors Teaching Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Katie M. Lever-Mazzuto (P)
Closed,UG,11708,HON,497,7,3,Honors Teaching Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,11855,HON,497,8,3,Honors Teaching Practicum,,TBA,09/02-12/20,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,11859,HON,497,9,3,Honors Teaching Practicum,,TBA,09/02-12/20,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,11878,HON,497,10,3,Honors Teaching Practicum,,TBA,09/02-12/20,0,1,-1,,,,TBA,George F. Kain (P)
Closed,UG,11909,HON,497,11,4,Honors Teaching Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,11635,HUM,100,71,3,Conceptions of Society,M,08:00 pm-10:30 pm,09/02-12/20,35,34,1,,,,WH 112,Debra L. Kelley (P)
Open,UG,10600,HUM,100,72,3,Conceptions of Society,T,08:00 pm-10:30 pm,09/02-12/20,35,34,1,,,,WH 112,Terence R. Flynn (P)
Closed,UG,10601,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,09/02-12/20,35,35,0,,,,WH 112,Mark A. Horton (P)
Closed,UG,10604,HUM,116,1,3,The Human Condition,TR,12:30 pm-01:45 pm,09/02-12/20,35,35,0,,,,WH 208,Julia W. Stern (P)
Open,UG,10608,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,09/02-12/20,35,34,1,,,,WH 114,Mark A. Horton (P)
Closed,UG,11636,HUM,298H,1,3,The Garden & The Jungle (Hon),TR,02:00 pm-03:15 pm,09/02-12/20,15,15,0,,,,WH 112,Julia W. Stern (P)
Closed,UG,10609,IT,162,1,3,Introdctory Italian I-Speaking,MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,BR 103,Patrizia Farina (P)
Closed,UG,10610,IT,162,2,3,Introdctory Italian I-Speaking,MWF,11:00 am-11:50 am,09/02-12/20,22,22,0,,,,BR 103,Patrizia Farina (P)
Closed,UG,10611,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,09/02-12/20,38,39,-1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,10612,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,09/02-12/20,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,10615,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,09/02-12/20,38,38,0,,,,WS 247A,Mohsen S. Alizadeh (P)
Open,UG,10613,JLA,100,4,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,09/02-12/20,38,37,1,,,,WS 247B,Mohsen S. Alizadeh (P)
Open,UG,10614,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,10616,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,09/02-12/20,38,39,-1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,10617,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,09/02-12/20,38,38,0,,,,WS 247B,George F. Kain (P)
Closed,UG,10618,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,09/02-12/20,38,38,0,,,,WS 240A,George F. Kain (P)
Open,UG,10620,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,09/02-12/20,38,36,2,,,,WS 240A,Mohsen S. Alizadeh (P)
Closed,UG,10621,JLA,201,1,3,Criminology,MW,11:30 am-12:45 pm,09/02-12/20,38,28,10,38,38,0,WH 208,Melissa E. Fenwick (P)
Open,UG,10622,JLA,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/02-12/20,38,27,11,38,37,1,WH 112,Kathleen C. Jordan (P)
Closed,UG,10623,JLA,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/02-12/20,38,34,4,38,39,-1,TBA,Kathleen C. Jordan (P)
Closed,UG,11550,JLA,201,71,3,Criminology,W,05:25 pm-07:55 pm,09/02-12/20,0,26,-26,38,38,0,WS 127,Melissa E. Fenwick (P)
Closed,UG,10624,JLA,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,09/02-12/20,30,25,5,30,31,-1,WH 202,Paul Bevins (P)
Closed,UG,10625,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10626,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,09/02-12/20,38,37,1,,,,WS 247B,Kenneth B. Zercie (P)
Closed,UG,11551,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,09/02-12/20,38,41,-3,,,,WS 240A,David X. Sullivan (P)
Open,UG,10628,JLA,212,1,3,Police and Social Order,MW,04:00 pm-05:15 pm,09/02-12/20,38,37,1,,,,WS 247A,Matthew S. Greenstein (P)
Open,UG,10627,JLA,212,71,3,Police and Social Order,W,05:25 pm-07:55 pm,09/02-12/20,38,31,7,,,,WS 344,Anthony Land (P)
Open,UG,10629,JLA,225,71,3,Principles of Security,M,08:00 pm-10:30 pm,09/02-12/20,38,30,8,,,,WS 127,Robin L. Montgomery (P)
Closed,UG,10630,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,09/02-12/20,38,38,0,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,10631,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WS 240A,John T. Deakin (P)
Open,UG,10632,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,09/02-12/20,38,37,1,,,,WS 344,Joseph Kendy (P)
Closed,UG,10633,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WS 247A,Susan H.S. Monks (P)
Open,UG,10634,JLA,245,71,3,Intro to Civil Litigation,T,05:25 pm-07:55 pm,09/02-12/20,26,23,3,,,,WS 240,Michael C. Deakin (P)
Open,UG,11552,JLA,301,71,3,Women & Criminal Justice,T,05:25 pm-07:55 pm,09/02-12/20,38,28,10,38,36,2,WS 344,Kathleen C. Jordan (P)
Open,UG,10637,JLA,305,1,3,Justice & Law Admin. I,TR,11:30 am-12:45 pm,09/02-12/20,38,37,1,,,,WS 344,David F. Machell (P)
Closed,UG,10638,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WS 247B,David F. Machell (P)
Open,UG,10639,JLA,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/02-12/20,38,24,14,38,36,2,WS 243,Terrence P. Dwyer (P)
Closed,UG,10640,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/02-12/20,38,40,-2,38,41,-3,WS 243,Charles P. Mullaney (P)
Closed,UG,10641,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/02-12/20,38,37,1,38,41,-3,WS 247,Charles P. Mullaney (P)
Open,UG,10642,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,09/02-12/20,38,37,1,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,10643,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,09/02-12/20,30,29,1,,,,WS 247,Terrence P. Dwyer (P)
Open,UG,10644,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/02-12/20,38,29,9,38,36,2,WH 325A,Michael O. Foley (P)
Closed,UG,10645,JLA,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,09/02-12/20,38,32,6,38,39,-1,WS 247B,Michael O. Foley (P)
Open,UG,10646,JLA,336,1,3,White Collar Crime,MW,10:00 am-11:15 am,09/02-12/20,38,28,10,38,35,3,WS 247A,Anthony G. Markert (P)
Open,UG,10647,JLA,340,71,3,"Wills, Estates, Trusts & Admin",R,05:25 pm-07:55 pm,09/02-12/20,38,21,17,,,,WS 243,Terrence P. Dwyer (P)
Open,UG,10649,JLA,341,71,3,Information Systems Security,R,05:25 pm-07:55 pm,09/02-12/20,25,6,19,25,21,4,WS 241,Marie A. Wright (P)
Closed,UG,10651,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,09/02-12/20,30,30,0,,,,WS 247,Marilyn C. Kain (P)
Open,UG,10652,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,09/02-12/20,30,14,16,,,,TBA,Kathleen C. Jordan (P)
Open,UG,10653,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,09/02-12/20,25,21,4,,,,WS 247B,David F. Machell (P)
Open,UG,10655,JLA,400,2,3,Research Methodology in JLA,MW,01:00 pm-02:15 pm,09/02-12/20,25,24,1,,,,WS 116,Melissa E. Fenwick (P)
Closed,UG,10654,JLA,400,71,3,Research Methodology in JLA,M,05:25 pm-07:55 pm,09/02-12/20,25,27,-2,,,,WS 117A,Melissa E. Fenwick (P)
Open,UG,10656,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,09/02-12/20,25,12,13,,,,WS 247A,Anthony G. Markert (P)
Open,UG,10657,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,09/02-12/20,25,19,6,,,,WS 247A,Anthony G. Markert (P)
Open,UG,11553,JLA,405,72,3,Research Seminar in JLA,R,05:25 pm-07:55 pm,09/02-12/20,25,8,17,,,,WS 247A,Mohsen S. Alizadeh (P)
Open,UG,10658,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,09/02-12/20,38,24,14,,,,WS 247A,Charles P. Mullaney (P)
Open,GR,10660,JLA,520,71,3,Seminar in Law Enforce Admin,M,05:25 pm-07:55 pm,09/02-12/20,25,6,19,,,,WS 344,Michael O. Foley (P)
Closed,GR,11911,JLA,599,2,3,Security in Shipping Industry,,TBA,09/02-12/20,0,1,-1,,,,TBA,Anthony G. Markert (P)
Open,UG,11586,LNG,317,71,3,Linguistics,W,05:25 pm-07:55 pm,09/02-12/20,22,14,8,,,,WH 023,Rebecca J. June (P)
Open,UG,11494,MGT,250,1,3,Organizational Behavior,TR,10:00 am-11:15 am,09/02-12/20,25,24,1,,,,WS 134,Robert C. Giacolone (P)
Closed,UG,11495,MGT,250,2,3,Organizational Behavior,TR,11:30 am-12:45 pm,09/02-12/20,25,25,0,,,,WS 134,Robert C. Giacolone (P)
Closed,UG,10764,MGT,250,3,3,Organizational Behavior,T,02:30 pm-05:00 pm,09/02-12/20,25,27,-2,,,,WS 377C,Robert C. Giacolone (P)
Closed,UG,10770,MGT,250,4,3,Organizational Behavior,W,10:00 am-12:30 pm,09/02-12/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10769,MGT,250,5,3,Organizational Behavior,R,02:30 pm-05:00 pm,09/02-12/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10765,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,09/02-12/20,25,27,-2,,,,WS 377C,Anthony J. Palmer (P)
Open,UG,10768,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,09/02-12/20,25,24,1,,,,WS 134A,Cynthia D. Sefton (P)
Closed,UG,10771,MGT,251,71,3,Human Resources Management,M,05:25 pm-07:55 pm,09/02-12/20,25,28,-3,,,,WS 377,Frederick H. Maidment (P)
Closed,UG,10776,MGT,320,1,3,Operations Management,MW,11:30 am-12:15 pm,09/02-12/20,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,10775,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,09/02-12/20,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,11496,MGT,320,3,3,Operations Management,T,02:30 pm-05:00 pm,09/02-12/20,25,25,0,,,,WS 134,Ming Ling Chuang (P)
Closed,UG,10779,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,09/02-12/20,25,28,-3,,,,WS 134A,John R. Coleman (P)
Open,UG,10777,MGT,320,72,3,Operations Management,R,04:00 pm-06:30 pm,09/02-12/20,24,10,14,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,10780,MGT,340,1,3,Total Quality Management,MW,10:00 am-11:15 am,09/02-12/20,25,25,0,,,,WS 377,Douglas R. Stevens (P)
Closed,UG,10781,MGT,340,71,3,Total Quality Management,W,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,10782,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,09/02-12/20,25,25,0,,,,WS 377C,Eugene P. Buccini (P)
Closed,UG,10783,MGT,350,72,3,Management Negotiations,R,05:25 pm-07:55 pm,09/02-12/20,25,25,0,,,,WS 216,David S. Knibbe (P)
Open,UG,10784,MGT,353,1,3,Adv Hum Res Mgt: Emp Acq,T,02:30 pm-05:00 pm,09/02-12/20,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,10786,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,09/02-12/20,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,10785,MGT,376,71,3,Managing People,T,08:00 pm-10:30 pm,09/02-12/20,24,12,12,,,,WF 208,Frederick H. Maidment (P)
Open,UG,10787,MGT,376,72,3,Managing People,R,08:00 pm-10:30 pm,09/02-12/20,25,24,1,,,,WS 216,David S. Knibbe (P)
Closed,UG,10789,MGT,377,71,3,Supply Chain Management,R,05:25 pm-07:55 pm,09/02-12/20,25,27,-2,,,,WS 377C,Mark R. Case (P)
