Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41610,MAT,359,1,3,Intro to Theory of Computation,TR,04:00 pm-05:15 pm,01/22-05/17,30,23,7,,,,HI 202,Amanda J. Lubell (P)
Open,UG,41611,MAT,381,1,3,Advanced Calculus,TR,06:15 pm-07:30 pm,01/22-05/17,30,16,14,,,,HI 107,David R. Burns (P)
Open,UG,41612,MAT,411,1,3,Mathematical Stats II,TR,08:00 am-09:15 am,01/22-05/17,30,16,14,,,,HI 210,Josephine S. Hamer (P)
Open,UG,41613,MAT,451,1,1.5,Senior Seminar II,,TBA,01/22-05/17,30,8,22,,,,TBA,TBA
Open,UG,41937,MAT,499,1,3,Stochastic Calc & Fin Applctns,,TBA,01/22-05/17,2,1,1,,,,TBA,Xiaodi Wang (P)
Open,UG,41750,MAT,499,3,3,Point-Set Topology,,TBA,01/22-05/17,3,2,1,,,,TBA,Charles F. Rocca (P)
Open,GR,41614,MAT,515,71,3,Real Analysis II,M,05:25 pm-07:55 pm,01/22-05/17,30,7,23,,,,HI 108,Samuel J. Lightwood (P)
Open,GR,41615,MAT,540,71,3,Topics-History of Math II,W,05:25 pm-07:55 pm,01/22-05/17,30,3,27,,,,HI 108,Edward Sandifer (P)
Closed,GR,41866,MAT,590,71,3,Mathematics Department Seminar,,TBA,01/22-05/17,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,40828,MAT,592,71,3,Exam of Markowitz Model & CAPM,,TBA,01/22-05/17,1,1,0,,,,TBA,Xiaodi Wang (P)
Open,UG,40854,MET,2,1,15,Hospital Training Practicum,,TBA,01/22-05/17,6,0,6,,,,TBA,TBA
Closed,UG,41984,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41986,MET,310,1,3.000-5.000,Hematology,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41987,MET,315,1,1,Clinical Microscopy,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41985,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41988,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41990,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41989,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40935,MTR,150,1,4,Meteorology,TR,11:00 am-12:15 pm,01/22-05/17,20,21,-1,,,,SB 174,James P. Boyle (P)
,,,,,,,,T,01:00 pm-02:15 pm,01/22-05/17,,,,,,,SB 174,James P. Boyle (P)
Open,UG,40937,MTR,175,1,4,Intro to Analyt Meteorology,TR,09:30 am-10:45 am,01/22-05/17,20,15,5,,,,SB 174,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 269,James P. Boyle (P)
Open,UG,40938,MTR,231,1,4,Weather Analysis & Forcstng II,T,02:00 pm-03:15 pm,01/22-05/17,20,10,10,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,01/22-05/17,,,,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,R,02:00 pm-03:15 pm,01/22-05/17,,,,,,,SB 268,Robert N. Eisenson (P)
Open,UG,41419,MTR,240,1,3,Climatology,TR,11:00 am-12:15 pm,01/22-05/17,20,18,2,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40940,MTR,311,1,3,Atmospheric Dynamics,MWF,09:00 am-09:50 am,01/22-05/17,20,7,13,,,,SB 269,Albert Owino (P)
Open,UG,40941,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/22-05/17,20,7,13,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,01/22-05/17,,,,,,,TBA,Robert N. Eisenson (P)
Open,UG,40942,MTR,370,1,4,Internship in Meteorology,,TBA,01/22-05/17,20,2,18,,,,TBA,"Robert N. Eisenson (P), Albert Owino"
Closed,UG,41942,MTR,399,1,3,Phys & Microphys Proc in Atmos,,TBA,01/22-05/17,0,4,-4,,,,TBA,Albert Owino (P)
Open,UG,40943,MTR,450,1,4,Senior Research,,TBA,01/22-05/17,20,0,20,,,,TBA,TBA
Closed,UG,41941,MTR,499,1,3,Macroscale Dynamics,,TBA,01/22-05/17,0,3,-3,,,,TBA,Albert Owino (P)
Open,UG,40944,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/22-05/17,30,29,1,,,,WH 224,Eric M. Lewis (P)
Open,UG,40946,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/22-05/17,45,42,3,,,,WH 122,Mark S. Snyder (P)
Open,UG,40945,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/22-05/17,45,44,1,,,,WH 122,Lee Metcalf (P)
Closed,UG,40947,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/22-05/17,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,40948,MUS,105,1,3,Music Essentials,TR,01:00 pm-02:15 pm,01/22-05/17,24,25,-1,,,,WH 224,Deborah Weisz-Van Orden (P)
Closed,UG,41426,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,01/22-05/17,16,17,-1,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,40949,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/22-05/17,30,30,0,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,40950,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/22-05/17,30,30,0,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,40951,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/22-05/17,180,163,17,,,,WH IVES,Kerry E. Walker (P)
Closed,UG,40952,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/22-05/17,24,26,-2,,,,WH 225,Jamie C. Begian (P)
Open,UG,40954,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/22-05/17,16,12,4,,,,WH 219,Wesley A. Ball (P)
Open,UG,40953,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/22-05/17,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,41741,MUS,115,4,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/22-05/17,16,12,4,,,,WH 225,Judith W. Smith (P)
Open,UG,41437,MUS,126,1,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/22-05/17,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41429,MUS,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/22-05/17,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41431,MUS,126,3,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/22-05/17,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,41434,MUS,126,4,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/22-05/17,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41439,MUS,139,1,1,Brass Repertoire II,F,12:00 pm-12:50 pm,01/22-05/17,16,13,3,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41443,MUS,141,1,1,Vocal Repertoire II,F,12:00 pm-12:50 pm,01/22-05/17,16,10,6,,,,WH 122,Margaret F. Astrup (P)
Open,UG,41445,MUS,173,1,1,Advanced Piano Accompanying II,,TBA,01/22-05/17,15,11,4,,,,TBA,Russell Hirshfield (P)
Open,UG,40957,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/22-05/17,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40958,MUS,181B,1,2,Applied Bassoon,,TBA,01/22-05/17,25,2,23,,,,TBA,Gina L. Cuffari (P)
Open,UG,40959,MUS,181C,1,2,Applied String Bass,,TBA,01/22-05/17,25,1,24,,,,TBA,David A. Ruffels (P)
Closed,UG,41867,MUS,181C,2,2,Applied String Bass,,TBA,01/22-05/17,2,2,0,,,,TBA,Christopher P. DeAngelis (P)
Open,UG,40962,MUS,181E,1,2,Applied Clarinet,,TBA,01/22-05/17,25,2,23,,,,TBA,JoAnn Sternberg (P)
Open,UG,40963,MUS,181F,1,2,Applied Flute,,TBA,01/22-05/17,25,3,22,,,,TBA,Kerry E. Walker (P)
Open,UG,40968,MUS,181J,1,2,Applied Oboe,,TBA,01/22-05/17,25,1,24,,,,TBA,Mark S. Snyder (P)
Open,UG,40970,MUS,181L,1,2,Applied Percussion,,TBA,01/22-05/17,25,4,21,,,,TBA,David L. Smith (P)
Open,UG,40971,MUS,181L,2,2,Applied Percussion,,TBA,01/22-05/17,4,1,3,,,,TBA,Patrick W. Smith (P)
Open,UG,40975,MUS,181N,1,2,Applied Saxophone,,TBA,01/22-05/17,25,1,24,,,,TBA,Daniel P. Goble (P)
Closed,UG,40977,MUS,181N,2,2,Applied Saxophone,,TBA,01/22-05/17,3,8,-5,,,,TBA,Javier R. Oviedo (P)
Closed,UG,40976,MUS,181N,3,2,Applied Saxophone,,TBA,01/22-05/17,1,2,-1,,,,TBA,Andrew M. Beals (P)
Open,UG,40980,MUS,181P,1,2,Applied Trombone,,TBA,01/22-05/17,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,41868,MUS,181P,2,2,Applied Trombone,,TBA,01/22-05/17,4,2,2,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40982,MUS,181Q,1,2,Applied Trumpet,,TBA,01/22-05/17,25,4,21,,,,TBA,Richard J. Clymer (P)
Open,UG,40984,MUS,181R,1,2,Applied Tuba,,TBA,01/22-05/17,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40986,MUS,181T,1,2,Applied Violin,,TBA,01/22-05/17,25,2,23,,,,TBA,Eric M. Lewis (P)
Open,UG,40987,MUS,181U,1,2,Applied Voice,,TBA,01/22-05/17,25,1,24,,,,TBA,Margaret F. Astrup (P)
Closed,UG,40988,MUS,181U,2,2,Applied Voice,,TBA,01/22-05/17,4,4,0,,,,TBA,Perry N. Price (P)
Open,UG,40989,MUS,181U,3,2,Applied Voice,,TBA,01/22-05/17,8,2,6,,,,TBA,Constance L. Chase (P)
Open,UG,40993,MUS,183B,1,1,Applied Bassoon,,TBA,01/22-05/17,25,2,23,,,,TBA,Gina L. Cuffari (P)
Open,UG,40996,MUS,183D,1,1,Applied Cello,,TBA,01/22-05/17,25,2,23,,,,TBA,Judith W. Smith (P)
Open,UG,40997,MUS,183E,1,1,Applied Clarinet,,TBA,01/22-05/17,25,3,22,,,,TBA,JoAnn Sternberg (P)
Open,UG,40998,MUS,183F,1,1,Applied Flute,,TBA,01/22-05/17,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,40999,MUS,183G,1,1,Applied French Horn,,TBA,01/22-05/17,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41000,MUS,183H,1,1,Applied Guitar,,TBA,01/22-05/17,25,4,21,,,,TBA,Andrew Lafreniere (P)
Open,UG,41001,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/22-05/17,25,1,24,,,,TBA,Jamie C. Begian (P)
Closed,UG,41869,MUS,183HJ,2,1,Applied Jazz Guitar,,TBA,01/22-05/17,1,1,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,41003,MUS,183J,1,1,Applied Oboe,,TBA,01/22-05/17,25,2,23,,,,TBA,Mark S. Snyder (P)
Open,UG,41004,MUS,183K,1,1,Applied Organ,,TBA,01/22-05/17,25,3,22,,,,TBA,Stephen T. Roberts (P)
Open,UG,41005,MUS,183L,2,1,Applied Percussion,,TBA,01/22-05/17,25,1,24,,,,TBA,Patrick W. Smith (P)
Open,UG,41007,MUS,183M,1,1,Applied Piano,,TBA,01/22-05/17,25,3,22,,,,TBA,Russell Hirshfield (P)
Open,UG,41008,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/22-05/17,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41877,MUS,183N,1,1,Applied Saxophone,,TBA,01/22-05/17,1,1,0,,,,TBA,Daniel P. Goble (P)
Open,UG,41009,MUS,183N,2,1,Applied Saxophone,,TBA,01/22-05/17,25,1,24,,,,TBA,Javier R. Oviedo (P)
Open,UG,41870,MUS,183N,3,1,Applied Saxophone,,TBA,01/22-05/17,2,1,1,,,,TBA,Andrew M. Beals (P)
Open,UG,41011,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/22-05/17,25,4,21,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,41878,MUS,183P,2,1,Applied Trombone,,TBA,01/22-05/17,2,3,-1,,,,TBA,Andrew M. Rodgers (P)
Open,UG,41015,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/22-05/17,25,0,25,,,,TBA,David A. Scott (P)
Open,UG,41016,MUS,183R,1,1,Applied Tuba,,TBA,01/22-05/17,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,41018,MUS,183T,1,1,Applied Violin,,TBA,01/22-05/17,25,2,23,,,,TBA,Eric M. Lewis (P)
Open,UG,41019,MUS,183U,1,1,Applied Voice,,TBA,01/22-05/17,25,1,24,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41871,MUS,183U,3,1,Applied Voice,,TBA,01/22-05/17,1,1,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41872,MUS,183U,4,1,Applied Voice,,TBA,01/22-05/17,9,12,-3,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,41024,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/22-05/17,25,5,20,,,,TBA,David A. Ruffels (P)
Open,UG,41026,MUS,187E,1,3,Applied Clarinet,,TBA,01/22-05/17,25,1,24,,,,TBA,JoAnn Sternberg (P)
Open,UG,41028,MUS,187G,1,3,Applied French Horn,,TBA,01/22-05/17,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41933,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/17,1,0,1,,,,TBA,Jamie C. Begian (P)
Open,UG,41031,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/22-05/17,6,4,2,,,,TBA,Christopher A. Morrison (P)
Open,UG,41035,MUS,187L,1,3,Applied Percussion,,TBA,01/22-05/17,25,1,24,,,,TBA,David L. Smith (P)
Open,UG,41037,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/22-05/17,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,41038,MUS,187M,1,3,Applied Piano,,TBA,01/22-05/17,25,1,24,,,,TBA,Russell Hirshfield (P)
Open,UG,41039,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/22-05/17,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,41040,MUS,187N,3,3,Applied Saxophone,,TBA,01/22-05/17,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,41041,MUS,187NJ,3,3,Applied Jazz Saxophone,,TBA,01/22-05/17,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,41043,MUS,187P,1,3,Applied Trombone,,TBA,01/22-05/17,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,41045,MUS,187Q,1,3,Applied Trumpet,,TBA,01/22-05/17,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,41049,MUS,187T,1,3,Applied Violin,,TBA,01/22-05/17,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,41050,MUS,187U,1,3,Applied Voice,,TBA,01/22-05/17,25,4,21,,,,TBA,Margaret F. Astrup (P)
Open,UG,41053,MUS,187U,2,3,Applied Voice,,TBA,01/22-05/17,4,3,1,,,,TBA,Perry N. Price (P)
Open,UG,41052,MUS,187U,3,3,Applied Voice,,TBA,01/22-05/17,4,3,1,,,,TBA,Constance L. Chase (P)
Open,UG,41051,MUS,187U,4,3,Applied Voice,,TBA,01/22-05/17,4,1,3,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,41055,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:20 pm,01/22-05/17,60,54,6,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,41056,MUS,192,1,0.5,Orchestra,T,01:00 pm-01:50 pm,01/22-05/17,60,31,29,,,,WH IVES,Eric M. Lewis (P)
,,,,,,,,R,07:00 pm-09:30 pm,01/22-05/17,,,,,,,WH IVES,Eric M. Lewis (P)
Closed,UG,41057,MUS,195,1,0.5,Concert Choir,TR,04:00 pm-05:20 pm,01/22-05/17,120,121,-1,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,41059,MUS,209,1,2,Music Theory IV,MW,09:00 am-09:50 am,01/22-05/17,30,27,3,,,,WH 225,Russell Hirshfield (P)
Open,UG,41060,MUS,209,2,2,Music Theory IV,TR,09:00 am-09:50 am,01/22-05/17,30,15,15,,,,WH 225,Russell Hirshfield (P)
Open,UG,41061,MUS,211,1,2,Sightsinging/Eartraining IV,MW,09:00 am-09:50 am,01/22-05/17,24,15,9,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,41062,MUS,211,2,2,Sightsinging/Eartraining IV,TR,09:00 am-09:50 am,01/22-05/17,24,22,2,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41064,MUS,214,1,1,Half Recital,,TBA,01/22-05/17,15,20,-5,,,,TBA,Daniel P. Goble (P)
Open,UG,41065,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/22-05/17,16,9,7,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,41446,MUS,226,1,0.5,Keyboard Competency IV,F,09:00 am-09:50 am,01/22-05/17,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41447,MUS,226,2,0.5,Keyboard Competency IV,F,10:00 am-10:50 am,01/22-05/17,16,11,5,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41449,MUS,226,3,0.5,Keyboard Competency IV,W,10:00 am-10:50 am,01/22-05/17,16,12,4,,,,WH 219,Russell Hirshfield (P)
Open,UG,41066,MUS,231,1,3,Music History & Literature II,MWF,11:00 am-11:50 am,01/22-05/17,24,21,3,,,,WH 225,Kerry E. Walker (P)
Open,UG,41067,MUS,231,2,3,Music History & Literature II,TR,11:00 am-12:15 pm,01/22-05/17,24,23,1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,41925,MUS,231H,1,4,Music Hist & Lit II (Hon),MWF,11:00 am-11:50 am,01/22-05/17,1,1,0,,,,WH 225,Kerry E. Walker (P)
Open,UG,41068,MUS,236,1,2,Jazz Improvisation II,MW,10:00 am-10:50 am,01/22-05/17,24,10,14,,,,WH 224,Andrew M. Beals (P)
Open,UG,41069,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-03:50 pm,01/22-05/17,45,35,10,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,41070,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/22-05/17,60,29,31,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,41071,MUS,282,1,0.5,Guitar Ensemble,,TBA,01/22-05/17,8,4,4,,,,TBA,Andrew Lafreniere (P)
Open,UG,41072,MUS,283,1,0.5,Jazz Guitar Ensemble,M,03:00 pm-04:50 pm,01/22-05/17,15,11,4,,,,WH 127,Jamie C. Begian (P)
Closed,UG,41073,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/22-05/17,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41074,MUS,287,2,0.5,Saxophone Quartet,,TBA,01/22-05/17,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,41075,MUS,287,3,0.5,Saxophone Quartet,,TBA,01/22-05/17,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,41451,MUS,287,4,0.5,Saxophone Quartet,,TBA,01/22-05/17,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,41076,MUS,288,1,0.5,Woodwind Quintet,,TBA,01/22-05/17,5,5,0,,,,TBA,Kerry E. Walker (P)
Open,UG,41077,MUS,288,2,0.5,Woodwind Quintet,,TBA,01/22-05/17,5,4,1,,,,TBA,Gina L. Cuffari (P)
Open,UG,41078,MUS,289,1,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,Christopher A. Morrison (P)
Open,UG,41079,MUS,289,2,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,Christopher P. DeAngelis (P)
Open,UG,41080,MUS,289,3,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,David A. Ruffels (P)
Open,UG,41081,MUS,289,4,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,Jeff S. Siegel (P)
Open,UG,41082,MUS,289,5,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,4,3,,,,WH 127,Jeff S. Siegel (P)
Open,UG,41083,MUS,289,6,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,41084,MUS,289,7,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,4,3,,,,WH 127,Peter J. Tomlinson (P)
Open,UG,41086,MUS,289,8,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,5,2,,,,WH 127,Jamie C. Begian (P)
Open,UG,41085,MUS,289,71,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,4,3,,,,WH 127,Jamie C. Begian (P)
Open,UG,41087,MUS,289,72,0.5,Chamber Jazz,W,08:00 pm-09:50 pm,01/22-05/17,7,6,1,,,,WH 127,Deborah Weisz-Van Orden (P)
Closed,UG,41089,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/22-05/17,10,10,0,,,,WH 122,David L. Smith (P)
Open,UG,41090,MUS,290,2,0.5,Chamber Percussion,MW,03:00 pm-03:50 pm,01/22-05/17,10,8,2,,,,WH 122,David L. Smith (P)
Open,UG,41091,MUS,291,1,0.5,Chamber String,,TBA,01/22-05/17,12,10,2,,,,TBA,Eric M. Lewis (P)
Closed,UG,41092,MUS,292,1,0.5,Chamber Brass,W,01:00 pm-01:50 pm,01/22-05/17,12,12,0,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,41093,MUS,292,2,0.5,Chamber Brass,,TBA,01/22-05/17,12,8,4,,,,TBA,Fernando L Jimenez (P)
Open,UG,41094,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-01:50 pm,01/22-05/17,12,8,4,,,,WH 127,Kerry E. Walker (P)
Closed,UG,41095,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/22-05/17,20,28,-8,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,41096,MUS,296,1,0.5,Jazz Ensemble,TR,01:00 pm-02:15 pm,01/22-05/17,22,17,5,,,,WH 127,David A. Scott (P)
Open,UG,41097,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/22-05/17,4,3,1,,,,TBA,JoAnn Sternberg (P)
Open,UG,41454,MUS,314,1,3,Jazz Arranging,T,11:00 am-12:50 pm,01/22-05/17,16,15,1,,,,WH 225,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,01/22-05/17,,,,,,,WH 225,Jamie C. Begian (P)
Closed,UG,41101,MUS,318,71,3,Music Technology,T,05:25 pm-07:55 pm,01/22-05/17,16,17,-1,,,,WH 219,Gregg A. Winters (P)
Open,UG,41103,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/22-05/17,24,15,9,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,41104,MUS,322,1,2,Instrumental Conducting,TR,10:00 am-10:50 am,01/22-05/17,18,19,-1,,,,WH 122,Fernando L Jimenez (P)
Open,UG,41720,MUS,334,1,3,Music of the Classical Era,MWF,10:00 am-10:50 am,01/22-05/17,24,13,11,,,,WH 225,Eric M. Lewis (P)
Open,UG,41106,MUS,380,1,2,Full Recital,,TBA,01/22-05/17,30,19,11,,,,TBA,Daniel P. Goble (P)
Closed,UG,41107,MUS,388,2,0.5,Frankensax,MW,01:00 pm-01:50 pm,01/22-05/17,9,9,0,,,,WH 122,Daniel P. Goble (P)
Open,UG,41110,MUS,391C,1,2,Applied String Bass,,TBA,01/22-05/17,25,2,23,,,,TBA,David A. Ruffels (P)
Open,UG,41112,MUS,391D,1,2,Applied Cello,,TBA,01/22-05/17,25,1,24,,,,TBA,Judith W. Smith (P)
Open,UG,41113,MUS,391E,1,2,Applied Clarinet,,TBA,01/22-05/17,25,1,24,,,,TBA,JoAnn Sternberg (P)
Open,UG,41114,MUS,391F,1,2,Applied Flute,,TBA,01/22-05/17,25,3,22,,,,TBA,Kerry E. Walker (P)
Open,UG,41115,MUS,391G,1,2,Applied French Horn,,TBA,01/22-05/17,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41119,MUS,391J,1,2,Applied Oboe,,TBA,01/22-05/17,25,1,24,,,,TBA,Mark S. Snyder (P)
Open,UG,41121,MUS,391L,1,2,Applied Percussion,,TBA,01/22-05/17,25,3,22,,,,TBA,David L. Smith (P)
Closed,UG,41873,MUS,391L,2,2,Applied Percussion,,TBA,01/22-05/17,3,3,0,,,,TBA,Patrick W. Smith (P)
Open,UG,41123,MUS,391M,1,2,Applied Piano,,TBA,01/22-05/17,25,2,23,,,,TBA,Russell Hirshfield (P)
Closed,UG,41126,MUS,391N,2,2,Applied Saxophone,,TBA,01/22-05/17,2,2,0,,,,TBA,Javier R. Oviedo (P)
Open,UG,41131,MUS,391Q,1,2,Applied Trumpet,,TBA,01/22-05/17,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,41135,MUS,391T,1,2,Applied Violin,,TBA,01/22-05/17,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,41136,MUS,391U,1,2,Applied Voice,,TBA,01/22-05/17,25,1,24,,,,TBA,Margaret F. Astrup (P)
Open,UG,41137,MUS,391U,2,2,Applied Voice,,TBA,01/22-05/17,8,3,5,,,,TBA,Perry N. Price (P)
Closed,UG,41966,MUS,391U,3,2,Applied Voice,,TBA,01/22-05/17,1,1,0,,,,TBA,Constance L. Chase (P)
Open,UG,41143,MUS,393CJ,1,3,Applied Jazz Bass,,TBA,01/22-05/17,25,2,23,,,,TBA,David A. Ruffels (P)
Open,UG,41146,MUS,393F,1,3,Applied Flute,,TBA,01/22-05/17,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,41147,MUS,393G,1,3,Applied French Horn,,TBA,01/22-05/17,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41149,MUS,393HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/17,25,1,24,,,,TBA,Jamie C. Begian (P)
Closed,UG,41874,MUS,393HJ,2,3,Applied Jazz Guitar,,TBA,01/22-05/17,4,4,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,41152,MUS,393K,1,3,Applied Organ,,TBA,01/22-05/17,25,2,23,,,,TBA,Stephen T. Roberts (P)
