Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40314,ENG,470,1,3,Senior Seminar,MW,08:00 am-09:15 am,01/14-05/09,22,16,6,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40315,ENG,470,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/14-05/09,22,11,11,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,41587,ENG,499,1,3,The Color Purple,,TBA,01/14-05/09,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,GR,40560,ENG,518,71,3,Topics in Non-Fiction Writing,T,05:25 pm-07:55 pm,01/14-05/09,24,7,17,,,,BR 211,Casey J. Rudkin (P)
Open,GR,40316,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,W,05:25 pm-07:55 pm,01/14-05/09,25,0,25,,,,BR 103,Heather A. Levy (P)
Open,GR,40856,ENG,552,71,3,Amer Lit to 1860: In Contrast,M,05:25 pm-07:55 pm,01/14-05/09,25,12,13,,,,BR 211,Margaret Murray (P)
Closed,GR,41335,ENG,592,71,6,Wilson's Pittsburgh Cycle,,TBA,01/14-05/09,0,1,-1,,,,TBA,Cigdem Usekes (P)
Closed,GR,41461,ENG,592,72,3,A Feminist Perspective on....,,TBA,01/14-05/09,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,41534,ENG,592,73,6,Virginia Woolf's Between the..,,TBA,01/14-05/09,0,1,-1,,,,TBA,Heather A. Levy (P)
Closed,GR,41287,ENG,599,71,3,"Blues, Hughes & Wilson",,TBA,01/14-05/09,0,1,-1,,,,TBA,Cigdem Usekes (P)
Closed,GR,41542,ENG,599,72,3,The Blog as a Vehicle to .....,,TBA,01/14-05/09,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,GR,41561,ENG,599,73,3,20th British and Irish Liter..,,TBA,01/14-05/09,0,2,-2,,,,TBA,Heather A. Levy (P)
Open,UG,40854,ENV,250,1,3,Society and the Environment,TR,01:40 pm-02:55 pm,01/14-05/09,30,17,13,30,29,1,WH 329,Joshua M. Regan (P)
Closed,UG,40069,FIN,230,1,3,Business Statistics,MW,12:15 pm-01:30 pm,01/14-05/09,28,28,0,,,,WS 219,Joel Goldstein (P)
Open,UG,40070,FIN,230,2,3,Business Statistics,MW,01:40 pm-02:55 pm,01/14-05/09,28,27,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,40071,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,01/14-05/09,28,30,-2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40072,FIN,230,72,3,Business Statistics,W,05:25 pm-07:55 pm,01/14-05/09,28,28,0,,,,WS 219,Bruce M. Collins (P)
Open,UG,40073,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/14-05/09,24,20,4,,,,WS 216,Hei S. Wong (P)
Open,UG,40074,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/14-05/09,24,19,5,,,,WS 216,Hei S. Wong (P)
Closed,UG,40075,FIN,310,3,3,Principles of Finance,T,10:50 am-01:20 pm,01/14-05/09,24,25,-1,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,40076,FIN,310,71,3,Principles of Finance,T,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,40077,FIN,310,72,3,Principles of Finance,M,08:00 pm-10:30 pm,01/14-05/09,24,24,0,,,,WS 216,Bruce M. Collins (P)
Closed,UG,41540,FIN,310H,1,4,Principles of Finance - Honors,,TBA,01/14-05/09,0,1,-1,,,,TBA,Heidi M. Namiot (P)
Open,UG,40078,FIN,317,71,3,Fixed Income Securities,W,05:25 pm-07:55 pm,01/14-05/09,28,16,12,,,,WS 216,Joel Goldstein (P)
Open,UG,41190,FIN,318,71,3,Real Estate Law,R,05:25 pm-07:55 pm,01/14-05/09,38,1,37,38,9,29,WS 247,John T. Deakin (P)
Open,UG,40079,FIN,320,71,3,Financial Management,T,05:25 pm-07:55 pm,01/14-05/09,28,20,8,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40080,FIN,330,1,3,Financial Decision Models,T,10:50 am-01:20 pm,01/14-05/09,22,10,12,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40081,FIN,340,1,3,Invest Analy & Portfolio Mgmt,R,10:50 am-01:20 pm,01/14-05/09,28,12,16,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,40082,FIN,370,71,3,Financial Institutions,T,08:00 pm-10:30 pm,01/14-05/09,28,29,-1,,,,WS 219,Keith M. Prazeres (P)
Open,UG,40083,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/14-05/09,28,14,14,28,14,14,WS 219,Heidi M. Namiot (P)
Open,UG,40084,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/14-05/09,24,18,6,,,,WS 216,Bruce M. Collins (P)
Open,GR,41181,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,01/14-05/09,25,22,3,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,40156,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,01/14-05/09,20,20,0,,,,WH 324,James Matranga (P)
Open,UG,40155,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,01/14-05/09,20,16,4,,,,WH 324,James Matranga (P)
Open,UG,40154,FR,164,72,3,Introductory French II,TR,05:55 pm-07:10 pm,01/14-05/09,20,3,17,,,,BR 101,Marie-Pascale L. Addison (P)
Closed,UG,40793,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,01/14-05/09,35,35,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,40794,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,01/14-05/09,35,35,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,40795,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/14-05/09,35,25,10,,,,WH 329,Joshua M. Regan (P)
Open,UG,40796,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/14-05/09,35,13,22,,,,WH 329,William E. Devlin (P)
Open,UG,40797,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/14-05/09,35,21,14,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,40798,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/14-05/09,35,36,-1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40799,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/14-05/09,35,18,17,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40157,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,01/14-05/09,20,20,0,,,,BR 102,Renate Ludanyi (P)
Open,UG,40158,GER,164,71,3,Introductory German II,MW,07:20 pm-08:35 pm,01/14-05/09,20,9,11,,,,BR 102,Renate Ludanyi (P)
Closed,UG,41241,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/14-05/09,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,41242,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/14-05/09,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,41243,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/14-05/09,0,35,-35,,,,TBA,Scott E. Ames (P)
Closed,UG,41244,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/14-05/09,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,41245,HPX,23,1,0.5,Varsity Baseball,,TBA,01/14-05/09,0,25,-25,,,,TBA,Scott E. Ames (P)
Closed,UG,41246,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/14-05/09,0,7,-7,,,,TBA,Scott E. Ames (P)
Closed,UG,41247,HPX,27,1,0.5,Varsity Softball,,TBA,01/14-05/09,0,23,-23,,,,TBA,Scott E. Ames (P)
Closed,UG,41248,HPX,29,1,0.5,Varsity Swimming,,TBA,01/14-05/09,0,5,-5,,,,TBA,Scott E. Ames (P)
Closed,UG,40898,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/14-05/09,30,41,-11,,,,HA 202B,Robert S. Russell (P)
Closed,UG,40899,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/11-05/09,28,28,0,,,,WH 023,John Debenedetto (P)
Closed,UG,40900,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,01/14-05/09,95,104,-9,,,,WS 243,Jody Rajcula (P)
Closed,UG,40901,HPX,177,2,1,Fitness for Life - Lecture,T,10:00 am-10:50 am,01/14-05/09,95,96,-1,,,,HI 114,Jody Rajcula (P)
Closed,UG,40902,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,01/14-05/09,95,99,-4,,,,WS 127,Jeffrey A. Schlicht (P)
Closed,UG,40903,HPX,177,4,1,Fitness for Life - Lecture,R,10:00 am-10:50 am,01/14-05/09,95,99,-4,,,,HI 114,Jody Rajcula (P)
Closed,UG,40904,HPX,177,5,1,Fit for Life: Body Scuptling,TR,08:00 am-08:50 am,01/14-05/09,30,30,0,,,,BR GYM S,Robyn A. Housemann (P)
Closed,UG,40905,HPX,177,6,1,Fit for Life: Aerobic Dance,MW,11:00 am-11:50 am,01/14-05/09,30,34,-4,,,,BR GYM S,Robyn A. Housemann (P)
Open,UG,40906,HPX,177,7,1,Fit for Life: Resistance Train,MW,09:00 am-09:50 am,01/14-05/09,30,27,3,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40907,HPX,177,8,1,Fit for Life: Resistance Train,MW,10:00 am-10:50 am,01/14-05/09,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40908,HPX,177,9,1,Fit for Life: Tai Chi,MW,10:30 am-11:20 am,01/14-05/09,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40909,HPX,177,10,1,Fit for Life: Tai Chi,MW,11:30 am-12:20 pm,01/14-05/09,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40910,HPX,177,11,1,Fit for Life:Basketball/Tennis,MW,01:30 pm-02:20 pm,01/14-05/09,26,23,3,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,40911,HPX,177,12,1,Fit for Life: Hiking/Powrwlkg,MW,10:30 am-11:20 am,01/14-05/09,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40912,HPX,177,13,1,Fit for Life: Powerwalking,TR,11:00 am-11:50 am,01/14-05/09,30,34,-4,,,,BR GYM S,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,01/14-05/09,,,,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,40913,HPX,177,14,1,Fitness for Life: Yoga,MW,01:30 pm-02:20 pm,01/14-05/09,30,31,-1,,,,ON MLTIPURP,Kathryn J. Martel (P)
Closed,UG,40914,HPX,177,15,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,01/14-05/09,30,31,-1,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,40915,HPX,177,16,1,Fit for Life: Badminton/Golf,TR,01:00 pm-01:50 pm,01/14-05/09,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,01/14-05/09,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40916,HPX,177,17,1,Fit for Life: Volleyball/Softb,MW,11:30 am-12:20 pm,01/14-05/09,30,21,9,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,40917,HPX,177,18,1,Fit for Life: Multimethods,TR,02:00 pm-02:50 pm,01/14-05/09,30,31,-1,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,01/14-05/09,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40919,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,01/14-05/09,95,96,-1,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,40920,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/14-05/09,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,01/14-05/09,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40921,HPX,177,73,1,Fit for Life: Volleyball,TR,07:30 pm-08:20 pm,01/14-05/09,30,31,-1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,01/14-05/09,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41344,HPX,199,1,1,Eff of Stretching on BB playrs,,TBA,01/14-05/09,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,41475,HPX,199,2,1,Fitness & Work-related Fatigue,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41476,HPX,199,3,1,Spinning,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41477,HPX,199,4,1,Eff of Cardio Exc on HeartRate,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41506,HPX,199,5,1,Effects of Exercise Program,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41514,HPX,199,6,1,Prenatal Yoga,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41508,HPX,199,7,1,Student Developed Study,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41535,HPX,199,8,1,Efft of Wt Trng on Muscle Mass,,TBA,01/14-05/09,0,2,-2,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41593,HPX,199,9,1,"""Misfits"" Bootcamp",,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,41594,HPX,199,10,1,Spinning & Stairmaster,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,40922,HPX,205,1,2,Nutrition and Health,MW,09:25 am-10:15 am,01/14-05/09,30,32,-2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40923,HPX,205,2,2,Nutrition and Health,,TBA,01/14-05/09,28,19,9,,,,ONLINE ONLINE,Melissa N. Dalton (P)
Open,UG,40924,HPX,205,72,2,Nutrition and Health,W,06:30 pm-08:15 pm,01/14-05/09,28,16,12,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,40925,HPX,207,1,1,Nutrition & Health Lab,W,10:25 am-11:15 am,01/14-05/09,30,32,-2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40926,HPX,207,71,1,Nutrition & Health Lab,W,05:25 pm-06:15 pm,01/14-05/09,28,16,12,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,40927,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-04:20 pm,01/14-05/09,25,17,8,,,,HA 202B,Virginia Verhoff (P)
Open,UG,40928,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,01:40 pm-04:20 pm,01/14-05/09,25,13,12,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40929,HPX,254,1,3,Fitness Seminar and Lab,TR,08:00 am-09:15 am,01/14-05/09,20,15,5,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,40930,HPX,254,2,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,01/14-05/09,20,20,0,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,40931,HPX,270,1,3,Health Eductn Theory & Applctn,T,12:15 pm-02:45 pm,01/14-05/09,30,31,-1,,,,HA 202A,Robyn A. Housemann (P)
Closed,UG,40932,HPX,270,2,3,Health Eductn Theory & Applctn,T,12:15 pm-02:45 pm,01/14-05/09,25,25,0,,,,HI 114,Emily Claire Stevens (P)
Open,UG,40933,HPX,271,1,3,Health Ed Prgms in Community,TR,10:50 am-12:05 pm,01/14-05/09,25,3,22,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,40934,HPX,281,1,3,Principles of Wellness,TR,10:50 am-12:05 pm,01/14-05/09,20,21,-1,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,40935,HPX,281,2,3,Principles of Wellness,MW,11:30 am-12:45 pm,01/14-05/09,20,25,-5,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40936,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",W,05:00 pm-09:00 pm,04/03-04/24,24,13,11,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,41338,HPX,299,1,3,Intergrative Nutrition,,TBA,01/14-05/09,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Closed,UG,41584,HPX,299,2,3,Competing in Ballroom Dancing,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,40937,HPX,352,1,3,Mental Health,MW,08:00 am-09:15 am,01/14-05/09,30,28,2,,,,HA 202B,Denise M. Colaianni (P)
Closed,UG,40938,HPX,353,1,3,Environmental & Global Health,TR,09:25 am-10:40 am,01/14-05/09,30,31,-1,,,,HI 107,Debbie E. Kaszas (P)
Open,UG,40939,HPX,380,1,3,Worksite Health,TR,09:25 am-10:40 am,01/14-05/09,30,26,4,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,40940,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/14-05/09,15,6,9,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40941,HPX,464,1,12,Student Teaching,,TBA,01/14-05/09,15,6,9,,,,TBA,Virginia Verhoff (P)
Open,UG,40942,HPX,470,1,3,Program Evaluation,R,12:15 pm-02:45 pm,01/14-05/09,25,19,6,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,40943,HPX,470,2,3,Program Evaluation,R,12:15 pm-02:45 pm,01/14-05/09,25,24,1,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,40944,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,01/14-05/09,6,6,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,41222,HPX,490,2,12,Practicum for Hlth Prom Stud,,TBA,01/14-05/09,6,6,0,,,,TBA,Robert S. Russell (P)
Closed,UG,41347,HPX,490,3,12,Practicum for Hlth Prom Stud,,TBA,01/14-05/09,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,40945,HPX,491,1,1,Hlth Prom Studies Sr Seminar,,TBA,01/14-05/09,15,13,2,,,,TBA,Emily Claire Stevens (P)
Closed,UG,40463,HIS,101,1,3,American Perspectives,MW,09:25 am-10:40 am,01/14-05/09,38,39,-1,,,,WH 209,John L. Palencsar (P)
Open,UG,40464,HIS,101,2,3,American Perspectives,TR,08:00 am-09:15 am,01/14-05/09,38,37,1,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,40465,HIS,101,3,3,American Perspectives,TR,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,WH 209,Stephen T. Flanagan (P)
Closed,UG,40466,HIS,101,4,3,American Perspectives,TR,12:15 pm-01:30 pm,01/14-05/09,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,41113,HIS,101,5,3,American Perspectives,MW,01:40 pm-02:55 pm,01/14-05/09,38,40,-2,,,,WA 226,Stephen T. Flanagan (P)
Open,UG,40467,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/14-05/09,38,33,5,,,,WH 209,Timothy C. Tuttle (P)
Open,UG,40468,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/14-05/09,38,22,16,,,,WH 209,Kevin R. C. Gutzman (P)
Closed,UG,41114,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,10:50 am-12:05 pm,01/14-05/09,38,15,23,38,38,0,WH 214,Gregory E. Jackson (P)
Closed,UG,41116,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MW,12:15 pm-01:30 pm,01/14-05/09,38,11,27,38,39,-1,WH 214,Gregory E. Jackson (P)
Open,UG,40469,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/14-05/09,90,31,59,,,,HI 114,Kevin R. C. Gutzman (P)
Open,UG,40470,HIS,148,2,3,American History to 1877,TR,10:50 am-12:05 pm,01/14-05/09,90,80,10,,,,HA 214,Leslie J. Lindenauer (P)
Open,UG,40471,HIS,148,3,3,American History to 1877,TR,01:40 pm-02:55 pm,01/14-05/09,38,33,5,,,,WH 209,Jacqueline B. McNeil (P)
Open,UG,40472,HIS,148,4,3,American History to 1877,TR,03:05 pm-04:20 pm,01/14-05/09,38,22,16,,,,WH 209,Shannon M. Doherty (P)
Closed,UG,40473,HIS,148,5,3,American History to 1877,MW,10:50 am-12:05 pm,01/14-05/09,38,39,-1,,,,WH 209,John L. Palencsar (P)
Open,UG,40474,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/14-05/09,38,23,15,,,,WH 214,Maryann Rossi (P)
Open,UG,40475,HIS,148,72,3,American History to 1877,T,05:25 pm-07:55 pm,01/14-05/09,38,26,12,,,,WH 228,Peter C. Vermilyea (P)
Open,UG,40477,HIS,149,2,3,American History Since 1877,MWF,09:25 am-10:15 am,01/14-05/09,38,16,22,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,40478,HIS,149,3,3,American History Since 1877,MW,12:15 pm-01:30 pm,01/14-05/09,38,39,-1,,,,WA 226,Martha E. May (P)
Closed,UG,40479,HIS,149,4,3,American History Since 1877,TR,10:50 am-12:05 pm,01/14-05/09,38,39,-1,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,40480,HIS,149,5,3,American History Since 1877,TR,01:40 pm-02:55 pm,01/14-05/09,38,38,0,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40482,HIS,149,72,3,American History Since 1877,W,05:25 pm-07:55 pm,01/14-05/09,38,28,10,,,,WH 209,Susann M. Walens (P)
Open,UG,40483,HIS,186,1,3,Europe: Ancient & Medieval,MW,10:50 am-12:05 pm,01/14-05/09,90,56,34,,,,HI 114,Katherine G. Allocco (P)
Open,UG,40485,HIS,186,72,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,01/14-05/09,38,19,19,,,,WH 201,Colin N. Cote (P)
Open,UG,40486,HIS,186,73,3,Europe: Ancient & Medieval,T,05:25 pm-07:55 pm,01/14-05/09,38,32,6,,,,WH 318,Ronald J. Carrizzo (P)
Open,UG,40487,HIS,187,1,3,Modern Europe,MWF,10:50 am-11:40 am,01/14-05/09,38,14,24,,,,HI 202,Michael E. Nolan (P)
Open,UG,40491,HIS,187,72,3,Modern Europe,W,05:25 pm-07:55 pm,01/14-05/09,38,18,20,,,,WH 214,Colin N. Cote (P)
Open,UG,41223,HIS,187,73,3,Modern Europe,T,05:25 pm-07:55 pm,01/14-05/09,38,10,28,,,,WH 208,Surekha Davies (P)
Open,UG,41118,HIS,198,1,3,Ancient History,TR,01:40 pm-02:55 pm,01/14-05/09,38,15,23,,,,WH 214,Nicholas C.J. Pappas (P)
Closed,UG,41345,HIS,199,1,3,Historical Methods,,TBA,01/14-05/09,0,3,-3,,,,TBA,Katherine G. Allocco (P)
Open,UG,40493,HIS,270,1,3,Christianity,M,05:25 pm-07:55 pm,01/14-05/09,38,34,4,,,,WA 226,Betsy S. Needle (P)
Open,UG,40494,HIS,289,1,3,Scien Rev/Age of Enlightenment,MW,01:40 pm-02:55 pm,01/14-05/09,38,19,19,,,,WH 214,Surekha Davies (P)
Closed,UG,40495,HIS,293,1,3,Europe Since 1945,MW,12:15 pm-01:30 pm,01/14-05/09,38,38,0,,,,WH 209,Michael E. Nolan (P)
Open,UG,41210,HIS,298,1,3,US & Latin American Relations,TR,10:50 am-12:05 pm,01/14-05/09,38,18,20,,,,WH 209,Gregory E. Jackson (P)
Closed,UG,40496,HIS,298,71,3,Warfare Ancient/Medieval World,W,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WA 226,Shannon M. Doherty (P)
Open,UG,40497,HIS,302,1,3,"The Am Revolution, 1763-1789",MW,10:50 am-12:05 pm,01/14-05/09,38,21,17,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,40498,HIS,330,1,3,Medieval Britain 410-1453,M,12:15 pm-02:55 pm,01/14-05/09,30,22,8,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,40499,HIS,368,1,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/17-01/17,25,27,-2,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/24-01/24,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/28-02/28,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/07-03/07,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,03/09-03/09,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/04-04/04,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/06-04/06,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/18-04/18,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/20-04/20,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/25-04/25,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40500,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/14-05/09,25,13,12,25,16,9,WA 226,Abubaker M. Saad (P)
Open,UG,40501,HIS,398,1,3,Witchcraft/Witch-hunting in NE,R,01:40 pm-04:10 pm,01/14-05/09,25,24,1,25,24,1,WH 317,Leslie J. Lindenauer (P)
Closed,UG,41119,HIS,398,2,3,Sports in the Americas,TR,12:15 pm-01:30 pm,01/14-05/09,25,26,-1,,,,WH 209,Gregory E. Jackson (P)
Open,UG,40502,HIS,398,71,3,MidEast-US Relations Since WWI,T,05:25 pm-07:55 pm,01/14-05/09,25,11,14,25,23,2,WA 226,Abubaker M. Saad (P)
Closed,UG,41526,HIS,398H,1,4,Wtchcraft & Wtch Hntg (Honors),,TBA,01/14-05/09,0,3,-3,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41536,HIS,399,1,3,Historiography of Scotland,,TBA,01/14-05/09,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41216,HIS,400,1,3,American Studies Seminar,T,01:40 pm-04:10 pm,01/14-05/09,20,4,16,20,21,-1,WH 317,Leslie J. Lindenauer (P)
Closed,UG,41209,HIS,490,1,3,Senior Seminar,MW,10:50 am-12:05 pm,01/14-05/09,25,29,-4,,,,WA 226,Martha E. May (P)
Open,UG,40503,HIS,494,1,3,Research Seminar,TR,12:15 pm-01:30 pm,01/14-05/09,25,7,18,,,,WA 320,Burton W. Peretti (P)
Open,UG,40505,HIS,498,2,3,The Irish in America,W,10:50 am-01:30 pm,01/14-05/09,25,15,10,,,,WA 320,Jennifer Nugent Duffy (P)
Open,UG,40506,HIS,498,3,3,Myth/Legend in European Hist,W,12:15 pm-02:55 pm,01/14-05/09,25,22,3,,,,WA 303,Katherine G. Allocco (P)
