Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10041,FIN,310,4,3,Principles of Finance,MW,01:40 pm-02:55 pm,08/28-12/17,24,20,4,,,,WS 219,Bruce M. Collins (P)
Closed,UG,10042,FIN,310,71,3,Principles of Finance,T,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10043,FIN,320,1,3,Financial Management,MW,01:40 pm-02:55 pm,08/28-12/17,28,22,6,,,,WS 216,Carol Chinwen Huang (P)
Open,UG,10044,FIN,330,71,3,Financial Decision Models,R,05:25 pm-07:55 pm,08/28-12/17,22,14,8,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10045,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/28-12/17,28,28,0,,,,WS 216,Joel Goldstein (P)
Closed,UG,10047,FIN,360,71,3,"Money, Banking & Capital Mrkts",W,05:25 pm-07:55 pm,08/28-12/17,28,30,-2,28,30,-2,WS 216,Bruce M. Collins (P)
Open,UG,10048,FIN,486,71,3,Financial Engineering,M,05:25 pm-07:55 pm,08/28-12/17,28,22,6,,,,WS 216,Bruce M. Collins (P)
Open,UG,10618,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,08/28-12/17,20,19,1,,,,BR 102,James Matranga (P)
Open,UG,10619,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,08/28-12/17,20,17,3,,,,BR 101,James Matranga (P)
Open,UG,11133,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,08/28-12/17,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,11134,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/28-12/17,35,35,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,11135,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,08/28-12/17,35,37,-2,,,,WH 329,Albert J. Bibeau (P)
Open,UG,11137,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/28-12/17,35,15,20,,,,WH 329,Jessica Robson Postlethwaite (P)
Open,UG,11138,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/28-12/17,35,23,12,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10620,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,08/28-12/17,20,19,1,,,,BR 102,Renate Ludanyi (P)
Closed,UG,11472,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/28-12/17,0,19,-19,,,,TBA,Scott E. Ames (P)
Closed,UG,11476,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/28-12/17,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,11477,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/28-12/17,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,11473,HPX,21,1,0.5,Varsity Football,,TBA,08/28-12/17,0,121,-121,,,,TBA,Scott E. Ames (P)
Closed,UG,11474,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/28-12/17,0,28,-28,,,,TBA,Scott E. Ames (P)
Closed,UG,11475,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/28-12/17,0,25,-25,,,,TBA,Scott E. Ames (P)
Closed,UG,10483,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/28-12/17,28,30,-2,,,,HA 214,Robert S. Russell (P)
Closed,UG,10484,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/28-12/17,28,30,-2,,,,HA 202A,Debbie E. Kaszas (P)
Open,UG,10485,HPX,150,1,3,Dance Workshop,MW,10:00 am-11:50 am,08/28-12/17,28,27,1,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10486,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,09/03-10/29,28,28,0,,,,WH 023,John Debenedetto (P)
Closed,UG,10487,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,08/28-12/17,95,95,0,,,,WS 243,Robert S. Russell (P)
Closed,UG,10488,HPX,177,2,1,Fitness for Life - Lecture,T,09:50 am-10:40 am,08/28-12/17,95,98,-3,,,,HI 114,Jody Rajcula (P)
Closed,UG,10489,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,08/28-12/17,95,99,-4,,,,WS 127,Jody Rajcula (P)
Open,UG,10490,HPX,177,4,1,Fitness for Life - Lecture,R,09:50 am-10:40 am,08/28-12/17,95,94,1,,,,HI 114,Jody Rajcula (P)
Closed,UG,10491,HPX,177,5,1,Fit for Life - Body Sculpting,TR,09:00 am-09:50 am,08/28-12/17,30,30,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10492,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,08:00 am-08:50 am,08/28-12/17,30,27,3,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-08:50 am,08/28-12/17,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10493,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/28-12/17,24,24,0,,,,ON FITNESS,Robert S. Russell (P)
Open,UG,10494,HPX,177,8,1,Fit for Life-Resistance Train,MW,09:00 am-09:50 am,08/28-12/17,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10495,HPX,177,9,1,Fit for Life-Resistance Train,MW,10:00 am-10:50 am,08/28-12/17,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10496,HPX,177,10,1,Fitness for Life - Tai Chi,MW,10:30 am-11:20 am,08/28-12/17,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10497,HPX,177,11,1,Fit for Life - Tennis/Bsktball,MW,01:30 pm-02:20 pm,08/28-12/17,25,25,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,10498,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,01:30 pm-02:20 pm,08/28-12/17,30,27,3,,,,ON LOBBY,Alexandra Hall (P)
Open,UG,10499,HPX,177,13,1,Fit for Life - Power Walking,TR,11:00 am-11:50 am,08/28-12/17,30,29,1,,,,BR GYM S,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,08/28-12/17,,,,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,10500,HPX,177,14,1,Fitness for Life - Yoga,MW,01:00 pm-01:50 pm,08/28-12/17,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/28-12/17,,,,,,,BR GYM N,Kathryn J. Martel (P)
Open,UG,10501,HPX,177,15,1,Fit for Life - Modern Dance,MW,02:00 pm-02:50 pm,08/28-12/17,30,28,2,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10503,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/28-12/17,18,19,-1,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,08/28-12/17,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10504,HPX,177,18,1,Fit for Life: Volleyball/Softb,MW,10:30 am-11:20 am,08/28-12/17,28,28,0,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,10505,HPX,177,19,1,Student Independent Activities,,TBA,08/28-12/17,15,13,2,,,,ONLINE ONLINE,Jeffrey A. Schlicht (P)
Open,UG,10502,HPX,177,20,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/28-12/17,28,26,2,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,08/28-12/17,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10506,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/28-12/17,95,94,1,,,,HI 114,Robert T. Burkhart (P)
Open,UG,10507,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,08/28-12/17,30,29,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,08/28-12/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10508,HPX,177,73,1,Fitness for Life - Volleyball,TR,07:30 pm-08:20 pm,08/28-12/17,30,24,6,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,08/28-12/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,10509,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,25,26,-1,,,,HA 202B,Robyn A. Housemann (P)
Closed,UG,10510,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,25,27,-2,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,11363,HPX,200,3,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,25,26,-1,,,,WH 231,Stephanie L. Burke (P)
Open,UG,10511,HPX,202,1,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/28-12/17,25,22,3,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,11246,HPX,202,2,3,Epidemiology of Disease,TR,10:50 am-12:05 pm,08/28-12/17,25,14,11,,,,HA 202B,Debbie E. Kaszas (P)
Closed,UG,10512,HPX,205,71,2,Nutrition and Health,W,06:30 pm-08:15 pm,08/28-12/17,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,10513,HPX,205,72,2,Nutrition and Health,,TBA,08/28-12/17,28,28,0,,,,ONLINE ONLINE,Melissa N. Dalton (P)
Open,UG,10514,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,03:05 pm-05:35 pm,08/28-12/17,25,23,2,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,10515,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:45 pm-08:15 pm,08/28-12/17,25,25,0,,,,HA 202A,Barbara O. Lohse (P)
Open,UG,10516,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/28-12/17,28,25,3,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10517,HPX,253,1,3,Concept of Diseases,MW,10:50 am-12:05 pm,08/28-12/17,28,25,3,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,10518,HPX,254,1,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,08/28-12/17,20,23,-3,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,10519,HPX,254,2,3,Fitness Seminar and Lab,MW,10:50 am-12:05 pm,08/28-12/17,20,21,-1,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,10520,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:25 pm-09:25 pm,08/29-09/19,28,18,10,,,,WS 240A,Judith M. Dreyer (P)
Closed,UG,11248,HPX,299,1,3,Promoting Wellns in Comm Orgzt,,TBA,08/28-12/17,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,11568,HPX,299,2,1,Hol Health Healing Modalities,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith M. Dreyer (P)
Closed,UG,11587,HPX,299,3,1,NEACSM Conference Seminar,,TBA,08/28-12/17,0,3,-3,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,10522,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/28-12/17,28,3,25,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10523,HPX,355,1,3,Human Sexuality,TR,10:50 am-12:05 pm,08/28-12/17,28,19,9,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,10524,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,T,12:15 pm-02:55 pm,08/28-12/17,28,28,0,,,,HA 215,Emily Claire Stevens (P)
Open,UG,10525,HPX,370,2,3,Hlth Prom Prgm Desgn & Implntn,R,12:15 pm-02:55 pm,08/28-12/17,28,25,3,,,,HA 215,Emily Claire Stevens (P)
Open,UG,10526,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,T,12:15 pm-02:55 pm,08/28-12/17,28,26,2,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,10527,HPX,371,2,3,Hlth Commctn Mthds & Stratgs,R,12:15 pm-02:55 pm,08/28-12/17,28,27,1,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,10528,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/28-12/17,28,3,25,,,,TBA,Virginia Verhoff (P)
Closed,UG,10529,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/28-12/17,19,19,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,10530,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:05 pm-04:55 pm,08/28-12/17,19,19,0,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10713,HIS,100,1,3,Introduction to History,TR,10:50 am-12:05 pm,08/28-12/17,38,17,21,,,,WH 209,Katherine G. Allocco (P)
Open,UG,10714,HIS,100,2,3,Introduction to History,MW,12:15 pm-01:30 pm,08/28-12/17,38,23,15,,,,WA 303,Joshua Mark Rosenthal (P)
Closed,UG,10715,HIS,101,1,3,American Perspectives,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WA 226,John L. Palencsar (P)
Closed,UG,10716,HIS,101,2,3,American Perspectives,MW,01:40 pm-02:55 pm,08/28-12/17,38,40,-2,,,,WH 214,Stephen T. Flanagan (P)
Open,UG,10717,HIS,101,3,3,American Perspectives,TR,08:00 am-09:15 am,08/28-12/17,38,36,2,,,,WH 209,Amy E. Campanaro (P)
Open,UG,10718,HIS,101,4,3,American Perspectives,TR,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WH 209,Amy E. Campanaro (P)
Open,UG,10719,HIS,101,5,3,American Perspectives,TR,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WA 226,Jacqueline B. McNeil (P)
Open,UG,10720,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/28-12/17,38,34,4,,,,WH 214,Stephen T. Flanagan (P)
Open,UG,10721,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,08/28-12/17,38,18,20,,,,WH 214,Laurence N. Friedman (P)
Open,UG,11468,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,01:40 pm-02:55 pm,08/28-12/17,38,9,29,38,35,3,WA 303,Joshua Mark Rosenthal (P)
Open,UG,10722,HIS,115,71,3,Latin Amrcn & Carrbbn Cvlzatn,M,05:25 pm-06:55 pm,08/28-12/17,38,6,32,38,24,14,WH 212,Joshua Mark Rosenthal (P)
Open,UG,10723,HIS,115,72,3,Latin Amrcn & Carrbbn Cvlzatn,W,05:25 pm-06:55 pm,08/28-12/17,38,9,29,38,25,13,WH 214,Joshua Mark Rosenthal (P)
Closed,UG,10724,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,08/28-12/17,90,90,0,,,,HA 215,Kevin R. C. Gutzman (P)
Closed,UG,10725,HIS,148,2,3,American History to 1877,MW,10:50 am-12:05 pm,08/28-12/17,38,39,-1,,,,WA 226,John L. Palencsar (P)
Closed,UG,10726,HIS,148,3,3,American History to 1877,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 318,Leslie J. Lindenauer (P)
Closed,UG,10727,HIS,148,4,3,American History to 1877,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 318,Leslie J. Lindenauer (P)
Open,UG,10728,HIS,148,5,3,American History to 1877,TR,01:40 pm-02:55 pm,08/28-12/17,38,36,2,,,,WH 209,Jacqueline B. McNeil (P)
Open,UG,10729,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/28-12/17,38,29,9,,,,WH 209,Maryann Rossi (P)
Open,UG,10730,HIS,148,72,3,American History to 1877,T,05:25 pm-07:55 pm,08/28-12/17,38,17,21,,,,WH 212,Peter C. Vermilyea (P)
Open,UG,10732,HIS,149,2,3,American History Since 1877,MW,09:25 am-10:40 am,08/28-12/17,38,35,3,,,,WH 318,Timothy C. Tuttle (P)
Open,UG,10734,HIS,149,3,3,American History Since 1877,MW,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WA 226,Shannon M. Doherty (P)
Open,UG,10733,HIS,149,4,3,American History Since 1877,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,10735,HIS,149,5,3,American History Since 1877,TR,09:25 am-10:40 am,08/28-12/17,38,39,-1,,,,WA 303,Teresa A. Stramiello (P)
Closed,UG,10736,HIS,149,6,3,American History Since 1877,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,11216,HIS,149,7,3,American History Since 1877,TR,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,WH 318,Gregory E. Jackson (P)
Open,UG,10737,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,08/28-12/17,38,12,26,,,,WH 318,Susann M. Walens (P)
Open,UG,10738,HIS,149,72,3,American History Since 1877,W,05:25 pm-07:55 pm,08/28-12/17,38,14,24,,,,WH 318,Susann M. Walens (P)
Open,UG,10739,HIS,186,1,3,Europe: Ancient & Medieval,TR,12:15 pm-01:30 pm,08/28-12/17,90,80,10,,,,HI 114,Katherine G. Allocco (P)
Open,UG,10774,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/28-12/17,38,27,11,,,,WH 214,Ronald J. Carrizzo (P)
Closed,UG,10741,HIS,187,1,3,Modern Europe,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 209,Surekha Davies (P)
Open,UG,10742,HIS,187,2,3,Modern Europe,TR,08:00 am-09:15 am,08/28-12/17,38,13,25,,,,WH 214,Michael E. Nolan (P)
Open,UG,10743,HIS,187,71,3,Modern Europe,M,05:25 pm-07:55 pm,08/28-12/17,38,23,15,,,,WH 317,Shannon M. Doherty (P)
Closed,UG,10613,HIS,217,1,3,Amer Dream:Visions & Revisions,TR,12:15 pm-01:30 pm,08/28-12/17,38,18,20,38,38,0,BR 211,Donald P. Gagnon (P)
Open,UG,10746,HIS,262,1,3,Hist of American Constitution,MW,10:50 am-12:05 pm,08/28-12/17,38,33,5,,,,WH 212,Kevin R. C. Gutzman (P)
Open,UG,10747,HIS,271,1,3,Medieval Europe,TR,01:40 pm-02:55 pm,08/28-12/17,25,21,4,,,,WH 318,Katherine G. Allocco (P)
Open,UG,10748,HIS,281,71,3,Modern Middle East,T,05:25 pm-07:55 pm,08/28-12/17,38,12,26,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10749,HIS,288,1,3,Renaissance/Refrmtn/Age Explor,MW,01:40 pm-02:55 pm,08/28-12/17,25,13,12,,,,WH 318,Surekha Davies (P)
Open,UG,10750,HIS,290,1,3,Age Revol:Europe 1789-1848,TR,09:25 am-10:40 am,08/28-12/17,38,16,22,,,,WH 214,Michael E. Nolan (P)
Open,UG,10751,HIS,298,1,3,Immigrant Foodways,TR,10:50 am-12:05 pm,08/28-12/17,25,17,8,,,,WA 303,Jennifer Nugent Duffy (P)
,,,,,,,,U,09:00 am-05:00 pm,09/22-09/22,,,,,,,NYC,Jennifer Nugent Duffy (P)
Open,UG,10752,HIS,298,2,3,Exhibiting the Past,TR,01:40 pm-02:55 pm,08/28-12/17,38,18,20,,,,WA 226,Leslie J. Lindenauer (P)
Closed,UG,11544,HIS,299,1,2,Immigrant NY,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Open,UG,10753,HIS,341,1,3,The Russians,TR,03:05 pm-04:20 pm,08/28-12/17,38,25,13,,,,WA 226,Michael E. Nolan (P)
Open,UG,10754,HIS,383,1,3,Islam: Religion & Civilization,TR,09:25 am-10:40 am,08/28-12/17,25,16,9,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10755,HIS,398,1,3,FDR's America 1932-1945,MW,01:40 pm-02:55 pm,08/28-12/17,25,25,0,,,,WA 226,Martha E. May (P)
Open,UG,10756,HIS,398,2,3,The Second World War,TR,12:15 pm-01:30 pm,08/28-12/17,25,24,1,,,,WH 209,Michael E. Nolan (P)
Open,UG,10757,HIS,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/28-12/17,20,0,20,20,3,17,WA 303,Jennifer Nugent Duffy (P)
Open,UG,10758,HIS,450,1,3,Historiography,MW,01:40 pm-02:55 pm,08/28-12/17,25,20,5,,,,WH 209,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10759,HIS,490,71,3,Senior Seminar,M,05:25 pm-07:55 pm,08/28-12/17,25,26,-1,,,,WA 226,Martha E. May (P)
Closed,UG,10761,HIS,498,71,3,Latin America Since 1800,R,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WA 226,Gregory E. Jackson (P)
Closed,UG,11261,HIS,499,1,3,WWII and the Holocaust,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,GR,10762,HIS,556,71,3,Colonial North America,T,05:25 pm-07:55 pm,08/28-12/17,25,18,7,,,,WH 209,Leslie J. Lindenauer (P)
Open,GR,10763,HIS,598,71,3,"Kings, Cannibals, Columbus",M,05:25 pm-07:55 pm,08/28-12/17,25,13,12,,,,WH 318,Surekha Davies (P)
Closed,GR,11490,HIS,599,71,3,Amer Second Party Syst. Civ Wr,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11512,HIS,599,72,3,Russian Revolution,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11539,HIS,599,73,3,The Rise of Conservatism,,TBA,08/28-12/17,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,11571,HIS,599,74,3,Curricular Res in Public Hist.,,TBA,08/28-12/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,11235,HON,100,1,1,The Nature of Inquiry,T,12:15 pm-01:05 pm,08/28-12/17,50,30,20,,,,SB 219,Christopher L. Kukk (P)
Open,UG,11236,HON,100,2,1,The Nature of Inquiry,W,12:15 pm-01:05 pm,08/28-12/17,50,26,24,,,,HA 215,Christopher L. Kukk (P)
Open,UG,10773,HON,298,1,3,Postwar Cities and The Wire,T,01:40 pm-04:20 pm,08/28-12/17,25,16,9,,,,WH 201,Jennifer Nugent Duffy (P)
Open,UG,11250,HON,298,2,3,Concepts of Race & Racism,TR,10:50 am-12:05 pm,08/28-12/17,30,10,20,30,28,2,WH 202,Carina A. Bandhauer (P)
Closed,UG,11231,HON,298,71,3,Hist of Mus in America to 1900,W,05:25 pm-07:55 pm,08/28-12/17,20,23,-3,,,,WH 231,Dirck Westervelt (P)
Closed,UG,11232,HON,298,72,3,Innovation and Change,T,05:25 pm-07:55 pm,08/28-12/17,20,21,-1,,,,SB 164,David C. Thompson (P)
Open,UG,11251,HON,398,1,3,Plato's Dialogues,MW,03:05 pm-04:20 pm,08/28-12/17,25,6,19,,,,WA 320,Stuart Dalton (P)
Closed,UG,11579,HON,497,1,3,Europe Ancient & Medieval,,TBA,08/28-12/17,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,10564,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/28-12/17,35,35,0,,,,WH 024,Terence R. Flynn (P)
Open,UG,11238,HUM,102,1,3,Art and Experience,MW,01:40 pm-02:55 pm,08/28-12/17,35,34,1,,,,WH 026,Kim A. Baxter (P)
Closed,UG,10565,HUM,110,1,3,Moral Issues in Modern Society,TR,01:40 pm-02:55 pm,08/28-12/17,35,35,0,,,,WH 112,Jonathan R. Pickle (P)
Open,UG,10566,HUM,110,71,3,Moral Issues in Modern Society,W,05:25 pm-07:55 pm,08/28-12/17,35,34,1,,,,HA 215,Mark A. Horton (P)
Closed,UG,10567,HUM,113,1,3,Comparative Religions,,TBA,08/28-12/17,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,10568,HUM,113,2,3,Comparative Religions,,TBA,08/28-12/17,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,10569,HUM,115,1,3,Phil. Issues in Literature,TR,10:50 am-12:05 pm,08/28-12/17,35,15,20,,,,WH 023,Jonathan R. Pickle (P)
Open,UG,10570,HUM,116,1,3,The Human Condition,MW,09:25 am-10:40 am,08/28-12/17,35,32,3,,,,WH 209,William J. Spontak (P)
Closed,UG,10572,HUM,120,1,3,Search for Meaning in Contmp,MW,03:05 pm-04:20 pm,08/28-12/17,35,35,0,,,,WH 022,Kim A. Baxter (P)
Closed,UG,10573,HUM,120,71,3,Search for Meaning in Contmp,T,05:25 pm-07:55 pm,08/28-12/17,35,35,0,,,,HA 202A,Mark A. Horton (P)
Closed,UG,10622,IT,162,1,3,Introductory Italian I,MWF,09:25 am-10:15 am,08/28-12/17,20,20,0,,,,SB 268,Patrizia Farina (P)
Open,UG,10623,IT,162,2,3,Introductory Italian I,MWF,10:50 am-11:40 am,08/28-12/17,20,18,2,,,,SB 268,Patrizia Farina (P)
Closed,UG,10117,JLA,100,1,3,Intro to Criminal Justice I,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10118,JLA,100,2,3,Intro to Criminal Justice I,MW,01:40 pm-02:55 pm,08/28-12/17,38,37,1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10119,JLA,100,3,3,Intro to Criminal Justice I,TR,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WS 247A,Anthony Land (P)
Open,UG,10120,JLA,100,4,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/28-12/17,38,33,5,,,,WS 247A,Douglas S. Fuchs (P)
Open,UG,10121,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WS 344,Frank J. Muska (P)
Open,UG,10122,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,08/28-12/17,38,19,19,,,,WS 247A,Douglas S. Fuchs (P)
Closed,UG,10123,JLA,150,1,3,Intro to Criminal Justice II,MW,12:15 pm-01:30 pm,08/28-12/17,38,39,-1,,,,WS 344,Frank J. Muska (P)
Open,UG,10124,JLA,150,2,3,Intro to Criminal Justice II,TR,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WS 247B,Anthony Land (P)
Open,UG,10125,JLA,150,3,3,Intro to Criminal Justice II,TR,01:40 pm-02:55 pm,08/28-10/08,38,30,8,,,,WS 243,George F. Kain (P)
,,,,,,,,TR,01:40 pm-02:55 pm,10/31-11/21,,,,,,,WS 243,George F. Kain (P)
,,,,,,,,TR,01:40 pm-02:55 pm,12/03-12/17,,,,,,,WS 243,George F. Kain (P)
Open,UG,10126,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/28-12/17,38,15,23,,,,WS 247B,Matthew S. Greenstein (P)
Open,UG,10127,JLA,150,72,3,Intro to Criminal Justice II,W,05:25 pm-07:55 pm,08/28-12/17,38,19,19,,,,WS 247A,Kimberly Sharpe (P)
Closed,UG,10128,JLA,201,1,3,Criminology,TR,12:15 pm-01:30 pm,08/28-12/17,38,33,5,38,38,0,WS 344,Divya Sharma (P)
Open,UG,10129,JLA,201,2,3,Criminology,TR,01:40 pm-02:55 pm,08/28-12/17,38,19,19,38,25,13,WS 344,Divya Sharma (P)
