Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40840,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HA 202B,Robert S. Russell (P)
Closed,UG,40841,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/09-05/10,28,30,-2,,,,WH 023,John Debenedetto (P)
Open,UG,40842,HPX,177,1,1,Fitness for Life - Lecture,,TBA,01/13-05/10,95,94,1,,,,ONLINE,Robert S. Russell (P)
Open,UG,40843,HPX,177,2,1,Fitness for Life - Lecture,T,09:50 am-10:40 am,01/13-05/10,110,109,1,,,,HI 114,Jody Rajcula (P)
Closed,UG,40844,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,01/13-05/10,110,112,-2,,,,WS 127,Jody Rajcula (P)
Open,UG,40845,HPX,177,4,1,Fitness for Life - Lecture,R,09:50 am-10:40 am,01/13-05/10,110,108,2,,,,HI 114,Jody Rajcula (P)
Open,UG,40846,HPX,177,5,1,Fit for Life: Body Scuplting,TR,09:25 am-10:15 am,01/13-05/10,30,27,3,,,,BR GYM N,Lynda S Muir (P)
Closed,UG,40847,HPX,177,6,1,Fit for Life: Zumba,TR,01:00 pm-01:50 pm,01/13-05/10,30,30,0,,,,BR GYM N,Lynda S Muir (P)
Open,UG,40848,HPX,177,7,1,Fit for Life: Resistance Train,MW,08:50 am-09:40 am,01/13-05/10,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40849,HPX,177,8,1,Fit for Life: Resistance Train,MW,09:50 am-10:40 am,01/13-05/10,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40850,HPX,177,9,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,01/13-05/10,30,25,5,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40851,HPX,177,10,1,Fitness for Life: Tai Chi,MW,11:30 am-12:20 pm,01/13-05/10,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40852,HPX,177,11,1,Fit for Life:Basketball/Tennis,MW,01:30 pm-02:20 pm,01/13-05/10,26,26,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,40853,HPX,177,12,1,Fit for Life: Hiking/Powrwlkg,MW,10:30 am-11:20 am,01/13-05/10,30,29,1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40854,HPX,177,13,1,Fit for Life: Powerwalking,TR,10:50 am-11:40 am,01/13-05/10,30,31,-1,,,,BR GYM N,Jody Rajcula (P)
,,,,,,,,TR,10:50 am-11:40 am,01/13-05/10,,,,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40855,HPX,177,14,1,Fitness for Life: Yoga,MW,12:15 pm-01:05 pm,01/13-05/10,30,30,0,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,40856,HPX,177,15,1,Fitness for Life: Yoga,MW,10:50 am-11:40 am,01/13-05/10,30,30,0,,,,BR GYM N,Kathryn J. Martel (P)
Open,UG,40857,HPX,177,16,1,Fitness for Life: Modern Dance,MW,01:20 pm-02:10 pm,01/13-05/10,30,22,8,,,,BR GYM N,Kathryn J. Martel (P)
Open,UG,40858,HPX,177,17,1,Fit for Life: Badminton/Golf,TR,01:00 pm-01:50 pm,01/13-05/10,18,17,1,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,40859,HPX,177,18,1,Fit for Life: Volleyball/Softb,MW,11:30 am-12:20 pm,01/13-05/10,30,31,-1,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,40860,HPX,177,19,1,Fit for Life: Multimethods,TR,02:00 pm-02:50 pm,01/13-05/10,30,31,-1,,,,BR GYM N,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,01/13-05/10,,,,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,40861,HPX,177,20,1,Student Independent Activities,,TBA,01/13-05/10,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40863,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/13-05/10,95,95,0,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,40864,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/13-05/10,30,30,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,01/13-05/10,,,,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40865,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,01/13-05/10,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,01/13-05/10,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,40866,HPX,205,1,2,Nutrition and Health,MW,09:25 am-10:15 am,01/13-05/10,30,25,5,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40867,HPX,205,2,2,Nutrition and Health,,TBA,01/13-05/10,30,28,2,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,40868,HPX,205,72,2,Nutrition and Health,W,06:30 pm-08:15 pm,01/13-05/10,30,28,2,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,40869,HPX,207,1,1,Nutrition & Health Lab,W,10:25 am-11:15 am,01/13-05/10,30,32,-2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40870,HPX,207,71,1,Nutrition & Health Lab,W,08:25 pm-09:15 pm,01/13-05/10,30,15,15,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,40871,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-04:20 pm,01/13-05/10,25,15,10,,,,HA 202B,Virginia Verhoff (P)
Open,UG,40872,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,01:40 pm-04:20 pm,01/13-05/10,25,13,12,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40873,HPX,255,1,3,Group Exercise Instruction,TR,08:00 am-09:15 am,01/13-05/10,20,17,3,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-09:15 am,01/13-05/10,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-09:15 am,01/13-05/10,,,,,,,BR 101,Jeffrey A. Schlicht (P)
Open,UG,40874,HPX,255,2,3,Group Exercise Instruction,MW,08:00 am-09:15 am,01/13-05/10,20,15,5,,,,BR GYM N,Jeffrey A. Schlicht (P)
,,,,,,,,MW,08:00 am-09:15 am,01/13-05/10,,,,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,MW,08:00 am-09:15 am,01/13-05/10,,,,,,,BR 101,Jeffrey A. Schlicht (P)
Closed,UG,40875,HPX,270,1,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/13-05/10,25,30,-5,,,,HA 202A,Robyn A. Housemann (P)
Closed,UG,40876,HPX,270,2,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/13-05/10,25,28,-3,,,,HA 215,Emily Claire Stevens (P)
Open,UG,40879,HPX,281,1,3,Principles of Wellness,TR,09:25 am-10:40 am,01/13-05/10,20,18,2,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,40880,HPX,281,2,3,Principles of Wellness,MW,11:30 am-12:45 pm,01/13-05/10,20,22,-2,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,41226,HPX,298,1,3,Intro to Princ Holistic Health,MW,01:40 pm-02:55 pm,01/13-05/10,30,30,0,,,,HI 108,Christel M. Autuori (P)
Closed,UG,40884,HPX,352,1,3,Mental Health,TR,10:50 am-12:05 pm,01/13-05/10,30,30,0,,,,HA 202B,Debbie E. Kaszas (P)
Closed,UG,40885,HPX,353,1,3,Environmental & Global Health,TR,09:25 am-10:40 am,01/13-05/10,30,32,-2,,,,HI 202,Debbie E. Kaszas (P)
Open,UG,40886,HPX,380,1,3,Worksite Health,TR,10:50 am-12:05 pm,01/13-05/10,30,27,3,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,40887,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/13-05/10,15,3,12,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40888,HPX,464,1,12,Student Teaching,,TBA,01/13-05/10,15,3,12,,,,TBA,Virginia Verhoff (P)
Closed,UG,40889,HPX,470,1,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/13-05/10,25,25,0,,,,HA 202B,Robyn A. Housemann (P)
Closed,UG,40890,HPX,470,2,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/13-05/10,25,26,-1,,,,HI 114,Emily Claire Stevens (P)
Open,UG,40891,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/13-05/10,16,15,1,,,,TBA,Denise M. Colaianni (P)
Open,UG,40892,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,01/13-05/10,6,0,6,,,,TBA,TBA
Open,UG,40894,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:05 pm-04:55 pm,01/13-05/10,16,15,1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40359,HIS,100,1,3,Introduction to History,TR,09:25 am-10:40 am,01/13-05/10,38,21,17,,,,WH 214,Michael E. Nolan (P)
Open,UG,40360,HIS,101,1,3,American Perspectives,MW,08:00 am-09:15 am,01/13-05/10,38,32,6,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,40361,HIS,101,2,3,American Perspectives,MW,09:25 am-10:40 am,01/13-05/10,38,40,-2,,,,WH 209,John L. Palencsar (P)
Closed,UG,40362,HIS,101,3,3,American Perspectives,MW,01:40 pm-02:55 pm,01/13-05/10,38,39,-1,,,,WH 318,Stephen T. Flanagan (P)
Open,UG,40363,HIS,101,4,3,American Perspectives,TR,08:00 am-09:15 am,01/13-05/10,38,37,1,,,,WA 303,Amy E. Campanaro (P)
Open,UG,40364,HIS,101,5,3,American Perspectives,TR,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,WH 209,Gregory E. Jackson (P)
Open,UG,40366,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/13-05/10,38,26,12,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,40367,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,12:15 pm-01:30 pm,01/13-05/10,38,8,30,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40368,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,01/13-05/10,38,7,31,38,39,-1,WH 209,Joshua Mark Rosenthal (P)
Open,UG,40369,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/13-05/10,90,39,51,,,,HA 214,Kevin R. C. Gutzman (P)
Closed,UG,40370,HIS,148,2,3,American History to 1877,MW,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 209,John L. Palencsar (P)
Open,UG,40371,HIS,148,3,3,American History to 1877,TR,09:25 am-10:40 am,01/13-05/10,38,33,5,,,,WH 318,Leslie J. Lindenauer (P)
Open,UG,40372,HIS,148,4,3,American History to 1877,TR,01:40 pm-02:55 pm,01/13-05/10,38,33,5,,,,WH 209,Shannon M. Doherty (P)
Open,UG,40373,HIS,148,5,3,American History to 1877,TR,03:05 pm-04:20 pm,01/13-05/10,38,17,21,,,,WH 209,Susann M. Walens (P)
Open,UG,40374,HIS,148,71,3,American History to 1877,T,05:25 pm-07:55 pm,01/13-05/10,38,17,21,,,,WH 214,Peter C. Vermilyea (P)
Open,UG,40375,HIS,149,1,3,American History Since 1877,MW,09:25 am-10:40 am,01/13-05/10,38,36,2,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,40376,HIS,149,2,3,American History Since 1877,MW,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WA 226,Martha E. May (P)
Closed,UG,40377,HIS,149,3,3,American History Since 1877,TR,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,40378,HIS,149,4,3,American History Since 1877,TR,01:40 pm-02:55 pm,01/13-05/10,38,27,11,,,,WH 214,Jennifer Nugent Duffy (P)
Closed,UG,41192,HIS,149,5,3,American History Since 1877,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,40379,HIS,149,71,3,American History Since 1877,W,05:25 pm-07:55 pm,01/13-05/10,38,29,9,,,,WH 318,Susann M. Walens (P)
Open,UG,40380,HIS,186,1,3,Europe: Ancient & Medieval,MW,10:50 am-12:05 pm,01/13-05/10,90,50,40,,,,HA 214,Katherine G. Allocco (P)
Open,UG,40382,HIS,186,71,3,Europe: Ancient & Medieval,T,05:25 pm-07:55 pm,01/13-05/10,38,10,28,,,,WH 318,Surekha Davies (P)
Open,UG,40383,HIS,187,1,3,Modern Europe,MW,01:40 pm-02:55 pm,01/13-05/10,38,26,12,,,,WH 214,Surekha Davies (P)
Closed,UG,40384,HIS,187,2,3,Modern Europe,TR,12:15 pm-01:30 pm,01/13-05/10,38,38,0,,,,WH 209,Shannon M. Doherty (P)
Open,UG,41193,HIS,250,71,3,Conquest and Survival in Latin America 1492-1812,W,05:25 pm-07:55 pm,01/13-05/10,38,21,17,,,,WH 209,Joshua Mark Rosenthal (P)
Open,UG,40386,HIS,270,71,3,Christianity,T,05:25 pm-07:55 pm,01/13-05/10,24,5,19,,,,WF 204,Betsy S. Needle (P)
Open,UG,40387,HIS,291,1,3,Nat'lism & Imp:Eur 1848-1914,TR,12:15 pm-01:30 pm,01/13-05/10,38,32,6,,,,WH 208,Michael E. Nolan (P)
Open,UG,40388,HIS,298,1,3,European Witch Craze 1450-1750,MW,09:25 am-10:40 am,01/13-05/10,38,27,11,,,,WH 214,Surekha Davies (P)
Open,UG,40389,HIS,298,71,3,American Family History,W,04:30 pm-07:00 pm,01/13-05/10,38,19,19,,,,WA 226,Martha E. May (P)
Closed,UG,41537,HIS,299,1,3,Teaching Assistant,,TBA,01/13-05/10,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41678,HIS,299,2,1,Fiction & Vietnam War,,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,40390,HIS,304,1,3,The Antebellum Era 1815-1861,MW,12:15 pm-01:30 pm,01/13-05/10,38,19,19,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,41194,HIS,332,1,3,The Germans,TR,03:05 pm-04:20 pm,01/13-05/10,38,24,14,,,,WA 226,Michael E. Nolan (P)
Open,UG,41195,HIS,367,71,3,Building America: Hist/Archit,M,05:25 pm-07:55 pm,01/13-05/10,25,20,5,,,,WH 209,Maryann Rossi (P)
Open,UG,40391,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/16-01/16,25,19,6,35,24,11,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/23-01/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/27-02/27,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/06-03/06,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,03/08-03/08,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/10-04/10,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/12-04/12,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/24-04/24,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/26-04/26,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/01-05/01,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40392,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/13-05/10,25,13,12,38,20,18,WA 226,Abubaker M. Saad (P)
Closed,UG,41448,HIS,399,1,3,Museum Exhibit & Colltn Mgmt,,TBA,01/13-05/10,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41642,HIS,399,2,3,Beat Culture in Connecticut,,TBA,01/13-05/10,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,40395,HIS,400,1,3,American Studies Seminar,R,01:40 pm-04:20 pm,01/13-05/10,25,19,6,25,25,0,WH 318,Leslie J. Lindenauer (P)
Open,UG,40398,HIS,415,71,3,American Intellectual History,W,05:25 pm-07:55 pm,01/13-05/10,25,8,17,,,,WH 214,Kevin R. C. Gutzman (P)
Open,UG,40396,HIS,490,1,3,Senior Seminar,M,01:40 pm-02:55 pm,01/13-05/10,25,21,4,,,,WH 231,Martha E. May (P)
,,,,,,,,W,01:40 pm-02:55 pm,01/13-05/10,,,,,,,WA 226,Martha E. May (P)
Open,UG,40397,HIS,494,1,3,Research Seminar,MW,10:50 am-12:05 pm,01/13-05/10,25,5,20,,,,WH 214,Surekha Davies (P)
Open,UG,40400,HIS,498,2,3,Race and Power in the U. S.,W,10:50 am-01:30 pm,01/13-05/10,25,13,12,,,,WH 318,Jennifer Nugent Duffy (P)
Open,UG,40401,HIS,498,3,3,Medieval Mysticism,M,12:15 pm-02:55 pm,01/13-05/10,25,12,13,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,41280,HIS,499,1,3,Historiography of Britain,,TBA,01/13-05/10,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41429,HIS,499,2,3,"Hist of Marriage, Fam & Divorc",,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41641,HIS,499,3,3,Archival Management,,TBA,01/13-05/10,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41704,HIS,499,4,3,American Family History,,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Open,GR,40402,HIS,505,71,3,NYC: Its History & Culture,R,05:25 pm-07:55 pm,01/16-01/16,10,5,5,35,24,11,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/23-01/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/27-02/27,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/06-03/06,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,03/08-03/08,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/10-04/10,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/12-04/12,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/24-04/24,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/26-04/26,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/01-05/01,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,GR,41544,HIS,592,71,3,Homesteading Exper. 1900-1915,,TBA,01/13-05/10,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,40403,HIS,598,71,3,The History of Clemency,M,05:25 pm-07:55 pm,01/13-05/10,25,7,18,,,,WA 226,Joshua Mark Rosenthal (P)
Closed,GR,41425,HIS,599,71,3,Philosophical Orgin Am Gvt,,TBA,01/13-05/10,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41458,HIS,599,72,3,American Woman in 20th Century,,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41459,HIS,599,73,3,U.S. in the 20th Century,,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41470,HIS,599,74,3,"History, Gaming, & Visual Culr",,TBA,01/13-05/10,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41627,HIS,599,75,3,Dictatorship/Demc. in Brazil,,TBA,01/13-05/10,0,0,0,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,41628,HIS,599,76,3,Philosph. Orig. of Amer. Govt.,,TBA,01/13-05/10,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41639,HIS,599,77,3,Arab Spring 2011,,TBA,01/13-05/10,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Closed,GR,41640,HIS,599,78,3,American Frontiers,,TBA,01/13-05/10,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41683,HIS,599,79,6,History of Black Motherhood,,TBA,01/13-05/10,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,41222,HON,298,1,3,Reacting to the Past,TR,10:50 am-12:05 pm,01/13-05/10,25,20,5,,,,WH 318,Leslie J. Lindenauer (P)
Open,UG,41238,HON,298,71,3,World Music,W,05:25 pm-07:55 pm,01/13-05/10,25,8,17,,,,WH 202,Dirck Westervelt (P)
Closed,UG,41239,HON,398,1,3,Psych of Marriage & Family,TR,09:25 am-10:40 am,01/13-05/10,20,25,-5,,,,WH 228,Lisa Rene E. Reynolds (P)
Open,UG,41224,HON,400,1,3,Honors Capstone-Confucianism,TR,12:15 pm-01:30 pm,01/13-05/10,20,19,1,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41571,HON,487,1,1,Honors Research Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Scott P. McGregor (P)
Closed,UG,41572,HON,487,2,3,Honors Research Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Scott P. McGregor (P)
Closed,UG,41444,HON,497,1,3,Honors Teaching Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41630,HON,497,2,3,Honors Teaching Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Stuart Dalton (P)
Closed,UG,41670,HON,497,3,3,Honors Teaching Practicum,,TBA,01/13-05/10,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41237,HON,498,71,3,Art and Technology,R,05:25 pm-07:55 pm,01/13-05/10,20,26,-6,,,,WA 320,Karin Mansberg (P)
Open,UG,40104,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,01/13-05/10,35,29,6,,,,WH 024,Terence R. Flynn (P)
Open,UG,40105,HUM,101,1,3,Our Relation to Nature,MW,10:50 am-12:05 pm,01/13-05/10,35,33,2,,,,WH 025,Jonathan R. Pickle (P)
Closed,UG,40106,HUM,102,1,3,Art and Experience,MW,01:40 pm-02:55 pm,01/13-05/10,35,35,0,,,,HA 202B,Richelle Hodza (P)
Closed,UG,40107,HUM,110,1,3,Moral Issues in Modern Society,,TBA,01/13-05/10,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,40109,HUM,113,1,3,Comparative Religions,MW,09:25 am-10:40 am,01/13-05/10,35,35,0,,,,HI 202,Clayton G. Bohnet (P)
Open,UG,40110,HUM,115,1,3,Phil. Issues in Literature,MW,12:15 pm-01:30 pm,01/13-05/10,35,33,2,,,,BR 207,Jonathan R. Pickle (P)
Closed,UG,40672,HUM,117,1,3,Love in Western Civilization,TR,10:50 am-12:05 pm,01/13-05/10,35,35,0,,,,WH 317,Hannes M. Charen (P)
Closed,UG,40673,HUM,119,1,3,The Human Adventure,M,08:00 pm-10:30 pm,01/13-05/10,35,35,0,,,,HA 202B,Mark A. Horton (P)
Open,UG,40112,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,01/13-05/10,35,34,1,,,,WH 231,William L. Remley (P)
Open,UG,40113,HUM,120,72,3,Search for Meaning in Contmp,R,08:00 pm-10:30 pm,01/13-05/10,35,32,3,,,,HA 214,Mark A. Horton (P)
Open,UG,40114,HUM,298,1,3,We are Borg: Effects of Technology on Humanity,MW,09:25 am-10:40 am,01/13-05/10,35,34,1,,,,WA 226,William J. Spontak (P)
Open,UG,40140,IT,162,1,3,Introductory Italian I,MWF,09:25 am-10:15 am,01/13-05/10,20,16,4,,,,BR 102,Patrizia Farina (P)
Open,UG,40141,IT,164,1,3,Introductory Italian II,MWF,10:50 am-11:40 am,01/13-05/10,20,17,3,,,,BR 102,Patrizia Farina (P)
Open,UG,40692,JLA,100,1,3,Intro to Criminal Justice I,MW,01:40 pm-02:55 pm,01/13-05/10,38,37,1,,,,WS 247B,Monty H. Gerbush (P)
Open,UG,40694,JLA,100,2,3,Intro to Criminal Justice I,W,01:40 pm-04:10 pm,01/13-05/10,38,37,1,,,,WS 344,Tanya M. Grant (P)
Closed,UG,40695,JLA,100,71,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,01/13-05/10,38,38,0,,,,WS 247B,Douglas S. Fuchs (P)
Open,UG,40696,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,01/13-05/10,38,19,19,,,,WS 247A,Matthew S. Greenstein (P)
Closed,UG,40785,JLA,150,1,3,Intro to Criminal Justice II,MW,03:05 pm-04:20 pm,01/13-05/10,38,38,0,,,,WS 247A,Monty H. Gerbush (P)
Closed,UG,40787,JLA,150,71,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WS 344,Tanya M. Grant (P)
Open,UG,40788,JLA,150,72,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,01/13-05/10,38,26,12,,,,WS 247,Kimberly Sharpe (P)
Closed,UG,40789,JLA,201,1,3,Criminology,TR,01:40 pm-02:55 pm,01/13-05/10,38,40,-2,38,41,-3,WS 344,Jeremiah P. Johnson (P)
Closed,UG,40790,JLA,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/13-05/10,38,30,8,38,38,0,WS 247B,Kathleen C. Jordan (P)
Closed,UG,40791,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WS 344,Tara N. Spence (P)
Closed,UG,40792,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/13-05/10,38,35,3,38,38,0,WS 127,Tara N. Spence (P)
Open,UG,40793,JLA,210,1,3,Criminal Law,TR,12:15 pm-01:30 pm,01/13-05/10,38,36,2,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40794,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40795,JLA,212,1,3,Police and Social Order,TR,01:40 pm-02:55 pm,01/13-05/10,38,38,0,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,40796,JLA,240,1,3,Commercial Law,TR,01:40 pm-02:55 pm,01/13-05/10,38,39,-1,,,,WS 240A,Susan H.S. Monks (P)
Closed,UG,40797,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/13-05/10,38,39,-1,,,,WS 127,Michael C. Deakin (P)
Open,UG,40798,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/13-05/10,38,34,4,,,,WS 247A,Joseph Kendy (P)
Closed,UG,40799,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,WS 247B,John T. Deakin (P)
