Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40658,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,01/23-05/20,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Open,UG,40659,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,01/23-05/20,30,29,1,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,40660,MAT,100,73,3,Intermediate Mathematics,T,04:55 pm-07:25 pm,01/23-05/20,30,30,0,,,,WH 301,Susanne M. Zencey (P)
Closed,UG,40661,MAT,100,74,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,01/23-05/20,30,30,0,,,,WH 301,Gary W. Bocaccio (P)
Closed,UG,40663,MAT,100,75,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,01/23-05/20,30,30,0,,,,WH 317,Cheryl L. Boyhen (P)
Closed,UG,40662,MAT,100,76,3,Intermediate Mathematics,S,09:00 am-11:30 am,01/23-05/20,30,31,-1,,,,WH 301,Cheryl L. Boyhen (P)
Open,UG,40665,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,01/23-05/20,30,27,3,,,,HI 108,Ronald E. Kutz (P)
Open,UG,40666,MAT,106,1,4,Foundations of Math II,MTW,10:00 am-10:50 am,01/23-05/20,30,22,8,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:00 am-10:50 am,01/23-05/20,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,40667,MAT,106,2,4,Foundations of Math II,MTW,11:00 am-11:50 am,01/23-05/20,30,24,6,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,11:00 am-11:50 am,01/23-05/20,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,40668,MAT,106,3,4,Foundations of Math II,MTW,12:00 pm-12:50 pm,01/23-05/20,30,19,11,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/23-05/20,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,40669,MAT,110,1,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/23-05/20,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40670,MAT,110,2,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,01/23-05/20,30,27,3,,,,HI 107,Edward Sandifer (P)
Closed,UG,40671,MAT,110,3,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,01/23-05/20,30,30,0,,,,HI 107,Edward Sandifer (P)
Open,UG,41777,MAT,110,4,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,01/23-05/20,30,22,8,,,,HI 107,Judith I. Breen (P)
Open,UG,40672,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,01/23-05/20,30,28,2,,,,HI 108,Robert A. Wollkind (P)
Closed,UG,40673,MAT,115,1,3,Intro to Biostatistics,T,12:30 pm-01:45 pm,01/23-05/20,30,30,0,,,,WH 302,Shantell D. Curry (P)
,,,,,,,,R,12:30 pm-01:45 pm,01/23-05/20,,,,,,,HI 110,Shantell D. Curry (P)
Open,UG,41532,MAT,115,71,3,Intro to Biostatistics,R,04:00 pm-06:30 pm,01/23-05/20,24,18,6,,,,WF 205,Shantell D. Curry (P)
Closed,UG,40674,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/23-05/20,30,30,0,,,,HI 107,Judith I. Breen (P)
Open,UG,40675,MAT,118,2,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,01/23-05/20,30,29,1,,,,HI 107,Margaret A. Fogarty (P)
Open,UG,40676,MAT,118,3,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,01/23-05/20,30,28,2,,,,HI 107,Margaret A. Fogarty (P)
Closed,UG,40677,MAT,118,4,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/23-05/20,30,30,0,,,,HI 110,Xiaodi Wang (P)
Closed,UG,40678,MAT,118,5,3,Elementary Applied Math,TR,11:00 am-12:15 pm,01/23-05/20,30,31,-1,,,,HI 110,Xiaodi Wang (P)
Open,UG,40679,MAT,118,6,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,01/23-05/20,30,29,1,,,,HI 117,George Zornetsky (P)
Open,UG,40680,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/23-05/20,30,24,6,,,,HI 108,Xiaodi Wang (P)
Open,UG,40681,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,01/23-05/20,30,27,3,,,,WA 303,Debra Pickering (P)
Open,UG,40682,MAT,120,1,3,Elementary Statisics,MW,08:00 am-08:50 am,01/23-05/20,30,28,2,,,,HI 202,Frank C. Tomaino (P)
,,,,,,,,F,08:00 am-08:50 am,01/23-05/20,,,,,,,WH 302,Frank C. Tomaino (P)
Open,UG,40683,MAT,120,2,3,Elementary Statisics,MW,09:00 am-09:50 am,01/23-05/20,30,25,5,,,,HI 202,Frank C. Tomaino (P)
,,,,,,,,F,09:00 am-09:50 am,01/23-05/20,,,,,,,WH 302,Frank C. Tomaino (P)
Open,UG,41433,MAT,120,71,3,Elementary Statisics,M,07:35 pm-10:05 pm,01/23-05/20,30,16,14,,,,WH 302,Claude Wallace (P)
Open,UG,40684,MAT,120,72,3,Elementary Statisics,T,07:35 pm-10:05 pm,01/23-05/20,30,17,13,,,,WH 302,Michael S. Saccucci (P)
Open,UG,40685,MAT,127,1,3,Introduction to Cryptology,MWF,10:00 am-10:50 am,01/23-05/20,30,20,10,,,,HI 110,Charles F. Rocca (P)
Closed,UG,40686,MAT,133,1,3,Precalculus,TR,01:00 pm-02:15 pm,01/23-05/20,30,30,0,,,,HI 202,Barry B. Mittag (P)
Open,UG,40687,MAT,133,71,3,Precalculus,T,05:25 pm-07:55 pm,01/23-05/20,30,24,6,,,,HI 110,Robert P. Hopkins (P)
Open,UG,41699,MAT,151,1,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/23-05/20,25,7,18,,,,HI 108,Samuel J. Lightwood (P)
Closed,UG,40689,MAT,165,1,4,Introductory Discrete Math,TR,02:30 pm-04:10 pm,01/23-05/20,30,32,-2,,,,HI 110,Barry B. Mittag (P)
Open,UG,41438,MAT,170,1,3,Calculus of Polynomials,MWF,02:00 pm-02:50 pm,01/23-05/20,30,9,21,,,,HI 108,Samuel J. Lightwood (P)
Open,UG,41439,MAT,170,2,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,01/23-05/20,30,16,14,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,41434,MAT,171,2,4,Calculus with Review,MWF,12:00 pm-12:50 pm,01/23-05/20,30,19,11,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,R,12:00 pm-12:50 pm,01/23-05/20,,,,,,,WH 302,Charles F. Rocca (P)
Closed,UG,40690,MAT,181,1,4,Calculus I,MWF,10:00 am-10:50 am,01/23-05/20,30,30,0,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,T,10:00 am-10:50 am,01/23-05/20,,,,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,41897,MAT,181,76,4,Calculus I,,TBA,01/23-05/20,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41827,MAT,181,79,4,Calculus I,,TBA,01/23-05/20,8,8,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,41656,MAT,182,1,4,Calculus II,MWF,11:00 am-11:50 am,01/23-05/20,30,8,22,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,T,11:00 am-11:50 am,01/23-05/20,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,40694,MAT,182,71,4,Calculus II,T,05:30 pm-07:10 pm,01/23-05/20,30,25,5,,,,HI 117,David R. Burns (P)
,,,,,,,,R,05:30 pm-07:10 pm,01/23-05/20,,,,,,,WH 302,David R. Burns (P)
Closed,UG,41690,MAT,182,73,4,Calculus II,,TBA,01/23-05/20,0,10,-10,,,,TBA,James W. DiGiacomo (P)
Closed,UG,41676,MAT,182,75,4,Calculus II,,TBA,01/23-05/20,0,17,-17,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41691,MAT,182,76,4,Calculus II,,TBA,01/23-05/20,0,3,-3,,,,TBA,Charles F. Rocca (P)
Closed,UG,41866,MAT,182,78,4,Calculus II,,TBA,01/23-05/20,4,4,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,41432,MAT,211,1,3,The Mathematical Lab,MWF,01:00 pm-01:50 pm,01/23-05/20,30,16,14,,,,HI 108,Paula J. Maida (P)
Closed,UG,40705,MAT,272,1,3,Intro to Linear Algebra,MWF,11:00 am-11:50 am,01/23-05/20,30,32,-2,,,,HI 110,Amanda J. Lubell (P)
Open,UG,40706,MAT,282,1,3,Ordinary Differential Equation,TW,01:00 pm-01:50 pm,01/23-05/20,30,20,10,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,R,01:00 pm-01:50 pm,01/23-05/20,,,,,,,WH 302,Xiaodi Wang (P)
Closed,UG,41783,MAT,299,1,3,Middle Grades Connections,,TBA,01/23-05/20,1,1,0,,,,TBA,Paula J. Maida (P)
Closed,UG,41838,MAT,299,2,3,Euclidean Geometry,,TBA,01/23-05/20,1,1,0,,,,TBA,David R. Burns (P)
Open,UG,40707,MAT,342,1,3,Topics in Geometry,TR,08:00 am-09:15 am,01/23-05/20,30,22,8,,,,HI 110,Edward Sandifer (P)
Open,UG,40710,MAT,359,71,3,Intro to Theory of Computation,M,05:25 pm-07:55 pm,01/23-05/20,30,7,23,30,17,13,HI 110,Amanda J. Lubell (P)
Open,UG,41435,MAT,363,1,3,History of Mathematics,MWF,08:00 am-08:50 am,01/23-05/20,30,20,10,,,,HI 110,Charles F. Rocca (P)
Open,UG,41436,MAT,381,1,3,Advanced Calculus,MW,04:00 pm-05:30 pm,01/23-05/20,30,21,9,,,,HI 108,Samuel J. Lightwood (P)
Closed,UG,41820,MAT,399,1,3,Intro Stochastic Diff Equation,,TBA,01/23-05/20,3,3,0,,,,TBA,Lydia S. Novozhilova (P)
Open,GR,41441,MAT,411,1,3,Mathematical Stats II,T,04:00 pm-05:30 pm,01/23-05/20,30,8,22,,,,HI 108,Josephine S. Hamer (P)
,,,,,,,,R,04:00 pm-05:30 pm,01/23-05/20,,,,,,,WH 302,Josephine S. Hamer (P)
Open,UG,41526,MAT,451,1,1.5,Senior Seminar II,W,03:00 pm-04:30 pm,01/23-05/20,30,5,25,,,,HI 117,"Josephine S. Hamer (P), Barry B. Mittag"
,,,,,,,,,TBA,01/23-05/20,,,,,,,TBA,"Josephine S. Hamer (P), Barry B. Mittag"
Open,GR,41834,MAT,592,71,3,App of Fin Mthd in Nonlin Mech,,TBA,01/23-05/20,2,1,1,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,41854,MAT,592,72,6,Fnd Mtrc Prob of Add Nmbr Thry,,TBA,01/23-05/20,1,1,0,,,,TBA,Barry B. Mittag (P)
Closed,GR,41805,MAT,599,71,3,Num Mtds for Diff Equations,,TBA,01/23-05/20,3,3,0,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,40729,MET,2,1,15,Hospital Training Practicum,,TBA,01/23-05/20,6,0,6,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41900,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41901,MET,310,1,3.000-5.000,Hematology,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41902,MET,315,1,1,Clinical Microscopy,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41903,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41904,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41906,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41907,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40804,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,01/23-05/20,20,20,0,,,,SB 269,Albert Owino (P)
,,,,,,,,TR,12:00 pm-01:15 pm,01/23-05/20,,,,,,,SB 219,Albert Owino (P)
Closed,UG,40805,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,01/23-05/20,20,20,0,,,,SB 219,Albert Owino (P)
,,,,,,,,W,11:00 am-12:50 pm,01/23-05/20,,,,,,,SB 269,Albert Owino (P)
Open,UG,40806,MTR,175,1,4,Intro to Analyt Meteorology,TR,11:00 am-12:15 pm,01/23-05/20,20,6,14,,,,SB 269,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/23-05/20,,,,,,,SB 269,James P. Boyle (P)
Open,UG,41483,MTR,240,1,3,Climatology,MW,11:00 am-12:15 pm,01/23-05/20,20,16,4,,,,SB 268,Robert N. Eisenson (P)
Closed,UG,41871,MTR,240H,1,4,Climatology (Honors),MW,11:00 am-12:15 pm,01/23-05/20,1,1,0,,,,SB 268,Robert N. Eisenson (P)
Open,UG,40808,MTR,311,1,3,Atmospheric Dynamics,MWF,09:00 am-09:50 am,01/23-05/20,16,5,11,,,,SB 269,Albert Owino (P)
Open,UG,41631,MTR,315,1,3,Atmospheric Physics,MWF,10:00 am-10:50 am,01/23-05/20,20,8,12,,,,SB 164,Albert Owino (P)
Open,UG,40809,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/23-05/20,16,7,9,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,01/23-05/20,,,,,,,SB 264,Robert N. Eisenson (P)
Open,UG,40812,MTR,370,1,4,Internship in Meteorology,,TBA,01/23-05/20,10,3,7,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41632,MTR,420,1,3,Geophysical Hydrodynamics I,,TBA,01/23-05/20,1,1,0,,,,SB 269,Albert Owino (P)
Open,UG,40813,MTR,450,1,4,Senior Research,,TBA,01/23-05/20,20,0,20,,,,TBA,TBA
Closed,UG,40814,MUS,100,1,3,History & Apprec of Music,TR,01:00 pm-02:15 pm,01/23-05/20,30,32,-2,,,,WH 225,Kerry E. Walker (P)
Open,UG,40816,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/23-05/20,38,29,9,,,,WH 122,Eric M. Lewis (P)
Open,UG,40817,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/23-05/20,30,27,3,,,,WH 225,Lee Metcalf (P)
Closed,UG,40818,MUS,105,1,3,Music Essentials,TR,01:00 pm-02:15 pm,01/23-05/20,24,27,-3,,,,WH 224,Eric M. Lewis (P)
Open,UG,40820,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/23-05/20,30,28,2,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,40821,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/23-05/20,30,34,-4,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40822,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/23-05/20,220,159,61,,,,WH IVES,Kerry E. Walker (P)
Closed,UG,40823,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/23-05/20,30,33,-3,,,,WH 225,Jamie C. Begian (P)
Closed,UG,41489,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/23-05/20,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,40824,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/23-05/20,16,13,3,,,,WH 219,Wesley A. Ball (P)
Open,UG,41493,MUS,143,1,1,Piano Repertoire II,M,03:15 pm-04:05 pm,01/23-05/20,24,11,13,,,,WH 225,Russell Hirshfield (P)
Open,UG,41485,MUS,147,1,1,Prcussion Repertoire II,,TBA,01/23-05/20,24,6,18,,,,TBA,David L. Smith (P)
Open,UG,41675,MUS,171,1,1,Piano Accompanying II,,TBA,01/23-05/20,25,10,15,,,,TBA,Russell Hirshfield (P)
Open,UG,40828,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40829,MUS,181B,1,2,Applied Bassoon,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40830,MUS,181C,1,2,Applied String Bass,,TBA,01/23-05/20,25,2,23,,,,TBA,David A. Ruffels (P)
Open,UG,40831,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/23-05/20,25,1,24,,,,TBA,David A. Ruffels (P)
Open,UG,40832,MUS,181D,1,2,Applied Cello,,TBA,01/23-05/20,25,1,24,,,,TBA,Judith W. Smith (P)
Open,UG,40833,MUS,181E,1,2,Applied Clarinet,,TBA,01/23-05/20,25,3,22,,,,TBA,JoAnn Sternberg (P)
Open,UG,40834,MUS,181F,1,2,Applied Flute,,TBA,01/23-05/20,25,9,16,,,,TBA,Kerry E. Walker (P)
Open,UG,40835,MUS,181G,1,2,Applied French Horn,,TBA,01/23-05/20,25,3,22,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40836,MUS,181H,1,2,Applied Guitar,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew Lafreniere (P)
Open,UG,40837,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/23-05/20,25,2,23,,,,TBA,Christopher A. Morrison (P)
Open,UG,40838,MUS,181I,1,2,Applied Harp,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40839,MUS,181J,1,2,Applied Oboe,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40840,MUS,181K,1,2,Applied Organ,,TBA,01/23-05/20,25,0,25,,,,TBA,Stephen T. Roberts (P)
Open,UG,40841,MUS,181L,1,2,Applied Percussion,,TBA,01/23-05/20,25,10,15,,,,TBA,David L. Smith (P)
Open,UG,40842,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/23-05/20,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,40843,MUS,181M,1,2,Applied Piano,,TBA,01/23-05/20,25,4,21,,,,TBA,Russell Hirshfield (P)
Open,UG,40844,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/23-05/20,25,1,24,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40845,MUS,181N,1,2,Applied Saxophone,,TBA,01/23-05/20,25,2,23,,,,TBA,Javier R. Oviedo (P)
Open,UG,40846,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40847,MUS,181O,1,2,Applied Theory and Composition,,TBA,01/23-05/20,25,1,24,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,40848,MUS,181P,1,2,Applied Trombone,,TBA,01/23-05/20,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40849,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40850,MUS,181Q,1,2,Applied Trumpet,,TBA,01/23-05/20,25,3,22,,,,TBA,Richard J. Clymer (P)
Open,UG,40851,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40852,MUS,181R,1,2,Applied Tuba,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40853,MUS,181S,1,2,Applied Viola,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40854,MUS,181T,1,2,Applied Violin,,TBA,01/23-05/20,25,1,24,,,,TBA,Eric M. Lewis (P)
Open,UG,40855,MUS,181U,1,2,Applied Voice,,TBA,01/23-05/20,25,5,20,,,,TBA,Michele McBride (P)
Open,UG,41760,MUS,181U,2,2,Applied Voice,,TBA,01/23-05/20,8,4,4,,,,TBA,Perry N. Price (P)
Open,UG,41762,MUS,181U,3,2,Applied Voice,,TBA,01/23-05/20,8,4,4,,,,TBA,Michele McBride (P)
Open,UG,41764,MUS,181U,4,2,Applied Voice,,TBA,01/23-05/20,4,3,1,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40856,MUS,181UJ,1,2,Applied Jazz Voice,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40857,MUS,183A,1,1,Applied Baritone Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40858,MUS,183B,1,1,Applied Bassoon,,TBA,01/23-05/20,25,3,22,,,,TBA,Laura J. Koepke (P)
Open,UG,40859,MUS,183C,1,1,Applied String Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40860,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40861,MUS,183D,1,1,Applied Cello,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40862,MUS,183E,1,1,Applied Clarinet,,TBA,01/23-05/20,25,1,24,,,,TBA,JoAnn Sternberg (P)
Open,UG,40863,MUS,183F,1,1,Applied Flute,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40864,MUS,183G,1,1,Applied French Horn,,TBA,01/23-05/20,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40865,MUS,183H,1,1,Applied Guitar,,TBA,01/23-05/20,25,1,24,,,,TBA,Andrew Lafreniere (P)
Open,UG,40866,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/23-05/20,25,0,25,,,,TBA,Jamie C. Begian (P)
Open,UG,40867,MUS,183I,1,1,Applied Harp,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40868,MUS,183J,1,1,Applied Oboe,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40869,MUS,183K,1,1,Applied Organ,,TBA,01/23-05/20,25,0,25,,,,TBA,Stephen T. Roberts (P)
Open,UG,40870,MUS,183L,1,1,Applied Percussion,,TBA,01/23-05/20,25,2,23,,,,TBA,Jeff S. Siegel (P)
Open,UG,40871,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40872,MUS,183M,1,1,Applied Piano,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40873,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40874,MUS,183N,1,1,Applied Saxophone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40875,MUS,183NJ,1,1,Applied Jazz Saxaphone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40876,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/23-05/20,25,4,21,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,40877,MUS,183P,1,1,Applied Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40878,MUS,183PJ,1,1,Applied Jazz Trombone,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40879,MUS,183Q,1,1,Applied Trumpet,,TBA,01/23-05/20,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,40880,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40881,MUS,183R,1,1,Applied Tuba,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40882,MUS,183S,1,1,Applied Viola,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40884,MUS,183U,1,1,Applied Voice,,TBA,01/23-05/20,25,1,24,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41896,MUS,183U,4,1,Applied Voice,,TBA,01/23-05/20,6,6,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40885,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40886,MUS,187A,1,3,Applied Baritone Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40887,MUS,187B,1,3,Applied Bassoon,,TBA,01/23-05/20,25,1,24,,,,TBA,Laura J. Koepke (P)
Open,UG,40888,MUS,187C,1,3,Applied String Bass,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40889,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/23-05/20,25,4,21,,,,TBA,David A. Ruffels (P)
Open,UG,40890,MUS,187D,1,3,Applied Cello,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40891,MUS,187E,1,3,Applied Clarinet,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40892,MUS,187F,1,3,Applied Flute,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40893,MUS,187G,1,3,Applied French Horn,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40894,MUS,187H,1,3,Applied Guitar,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40895,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/23-05/20,25,4,21,,,,TBA,Christopher A. Morrison (P)
Open,UG,41759,MUS,187HJ,2,3,Applied Jazz Guitar,,TBA,01/23-05/20,6,3,3,,,,TBA,Jamie C. Begian (P)
Open,UG,40896,MUS,187I,1,3,Applied Harp,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40897,MUS,187J,1,3,Applied Oboe,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40898,MUS,187K,1,3,Applied Organ,,TBA,01/23-05/20,25,3,22,,,,TBA,Stephen T. Roberts (P)
Open,UG,40899,MUS,187L,1,3,Applied Percussion,,TBA,01/23-05/20,25,1,24,,,,TBA,Jeff S. Siegel (P)
Open,UG,40900,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/23-05/20,25,3,22,,,,TBA,Jeff S. Siegel (P)
Open,UG,40901,MUS,187M,1,3,Applied Piano,,TBA,01/23-05/20,25,2,23,,,,TBA,Russell Hirshfield (P)
Open,UG,40902,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/23-05/20,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40903,MUS,187N,1,3,Applied Saxophone,,TBA,01/23-05/20,25,1,24,,,,TBA,Javier R. Oviedo (P)
Open,UG,40904,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/23-05/20,25,3,22,,,,TBA,Javier R. Oviedo (P)
Open,UG,40905,MUS,187O,1,3,Applied Theory & Composition,,TBA,01/23-05/20,25,0,25,,,,TBA,Daniel P. Goble (P)
