Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40639,MAT,358,1,3,Intro to Theory of Computation,MWF,12:00 pm-12:50 pm,01/26-05/22,30,22,8,,,,HI 110,Edward Sandifer (P)
Open,UG,41369,MAT,363,1,3,History of Mathematics,MWF,02:00 pm-02:50 pm,01/26-05/22,30,20,10,,,,HI 110,Barry B. Mittag (P)
Open,UG,40640,MAT,381,1,3,Advanced Calculus,MWF,10:00 am-10:50 am,01/26-05/22,30,12,18,,,,HI 108,Barry B. Mittag (P)
Open,GR,41370,MAT,411,1,3,Mathematical Stats II,T,04:00 pm-05:15 pm,01/26-05/22,30,15,15,,,,HI 110,Josephine S. Hamer (P)
,,,,,,,,R,04:00 pm-05:15 pm,01/26-05/22,,,,,,,WH 302,Josephine S. Hamer (P)
Open,GR,41371,MAT,515,71,3,Real Analysis II,W,05:25 pm-07:55 pm,01/26-05/22,25,12,13,,,,HI 108,Edward Sandifer (P)
Closed,GR,41849,MAT,592,71,3,Srinivasa Ramanujan's Math Wks,,TBA,01/26-05/22,1,1,0,,,,TBA,Barry B. Mittag (P)
Open,UG,40666,MET,2,1,15,Hospital Training Practicum,,TBA,01/26-05/22,6,0,6,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40741,MTR,150,1,4,Meteorology,TR,12:00 pm-01:15 pm,01/26-05/22,20,22,-2,,,,HI 220,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,W,03:30 pm-05:30 pm,01/26-05/22,,,,,,,HI 210,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,41785,MTR,175,1,4,Intro to Analyt Meteorology,MW,11:00 am-01:00 pm,01/26-05/22,16,12,4,,,,HI 210,Robert N. Eisenson (P)
,,,,,,,,TR,12:00 pm-01:15 pm,01/26-05/22,,,,,,,HI 210,Robert N. Eisenson (P)
Open,UG,41427,MTR,220,1,4,Air Pollution Meteorology,TR,04:00 pm-04:50 pm,01/26-05/22,18,6,12,,,,HI 107,"Robert N. Eisenson (P), James P. Boyle"
,,,,,,,,T,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 107,"Robert N. Eisenson (P), James P. Boyle"
,,,,,,,,R,03:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 107,"Robert N. Eisenson (P), James P. Boyle"
Open,UG,41583,MTR,240,1,3,Climatology,MW,02:00 pm-03:15 pm,01/26-05/22,20,15,5,,,,HI 202,Robert N. Eisenson (P)
Open,UG,41429,MTR,315,1,4,Atmospheric Physics,,TBA,01/26-05/22,20,4,16,,,,TBA,Robert N. Eisenson (P)
Open,UG,41586,MTR,421,1,3,Geophysical Hydrodynamics II,MWF,09:00 am-09:50 am,01/26-05/22,20,8,12,,,,HI 210,Robert N. Eisenson (P)
Closed,UG,41876,MTR,421,2,1,Geophysical Hydrodyn II/Lab,,TBA,01/26-05/22,4,7,-3,,,,TBA,Robert N. Eisenson (P)
Open,UG,41430,MTR,450,1,4,Senior Research,MW,02:00 pm-04:00 pm,01/26-05/22,20,6,14,,,,HI 219,Robert N. Eisenson (P)
Closed,UG,40747,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/26-05/22,35,36,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,40748,MUS,100,2,3,History & Apprec of Music,TR,11:00 am-12:15 pm,01/26-05/22,35,35,0,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40749,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/26-05/22,39,40,-1,,,,WH 127,Eric M. Lewis (P)
Closed,UG,40750,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/26-05/22,35,36,-1,,,,WH 225,Daniel P. Goble (P)
Closed,UG,40751,MUS,105,1,3,Music Essentials,TR,01:00 pm-02:15 pm,01/26-05/22,30,34,-4,,,,WH 225,Kerry E. Walker (P)
Closed,UG,41885,MUS,105H,1,4,Music Essentials (Honors),TR,01:00 pm-02:15 pm,01/26-05/22,1,1,0,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40752,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,01/26-05/22,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,40753,MUS,109,1,2,Music Theory II,MW,09:00 am-09:50 am,01/26-05/22,35,23,12,,,,WH 225,Russell Hirshfield (P)
Open,UG,40754,MUS,109,2,2,Music Theory II,TR,09:00 am-09:50 am,01/26-05/22,35,18,17,,,,WH 225,Russell Hirshfield (P)
Open,UG,40755,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/26-05/22,200,129,71,,,,WH IVES,Kerry E. Walker (P)
Open,UG,40756,MUS,115,1,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/26-05/22,30,17,13,,,,WH 224,David L. Smith (P)
Open,UG,40757,MUS,115,2,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/26-05/22,30,27,3,,,,WH 224,Wesley A. Ball (P)
Open,UG,40758,MUS,139,1,1,Brass Repertoire II,,TBA,01/26-05/22,20,2,18,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,41472,MUS,141,1,1,Vocal Repertoire II,,TBA,01/26-05/22,15,12,3,,,,TBA,Margaret F. Astrup (P)
Open,UG,40759,MUS,143,1,1,Piano Repertoire II,,TBA,01/26-05/22,25,0,25,,,,TBA,Russell Hirshfield (P)
Open,UG,41796,MUS,147,1,1,Prcussion Repertoire II,,TBA,01/26-05/22,10,5,5,,,,TBA,David L. Smith (P)
Closed,UG,40760,MUS,171,1,1,Piano Accompanying II,,TBA,01/26-05/22,1,1,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,40761,MUS,173,1,1,Advanced Piano Accompanying II,,TBA,01/26-05/22,1,1,0,,,,TBA,Russell Hirshfield (P)
Open,UG,40762,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40763,MUS,181B,1,2,Applied Bassoon,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40764,MUS,181C,1,2,Applied String Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40765,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40766,MUS,181D,1,2,Applied Cello,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40767,MUS,181E,1,2,Applied Clarinet,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40768,MUS,181F,1,2,Applied Flute,,TBA,01/26-05/22,25,7,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,40769,MUS,181G,1,2,Applied French Horn,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40770,MUS,181H,1,2,Applied Guitar,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40771,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40772,MUS,181I,1,2,Applied Harp,TBA,,01/26-05/22,25,0,25,,,,TBA,TBA
Open,UG,40773,MUS,181J,1,2,Applied Oboe,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40774,MUS,181K,1,2,Applied Organ,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40775,MUS,181L,1,2,Applied Percussion,,TBA,01/26-05/22,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40776,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40777,MUS,181M,1,2,Applied Piano,,TBA,01/26-05/22,25,6,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,40778,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40779,MUS,181N,1,2,Applied Saxophone,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40780,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40781,MUS,181O,1,2,Applied Theory and Composition,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40782,MUS,181P,1,2,Applied Trombone,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40783,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40784,MUS,181Q,1,2,Applied Trumpet,,TBA,01/26-05/22,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,40785,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40786,MUS,181R,1,2,Applied Tuba,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40787,MUS,181S,1,2,Applied Viola,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40788,MUS,181T,1,2,Applied Violin,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40789,MUS,181U,1,2,Applied Voice,,TBA,01/26-05/22,25,14,11,,,,TBA,Fernando L Jimenez (P)
Open,UG,40790,MUS,181UJ,1,2,Applied Jazz Voice,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40791,MUS,183A,1,1,Applied Baritone Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40792,MUS,183B,1,1,Applied Bassoon,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40793,MUS,183C,1,1,Applied String Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40794,MUS,183CJ,O1,1,Applied Jazz Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40795,MUS,183D,1,1,Applied Cello,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40796,MUS,183E,1,1,Applied Clarinet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40797,MUS,183F,1,1,Applied Flute,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40798,MUS,183G,1,1,Applied French Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40799,MUS,183H,1,1,Applied Guitar,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40800,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40801,MUS,183I,1,1,Applied Harp,TBA,,01/26-05/22,25,0,25,,,,TBA,TBA
Open,UG,40802,MUS,183J,1,1,Applied Oboe,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40803,MUS,183K,1,1,Applied Organ,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40804,MUS,183L,1,1,Applied Percussion,,TBA,01/26-05/22,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40805,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40806,MUS,183M,1,1,Applied Piano,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40807,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40808,MUS,183N,1,1,Applied Saxophone,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40809,MUS,183NJ,1,1,Applied Jazz Saxaphone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40810,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40811,MUS,183P,1,1,Applied Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40812,MUS,183PJ,1,1,Applied Jazz Trombone,TBA,,01/26-05/22,25,0,25,,,,TBA,TBA
Open,UG,40813,MUS,183Q,1,1,Applied Trumpet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40814,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40815,MUS,183R,1,1,Applied Tuba,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40816,MUS,183S,1,1,3,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40817,MUS,183T,1,1,Applied Violin,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40818,MUS,183U,1,1,Applied Voice,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40819,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40820,MUS,187A,1,3,Applied Baritone Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40821,MUS,187B,1,3,Applied Bassoon,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40822,MUS,187C,1,3,Applied String Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40823,MUS,187CJ,1,3,Applied Jazz Bass,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40824,MUS,187D,1,3,Applied Cello,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40825,MUS,187E,1,3,Applied Clarinet,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40826,MUS,187F,1,3,Applied Flute,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40827,MUS,187G,1,3,Applied French Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40828,MUS,187H,1,3,Applied Guitar,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40829,MUS,187HJ,1,3,Applied Jazz Guitar,,TBA,01/26-05/22,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,40830,MUS,187I,1,3,Applied Harp,TBA,,01/26-05/22,25,0,25,,,,TBA,TBA
Open,UG,40831,MUS,187J,1,3,Applied Oboe,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40832,MUS,187K,1,3,Applied Organ,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40833,MUS,187L,1,3,Applied Percussion,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40834,MUS,187LJ,1,3,Applied Jazz Percussion,,TBA,01/26-05/22,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40835,MUS,187M,1,3,Applied Piano,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40836,MUS,187MJ,1,3,Applied Jazz Piano,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40837,MUS,187N,1,3,Applied Saxophone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40838,MUS,187NJ,1,3,Applied Jazz Saxophone,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40839,MUS,187O,1,3,Applied Theory & Composition,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40840,MUS,187P,1,3,Applied Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40841,MUS,187PJ,1,3,Applied Jazz Trombone,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40842,MUS,187Q,1,3,Applied Trumpet,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40843,MUS,187QJ,1,3,Applied Jazz Trumpet,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40844,MUS,187R,1,3,Applied Tuba,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40845,MUS,187S,1,3,Applied Viola,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40846,MUS,187T,1,3,Applied Violin,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40847,MUS,187U,1,3,Applied Voice,,TBA,01/26-05/22,25,11,14,,,,TBA,Fernando L Jimenez (P)
Open,UG,40848,MUS,187UJ,1,3,Applied Jazz Voice,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40849,MUS,190,1,0.5,New Horizons Band,MW,11:00 am-11:50 am,01/26-05/22,40,9,31,,,,WH 127,Albert Montecalvo (P)
Open,UG,40850,MUS,191,71,0.5,Symphonic Band,MW,04:30 pm-05:55 pm,01/26-05/22,50,44,6,,,,WH IVES,Albert Montecalvo (P)
Open,UG,40851,MUS,192,1,0.5,Orchestra,TR,03:00 pm-03:50 pm,01/26-05/22,50,24,26,,,,WH IVES,Eric M. Lewis (P)
Open,UG,40852,MUS,193,1,0.5,Piano Ensemble,,TBA,01/26-05/22,15,9,6,,,,TBA,Russell Hirshfield (P)
Open,UG,40853,MUS,195,71,0.5,Choir,TR,04:00 pm-05:30 pm,01/26-05/22,150,104,46,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,40854,MUS,209,1,2,Music Theory IV,MW,10:00 am-10:50 am,01/26-05/22,40,41,-1,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,40855,MUS,211,1,2,Sightsinging/Eartraining IV,TR,10:00 am-10:50 am,01/26-05/22,25,10,15,,,,WH 224,Patricia A. Lutnes (P)
Open,UG,40856,MUS,211,2,2,Sightsinging/Eartraining IV,TR,10:00 am-10:50 am,01/26-05/22,25,21,4,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40858,MUS,214,1,1,Junior Recital,,TBA,01/26-05/22,25,20,5,,,,TBA,Kerry E. Walker (P)
Open,UG,41798,MUS,217,1,0.5,Jazz & Commercial Piano II,R,12:00 pm-12:50 pm,01/26-05/22,20,18,2,,,,WH 219,Peter J. Tomlinson (P)
Closed,UG,40859,MUS,231,1,3,Music History & Literature II,MWF,09:00 am-09:50 am,01/26-05/22,40,40,0,,,,WH 127,Marjorie S. Callaghan (P)
Open,UG,40860,MUS,236,1,2,Jazz Improvisation II,MW,01:00 pm-01:50 pm,01/26-05/22,25,13,12,,,,WH 224,Andrew M. Beals (P)
Open,UG,40861,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:30 pm,01/26-05/22,50,33,17,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,40862,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,01/26-05/22,40,25,15,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,40863,MUS,282,71,0.5,Guitar Ensemble,,TBA,01/26-05/22,15,3,12,,,,TBA,Andrew Lafreniere (P)
Open,UG,40864,MUS,283,71,0.5,Jazz Guitar Ensemble,M,06:00 pm-07:50 pm,01/26-05/22,20,13,7,,,,WH 122,Christopher A. Morrison (P)
Closed,UG,41473,MUS,287,1,0.5,Saxophone Quartet,,TBA,01/26-05/22,4,5,-1,,,,TBA,Daniel P. Goble (P)
Closed,UG,41474,MUS,287,71,0.5,Saxophone Quartet,,TBA,01/26-05/22,4,6,-2,,,,TBA,Daniel P. Goble (P)
Open,UG,40865,MUS,289,70,0.5,Chamber Jazz,MW,01:00 pm-02:20 pm,01/26-05/22,50,3,47,,,,WH 222,David A. Ruffels (P)
Closed,UG,40866,MUS,289,71,0.500-1.000,Chamber Jazz,MW,04:30 pm-05:50 pm,01/26-05/22,5,5,0,,,,WH 122,Christopher A. Morrison (P)
Open,UG,40867,MUS,289,72,0.500-1.000,Chamber Jazz,TR,01:00 pm-02:20 pm,01/26-05/22,8,5,3,,,,WH 222,Jeff S. Siegel (P)
Open,UG,40868,MUS,289,73,0.500-1.000,Chamber Jazz,MW,03:00 pm-04:20 pm,01/26-05/22,8,6,2,,,,WH 127,Marlena J. Primavera (P)
Open,UG,40869,MUS,289,74,0.500-1.000,Chamber Jazz,T,04:00 pm-05:20 pm,01/26-05/22,8,5,3,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,R,04:00 pm-05:20 pm,01/26-05/22,,,,,,,WH 221,Peter J. Tomlinson (P)
Open,UG,40870,MUS,289,75,0.500-1.000,Chamber Jazz,MW,04:30 pm-05:50 pm,01/26-05/22,8,6,2,,,,WH 222,Andrew M. Beals (P)
Open,UG,40871,MUS,289,76,0.500-1.000,Chamber Jazz,MW,03:00 pm-04:20 pm,01/26-05/22,8,6,2,,,,WH 222,Andrew M. Beals (P)
Open,UG,40872,MUS,289,77,0.500-1.000,Chamber Jazz,T,03:00 pm-04:20 pm,01/26-05/22,8,5,3,,,,WH 222,Peter J. Tomlinson (P)
,,,,,,,,R,03:00 pm-04:20 pm,01/26-05/22,,,,,,,WH 221,Peter J. Tomlinson (P)
Open,UG,40873,MUS,289,78,0.500-1.000,Chamber Jazz,TR,04:00 pm-05:20 pm,01/26-05/22,8,6,2,,,,WH 127,David A. Ruffels (P)
Open,UG,40874,MUS,289,79,0.500-1.000,Chamber Jazz,TR,01:00 pm-02:20 pm,01/26-05/22,8,7,1,,,,WH 122,David A. Scott (P)
Open,UG,40875,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,01/26-05/22,20,16,4,,,,WH 122,David L. Smith (P)
Open,UG,40876,MUS,291,1,0.5,Chamber String,W,03:00 pm-03:50 pm,01/26-05/22,20,8,12,,,,WH 130,Eric M. Lewis (P)
Open,UG,40878,MUS,293,1,0.5,Chamber Woodwind,M,01:00 pm-02:50 pm,01/26-05/22,20,12,8,,,,WH 127,Kerry E. Walker (P)
Open,UG,40880,MUS,294,1,0.5,Chamber Singers,TR,03:00 pm-03:50 pm,01/26-05/22,25,19,6,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40881,MUS,296,1,0.5,Jazz Ensemble,TR,02:00 pm-03:50 pm,01/26-05/22,25,16,9,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40882,MUS,297,1,0.5,Clarinet Quartet,,TBA,01/26-05/22,4,4,0,,,,TBA,Jason B. Steinberg (P)
Open,UG,41797,MUS,314,1,3,Jazz Arranging,T,11:00 am-01:00 pm,01/26-05/22,25,18,7,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,01/26-05/22,,,,,,,WH 224,Jamie C. Begian (P)
Open,UG,40889,MUS,318,71,3,Music Technology,T,06:00 pm-08:30 pm,01/26-05/22,16,5,11,16,10,6,WH 219,Gregg A. Winters (P)
Open,UG,40890,MUS,318,72,3,Music Technology,W,06:00 pm-08:30 pm,01/26-05/22,16,5,11,16,6,10,WS 247,Gregg A. Winters (P)
Open,UG,40891,MUS,321,1,2,Choral Conducting,TR,11:00 am-11:50 am,01/26-05/22,20,11,9,,,,WH 122,Kevin Jay Isaacs (P)
Open,UG,40892,MUS,322,1,2,Instrumental Conducting,TR,11:00 am-11:50 am,01/26-05/22,20,15,5,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,41475,MUS,337,1,3,Contemporary Music,MW,10:00 am-11:15 am,01/26-05/22,20,8,12,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,40894,MUS,380,1,2,Senior Recital,,TBA,01/26-05/22,20,7,13,,,,TBA,David L. Smith (P)
Open,UG,41584,MUS,388,1,0.5,Frankensax,,TBA,01/26-05/22,16,8,8,,,,TBA,Andrew M. Beals (P)
Open,UG,40895,MUS,391A,1,2,Applied Baritone Horn,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40896,MUS,391B,1,2,Applied Bassoon,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40897,MUS,391C,1,2,Applied String Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40898,MUS,391CJ,1,2,Applied Jazz Bass,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40899,MUS,391D,1,2,Applied Cello,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40900,MUS,391E,1,2,Applied Clarinet,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40901,MUS,391F,1,2,Applied Flute,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40902,MUS,391G,1,2,Applied French Horn,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40903,MUS,391H,1,2,Applied Guitar,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40904,MUS,391HJ,1,2,Applied Jazz Guitar,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40905,MUS,391I,1,2,Applied Harp,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40906,MUS,391J,1,2,Applied Oboe,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40907,MUS,391K,1,2,Applied Organ,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40908,MUS,391L,1,2,Applied Percussion,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40909,MUS,391LJ,1,2,Applied Jazz Percussion,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40910,MUS,391M,1,2,Applied Piano,,TBA,01/26-05/22,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,40911,MUS,391MJ,1,2,Applied Jazz Piano,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,40912,MUS,391N,1,2,Applied Saxophone,,TBA,01/26-05/22,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,40913,MUS,391NJ,1,2,Applied Jazz Saxophone,,TBA,01/26-05/22,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,40914,MUS,391O,1,2,Applied Theory and Composition,,TBA,01/26-05/22,25,0,25,,,,TBA,Fernando L Jimenez (P)
