Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11168,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-06:59 pm,08/31-12/18,15,15,0,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,11169,EPY,640,1,3,Introduction to Play Therapy,,TBA,08/31-12/18,25,17,8,,,,HYBRID ONLINE,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,09/12-09/12,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,10/24-10/24,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,11/07-11/07,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,12/05-12/05,,,,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,11170,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/31-12/18,25,18,7,,,,ONLINE,Janet Burke (P)
Open,GR,11171,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/31-12/18,25,5,20,,,,ONLINE,Janet Burke (P)
Open,GR,11174,EPY,651,1,3,Assistive Tech for App Bhav Analy,,TBA,08/31-12/18,25,20,5,,,,ONLINE,Janet Burke (P)
Open,GR,11172,EPY,652,1,2,Grant Writing for Applied Behavior Analysis,,TBA,08/31-12/18,25,9,16,,,,ONLINE,Janet Burke (P)
Closed,UG,10266,ENG,104,1,3,Introduction to Nonfiction,,TBA,08/31-12/18,38,38,0,,,,ONLINE,Shouhua Qi (P)
Closed,UG,11219,ENG,104W,1,3,Intro to Nonfiction (WI),MW,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,WA 320,Cigdem Usekes (P)
Open,UG,10267,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/31-12/18,38,25,13,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10268,ENG,105,2,3,Introduction To Poetry,TR,09:25 am-10:40 am,08/31-12/18,38,35,3,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,11620,ENG,106,00D,3,Introduction to Fiction,,TBA,08/31-06/30,0,54,-54,,,,TBA,Michael J. Chappell (P)
Open,UG,10269,ENG,106,1,3,Introduction to Fiction,,TBA,08/31-12/18,38,37,1,,,,ONLINE,Shouhua Qi (P)
Closed,UG,10271,ENG,106,3,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,08/31-12/18,38,38,0,,,,BR 209,Margaret Murray (P)
Closed,UG,10273,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/31-12/18,22,22,0,,,,ONLINE,Anam K. Govardhan (P)
Closed,UG,11201,ENG,106W,2,3,Intro to Fiction (Writ Intens),MW,08:00 am-09:15 am,08/31-12/18,22,22,0,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,10274,ENG,106W,3,3,Intro to Fiction (Writ Intens),MW,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,11203,ENG,106W,4,3,Intro to Fiction (Writ Intens),MW,03:05 pm-04:20 pm,08/31-12/18,22,20,2,,,,BR 209,Margaret Murray (P)
Closed,UG,11202,ENG,106W,5,3,Intro to Fiction (Writ Intens),TR,08:00 am-09:15 am,08/31-12/18,22,22,0,,,,BR 209,Anam K. Govardhan (P)
Open,UG,11204,ENG,106W,6,3,Intro to Fiction (Writ Intens),TR,12:15 pm-01:30 pm,08/31-12/18,22,19,3,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,11517,ENG,106W,7,3,Intro to Fiction (Writ Intens),TR,01:40 pm-02:55 pm,08/31-12/18,22,22,0,,,,WA 320,Heather A. Levy (P)
Open,UG,10275,ENG,107,1,3,Introduction to Drama,,TBA,08/31-12/18,38,34,4,,,,ONLINE,Cigdem Usekes (P)
Open,UG,10276,ENG,107,2,3,Introduction to Drama,MW,12:15 pm-01:30 pm,08/31-12/18,38,23,15,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,10277,ENG,107W,1,3,Intro to Drama (Writ Intens),W,09:30 am-12:00 pm,08/31-12/18,22,22,0,,,,WS 208,Donald P. Gagnon (P)
Open,UG,10279,ENG,130W,2,3,English Seminar (Writ Int),TR,10:50 am-12:05 pm,08/31-12/18,22,19,3,,,,BR 209,Heather A. Levy (P)
Open,UG,10281,ENG,209,1,3,American Literature to 1865,MW,09:25 am-10:40 am,08/31-12/18,38,37,1,,,,BR 209,Margaret Murray (P)
Open,UG,10282,ENG,211,1,3,English Literature to 1798,MW,09:25 am-10:40 am,08/31-12/18,38,19,19,,,,BR 211,Michael J. Chappell (P)
Open,UG,10283,ENG,213,1,3,Classics of Western Literature,TR,03:05 pm-04:20 pm,08/31-12/18,38,24,14,,,,BR 209,Heather A. Levy (P)
Open,UG,10284,ENG,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/31-12/18,38,7,31,38,37,1,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10286,ENG,276,1,3,English Language Skills,TR,10:50 am-12:05 pm,08/31-12/18,22,13,9,,,,BR 103,Anam K. Govardhan (P)
Open,UG,10287,ENG,307W,1,3,Shakespeare I (Writ Int),TR,01:40 pm-02:55 pm,08/31-12/18,22,21,1,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10288,ENG,315,1,3,Critical Theory,MW,12:15 pm-01:30 pm,08/31-12/18,22,20,2,,,,BR 211,Michael J. Chappell (P)
Closed,UG,11103,ENG,372,1,3,Film and Literature,MW,01:40 pm-02:55 pm,08/31-12/18,22,15,7,22,23,-1,WH 026,William C. Petkanas (P)
Open,UG,10289,ENG,376,1,3,Non-Western Literatures,TR,12:15 pm-01:30 pm,08/31-12/18,22,12,10,,,,BR 209,Heather A. Levy (P)
Closed,UG,11292,ENG,399,1,3,American Literature,,TBA,08/31-12/18,0,1,-1,,,,TBA,Margaret Murray (P)
Open,UG,10290,ENG,429,1,3,Children's Literature,MW,01:40 pm-02:55 pm,08/31-12/18,22,9,13,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10292,ENG,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/31-12/18,20,0,20,20,3,17,WS 134A,Danielle B. Troetti (P)
Open,UG,10291,ENG,450,71,3,Sem Maj Authors:,W,05:25 pm-07:55 pm,08/31-12/18,22,10,12,,,,BR 103,Shouhua Qi (P)
Closed,UG,11289,ENG,499,1,3,Reiterations of Jane Austen,,TBA,08/31-12/18,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,UG,11575,ENG,499,2,3,Literature of American Innocen,,TBA,08/31-12/18,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,11615,ENG,499,3,3,American Lit of Identity,,TBA,08/31-12/18,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,GR,10293,ENG,506,71,3,Hist of the Lang & Linguistics,T,05:25 pm-07:55 pm,08/31-12/18,25,11,14,,,,BR 103,Anam K. Govardhan (P)
Open,GR,10294,ENG,567,71,3,American Literature: 1860-1920,M,05:25 pm-07:55 pm,08/31-12/18,25,10,15,,,,BR 209,Margaret Murray (P)
Open,GR,11498,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,,TBA,08/31-12/18,22,3,19,22,5,17,TBA,Edward A. Hagan (P)
Open,GR,11500,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,,TBA,08/31-12/18,22,0,22,22,2,20,TBA,Edward A. Hagan (P)
Closed,GR,11610,ENG,592,71,3,Amer. Lit: Mark Twain Studies,,TBA,08/31-12/18,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,10730,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,08/31-12/18,20,7,13,20,19,1,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,08/31-12/18,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,10031,FIN,230,1,3,Business Statistics,MW,12:15 pm-01:30 pm,08/31-12/18,28,28,0,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,10032,FIN,230,2,3,Business Statistics,MW,01:40 pm-02:55 pm,08/31-12/18,28,28,0,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,10033,FIN,230,3,3,Business Statistics,TR,12:15 pm-01:30 pm,08/31-12/18,28,29,-1,,,,WS 216,Robert H. Barghaus (P)
Open,UG,10034,FIN,230,4,3,Business Statistics,TR,01:40 pm-02:55 pm,08/31-12/18,28,14,14,,,,WS 216,Robert H. Barghaus (P)
Open,UG,10035,FIN,230,71,3,Business Statistics,W,05:25 pm-07:55 pm,08/31-12/18,28,26,2,,,,WS 216,Keith M. Prazeres (P)
Closed,UG,10036,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,08/31-12/18,24,25,-1,,,,WS 216,Hei S. Wong (P)
Open,UG,10037,FIN,310,2,3,Principles of Finance,TR,10:50 am-12:05 pm,08/31-12/18,24,23,1,,,,WS 219,Lai Van Vo (P)
Closed,UG,10038,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,08/31-12/18,24,25,-1,,,,WS 219,Lai Van Vo (P)
Closed,UG,10039,FIN,310,71,3,Principles of Finance,T,05:25 pm-07:55 pm,08/31-12/18,24,26,-2,,,,WS 216,David G. Martin (P)
Closed,UG,10040,FIN,310,72,3,Principles of Finance,R,05:25 pm-07:55 pm,08/31-12/18,24,24,0,,,,WS 216,Robert H. Barghaus (P)
Open,UG,10041,FIN,320,1,3,Financial Management,MW,01:40 pm-02:55 pm,08/31-12/18,28,18,10,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10042,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/31-12/18,22,19,3,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10043,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/31-12/18,28,26,2,,,,WS 219,Robert H. Barghaus (P)
Closed,UG,10044,FIN,360,71,3,"Money, Banking & Capital Mrkts",R,05:25 pm-07:55 pm,08/31-12/18,28,26,2,28,29,-1,WS 219,Lai Van Vo (P)
Open,UG,10045,FIN,486,71,3,Financial Engineering,M,05:25 pm-07:55 pm,08/31-12/18,28,19,9,,,,WS 216,Timothy S.F. Jackson (P)
Open,GR,10046,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/31-12/18,25,17,8,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10383,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,08/31-12/18,20,16,4,,,,BR 104,James Matranga (P)
Open,UG,10384,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,08/31-12/18,20,16,4,,,,BR 104,James Matranga (P)
Open,UG,10906,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,08/31-12/18,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10907,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/31-12/18,35,35,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,10908,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,08/31-12/18,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10910,GEO,100,72,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/31-12/18,35,29,6,,,,WH 214,Jessica Robson Postlethwaite (P)
Open,UG,10385,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,08/31-12/18,20,16,4,,,,WH 202,Renate Ludanyi (P)
Closed,UG,11504,HPX,1,1,1,Varsity Field Hockey,,TBA,08/31-12/18,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,11505,HPX,5,1,1,Varsity Tennis (Women),,TBA,08/31-12/18,0,9,-9,,,,TBA,Scott E. Ames (P)
Open,UG,11506,HPX,6,1,1,Varsity Volleyball,,TBA,08/31-12/18,15,13,2,,,,TBA,Scott E. Ames (P)
Open,UG,11507,HPX,21,1,1,Varsity Football,,TBA,08/31-12/18,300,118,182,,,,TBA,Scott E. Ames (P)
Closed,UG,11508,HPX,25,1,1,Varsity Soccer (Men),,TBA,08/31-12/18,0,27,-27,,,,TBA,Scott E. Ames (P)
Open,UG,11509,HPX,28,1,1,Varsity Soccer (Women),,TBA,08/31-12/18,35,29,6,,,,TBA,Scott E. Ames (P)
Open,UG,10735,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/31-12/18,28,27,1,,,,BR 105,Robert S. Russell (P)
Closed,UG,10736,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/31-12/18,28,29,-1,,,,BR 106,Elizabeth Balk (P)
Closed,UG,11268,HPX,100,3,3,Health Promotion & Maintenance,TR,12:15 pm-01:30 pm,08/31-12/18,28,30,-2,,,,HA 202A,Robert S. Russell (P)
Closed,UG,10737,HPX,150,1,3,Dance Workshop,MW,10:50 am-12:05 pm,08/31-12/18,28,28,0,,,,BR STUDIO A,Jennifer T. Turey (P)
Open,UG,10738,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,08/31-10/29,28,26,2,,,,WH 023,John Debenedetto (P)
Closed,UG,10739,HPX,177,1,1,Fitness for Life - Lecture,,TBA,08/31-12/18,110,110,0,,,,ONLINE,Lynda S Muir (P)
Open,UG,10740,HPX,177,2,1,Fitness for Life - Lecture,,TBA,08/31-12/18,110,109,1,,,,ONLINE,Jody Rajcula (P)
Open,UG,10741,HPX,177,3,1,Fitness for Life - Lecture,,TBA,08/31-12/18,110,107,3,,,,ONLINE,Jody Rajcula (P)
Open,UG,10742,HPX,177,4,1,Fitness for Life - Lecture,,TBA,08/31-12/18,110,109,1,,,,ONLINE,Jody Rajcula (P)
Closed,UG,10743,HPX,177,5,1,Fit for Life - Body Sculpting,TR,08:50 am-09:40 am,08/31-12/18,30,30,0,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Open,UG,10744,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,07:50 am-08:40 am,08/31-12/18,30,29,1,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Closed,UG,10745,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/31-12/18,24,24,0,,,,ON FITNESS,Lynda S Muir (P)
Closed,UG,10746,HPX,177,8,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,08/31-12/18,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10747,HPX,177,9,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,08/31-12/18,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10748,HPX,177,10,1,Fitness for Life - Tae Kwon Do,MW,10:30 am-11:20 am,08/31-12/18,30,26,4,,,,ON MLTIPURP,"Charles H. Housemann (P), Helena Ellen Hollenbeck"
Closed,UG,10749,HPX,177,11,1,Fit for Life - Tennis/Bsktbal,MW,01:30 pm-02:20 pm,08/31-12/18,25,25,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,10750,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,11:30 am-12:20 pm,08/31-12/18,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10751,HPX,177,13,1,Fit for Life-Power Walking,TR,10:50 am-11:40 am,08/31-12/18,30,31,-1,,,,BR GYM,Jody Rajcula (P)
Closed,UG,10752,HPX,177,14,1,Fitness for Life - Yoga,MW,12:40 pm-01:30 pm,08/31-12/18,30,30,0,,,,BR STUDIO A,Lara A. Ward (P)
Closed,UG,10753,HPX,177,15,1,Fitness for Life - Yoga,MW,01:40 pm-02:30 pm,08/31-12/18,30,30,0,,,,BR STUDIO A,Lara A. Ward (P)
Closed,UG,10754,HPX,177,16,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/31-12/18,28,29,-1,,,,BR GYM,Alexandra Hall (P)
Closed,UG,10755,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/31-12/18,18,18,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10756,HPX,177,18,1,Fit for Life: Volleyball/Softball,MW,10:30 am-11:20 am,08/31-12/18,28,26,2,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,10757,HPX,177,19,1,Fit for Life: Student Independent Activities,,TBA,08/31-12/18,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,10758,HPX,177,20,1,Fit for Life: Student Independent Activities,,TBA,08/31-12/18,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,11232,HPX,177,21,1,Fit for Life: Student Independent Activities,,TBA,08/31-12/18,15,14,1,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10759,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/31-12/18,110,96,14,,,,HI 114,Robert T. Burkhart (P)
Open,UG,10760,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,08/31-12/18,30,28,2,,,,BR GYM,Robert T. Burkhart (P)
Open,UG,10761,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,08/31-12/18,28,27,1,,,,BR GYM,Robert T. Burkhart (P)
Closed,UG,10762,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/31-12/18,28,30,-2,,,,HI 114,Krista L. Heybruck (P)
Closed,UG,10763,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/31-12/18,28,28,0,,,,BR 105,Emily Claire Stevens (P)
Closed,UG,10764,HPX,200,3,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/31-12/18,28,28,0,,,,BR 106,Elizabeth Balk (P)
Closed,UG,10765,HPX,202,1,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/31-12/18,20,21,-1,,,,BR 105,Emily Claire Stevens (P)
Closed,UG,10767,HPX,202,2,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/31-12/18,20,20,0,,,,BR 106,Lisa Michelle Morrissey (P)
Closed,UG,10768,HPX,205,1,2,Nutrition and Health,,TBA,08/31-12/18,28,28,0,,,,ONLINE,Melissa N. Dalton (P)
Closed,UG,10769,HPX,205,71,2,Nutrition and Health,,TBA,08/31-12/18,28,28,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,10771,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/31-12/18,25,14,11,,,,WH 225,Barbara O. Lohse (P)
Open,UG,10772,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/31-12/18,28,27,1,,,,BR 104,Virginia Verhoff (P)
Closed,UG,11235,HPX,241,1,3,Mind/Body Interventions for Healing,MW,12:15 pm-01:30 pm,08/31-12/18,28,29,-1,,,,HA 202A,Deana Paqua (P)
Closed,UG,10773,HPX,253,1,3,Concept of Diseases,MW,10:50 am-12:05 pm,08/31-12/18,28,28,0,,,,BR 101,Virginia Verhoff (P)
Closed,UG,10774,HPX,254,1,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,08/31-12/18,25,27,-2,,,,BR 105,Jeffrey A. Schlicht (P)
Closed,UG,10775,HPX,254,2,3,Fitness Seminar and Lab,MW,10:50 am-12:05 pm,08/31-12/18,25,29,-4,,,,BR 207,Jeffrey A. Schlicht (P)
Open,UG,10777,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/31-12/18,20,3,17,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,11233,HPX,343,1,3,"Foods,Herbs,Supp & Naturl Prod",TR,09:25 am-10:40 am,08/31-12/18,30,30,0,,,,HA 202B,Lisa Alison Barker (P)
Open,UG,11234,HPX,344,1,3,Energy Healing Therapies,MW,10:50 am-12:05 pm,08/31-12/18,25,19,6,,,,BR 104,Robyn A. Housemann (P)
Open,UG,10778,HPX,355,1,3,Human Sexuality,TR,10:50 am-12:05 pm,08/31-12/18,28,11,17,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,10779,HPX,370,1,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/31-12/18,25,24,1,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10780,HPX,370,2,3,Health Promotion Program Design and Implementation,R,12:15 pm-02:55 pm,08/31-12/18,25,15,10,,,,BR 106,Emily Claire Stevens (P)
Open,UG,10781,HPX,370,3,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/31-12/18,25,24,1,,,,HI 114,Elizabeth Balk (P)
Open,UG,10782,HPX,371,1,3,Health Communication Methods and Strategies,T,12:15 pm-02:55 pm,08/31-12/18,25,15,10,,,,HA 202B,Deana Paqua (P)
Closed,UG,10783,HPX,371,2,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/31-12/18,25,29,-4,,,,BR 105,Robyn A. Housemann (P)
Closed,UG,10784,HPX,371,3,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/31-12/18,25,25,0,,,,HI 114,Elizabeth Balk (P)
Open,UG,10785,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/31-12/18,20,3,17,,,,TBA,Virginia Verhoff (P)
Closed,UG,10786,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/31-12/18,16,17,-1,,,,TBA,Denise M. Colaianni (P)
Closed,UG,11277,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,08/31-12/18,2,2,0,,,,TBA,Virginia Verhoff (P)
Closed,UG,10787,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:05 pm-04:45 pm,08/31-12/18,16,19,-3,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10498,HIS,100,1,3,Introduction to History,TR,12:15 pm-01:30 pm,08/31-12/18,38,31,7,,,,BR 104,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10499,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,12:15 pm-01:30 pm,08/31-12/18,38,10,28,38,38,0,WH 231,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10500,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,08/31-12/18,38,13,25,38,34,4,WH 231,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10501,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,08/31-12/18,90,86,4,,,,HA 214,Kevin R. C. Gutzman (P)
Open,UG,10502,HIS,148,2,3,American History to 1877,TR,01:40 pm-02:55 pm,08/31-12/18,38,36,2,,,,WH 209,Susann M. Walens (P)
Open,UG,10503,HIS,148,3,3,American History to 1877,MW,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WH 214,Stephen T. Flanagan (P)
Open,UG,10504,HIS,148,4,3,American History to 1877,TR,09:25 am-10:40 am,08/31-12/18,38,36,2,,,,BR 211,Leslie J. Lindenauer (P)
Closed,UG,10505,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/31-12/18,38,38,0,,,,WH 024,Maryann Rossi (P)
Open,UG,10506,HIS,149,1,3,American History Since 1877,MW,10:50 am-12:05 pm,08/31-12/18,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10507,HIS,149,2,3,American History Since 1877,TR,12:15 pm-01:30 pm,08/31-12/18,38,39,-1,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,10508,HIS,149,3,3,American History Since 1877,TR,10:50 am-12:05 pm,08/31-12/18,38,39,-1,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,10509,HIS,149,4,3,American History Since 1877,TR,03:05 pm-04:20 pm,08/31-12/18,38,38,0,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,10510,HIS,149,5,3,American History Since 1877,,TBA,08/31-12/18,38,38,0,,,,ONLINE,Martha E. May (P)
Closed,UG,10511,HIS,149,6,3,American History Since 1877,,TBA,08/31-12/18,38,38,0,,,,ONLINE,Martha E. May (P)
Open,UG,10512,HIS,186,1,3,Europe: Ancient & Medieval,MW,12:15 pm-01:30 pm,08/31-12/18,90,46,44,,,,HA 214,Katherine G. Allocco (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Katherine G. Allocco (P)
Open,UG,10513,HIS,186,71,3,Europe: Ancient & Medieval,T,05:25 pm-07:55 pm,08/31-12/18,38,34,4,,,,WH 209,Shannon M. Doherty (P)
Closed,UG,10515,HIS,187,2,3,Modern Europe,MW,10:50 am-12:05 pm,08/31-12/18,38,39,-1,,,,WA 226,Michael E. Nolan (P)
Open,UG,10516,HIS,187,3,3,Modern Europe,MW,01:40 pm-02:55 pm,08/31-12/18,38,36,2,,,,BR 207,Surekha Davies (P)
Open,UG,10960,HIS,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/31-12/18,38,22,16,38,37,1,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10519,HIS,251,1,3,Revolution and Resistance in Latin America 1812 to present,W,01:40 pm-02:55 pm,08/31-12/18,38,20,18,,,,HA 215,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10520,HIS,281,1,3,Modern Middle East,TR,09:25 am-10:40 am,08/31-12/18,38,27,11,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10522,HIS,288,1,3,"Renaissance, Reformation, Age of Discovery",MW,09:25 am-10:40 am,08/31-12/18,25,11,14,,,,WA 226,Surekha Davies (P)
Closed,UG,10521,HIS,293,1,3,Europe since 1945,TR,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 214,Michael E. Nolan (P)
Closed,UG,11512,HIS,299,1,1,WWII Oral History Europe/Home,,TBA,08/31-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11513,HIS,299,2,3,The Janick Fellowship,,TBA,08/31-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11603,HIS,299,3,2,Oral History & Danbury Rail Musuem,,TBA,08/31-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,10524,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MW,10:50 am-12:05 pm,08/31-12/18,25,9,16,25,13,12,HA 214,Katherine G. Allocco (P)
Open,UG,10525,HIS,341,1,3,The Russians,TR,12:15 pm-01:30 pm,08/31-12/18,25,22,3,,,,WH 214,Michael E. Nolan (P)
Open,UG,10526,HIS,388,1,3,Mod Vietnam: Memory & History,TR,03:05 pm-04:20 pm,08/31-12/18,25,13,12,,,,BR 105,Wynn W. Gadkar-Wilcox (P)
Open,UG,10527,HIS,398,1,3,FDR's America,MW,01:40 pm-02:55 pm,08/31-12/18,25,22,3,,,,BR 105,Martha E. May (P)
Open,UG,10528,HIS,398,2,3,Witch-hunting in New England,T,01:40 pm-04:20 pm,08/31-12/18,25,15,10,25,24,1,BR 104,Leslie J. Lindenauer (P)
Closed,UG,11585,HIS,399,1,3,Topics in Russian History WI,,TBA,08/31-12/18,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,UG,11605,HIS,399,2,1,NYC Field Guides,,TBA,08/31-12/18,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
