Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10712,MAT,118,3,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,08/30-12/18,30,30,0,,,,HI 108,Xiaodi Wang (P)
Open,UG,10713,MAT,118,4,3,Elementary Applied Math,MWF,01:30 pm-02:20 pm,08/30-12/18,30,24,6,,,,WS 134,Samuel J. Lightwood (P)
Closed,UG,10714,MAT,118,5,3,Elementary Applied Math,TR,09:30 am-10:45 am,08/30-12/18,30,31,-1,,,,HI 108,Edward Sandifer (P)
Closed,UG,10715,MAT,118,6,3,Elementary Applied Math,TR,11:00 am-12:15 pm,08/30-12/18,30,31,-1,,,,HI 108,Edward Sandifer (P)
Open,UG,10716,MAT,118,7,3,Elementary Applied Math,TR,01:00 pm-02:15 pm,08/30-12/18,30,29,1,,,,WS 134,Rufus C. Sanders (P)
Open,UG,10717,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/30-12/18,30,25,5,,,,HA 019,Margaret A. Fogarty (P)
Open,UG,10718,MAT,118,72,3,Elementary Applied Math,R,06:00 pm-08:45 pm,08/30-12/18,30,28,2,,,,WS 338,Margaret A. Fogarty (P)
Open,UG,11688,MAT,118,73,3,Elementary Applied Math,T,04:00 pm-06:30 pm,08/30-12/18,23,11,12,,,,WF 205,Elaine J. Dinto (P)
Closed,UG,10719,MAT,120,1,3,Elementary Statisics,MW,08:00 am-08:50 am,08/30-12/18,30,30,0,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 302,Xiaodi Wang (P)
Closed,UG,11472,MAT,120,2,3,Elementary Statisics,TR,02:00 pm-03:15 pm,08/30-12/18,30,30,0,,,,WH 302,Frank C. Tomaino (P)
Closed,UG,11474,MAT,120,3,3,Elementary Statisics,TR,03:30 pm-04:45 pm,08/30-12/18,30,30,0,,,,WH 302,Frank C. Tomaino (P)
Open,UG,10721,MAT,133,1,3,Precalculus,MWF,11:00 am-11:50 am,08/30-12/18,30,28,2,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10722,MAT,133,2,3,Precalculus,TR,02:00 pm-03:15 pm,08/30-12/18,30,28,2,,,,HI 108,Barry B. Mittag (P)
Open,UG,10724,MAT,133,71,3,Precalculus,T,05:25 pm-07:55 pm,08/30-12/18,30,26,4,,,,WS 338,Robert A. Wollkind (P)
Open,UG,10725,MAT,165,1,4,Introductory Discrete Math,TR,12:30 pm-02:10 pm,08/30-12/18,30,17,13,,,,WS 134A,Lydia S. Novozhilova (P)
Open,UG,11473,MAT,165,2,4,Introductory Discrete Math,TR,03:00 pm-04:40 pm,08/30-12/18,30,18,12,,,,WS 338,Lydia S. Novozhilova (P)
Open,UG,10726,MAT,181,1,4,Calculus I,MWF,10:00 am-10:50 am,08/30-12/18,30,26,4,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,T,10:00 am-10:50 am,08/30-12/18,,,,,,,WH 302,Charles F. Rocca (P)
Closed,UG,10727,MAT,181,2,4,Calculus I,MTW,01:00 pm-01:50 pm,08/30-12/18,30,30,0,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,01:00 pm-01:50 pm,08/30-12/18,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,10728,MAT,181,71,4,Calculus I,T,06:00 pm-07:50 pm,08/30-12/18,30,22,8,,,,HI 108,Lydia S. Novozhilova (P)
,,,,,,,,R,06:00 pm-06:50 pm,08/30-12/18,,,,,,,HI 108,Lydia S. Novozhilova (P)
,,,,,,,,R,07:00 pm-07:50 pm,08/30-12/18,,,,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,11954,MAT,181,73,4,Calculus I,,TBA,08/30-12/18,6,6,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,10729,MAT,181,75,4,Calculus I,,TBA,08/30-12/18,30,39,-9,,,,TBA,Charles F. Rocca (P)
Open,UG,10730,MAT,181,76,4,Calculus I,,TBA,08/30-12/18,10,9,1,,,,TBA,Charles F. Rocca (P)
Closed,UG,11958,MAT,181,78,4,Calculus I,,TBA,08/30-12/18,4,5,-1,,,,TBA,Charles F. Rocca (P)
Open,UG,10731,MAT,182,1,4,Calculus II,MWF,08:00 am-08:50 am,08/30-12/18,30,26,4,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,T,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,11475,MAT,198,1,3,Calculus of Polynomials,MWF,09:00 am-09:50 am,08/30-12/18,30,16,14,,,,HI 108,Charles F. Rocca (P)
Open,UG,11804,MAT,198,2,0.5,First Year Math Seminar,W,03:00 pm-03:50 pm,08/30-12/18,25,11,14,,,,HI 108,Amanda J. Lubell (P)
Open,UG,10733,MAT,242,1,3,Foundations of Geometry,MW,12:00 pm-12:50 pm,08/30-12/18,30,19,11,,,,HI 110,David R. Burns (P)
,,,,,,,,F,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 302,David R. Burns (P)
Open,UG,11476,MAT,250,1,3,Mathematical Modeling,T,08:00 am-09:15 am,08/30-12/18,30,17,13,,,,HI 108,Josephine S. Hamer (P)
,,,,,,,,R,08:00 am-09:15 am,08/30-12/18,,,,,,,WH 302,Josephine S. Hamer (P)
Closed,UG,10735,MAT,281,1,4,Calculus III,MTW,10:00 am-10:50 am,08/30-12/18,30,32,-2,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,F,10:00 am-10:50 am,08/30-12/18,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,10737,MAT,416,1,3,Intro to Abstract Algebra,MWF,03:00 pm-03:50 pm,08/30-12/18,30,15,15,,,,HI 110,David R. Burns (P)
Open,UG,11479,MAT,431,1,3,Numerical Analysis I,M,04:00 pm-05:30 pm,08/30-12/18,30,9,21,,,,HI 110,Edward Sandifer (P)
,,,,,,,,W,04:00 pm-05:30 pm,08/30-12/18,,,,,,,WH 302,Edward Sandifer (P)
Open,GR,11480,MAT,512,71,3,Modern Algebra I,T,05:25 pm-07:55 pm,08/30-12/18,25,14,11,,,,HI 110,Barry B. Mittag (P)
Closed,GR,11837,MAT,599,71,3,Calculus of Variations,,TBA,08/30-12/18,1,1,0,,,,TBA,Edward Sandifer (P)
Open,UG,10756,MET,1,1,0,Intro to Medical Technology,M,02:00 pm-02:50 pm,08/30-12/18,20,4,16,,,,HI 117,Ruth A. Gyure (P)
Open,UG,10757,MET,2,1,15,Hospital Training Practicum,TBA,,08/30-12/18,20,2,18,,,,TBA,TBA
Open,UG,10832,MTR,150,1,4,Meteorology,TR,12:00 pm-01:15 pm,08/30-12/18,19,18,1,,,,HI 107,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,W,11:00 am-12:50 pm,08/30-12/18,,,,,,,HI 210,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,10833,MTR,150,2,4,Meteorology,M,12:00 pm-01:50 pm,08/30-12/18,19,18,1,,,,HI 210,Robert N. Eisenson (P)
,,,,,,,,TR,12:00 pm-01:15 pm,08/30-12/18,,,,,,,HI 107,Robert N. Eisenson (P)
Open,UG,11583,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,08/30-12/18,16,15,1,,,,HI 220,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:30 pm-05:20 pm,08/30-12/18,,,,,,,HI 220,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,11858,MTR,298,1,3,Data Anal & Model Atmos Sci,MWF,11:00 am-11:50 am,08/30-12/18,8,7,1,,,,HI 220,James P. Boyle (P)
Open,UG,11585,MTR,310,1,3,Atmospheric Thermodynamics,MWF,09:00 am-09:50 am,08/30-12/18,20,11,9,,,,HI 220,James P. Boyle (P)
Open,UG,11684,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,08/30-12/18,20,8,12,,,,HI 219,Robert N. Eisenson (P)
,,,,,,,,,TBA,08/30-12/18,,,,,,,HI 219,Robert N. Eisenson (P)
Closed,UG,11586,MTR,370,1,4,Internship in Meteorology,,TBA,08/30-12/18,0,1,-1,,,,HI 219,Robert N. Eisenson (P)
Open,UG,10836,MTR,450,1,4,Senior Research,,TBA,08/30-12/18,6,0,6,,,,TBA,James P. Boyle (P)
Open,UG,10838,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,08/30-12/18,38,36,2,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10839,MUS,100,2,3,History & Apprec of Music,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WH 127,Kerry E. Walker (P)
Open,UG,10840,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/30-12/18,38,25,13,,,,WH 127,Eric M. Lewis (P)
Open,UG,10841,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/30-12/18,36,32,4,,,,WH 224,Daniel P. Goble (P)
Closed,UG,10842,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,08/30-12/18,16,17,-1,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,10843,MUS,108,1,2,Music Theory I,MW,09:00 am-09:50 am,08/30-12/18,30,35,-5,,,,WH 225,Russell Hirshfield (P)
Closed,UG,10844,MUS,108,2,2,Music Theory I,TR,09:00 am-09:50 am,08/30-12/18,30,30,0,,,,WH 225,Russell Hirshfield (P)
Open,UG,10846,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/30-12/18,200,166,34,,,,WH IVES,Kerry E. Walker (P)
Closed,UG,10847,MUS,114,1,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/30-12/18,25,28,-3,,,,WH 224,Fernando L Jimenez (P)
Open,UG,10848,MUS,114,2,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,08/30-12/18,30,18,12,,,,WH 224,Fernando L Jimenez (P)
Open,UG,11824,MUS,114,3,2,Sightsinging/Eartraining I,TR,10:00 am-10:50 am,08/30-12/18,30,17,13,,,,WH 122,Fernando L Jimenez (P)
Open,UG,11513,MUS,146,1,1,Percussion Repertoire I,,TBA,08/30-12/18,15,1,14,,,,TBA,David L. Smith (P)
Open,UG,10854,MUS,180A,1,2,Applied Baritone Horn,,TBA,08/30-12/18,10,1,9,,,,TBA,Fernando L Jimenez (P)
Open,UG,10855,MUS,180B,1,2,Applied Bassoon,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10856,MUS,180C,1,2,Applied String Bass,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10857,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10858,MUS,180D,1,2,Applied Cello,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10859,MUS,180E,1,2,Applied Clarinet,,TBA,08/30-12/18,20,3,17,,,,TBA,Fernando L Jimenez (P)
Open,UG,10860,MUS,180F,1,2,Applied Flute,,TBA,08/30-12/18,25,10,15,,,,TBA,Fernando L Jimenez (P)
Open,UG,10861,MUS,180G,1,2,Applied French Horn,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,10862,MUS,180H,1,2,Applied Guitar,,TBA,08/30-12/18,20,2,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,10863,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/30-12/18,20,4,16,,,,TBA,Fernando L Jimenez (P)
Open,UG,10865,MUS,180J,1,2,Applied Oboe,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10866,MUS,180K,1,2,Applied Organ,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10867,MUS,180L,1,2,Applied Percussion,,TBA,08/30-12/18,20,7,13,,,,TBA,Fernando L Jimenez (P)
Open,UG,10868,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,10869,MUS,180M,1,2,Applied Piano,,TBA,08/30-12/18,20,6,14,,,,TBA,Fernando L Jimenez (P)
Open,UG,10870,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/30-12/18,20,1,19,,,,TBA,Fernando L Jimenez (P)
Open,UG,10871,MUS,180N,1,2,Applied Saxophone,,TBA,08/30-12/18,20,5,15,,,,TBA,Fernando L Jimenez (P)
Open,UG,10872,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/30-12/18,20,0,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10873,MUS,180O,1,2,Applied Theory & Composition,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10874,MUS,180P,1,2,Applied Trombone,,TBA,08/30-12/18,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,10875,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10876,MUS,180Q,1,2,Applied Trumpet,,TBA,08/30-12/18,25,3,22,,,,TBA,Fernando L Jimenez (P)
Open,UG,10877,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10878,MUS,180R,1,2,Applied Tuba,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10879,MUS,180S,1,2,Applied Viola,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10880,MUS,180T,1,2,Applied Violin,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10881,MUS,180U,1,2,Applied Voice,,TBA,08/30-12/18,25,19,6,,,,TBA,Fernando L Jimenez (P)
Open,UG,10882,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10883,MUS,182A,1,1,Applied Baritone Horn,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10884,MUS,182B,1,1,Applied Bassoon,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10885,MUS,182C,1,1,Applied String Bass,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10886,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10887,MUS,182D,1,1,Applied Cello,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10888,MUS,182E,1,1,Applied Clarinet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10889,MUS,182F,1,1,Applied Flute,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10890,MUS,182G,1,1,Applied French Horn,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10891,MUS,182H,1,1,Applied Guitar,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10892,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10894,MUS,182J,1,1,Applied Oboe,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10895,MUS,182K,1,1,Applied Organ,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10896,MUS,182L,1,1,Applied Percussion,,TBA,08/30-12/18,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10897,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10898,MUS,182M,1,1,Applied Piano,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10899,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10900,MUS,182N,1,1,Applied Saxophone,,TBA,08/30-12/18,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,10901,MUS,182NJ,1,1,Applied Jazz Saxophone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10902,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10903,MUS,182P,1,1,Applied Trombone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10904,MUS,182PJ,1,1,Applied Jazz Trombone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10905,MUS,182Q,1,1,Applied Trumpet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10906,MUS,182QJ,1,1,Applied Jazz Trumpet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10907,MUS,182R,1,1,Applied Tuba,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10908,MUS,182S,1,1,Applied Viola,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10909,MUS,182T,1,1,Applied Violin,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10910,MUS,182U,1,1,Applied Voice,,TBA,08/30-12/18,25,7,18,,,,TBA,Fernando L Jimenez (P)
Open,UG,10911,MUS,182UJ,1,1,Applied Jazz Voice,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10912,MUS,186A,1,3,Applied Baritone Horn,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10913,MUS,186B,1,3,Applied Bassoon,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10914,MUS,186C,1,3,Applied String Bass,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10915,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/30-12/18,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,10916,MUS,186D,1,3,Applied Cello,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10917,MUS,186E,1,3,Applied Clarinet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10918,MUS,186F,1,3,Applied Flute,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10919,MUS,186G,1,3,Applied French Horn,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10920,MUS,186H,1,3,Applied Guitar,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10921,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/30-12/18,25,5,20,,,,TBA,Fernando L Jimenez (P)
Open,UG,10923,MUS,186J,1,3,Applied Oboe,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10924,MUS,186K,1,3,Applied Organ,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10925,MUS,186L,1,3,Applied Percussion,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10926,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/30-12/18,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,10927,MUS,186M,1,3,Applied Piano,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10928,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10929,MUS,186N,1,3,Applied Saxophone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10930,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/30-12/18,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10931,MUS,186O,1,3,Applied Theory & Composition,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10932,MUS,186P,1,3,Applied Trombone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10933,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10934,MUS,186Q,1,3,Applied Trumpet,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10935,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10936,MUS,186R,1,3,Applied Tuba,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10937,MUS,186S,1,3,Applied Viola,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10938,MUS,186T,1,3,Applied Violin,,TBA,08/30-12/18,25,1,24,,,,TBA,Fernando L Jimenez (P)
Open,UG,10939,MUS,186U,1,3,Applied Voice,,TBA,08/30-12/18,25,10,15,,,,TBA,Fernando L Jimenez (P)
Open,UG,10940,MUS,186UJ,1,3,Applied Jazz Voice,,TBA,08/30-12/18,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10941,MUS,190,1,0.5,New Horizons Band,MW,11:00 am-11:50 am,08/30-12/18,50,11,39,,,,WH 122,Albert Montecalvo (P)
Open,UG,10942,MUS,191,71,0.5,Symphonic Band,MW,04:30 pm-05:55 pm,08/30-12/18,70,60,10,,,,WH IVES,Albert Montecalvo (P)
Open,UG,10943,MUS,192,1,0.5,Orchestra,TR,03:00 pm-03:50 pm,08/30-12/18,70,17,53,,,,WH IVES,Eric M. Lewis (P)
Open,UG,10944,MUS,193,1,0.5,Piano Ensemble,,TBA,08/30-12/18,12,11,1,,,,TBA,Russell Hirshfield (P)
Open,UG,10945,MUS,195,71,0.5,Concert Choir,TR,04:00 pm-05:30 pm,08/30-12/18,150,106,44,,,,WH 122,Kevin Jay Isaacs (P)
Closed,UG,10946,MUS,208,1,2,Music Theory III,MW,10:00 am-10:50 am,08/30-12/18,40,40,0,,,,WH 224,Kevin Jay Isaacs (P)
Open,UG,10947,MUS,210,1,2,Sightsinging/Eartraining III,TR,10:00 am-10:50 am,08/30-12/18,25,20,5,,,,WH 224,Patricia A. Lutnes (P)
Closed,UG,10948,MUS,210,2,2,Sightsinging/Eartraining III,TR,10:00 am-10:50 am,08/30-12/18,25,26,-1,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,11510,MUS,212,1,1,Diction for Singers I,,TBA,08/30-12/18,20,9,11,,,,TBA,Michele McBride (P)
Open,UG,10949,MUS,214,1,1,Junior Recital,,TBA,08/30-12/18,20,8,12,,,,TBA,Kerry E. Walker (P)
Open,UG,10950,MUS,216,1,0.5,Jazz & Commercial Piano I,R,12:00 pm-12:50 pm,08/30-12/18,16,12,4,,,,WH 219,Peter J. Tomlinson (P)
Open,UG,10951,MUS,230,1,3,Music History & Literature I,MWF,09:00 am-09:50 am,08/30-12/18,45,30,15,,,,WH 127,Marjorie S. Callaghan (P)
Open,UG,10952,MUS,235,1,2,Jazz Improvisation I,MW,01:00 pm-01:50 pm,08/30-12/18,25,14,11,,,,WH 224,Andrew M. Beals (P)
Open,UG,10953,MUS,280,1,0.5,Wind Ensemble,MW,03:00 pm-04:20 pm,08/30-12/18,60,43,17,,,,WH IVES,Fernando L Jimenez (P)
Open,UG,10954,MUS,281,1,0.5,Opera Ensemble,MW,01:00 pm-02:50 pm,08/30-12/18,40,29,11,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,10955,MUS,282,71,0.5,Guitar Ensemble,,TBA,08/30-12/18,15,4,11,,,,TBA,Andrew Lafreniere (P)
Open,UG,10956,MUS,283,71,0.5,Jazz Guitar Ensemble,M,06:00 pm-07:50 pm,08/30-12/18,15,14,1,,,,WH 122,Lee Metcalf (P)
Closed,UG,11955,MUS,283H,71,1.5,Jazz Guitar Ensemble (Honors),M,06:00 pm-07:50 pm,08/30-12/18,1,1,0,,,,WH 122,Lee Metcalf (P)
Closed,UG,10957,MUS,287,1,0.5,Saxophone Quartet,,TBA,08/30-12/18,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,11663,MUS,287,2,0.5,Saxophone Quartet,,TBA,08/30-12/18,4,4,0,,,,TBA,Daniel P. Goble (P)
Closed,UG,10958,MUS,289,1,0.5,Chamber Jazz,M,05:00 pm-06:20 pm,08/30-12/18,4,4,0,,,,WH 222,Fernando L Jimenez (P)
Closed,UG,10959,MUS,289,2,0.500-1.000,Chamber Jazz,TR,03:00 pm-04:20 pm,08/30-12/18,4,4,0,,,,WH 221,Fernando L Jimenez (P)
Closed,UG,10960,MUS,289,3,0.5,Chamber Jazz,W,05:30 pm-06:50 pm,08/30-12/18,6,6,0,,,,WH 222,Fernando L Jimenez (P)
Closed,UG,10961,MUS,289,4,0.5,Chamber Jazz,T,04:00 pm-05:20 pm,08/30-12/18,5,5,0,,,,WH 222,Fernando L Jimenez (P)
,,,,,,,,R,04:00 pm-05:20 pm,08/30-12/18,,,,,,,WH 221,Fernando L Jimenez (P)
Closed,UG,10962,MUS,289,5,0.5,Chamber Jazz,TR,04:00 pm-05:20 pm,08/30-12/18,6,6,0,,,,WH 127,Fernando L Jimenez (P)
Closed,UG,10963,MUS,289,6,0.5,Chamber Jazz,W,04:30 pm-05:50 pm,08/30-12/18,7,7,0,,,,WH 122,Fernando L Jimenez (P)
Closed,UG,10964,MUS,289,7,0.500-1.000,Chamber Jazz,T,01:00 pm-02:20 pm,08/30-12/18,7,7,0,,,,WH 221,Fernando L Jimenez (P)
,,,,,,,,R,01:00 pm-02:20 pm,08/30-12/18,,,,,,,WH 222,Fernando L Jimenez (P)
Open,UG,10965,MUS,289,8,0.5,Chamber Jazz,W,06:00 pm-07:20 pm,08/30-12/18,10,6,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10966,MUS,289,9,0.5,Chamber Jazz,MW,03:00 pm-04:20 pm,08/30-12/18,10,7,3,,,,WH 222,Fernando L Jimenez (P)
Open,UG,10967,MUS,289,10,0.5,Chamber Jazz,MW,03:00 pm-04:20 pm,08/30-12/18,10,6,4,,,,WH 122,Fernando L Jimenez (P)
Open,UG,10968,MUS,289,71,0.5,Chamber Jazz,M,05:00 pm-06:20 pm,08/30-12/18,10,5,5,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,W,05:00 pm-06:20 pm,08/30-12/18,,,,,,,WH 217,Fernando L Jimenez (P)
Open,UG,10971,MUS,290,1,0.5,Chamber Percussion,MW,02:00 pm-02:50 pm,08/30-12/18,20,17,3,,,,WH 122,David L. Smith (P)
Open,UG,10972,MUS,291,1,0.5,Chamber String,W,03:00 pm-03:50 pm,08/30-12/18,20,5,15,,,,WH 130,Eric M. Lewis (P)
