Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11590,FIN,598,71,3,Faculty Developed Study,,TBA,08/29-12/18,0,2,-2,,,,TBA,Joel Goldstein (P)
Closed,UG,10440,FR,162,71,3,Introductory French I,MW,05:30 pm-06:45 pm,08/29-12/18,20,20,0,,,,BR 102,James Matranga (P)
Open,UG,11473,FR,162,72,3,Introductory French I,MW,05:30 pm-06:45 pm,08/29-12/18,20,16,4,,,,WH 207,Marie-Pascale L. Addison (P)
Open,UG,10441,FR,164,1,3,Introductory French II,MW,07:00 pm-08:15 pm,08/29-12/18,20,15,5,,,,BR 102,James Matranga (P)
Closed,UG,10843,GEO,100,1,3,Principles of World Geography,MW,03:05 pm-04:20 pm,08/29-12/18,35,35,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10844,GEO,100,2,3,Principles of World Geography,TR,09:25 am-10:40 am,08/29-12/18,35,36,-1,,,,WH 329,Joshua M. Regan (P)
Open,UG,10845,GEO,100,3,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/29-12/18,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10847,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/29-12/18,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,10848,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/29-12/18,35,36,-1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10849,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/29-12/18,35,24,11,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10850,GEO,290,1,3,GeoPolitics in 21st Century,TR,01:40 pm-02:55 pm,08/29-12/18,30,3,27,30,10,20,WH 329,Joshua M. Regan (P)
Open,UG,10442,GER,162,71,3,Introductory German I,MW,05:30 pm-06:45 pm,08/29-12/18,20,18,2,,,,WH 324,Renate Ludanyi (P)
Open,UG,10443,GER,164,71,3,Introductory German II,MW,07:00 pm-08:15 pm,08/29-12/18,20,8,12,,,,WH 324,Renate Ludanyi (P)
Closed,UG,11416,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/29-12/18,0,20,-20,,,,TBA,Scott E. Ames (P)
Closed,UG,11417,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/29-12/18,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,11418,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/29-12/18,0,11,-11,,,,TBA,Scott E. Ames (P)
Closed,UG,11419,HPX,21,1,0.5,Varsity Football,,TBA,08/29-12/18,0,87,-87,,,,TBA,Scott E. Ames (P)
Closed,UG,11420,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/29-12/18,0,28,-28,,,,TBA,Scott E. Ames (P)
Closed,UG,11421,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/29-12/18,0,27,-27,,,,TBA,Scott E. Ames (P)
Open,UG,10976,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/29-12/18,28,27,1,,,,HA 215,Robert S. Russell (P)
Open,UG,11471,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/29-12/18,28,21,7,,,,HA 202A,Debbie E. Kaszas (P)
Open,UG,10977,HPX,150,1,3,Dance Workshop,MW,10:00 am-11:50 am,08/29-12/18,28,27,1,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10978,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,08/29-10/29,28,28,0,,,,WH 023,John Debenedetto (P)
Closed,UG,10979,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,08/29-12/18,95,95,0,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10980,HPX,177,2,1,Fitness for Life - Lecture,T,10:00 am-10:50 am,08/29-12/18,95,98,-3,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,10981,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,08/29-12/18,95,98,-3,,,,WS 127,Robert S. Russell (P)
Open,UG,10982,HPX,177,4,1,Fitness for Life - Lecture,R,10:00 am-10:50 am,08/29-12/18,95,93,2,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,10984,HPX,177,5,1,Fit for Life - Body Sculpting,TR,09:00 am-09:50 am,08/29-12/18,30,31,-1,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10985,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,08:00 am-08:50 am,08/29-12/18,30,29,1,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-08:50 am,08/29-12/18,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10986,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/29-12/18,24,24,0,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Open,UG,10987,HPX,177,8,1,Fit for Life-Resistance Train,MW,09:00 am-09:50 am,08/29-12/18,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10988,HPX,177,9,1,Fit for Life-Resistance Train,MW,10:00 am-10:50 am,08/29-12/18,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10989,HPX,177,10,1,Fitness for Life - Tai Chi,MW,10:30 am-11:20 am,08/29-12/18,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10990,HPX,177,11,1,Fit for Life - Tennis/Bsktball,MW,01:30 pm-02:20 pm,08/29-12/18,25,25,0,,,,ON ARENA/TENN,Henry L. Alviti (P)
Closed,UG,10991,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,01:30 pm-02:20 pm,08/29-12/18,30,31,-1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10992,HPX,177,13,1,Fit for Life - Power Walking,TR,11:00 am-11:50 am,08/29-12/18,30,35,-5,,,,BR GYM S,Robert S. Russell (P)
,,,,,,,,TR,11:00 am-11:50 am,08/29-12/18,,,,,,,BR GYM N,Robert S. Russell (P)
Closed,UG,10993,HPX,177,14,1,Fitness for Life - Yoga,MW,01:00 pm-01:50 pm,08/29-12/18,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/18,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,10994,HPX,177,15,1,Fit for Life - Modern Dance,MW,02:00 pm-02:50 pm,08/29-12/18,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,10995,HPX,177,16,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/29-12/18,28,28,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,08/29-12/18,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10996,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/29-12/18,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,08/29-12/18,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10997,HPX,177,18,1,Fit for Life-Softbl/volleyball,MW,10:30 am-11:20 am,08/29-12/18,28,26,2,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,10983,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/29-12/18,95,89,6,,,,HI 114,Robert T. Burkhart (P)
Open,UG,10998,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,08/29-12/18,30,29,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,08/29-12/18,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10999,HPX,177,73,1,Fit for Life - Volleyball,TR,07:30 pm-08:20 pm,08/29-12/18,28,27,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,08/29-12/18,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,11515,HPX,199,1,1,Weight Training,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11000,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/29-12/18,30,32,-2,,,,HI 117,Robyn A. Housemann (P)
Closed,UG,11001,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/29-12/18,30,33,-3,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,11002,HPX,202,1,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/29-12/18,28,30,-2,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,11003,HPX,205,71,2,Nutrition and Health,W,05:25 pm-07:10 pm,08/29-12/18,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,11004,HPX,205,72,2,Nutrition and Health,W,07:25 pm-09:10 pm,08/29-12/18,28,17,11,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,11005,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,03:05 pm-05:35 pm,08/29-12/18,25,25,0,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,11006,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:45 pm-08:15 pm,08/29-12/18,25,25,0,,,,HA 202A,Diane M. Arifian (P)
Closed,UG,11007,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/29-12/18,28,28,0,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11008,HPX,253,1,3,Concept of Diseases,MW,10:50 am-12:05 pm,08/29-12/18,28,27,1,,,,HA 202B,Virginia Verhoff (P)
Open,UG,11009,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:25 pm-09:25 pm,08/30-09/20,28,22,6,,,,WS 247,Judith M. Dreyer (P)
Open,UG,11010,HPX,293,71,1,Cross-Cultrl Health & Healing,W,05:00 pm-09:00 pm,08/29-09/21,24,8,16,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,11501,HPX,299,1,1,Eff of Low Impact Water Ex,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11514,HPX,299,2,1,Eff of Ex on Stess and Pain,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11516,HPX,299,3,3,Fit. Center Organ & Designer,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11556,HPX,299,4,2,Effct of P90 on Strgth & Endrn,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,11559,HPX,299,5,1,Incr Musc steng on on Horserdg,,TBA,08/29-12/18,0,1,-1,25,8,17,TBA,Jeffrey A. Schlicht (P)
Open,UG,11011,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/29-12/18,28,6,22,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11012,HPX,355,1,3,Human Sexuality,TR,10:50 am-12:05 pm,08/29-12/18,28,22,6,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,11013,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,T,12:20 pm-03:00 pm,08/29-12/18,28,25,3,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,11014,HPX,370,2,3,Hlth Prom Prgm Desgn & Implntn,R,12:20 pm-03:00 pm,08/29-12/18,28,19,9,,,,HI 114,Emily Claire Stevens (P)
Open,UG,11015,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,T,12:20 pm-03:00 pm,08/29-12/18,28,22,6,,,,HI 114,Robyn A. Housemann (P)
Open,UG,11016,HPX,371,2,3,Hlth Commctn Mthds & Stratgs,R,12:20 pm-03:00 pm,08/29-12/18,28,25,3,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,11017,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/29-12/18,28,6,22,,,,TBA,Virginia Verhoff (P)
Open,UG,11018,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/29-12/18,24,6,18,,,,TBA,Denise M. Colaianni (P)
Open,UG,11019,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:05 pm-04:55 pm,08/29-12/18,28,6,22,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10751,HIS,100,1,3,Introduction to History,TR,10:50 am-12:05 pm,08/29-12/18,38,33,5,,,,WH 209,Katherine G. Allocco (P)
Closed,UG,10752,HIS,101,1,3,American Perspectives,MW,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,WH 209,John L. Palencsar (P)
Open,UG,10753,HIS,101,2,3,American Perspectives,TR,08:00 am-09:15 am,08/29-12/18,38,37,1,,,,WH 209,Amy E. Campanaro (P)
Open,UG,10754,HIS,101,3,3,American Perspectives,TR,09:25 am-10:40 am,08/29-12/18,38,36,2,,,,WH 214,Stephen T. Flanagan (P)
Closed,UG,10755,HIS,101,4,3,American Perspectives,TR,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,WH 209,Gregory E. Jackson (P)
Closed,UG,10756,HIS,101,5,3,American Perspectives,TR,12:15 pm-01:30 pm,08/29-12/18,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,10757,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 209,Stephen T. Flanagan (P)
Open,UG,10758,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,08/29-12/18,38,26,12,,,,WH 208,Laurence N. Friedman (P)
Closed,UG,11225,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,10:50 am-12:05 pm,08/29-12/18,38,23,15,38,38,0,WA 226,Gregory E. Jackson (P)
Open,UG,11227,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MW,12:15 pm-01:30 pm,08/29-12/18,38,17,21,38,37,1,WA 226,Gregory E. Jackson (P)
Closed,UG,10759,HIS,148,1,3,American History to 1877,MWF,09:25 am-10:15 am,08/29-12/18,90,90,0,,,,HA 215,Kevin R. C. Gutzman (P)
Open,UG,10760,HIS,148,2,3,American History to 1877,TR,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WH 317,Leslie J. Lindenauer (P)
Open,UG,10761,HIS,148,3,3,American History to 1877,TR,01:40 pm-02:55 pm,08/29-12/18,38,36,2,,,,WH 212,Jacqueline B. McNeil (P)
Open,UG,10762,HIS,148,4,3,American History to 1877,TR,03:05 pm-04:20 pm,08/29-12/18,38,37,1,,,,WH 212,Jacqueline B. McNeil (P)
Open,UG,10763,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/29-12/18,38,36,2,,,,WA 226,Shannon M. Doherty (P)
Open,UG,10764,HIS,148,72,3,American History to 1877,W,05:25 pm-07:55 pm,08/29-12/18,38,28,10,,,,WA 226,Shannon M. Doherty (P)
Open,UG,10765,HIS,148,73,3,American History to 1877,T,05:25 pm-07:55 pm,08/29-12/18,38,22,16,,,,WH 023,Peter C. Vermilyea (P)
Open,UG,10766,HIS,149,1,3,American History Since 1877,MWF,08:25 am-09:15 am,08/29-12/18,38,37,1,,,,WH 317,Timothy C. Tuttle (P)
Open,UG,10767,HIS,149,2,3,American History Since 1877,MWF,09:25 am-10:15 am,08/29-12/18,38,36,2,,,,WH 317,Timothy C. Tuttle (P)
Closed,UG,10771,HIS,149,5,3,American History Since 1877,MW,10:50 am-12:05 pm,08/29-12/18,38,40,-2,,,,WH 209,John L. Palencsar (P)
Closed,UG,10773,HIS,149,7,3,American History Since 1877,TR,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10774,HIS,149,8,3,American History Since 1877,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 214,Jennifer Nugent Duffy (P)
Open,UG,10775,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,08/29-12/18,38,12,26,,,,WH 214,Susann M. Walens (P)
Open,UG,10776,HIS,149,72,3,American History Since 1877,W,05:25 pm-07:55 pm,08/29-12/18,38,26,12,,,,WH 228,Susann M. Walens (P)
Open,UG,11236,HIS,149,73,3,American History Since 1877,T,05:25 pm-07:55 pm,08/29-12/18,38,10,28,,,,WH 228,Maryann Rossi (P)
Open,UG,10777,HIS,186,1,3,Europe: Ancient & Medieval,TR,12:15 pm-01:30 pm,08/29-12/18,90,86,4,,,,HA 214,Katherine G. Allocco (P)
Closed,UG,10780,HIS,186,72,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 214,Colin N. Cote (P)
Open,UG,10781,HIS,186,73,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,WH 209,Ronald J. Carrizzo (P)
Closed,UG,11543,HIS,186H,1,4,Europe: Anct & Medieval (Hon),,TBA,08/29-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Open,UG,10782,HIS,187,1,3,Modern Europe,MWF,10:50 am-11:40 am,08/29-12/18,38,37,1,,,,WH 214,Surekha Davies (P)
Open,UG,10784,HIS,187,3,3,Modern Europe,MWF,12:15 pm-01:05 pm,08/29-12/18,38,33,5,,,,WH 317,Surekha Davies (P)
Open,UG,11158,HIS,187,4,3,Modern Europe,TR,03:05 pm-04:20 pm,08/29-12/18,38,37,1,,,,WH 024,Surekha Davies (P)
Open,UG,10785,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,08/29-12/18,38,33,5,,,,HI 202,Colin N. Cote (P)
Closed,UG,11534,HIS,199,1,3,Basic Histrcl Methodology,,TBA,08/29-12/18,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10786,HIS,200,1,3,Colonial America: 1607-1815,TR,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,WH 317,Leslie J. Lindenauer (P)
Open,UG,10787,HIS,210,71,3,Women in American History,T,05:25 pm-07:55 pm,08/29-12/18,38,25,13,38,36,2,WA 303,Leslie J. Lindenauer (P)
Closed,UG,11596,HIS,210H,1,4,Women in American History,,TBA,08/29-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,10811,HIS,217,71,3,Amer Dream:Visions & Revisions,T,05:25 pm-07:55 pm,08/29-12/18,38,14,24,38,24,14,BR 103,Donald P. Gagnon (P)
Open,UG,10789,HIS,246,1,3,Judaism,M,10:50 am-01:30 pm,08/29-12/18,38,16,22,,,,WH 212,Judith Frankle Bardack (P)
Open,UG,11229,HIS,251,1,3,Rev & Resistance in Latin Amer,TR,12:15 pm-01:30 pm,08/29-12/18,38,16,22,,,,WH 318,Gregory E. Jackson (P)
Open,UG,10790,HIS,277,1,3,Modern China,TR,01:40 pm-02:55 pm,08/29-12/18,38,35,3,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,10791,HIS,281,1,3,Modern Middle East,TR,09:25 am-10:40 am,08/29-12/18,38,25,13,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11159,HIS,291,1,3,Nat'lism & Imp:Eur 1848-1914,MW,09:25 am-10:40 am,08/29-12/18,38,27,11,,,,WA 226,Michael E. Nolan (P)
Open,UG,10792,HIS,298,1,3,"Europe in Crisis, 1914-1945",MW,01:40 pm-02:55 pm,08/29-12/18,38,37,1,,,,WA 303,Michael E. Nolan (P)
Open,UG,10793,HIS,303,1,3,The Age of Jefferson 1789-1829,MWF,10:50 am-11:40 am,08/29-12/18,38,12,26,,,,HI 117,Kevin R. C. Gutzman (P)
Closed,UG,10794,HIS,318,1,3,The Civil War,MW,01:40 pm-02:55 pm,08/29-12/18,38,38,0,,,,WA 226,Burton W. Peretti (P)
Closed,UG,11160,HIS,332,1,3,The Germans,MW,12:15 pm-01:30 pm,08/29-12/18,38,38,0,,,,HA 215,Michael E. Nolan (P)
Open,UG,10795,HIS,363,1,3,The American City,T,01:40 pm-04:20 pm,08/29-12/18,38,12,26,,,,WH 209,Jennifer Nugent Duffy (P)
Closed,UG,11217,HIS,399,1,3,Oral His & the African Am Faml,,TBA,08/29-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11511,HIS,399,2,3,Post-War Cities & the Wire,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Open,UG,11178,HIS,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/29-12/18,25,0,25,25,14,11,WA 303,Jennifer Nugent Duffy (P)
Closed,UG,10799,HIS,490,1,3,Senior Seminar,T,02:55 pm-05:20 pm,08/29-12/18,25,25,0,,,,WA 226,Katherine G. Allocco (P)
Open,UG,10800,HIS,498,1,3,History & Memory,W,04:00 pm-06:30 pm,08/29-12/18,25,24,1,,,,WH 024,Surekha Davies (P)
Open,UG,10798,HIS,498,2,3,Critical Debates - Vietnam War,TR,03:05 pm-04:20 pm,08/29-12/18,38,16,22,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11183,HIS,499,1,3,Public Hist:Theory Meth & Prac,,TBA,08/29-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11206,HIS,499,2,3,Senior Thesis,,TBA,08/29-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,11208,HIS,499,3,4,Public History& Exhibit Design,,TBA,08/29-12/18,0,2,-2,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11216,HIS,499,4,3,Jeffersonian America,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,11462,HIS,499,5,3,Adv. Consitutional History,,TBA,08/29-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,11478,HIS,499,6,3,Eliott Roosevelt & Late 19th C,,TBA,08/29-12/18,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,11488,HIS,499,7,3,Prohibition in New York,,TBA,08/29-12/18,0,0,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,11493,HIS,499,8,3,2nd Great Awakening,,TBA,08/29-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11520,HIS,499,9,3,Adv. Historical Methods,,TBA,08/29-12/18,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11553,HIS,499,10,3,irish Famine Soldrs in Am Wars,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Open,GR,10801,HIS,508,71,3,Rdg in European His to 1500,T,07:00 pm-09:30 pm,08/29-12/18,25,6,19,,,,WA 320,Katherine G. Allocco (P)
Open,GR,10802,HIS,541,71,3,Conflict in the Mod Mid East,T,07:00 pm-09:30 pm,08/29-12/18,25,8,17,,,,WA 226,Abubaker M. Saad (P)
Open,GR,10803,HIS,557,71,3,Early American Republic,M,07:00 pm-09:30 pm,08/29-12/18,25,10,15,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,GR,11221,HIS,592,71,6,Comparative Mediater. Prophecy,,TBA,08/29-12/18,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11187,HIS,599,71,3,Medieval Islamic World,,TBA,08/29-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,GR,11446,HIS,599,72,3,Asian Oceanograhic History,,TBA,08/29-12/18,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11463,HIS,599,73,3,Germans in America,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,11506,HIS,599,74,3,Readings in Mod German Hist.,,TBA,08/29-12/18,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,UG,11157,HON,100,1,1,The Nature of Inquiry,T,04:00 pm-04:50 pm,08/29-12/18,40,45,-5,,,,SB 219,Christopher L. Kukk (P)
Open,UG,11179,HON,298,1,3,American Sojourners,R,01:40 pm-04:20 pm,08/29-12/18,25,11,14,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,11151,HON,398,1,3,The Collective Creativity II,W,02:00 pm-04:30 pm,08/29-12/18,10,7,3,,,,WA 320,John P. Briggs (P)
Closed,UG,11213,HON,497,1,3,Honors Teaching Practicum,,TBA,08/29-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11215,HON,497,2,2,Honors Teaching Practicum,,TBA,08/29-12/18,0,1,-1,,,,TBA,Douglas M. O'Grady (P)
Open,UG,10744,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/29-12/18,35,34,1,,,,WH 209,Terence R. Flynn (P)
Closed,UG,10745,HUM,110,1,3,Moral Issues in Modern Society,,TBA,08/29-12/18,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,10746,HUM,110,2,3,Moral Issues in Modern Society,,TBA,08/29-12/18,35,35,0,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,10747,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,08/29-12/18,35,35,0,,,,HA 202B,Mark A. Horton (P)
Closed,UG,11551,HUM,110H,1,4,Moral Iss in Mod Society (Hon),,TBA,08/29-12/18,0,1,-1,,,,TBA,Mark A. Horton (P)
Closed,UG,10748,HUM,116,1,3,The Human Condition,TR,09:25 am-10:40 am,08/29-12/18,35,35,0,,,,WH 023,William J. Spontak (P)
Open,UG,10749,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/29-12/18,35,33,2,,,,WH 208,Mark A. Horton (P)
Closed,UG,11560,HUM,120H,1,4,Search for Meaning (HON),,TBA,08/29-12/18,0,1,-1,,,,TBA,Mark A. Horton (P)
Closed,UG,10444,IT,162,1,3,Introductory Italian I,MWF,09:25 am-10:15 am,08/29-12/18,20,22,-2,,,,WH 324,Patrizia Farina (P)
Closed,UG,11150,IT,162,2,3,Introductory Italian I,MWF,10:50 am-11:40 am,08/29-12/18,20,20,0,,,,WH 324,Patrizia Farina (P)
Open,UG,10263,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/29-12/18,38,37,1,,,,WS 344,Frank J. Muska (P)
Open,UG,10264,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/29-12/18,38,37,1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10265,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,08/29-12/18,38,38,0,,,,WS 344,Anthony Land (P)
Closed,UG,10267,JLA,100,5,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/29-12/18,38,38,0,,,,WS 247A,Douglas S. Fuchs (P)
Closed,UG,10268,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10266,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,08/29-12/18,38,26,12,,,,WS 247A,Douglas S. Fuchs (P)
Closed,UG,10269,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,08/29-12/18,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10270,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,08/29-12/18,38,37,1,,,,WS 247B,Anthony Land (P)
Open,UG,10271,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,08/29-12/18,38,35,3,,,,WS 240A,Monty H. Gerbush (P)
