Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41466,HPX,29,1,1,Varsity Swimming,,TBA,01/19-05/13,10,7,3,,,,TBA,Scott E. Ames (P)
Closed,UG,40956,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/19-05/13,30,34,-4,,,,BR 106,Robert S. Russell (P)
Closed,UG,41204,HPX,150,1,3,Dance Workshop,M,09:30 am-11:50 am,01/19-05/13,30,30,0,,,,BR STUDIO A,Jennifer T. Turey (P)
,,,,,,,,W,10:30 am-11:50 am,01/19-05/13,,,,,,,BR STUDIO A,Jennifer T. Turey (P)
Closed,UG,41278,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/14-05/13,28,29,-1,,,,WH 023,John Debenedetto (P)
Closed,UG,40958,HPX,177,1,1,Fitness for Life - Lecture,,TBA,01/19-05/13,110,112,-2,,,,ONLINE,Lynda S Muir (P)
Closed,UG,40959,HPX,177,2,1,Fitness for Life - Lecture,,TBA,01/19-05/13,110,114,-4,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40960,HPX,177,3,1,Fitness for Life - Lecture,,TBA,01/19-05/13,110,112,-2,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40961,HPX,177,4,1,Fitness for Life - Lecture,,TBA,01/19-05/13,110,113,-3,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40962,HPX,177,5,1,Fit for Life - Body Sculpting,TR,09:25 am-10:15 am,01/19-05/13,30,30,0,,,,BR GYM N,Lynda S Muir (P)
Open,UG,40963,HPX,177,6,1,Fitness for Life - Zumba,TR,08:00 am-08:50 am,01/19-05/13,30,29,1,,,,BR STUDIO A,Lynda S Muir (P)
Open,UG,40964,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,01/19-05/13,30,23,7,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40965,HPX,177,8,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,01/19-05/13,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40966,HPX,177,9,1,Fitness for Life - Tai Chi,MW,10:30 am-11:20 am,01/19-05/13,30,24,6,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40967,HPX,177,10,1,Fitness for Life - Tai Chi,MW,11:30 am-12:20 pm,01/19-05/13,30,25,5,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40968,HPX,177,11,1,Fit for Life - Tennis/Bsktbal,MW,01:30 pm-02:20 pm,01/19-05/13,26,25,1,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,40969,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,10:30 am-11:20 am,01/19-05/13,30,29,1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40970,HPX,177,13,1,Fit for Life-Power Walking/Games,TR,10:50 am-11:40 am,01/19-05/13,30,30,0,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,40971,HPX,177,14,1,Fitness for Life - Yoga,TR,01:40 pm-02:30 pm,01/19-05/13,30,30,0,,,,BR STUDIO A,Lara A. Ward (P)
Closed,UG,40972,HPX,177,15,1,Fitness for Life - Yoga,MW,01:40 pm-02:30 pm,01/19-05/13,30,30,0,,,,BR STUDIO A,Lara A. Ward (P)
Closed,UG,40973,HPX,177,16,1,Fitness for Life - Yoga,MW,02:40 pm-03:30 pm,01/19-05/13,30,30,0,,,,BR STUDIO A,Lara A. Ward (P)
Open,UG,40974,HPX,177,17,1,Fit for Life - Badminton/Games,TR,01:00 pm-01:50 pm,01/19-05/13,18,17,1,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40975,HPX,177,18,1,Fit for Life: Volleyball/Softball,MW,11:30 am-12:20 pm,01/19-05/13,30,22,8,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,40976,HPX,177,19,1,Fit for Life: Multimethods,TR,02:00 pm-02:50 pm,01/19-05/13,30,30,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40977,HPX,177,20,1,Student Independent Activities,,TBA,01/19-05/13,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40978,HPX,177,21,1,Student Independent Activities,,TBA,01/19-05/13,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40979,HPX,177,22,1,Student Independent Activities,,TBA,01/19-05/13,14,14,0,,,,ONLINE,Lynda S Muir (P)
Closed,UG,40980,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/19-05/13,110,110,0,,,,HI 114,Robert T. Burkhart (P)
Open,UG,40981,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/19-05/13,30,26,4,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,40982,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,01/19-05/13,30,28,2,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,41578,HPX,199,1,1,Maintaining Tennis Skills,,TBA,02/02-03/18,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,40983,HPX,205,1,2,Nutrition and Health,MW,09:25 am-10:15 am,01/19-05/13,25,25,0,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40984,HPX,205,2,2,Nutrition and Health,MW,09:25 am-10:15 am,01/19-05/13,25,24,1,,,,BR 105,Elizabeth Balk (P)
Open,UG,41208,HPX,205,3,2,Nutrition and Health,,TBA,01/19-05/13,25,24,1,,,,ONLINE,Melissa N. Dalton (P)
Closed,UG,40985,HPX,207,1,1,Nutrition & Health Lab,W,10:25 am-11:15 am,01/19-05/13,25,25,0,,,,BR 106,Emily Claire Stevens (P)
Closed,UG,40986,HPX,207,2,1,Nutrition & Health Lab,W,10:25 am-11:15 am,01/19-05/13,25,25,0,,,,BR 105,Elizabeth Balk (P)
Closed,UG,40987,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-04:20 pm,01/19-05/13,25,27,-2,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,40997,HPX,240,1,3,Prin Holistic & Integrative Hlth,MW,01:40 pm-02:55 pm,01/19-05/13,24,24,0,,,,BR 105,Christel M. Autuori (P)
Closed,UG,40998,HPX,242,1,3,Cross-Cultural & Trad Healing Methods,MW,10:50 am-12:05 pm,01/19-05/13,24,26,-2,,,,BR 211,Deana Paqua (P)
Closed,UG,40989,HPX,255,1,3,Group Exercise Instruction,MW,08:00 am-09:15 am,01/19-05/13,20,20,0,,,,BR 106,Jeffrey A. Schlicht (P)
,,,,,,,,MW,08:00 am-09:15 am,01/19-05/13,,,,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,40990,HPX,255,2,3,Group Exercise Instruction,TR,08:00 am-09:15 am,01/19-05/13,20,16,4,,,,BR 106,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-09:15 am,01/19-05/13,,,,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,40991,HPX,270,1,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/19-05/13,28,20,8,,,,HI 114,Krista L. Heybruck (P)
Open,UG,40992,HPX,270,2,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/19-05/13,28,23,5,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40993,HPX,270,3,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/19-05/13,28,22,6,,,,BR 105,Elizabeth Balk (P)
Open,UG,40994,HPX,271,1,3,Health Ed Prgms in Community,TR,10:50 am-12:05 pm,01/19-05/13,25,6,19,,,,BR 104,Virginia Verhoff (P)
Closed,UG,40995,HPX,281,1,3,Principles of Wellness,MW,11:30 am-12:45 pm,01/19-05/13,20,21,-1,,,,BR 106,Elizabeth Balk (P)
Open,UG,40996,HPX,281,2,3,Principles of Wellness,TR,09:25 am-10:40 am,01/19-05/13,20,18,2,,,,BR 105,Jeffrey A. Schlicht (P)
Closed,UG,41525,HPX,299,1,1.5,Reiki & Energy Healing,,TBA,01/19-03/02,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Closed,UG,41526,HPX,299,2,3,Drugs in Society,,TBA,01/19-05/13,0,1,-1,,,,TBA,Virginia Verhoff (P)
Closed,UG,40999,HPX,352,1,3,Mental Health,MW,09:25 am-10:40 am,01/19-05/13,30,32,-2,,,,HA 202A,Robert S. Russell (P)
Open,UG,41000,HPX,353,1,3,Environmental & Global Health,TR,10:50 am-12:05 pm,01/19-05/13,30,29,1,,,,HA 202A,Lisa Michelle Morrissey (P)
Closed,UG,41002,HPX,380,2,3,Worksite Health,TR,10:50 am-12:05 pm,01/19-05/13,20,28,-8,,,,BR 106,Jeffrey A. Schlicht (P)
Open,UG,41005,HPX,470,1,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/19-05/13,25,22,3,,,,BR 105,Robyn A. Housemann (P)
Open,UG,41006,HPX,470,2,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/19-05/13,25,22,3,,,,BR 106,Emily Claire Stevens (P)
Open,UG,41007,HPX,470,3,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/19-05/13,25,18,7,,,,HI 114,Elizabeth Balk (P)
Closed,UG,41008,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/19-05/13,16,16,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,41523,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,01/19-05/13,0,1,-1,,,,TBA,Virginia Verhoff (P)
Closed,UG,41009,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:00 pm-04:45 pm,01/19-05/13,16,17,-1,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40435,HIS,100,1,3,Introduction to History,,TBA,01/19-05/13,38,17,21,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
,,,,,,,,W,01:40 pm-02:55 pm,01/20-05/13,,,,,,,WH 201,Joshua Mark Rosenthal (P)
Closed,UG,40436,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,12:15 pm-01:30 pm,01/19-05/13,38,22,16,38,40,-2,HA 215,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,40437,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,01/19-05/13,38,22,16,38,37,1,HA 215,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,40438,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40439,HIS,148,2,3,American History to 1877,MW,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,40440,HIS,148,3,3,American History to 1877,MW,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WH 214,Stephen T. Flanagan (P)
Closed,UG,40441,HIS,148,4,3,American History to 1877,TR,01:40 pm-02:55 pm,01/19-05/13,38,39,-1,,,,WH 209,Susann M. Walens (P)
Closed,UG,41147,HIS,148,5,3,American History to 1877,TR,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WH 024,Kevin R. C. Gutzman (P)
Closed,UG,40442,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WH 024,Maryann Rossi (P)
Closed,UG,40443,HIS,149,1,3,American History Since 1877,,TBA,01/19-05/13,38,38,0,,,,ONLINE,Martha E. May (P)
Open,UG,40444,HIS,149,2,3,American History Since 1877,,TBA,01/19-05/13,38,35,3,,,,ONLINE,Martha E. May (P)
Closed,UG,40445,HIS,149,3,3,American History Since 1877,TR,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40446,HIS,149,4,3,American History Since 1877,TR,12:15 pm-01:30 pm,01/19-05/13,38,37,1,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,40447,HIS,149,5,3,American History Since 1877,TR,03:05 pm-04:20 pm,01/19-05/13,38,37,1,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,40448,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WH 214,Peter C. Vermilyea (P)
Open,UG,40449,HIS,186,1,3,Europe: Ancient & Medieval,MW,10:50 am-12:05 pm,01/19-05/13,90,59,31,,,,HA 214,Katherine G. Allocco (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Katherine G. Allocco (P)
Closed,UG,40450,HIS,186,71,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Open,UG,40451,HIS,187,1,3,Modern Europe,MW,01:40 pm-02:55 pm,01/19-05/13,38,37,1,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40452,HIS,187,2,3,Modern Europe,TR,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WH 214,Michael E. Nolan (P)
Closed,UG,41532,HIS,199,1,3,Intro to Nautical History,,TBA,01/19-05/13,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41579,HIS,199,2,1,Historical Methodology,,TBA,03/14-05/13,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,40453,HIS,233,1,3,The Irish in America,TR,01:40 pm-02:55 pm,01/19-05/13,38,37,1,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40454,HIS,250,71,3,Conquest and Survival in Latin America 1492-1812,M,05:25 pm-06:55 pm,01/19-05/13,38,30,8,,,,WH 209,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,40455,HIS,262,1,3,Hist of American Constitution,MW,10:50 am-12:05 pm,01/19-05/13,38,25,13,38,38,0,WA 226,Kevin R. C. Gutzman (P)
Open,UG,40456,HIS,298,1,3,Voyages of Discovery,,TBA,01/19-05/13,38,24,14,,,,HYBRID ONLINE,Surekha Davies (P)
,,,,,,,,W,03:05 pm-04:20 pm,01/20-05/13,,,,,,,WH 209,Surekha Davies (P)
Closed,UG,41427,HIS,299,1,3,"England, Ireland & Natl Identity",,TBA,01/19-05/13,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41510,HIS,299,3,3,Iraqi Kurds,,TBA,01/19-05/13,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Open,UG,40457,HIS,330,1,3,Medieval Britain 410-1453,M,01:40 pm-04:20 pm,01/19-05/13,25,16,9,,,,WH 208,Katherine G. Allocco (P)
Open,UG,40458,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/21-01/21,25,24,1,35,33,2,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/28-01/28,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/18-02/18,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/25-02/25,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/03-03/03,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/05-03/05,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/31-03/31,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/02-04/02,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/14-04/14,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/16-04/16,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/28-04/28,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,40459,HIS,380,71,3,Film as History,M,04:30 pm-07:00 pm,01/19-05/13,25,25,0,,,,WA 226,Martha E. May (P)
Open,UG,40460,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/19-05/13,25,21,4,25,23,2,WA 226,Abubaker M. Saad (P)
Closed,UG,40461,HIS,398,71,3,Mid-East US Relations Since WWI,T,05:25 pm-07:55 pm,01/19-05/13,0,0,0,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41570,HIS,399,1,3,Spread of Islam in Indonesia,,TBA,01/19-05/13,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,40369,HIS,400,1,3,American Studies Seminar,MW,01:40 pm-02:55 pm,01/19-05/13,25,2,23,25,17,8,BR 211,Margaret Murray (P)
Open,UG,40462,HIS,450,1,3,Historiography,TR,01:40 pm-02:55 pm,01/19-05/13,25,19,6,,,,BR 211,Wynn W. Gadkar-Wilcox (P)
Open,UG,40463,HIS,490,1,3,Senior Seminar,MW,01:40 pm-02:55 pm,01/19-05/13,25,23,2,,,,WH 214,Martha E. May (P)
Open,UG,40464,HIS,498,1,3,Microhistory,MW,10:50 am-12:05 pm,01/19-05/13,25,7,18,,,,SB 124,Surekha Davies (P)
Closed,UG,41411,HIS,499,1,3,Arab Uprising 2011 & Aftermath,,TBA,01/19-05/13,0,2,-2,,,,TBA,Abubaker M. Saad (P)
Closed,UG,41428,HIS,499,2,3,Hist of Columbia - Anttioquia,,TBA,01/19-05/13,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41450,HIS,499,3,3,Readings Constitution History,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41492,HIS,499,4,3,Ottoman Empire in WWI,,TBA,01/19-05/13,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,UG,41543,HIS,499,5,3,Roman Military History,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,GR,40465,HIS,505,71,3,NYC: Its History & Culture,R,05:25 pm-07:55 pm,01/21-01/21,10,9,1,35,33,2,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/28-01/28,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/18-02/18,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/25-02/25,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/03-03/03,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/05-03/05,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/31-03/31,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/02-04/02,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/14-04/14,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/16-04/16,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/28-04/28,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,GR,40466,HIS,515,71,3,The French Revolution,T,07:00 pm-09:30 pm,01/19-05/13,25,15,10,,,,WA 320,Michael E. Nolan (P)
Closed,GR,41210,HIS,599,71,3,Irish in America,,TBA,01/19-05/13,0,2,-2,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41277,HIS,599,72,3,The American Revolution,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41283,HIS,599,73,3,The Space Race,,TBA,01/19-05/13,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41284,HIS,599,74,3,The Common Soldier Cont. Army,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41405,HIS,599,75,3,British & French Colonization,,TBA,01/19-05/13,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41380,HIS,599,76,3,African Histry of Mdle Passage,,TBA,01/19-05/13,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,41426,HIS,599,77,3,Post War U.S. Urban & Suburban,,TBA,01/19-05/13,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41490,HIS,599,78,3,Nazi Germany,,TBA,01/19-05/13,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41491,HIS,599,79,3,Military Techn Amer 20th Centr,,TBA,01/19-05/13,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41178,HON,298,1,3,"Life, the Universe, & Evrythng",MW,09:25 am-10:40 am,01/19-05/13,25,27,-2,,,,KH 101,Stephen M. Wagener (P)
Open,UG,41179,HON,298,2,3,History After Humanism,TR,03:05 pm-04:20 pm,01/19-05/13,20,14,6,,,,BR 211,Wynn W. Gadkar-Wilcox (P)
Open,UG,41180,HON,398,1,3,World Music,R,01:40 pm-04:10 pm,01/19-05/13,20,19,1,,,,KH 101,"Christopher L. Kukk (P), Dirck Westervelt"
Closed,UG,41182,HON,400,1,3,Science & the Art of Learning,T,01:40 pm-04:10 pm,01/19-05/13,20,21,-1,,,,KH 101,Christopher L. Kukk (P)
Closed,UG,41183,HON,400,71,3,Science & the Art of Learning,W,05:25 pm-07:55 pm,01/19-05/13,20,30,-10,,,,KH 101,Christopher L. Kukk (P)
Closed,UG,41295,HON,497,1,3,Honors Teaching Practicum,,TBA,01/19-05/13,0,1,-1,,,,TBA,Zuohong Pan (P)
Open,UG,41181,HON,498,71,3,Material Culture & Built Environment,T,05:25 pm-07:55 pm,01/19-05/13,15,7,8,,,,WH 024,Maryann Rossi (P)
Open,UG,40515,HUM,101,1,3,Our Relation to Nature,TR,10:50 am-12:05 pm,01/19-05/13,38,37,1,,,,WS 240A,Mary B. O'Neill (P)
Open,UG,40516,HUM,102,1,3,Art and Experience,MW,03:05 pm-04:20 pm,01/19-05/13,38,37,1,,,,WH 023,Katherine M Graham (P)
Closed,UG,40517,HUM,110,1,3,Moral Issues in Modern Society,,TBA,01/19-05/13,38,38,0,,,,ONLINE,Timothy Franz (P)
Open,UG,40518,HUM,110,2,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/19-05/13,25,10,15,,,,WT 509,David C. Capps (P)
Closed,UG,40519,HUM,113,71,3,Comparative Religions,R,05:25 pm-07:55 pm,01/19-05/13,38,38,0,,,,WS 243,Mark A. Horton (P)
Open,UG,40520,HUM,115,1,3,Phil. Issues in Literature,TR,01:40 pm-02:55 pm,01/19-05/13,38,36,2,,,,WA 303,Richard Claude McKim (P)
Closed,UG,40521,HUM,198,1,3,The Roman Experience,MW,12:15 pm-01:30 pm,01/19-05/13,38,38,0,,,,WA 201,Marcello Kilani (P)
Closed,UG,40522,HUM,242,1,3,Gnosticism,MW,10:50 am-12:05 pm,01/19-05/13,30,30,0,,,,WH 023,Hannes M. Charen (P)
Open,UG,40523,HUM,298,1,3,"Maternity in Lit, Bio, & Philo",TR,03:05 pm-04:20 pm,01/19-05/13,30,10,20,30,20,10,WH 023,Juniper A Alcorn (P)
Open,UG,40525,HUM,298,71,3,AI: Minds & Machines,T,05:25 pm-07:55 pm,01/19-05/13,30,15,15,,,,WH 023,David C. Capps (P)
Closed,UG,41541,HUM,299,1,3,Jewish Philosophy,,TBA,01/19-05/13,0,1,-1,,,,TBA,Sharisse L. Kanet (P)
Closed,UG,41501,HUM,499,1,4,Religion & Search for Meaning,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mark A. Horton (P)
Closed,UG,40485,IT,162,1,3,Introductory Italian I,MW,09:25 am-10:40 am,01/19-05/13,20,20,0,,,,WH 324,Patrizia Farina (P)
Open,UG,40486,IT,164,1,3,Introductory Italian II,MW,10:50 am-12:05 pm,01/19-05/13,20,19,1,,,,WH 324,Patrizia Farina (P)
Closed,UG,40090,JLA,100,1,3,Intro to Criminal Justice I,MW,09:25 am-10:40 am,01/19-05/13,30,30,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,40091,JLA,100,2,3,Intro to Criminal Justice I,MW,01:40 pm-02:55 pm,01/19-05/13,30,30,0,,,,WS 344,Frank J. Muska (P)
Open,UG,40092,JLA,100,3,3,Intro to Criminal Justice I,W,02:30 pm-05:00 pm,01/19-05/13,30,29,1,,,,WS 240A,Tanya M. Grant (P)
Open,UG,40094,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,01/19-05/13,30,21,9,,,,WS 127,Douglas S. Fuchs (P)
Closed,UG,40095,JLA,100,73,3,Intro to Criminal Justice I,W,05:25 pm-07:55 pm,01/19-05/13,30,30,0,,,,WS 247A,Tanya M. Grant (P)
Closed,UG,40096,JLA,150,1,3,Intro to Criminal Justice II,MW,12:15 pm-01:30 pm,01/19-05/13,30,30,0,,,,WS 344,Frank J. Muska (P)
Open,UG,40097,JLA,150,2,3,Intro to Criminal Justice II,TR,12:15 pm-01:30 pm,01/19-05/13,30,29,1,,,,WS 247B,Kimberly Sharpe (P)
Open,UG,40098,JLA,150,3,3,Intro to Criminal Justice II,,TBA,01/19-05/13,30,28,2,,,,ONLINE,Kim M. Marino (P)
Open,UG,40099,JLA,150,71,3,Intro to Criminal Justice II,W,05:25 pm-07:55 pm,01/19-05/13,30,23,7,,,,WS 344,Kim M. Marino (P)
Closed,UG,40100,JLA,201,1,3,Criminology,TR,10:50 am-12:05 pm,01/19-05/13,30,22,8,30,30,0,WS 344,Kim M. Marino (P)
Open,UG,40101,JLA,201,2,3,Criminology,TR,12:15 pm-01:30 pm,01/19-05/13,30,22,8,30,29,1,WS 344,Kim M. Marino (P)
Open,UG,40102,JLA,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/19-05/13,30,21,9,30,28,2,WS 247B,Melissa A. Glazer (P)
Closed,UG,40103,JLA,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/19-05/13,30,26,4,30,30,0,WS 240A,Erin L. Nolan (P)
Open,UG,40104,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/19-05/13,30,28,2,30,29,1,WS 240A,Tara N. Spence (P)
Closed,UG,40105,JLA,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/19-05/13,30,29,1,30,30,0,WS 247A,Jill T. Ruggiero (P)
Closed,UG,40106,JLA,208,71,3,Forensics I,W,05:25 pm-07:55 pm,01/19-05/13,30,30,0,,,,WS 127,Ted R. Schwartz (P)
Open,UG,40107,JLA,210,1,3,Criminal Law,TR,12:15 pm-01:30 pm,01/19-05/13,30,29,1,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,40108,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,01/19-05/13,30,26,4,,,,WH 209,David X. Sullivan (P)
Open,UG,40109,JLA,210,72,3,Criminal Law,R,05:25 pm-07:55 pm,01/19-05/13,30,20,10,,,,WH 022,Sharmese L. Hodge (P)
Open,UG,40110,JLA,212,1,3,Police and Social Order,TR,01:40 pm-02:55 pm,01/19-05/13,30,28,2,,,,WS 247A,Anthony G. Markert (P)
