Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40582,HPX,205,71,2,Nutrition and Health,T,06:00 pm-07:45 pm,01/26-05/23,28,29,-1,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,40581,HPX,205,72,2,Nutrition and Health,R,06:00 pm-07:45 pm,01/26-05/23,28,28,0,,,,WH 023,Melissa N. Dalton (P)
Open,UG,40583,HPX,207,71,1,Nutrition & Health Lab,R,08:00 pm-09:15 pm,01/26-05/23,28,24,4,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,40585,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/26-05/23,28,32,-4,,,,WH 114,Virginia Verhoff (P)
Closed,UG,40584,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,01/26-05/23,28,31,-3,,,,WH 114,Virginia Verhoff (P)
Closed,UG,40586,HPX,230,71,3,Drug Studies,M,05:25 pm-07:55 pm,01/26-05/23,28,28,0,,,,WH 114,Virginia Verhoff (P)
Open,UG,40587,HPX,254,1,3,Fitness Seminar and Lab,TR,09:30 am-10:45 am,01/26-05/23,28,13,15,,,,BR 103,Jeffrey A. Schlicht (P)
Open,UG,41547,HPX,270,1,3,Health Eductn Theory & Applctn,TR,11:00 am-12:15 pm,01/26-05/23,28,20,8,,,,WH 202,Robyn A. Housemann (P)
Open,UG,41702,HPX,271,1,3,Health Ed Prgms in Community,TR,11:00 am-12:15 pm,01/26-05/23,28,5,23,,,,SB 164,Virginia Verhoff (P)
Open,UG,40590,HPX,281,1,3,Principles of Wellness,TR,08:00 am-09:15 am,01/26-05/23,20,19,1,,,,BR 209,Jeffrey A. Schlicht (P)
Closed,UG,40591,HPX,290,71,1,Body Therapies & Meditation,T,05:25 pm-07:55 pm,03/30-05/23,28,29,-1,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,41911,HPX,299,71,2,Effect of Classical Dance on S,,TBA,01/26-05/23,0,0,0,,,,TBA,Maryann Rossi (P)
Closed,UG,41813,HPX,299,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,40594,HPX,352,1,3,Mental Health,MW,09:00 am-10:15 am,01/26-05/23,28,28,0,,,,WH 228,Denise M. Colaianni (P)
Closed,UG,41548,HPX,353,1,3,Environmental & Global Health,TR,09:30 am-10:45 am,01/26-05/23,28,28,0,,,,WH 208,Robyn A. Housemann (P)
Open,UG,40595,HPX,380,1,3,Worksite Health,MW,10:00 am-11:15 am,01/26-05/23,28,11,17,,,,WH 026,Jeffrey A. Schlicht (P)
Open,UG,40597,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,03:00 pm-05:30 pm,01/26-05/23,28,3,25,,,,WH 329,Virginia Verhoff (P)
Open,UG,40598,HPX,464,1,12,Student Teaching,,TBA,01/26-05/23,28,3,25,,,,TBA,Virginia Verhoff (P)
Open,UG,41549,HPX,470,28,3,Program Evaluation,TR,12:30 pm-01:45 pm,01/26-05/23,28,20,8,,,,WH 201,Robyn A. Housemann (P)
Closed,UG,40466,HIS,101,1,3,American Perspectives,MWF,09:00 am-09:50 am,01/26-05/23,38,38,0,,,,WH 209,Amy E. Campanaro (P)
Open,UG,40473,HIS,101,2,3,American Perspectives,MWF,10:00 am-10:50 am,01/26-05/23,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,41443,HIS,101,3,3,American Perspectives,MWF,01:00 pm-01:50 pm,01/26-05/23,38,37,1,,,,WH 209,Timothy C. Tuttle (P)
Closed,UG,40469,HIS,101,4,3,American Perspectives,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WH 209,Amelia G. Williams-Frey (P)
Closed,UG,40467,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WH 209,Alan L. Blau (P)
Closed,UG,40468,HIS,101,6,3,American Perspectives,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WH 214,John L. Palencsar (P)
Closed,UG,40474,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/26-05/23,38,39,-1,,,,HI 202,Teresa A. Stramiello (P)
Open,UG,40472,HIS,101,8,3,American Perspectives,TR,02:00 pm-03:15 pm,01/26-05/23,38,37,1,,,,HI 202,Teresa A. Stramiello (P)
Closed,UG,40470,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 214,Stephen T. Flanagan (P)
Closed,UG,40475,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 209,Laurence N. Friedman (P)
Closed,UG,40476,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 209,Susann M. Walens (P)
Closed,UG,40471,HIS,101,74,3,American Perspectives,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 318,Peter C. Vermilyea (P)
Closed,UG,41629,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,01/26-05/23,38,6,32,38,40,-2,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,41654,HIS,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,01/26-05/23,22,4,18,22,24,-2,WH 325A,Joshua Mark Rosenthal (P)
Open,UG,40483,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,01/26-05/23,38,37,1,,,,HA 012,Leslie J. Lindenauer (P)
Open,UG,40484,HIS,148,2,3,American History to 1877,MWF,11:00 am-11:50 am,01/26-05/23,38,37,1,,,,WA 303,Leslie J. Lindenauer (P)
Closed,UG,40482,HIS,148,3,3,American History to 1877,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WH 318,Kevin R. C. Gutzman (P)
Closed,UG,41445,HIS,148,4,3,American History to 1877,TR,12:30 pm-01:45 pm,01/26-05/23,38,39,-1,,,,WA 303,Alan L. Blau (P)
Closed,UG,40485,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 228,Maryann Rossi (P)
Closed,UG,40486,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/26-05/23,38,38,0,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,40487,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/26-05/23,38,38,0,,,,WH 204,Martha E. May (P)
Open,UG,40491,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/26-05/23,38,37,1,,,,WA 226,Martha E. May (P)
Closed,UG,40493,HIS,149,6,3,American History Since 1877,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WA 226,John L. Palencsar (P)
Closed,UG,40494,HIS,149,7,3,American History Since 1877,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,40489,HIS,149,8,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/26-05/23,38,38,0,,,,WH 214,Jennifer Nugent Duffy (P)
Open,UG,40490,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/26-05/23,38,37,1,,,,WH 317,Susann M. Walens (P)
Closed,UG,41446,HIS,186,2,3,Ancient & Medieval Europe,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 317,Kristin L. Bundesen (P)
Open,UG,40496,HIS,186,71,3,Europe: Ancient & Medieval,T,05:25 pm-07:55 pm,01/26-05/23,38,36,2,,,,WA 226,Joseph M. Calise (P)
Closed,UG,41655,HIS,186,72,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WH 209,Ronald J. Carrizzo (P)
Closed,UG,40497,HIS,186FY,1,3,Europe: Ancient & Medieval,MWF,10:00 am-10:50 am,01/26-05/23,22,22,0,,,,WH 317,Katherine G. Allocco (P)
Open,UG,40501,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,01/26-05/23,38,37,1,,,,WH 214,Michael E. Nolan (P)
Closed,UG,40498,HIS,187,2,3,Modern Europe,MWF,01:00 pm-01:50 pm,01/26-05/23,38,38,0,,,,WH 317,Michael E. Nolan (P)
Closed,UG,40499,HIS,187,3,3,Modern Europe,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WA 201,Shannon M. Doherty (P)
Closed,UG,41447,HIS,187,71,3,Modern Europe,M,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WA 226,Shannon M. Doherty (P)
Closed,UG,40500,HIS,187,72,3,Modern Europe,W,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 214,Francis Gillespie (P)
Closed,UG,41668,HIS,216,71,3,Latinos and Latinas in US Hist,W,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 208,Joshua Mark Rosenthal (P)
Closed,UG,40504,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/26-05/23,38,38,0,,,,WA 226,George O. Linabury (P)
Open,UG,41656,HIS,246,71,3,Judaism,MW,06:00 pm-07:15 pm,01/26-02/22,24,12,12,,,,WF 202,Betsy S. Needle (P)
,,,,,,,,M,05:15 pm-07:45 pm,02/23-05/23,,,,,,,WF 202,Betsy S. Needle (P)
Open,UG,40505,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/26-05/23,38,35,3,,,,WA 303,John A. Leopold (P)
Open,UG,41448,HIS,277,1,3,Modern China,TR,02:00 pm-03:15 pm,01/26-05/23,38,35,3,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41449,HIS,293,1,3,Europe since 1945,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WH 214,Michael E. Nolan (P)
Closed,UG,40508,HIS,294,1,3,Intro to Historical Research,MWF,01:00 pm-01:50 pm,01/26-05/23,38,42,-4,,,,WA 201,Joshua Mark Rosenthal (P)
Open,UG,40509,HIS,298,72,3,Women and Westward Migration,T,05:25 pm-07:55 pm,01/26-05/23,38,26,12,38,34,4,WH 228,Maryann Rossi (P)
Closed,UG,41921,HIS,298,73,3,Buddhism in Southeast Asia,,TBA,01/26-05/23,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41831,HIS,299,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41451,HIS,318,1,3,The Civil War,TR,12:30 pm-01:45 pm,01/26-05/23,38,41,-3,,,,WA 226,Burton W. Peretti (P)
Closed,UG,41631,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/26-05/23,30,24,6,25,25,0,WH 204,Katherine G. Allocco (P)
Closed,UG,41703,HIS,330,71,3,Medieval Britain 410-1453,W,05:25 pm-07:55 pm,01/26-05/23,30,30,0,,,,WH 317,Katherine G. Allocco (P)
Closed,UG,40515,HIS,350,71,3,Historiography,M,05:25 pm-07:55 pm,01/26-05/23,38,41,-3,,,,WH 209,Martha E. May (P)
Closed,UG,41452,HIS,368,1,3,New York City: History & Cultr,F,06:00 pm-08:30 pm,01/26-05/23,20,20,0,10,8,2,WA 201,John A. Leopold (P)
Closed,UG,41658,HIS,380,71,3,Film as History,W,05:25 pm-07:55 pm,01/26-05/23,38,42,-4,,,,WA 303,Martha E. May (P)
Open,UG,41633,HIS,382,71,3,Contemporary Middle East,T,05:25 pm-07:55 pm,01/26-05/23,38,13,25,38,37,1,WH 317,Abubaker M. Saad (P)
Closed,UG,40517,HIS,398,71,3,The Irish in America,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WA 303,Jennifer Nugent Duffy (P)
Closed,UG,41836,HIS,399,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41848,HIS,399,92,3,Student Developed Study,,TBA,01/26-05/23,0,0,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,41854,HIS,399,93,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,41453,HIS,490,1,3,Senior Seminar,MWF,01:00 pm-01:50 pm,01/26-05/23,25,27,-2,,,,WH 318,Leslie J. Lindenauer (P)
Open,UG,41669,HIS,498,1,3,Faculty Developed,MW,02:00 pm-03:15 pm,01/26-05/23,25,24,1,,,,WH 209,Timothy C. Tuttle (P)
Closed,UG,41733,HIS,499,1,3,Digital Preservation,,TBA,01/26-05/23,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41862,HIS,499,71,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41852,HIS,499,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,GR,41659,HIS,505,1,3,NYC: Its History & Culture,F,06:00 pm-08:30 pm,01/26-05/23,9,7,2,10,8,2,WA 201,John A. Leopold (P)
Open,GR,41454,HIS,516,71,3,The American Revolution,T,07:00 pm-09:30 pm,01/26-05/23,25,19,6,,,,WH 318,Kevin R. C. Gutzman (P)
Open,GR,41455,HIS,520,71,3,Origins of World War I,M,07:00 pm-09:30 pm,01/26-05/23,25,24,1,,,,WA 320,Michael E. Nolan (P)
Closed,GR,41771,HIS,592,1,3,Ind Thesis Research in History,,TBA,01/26-05/23,0,0,0,,,,TBA,Martha E. May (P)
Closed,GR,41808,HIS,592,91,6,Ind Thesis Research in History,,TBA,01/26-05/23,0,0,0,,,,TBA,TBA
Closed,GR,41809,HIS,592,92,6,Ind Thesis Research in History,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,40524,HIS,598,71,3,Common Good & Pursuit Happness,,TBA,01/26-05/23,0,20,-20,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,41456,HIS,598,72,3,History of Burma,R,07:00 pm-09:30 pm,01/26-05/23,25,6,19,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Closed,GR,41807,HIS,599,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,40533,HON,296,1,3,Hon Tutorl on Visualizing Math,,TBA,01/26-05/23,6,0,6,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,41760,HON,298,1,4,Art and Polular Culture,R,02:30 pm-05:00 pm,01/26-05/23,30,12,18,,,,WH 202,Ronald Kramer (P)
Open,UG,40535,HON,400,1,3,Human Orig of Good and Evil,R,02:00 pm-04:30 pm,01/26-05/23,20,17,3,,,,WH 204,Daniel W. Barrett (P)
Closed,UG,41928,HON,400,3,3,Honors Seminar,,TBA,01/26-05/23,0,0,0,,,,TBA,TBA
Closed,UG,40536,HON,497,1,3.000-4.000,Honors Teaching Practicum,,TBA,01/26-05/23,1,1,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41717,HON,497,3,3,Honors Teaching Practicum,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,41731,HON,497,4,3,Honors Teaching Practicum,,TBA,01/26-05/23,0,1,-1,,,,TBA,Katie M. Lever-Mazzuto (P)
Closed,UG,41860,HON,497,6,3,Honors Teaching Practicum,,TBA,01/26-05/23,0,1,-1,,,,TBA,Daniel W. Barrett (P)
Closed,UG,41904,HON,497,7,3,Honors Teaching Practicum,,TBA,01/26-05/23,0,1,-1,,,,TBA,Alan C. Anderson (P)
Closed,UG,41816,HON,497,91,4,Honors Teaching Practicum,,TBA,01/26-05/23,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,40601,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,01/26-05/23,35,35,0,,,,WH 112,Terence R. Flynn (P)
Closed,UG,40602,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/26-05/23,35,36,-1,,,,HI 117,Mark A. Horton (P)
Closed,UG,41543,HUM,110,W01,3,Moral Issues in Modern Society,,TBA,01/26-05/23,35,35,0,,,,ONLINE,Carla J. Netto (P)
Closed,UG,41618,HUM,113,1,3,Comparative Religions,TR,09:30 am-10:45 am,01/26-05/23,35,35,0,,,,HA 012,Gabriel J. Gomes (P)
Closed,UG,41619,HUM,113,2,3,Comparative Religions,TR,11:00 am-12:15 pm,01/26-05/23,35,35,0,,,,HA 012,Gabriel J. Gomes (P)
Closed,UG,41705,HUM,119,1,3,The Human Adventure,TR,12:30 pm-01:45 pm,01/26-05/23,35,35,0,,,,WH 318,Julia W. Stern (P)
Closed,UG,40607,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,01/26-05/23,35,36,-1,,,,HI 117,Mark A. Horton (P)
Closed,UG,41617,HUM,298H,1,3,The Ropes of Life,TR,02:00 pm-03:15 pm,01/26-05/23,15,15,0,,,,WH 325A,Julia W. Stern (P)
Closed,UG,41759,HUM,298H,2,4,The Garden & the Jungle,,TBA,01/26-05/23,0,0,0,,,,TBA,TBA
Open,UG,40609,IT,164,1,3,Introdctry Italian II-Speaking,MWF,09:00 am-09:50 am,01/26-05/23,24,11,13,,,,BR 101,Patrizia Farina (P)
Open,UG,40610,IT,164,2,3,Introdctry Italian II-Speaking,MWF,11:00 am-11:50 am,01/26-05/23,24,19,5,,,,BR 103,Patrizia Farina (P)
Closed,UG,40611,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/26-05/23,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40613,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,41457,JLA,100,73,3,Intro to Criminal Justice I,R,05:25 pm-07:55 pm,01/26-05/23,30,31,-1,,,,WS 247A,Mohsen S. Alizadeh (P)
Closed,UG,40614,JLA,150,1,3,Intro to Criminal Justice II,MW,01:00 pm-02:15 pm,01/26-05/23,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40615,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,01/26-05/23,38,38,0,,,,WS 247B,Mohsen S. Alizadeh (P)
Closed,UG,40617,JLA,150,3,3,Intro to Criminal Justice II,TR,02:30 pm-03:45 pm,01/26-05/23,30,30,0,,,,WS 247A,Mohsen S. Alizadeh (P)
Closed,UG,41459,JLA,150,4,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,01/26-05/23,30,30,0,,,,WS 247,George F. Kain (P)
Closed,UG,40618,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/26-05/23,38,35,3,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,40619,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/26-05/23,38,28,10,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,40620,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/26-05/23,38,32,6,38,39,-1,WS 344,Harold B. Schramm (P)
Closed,UG,40622,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/26-05/23,38,32,6,38,39,-1,WS 344,Michael H. Rieve (P)
Closed,UG,40621,JLA,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/26-05/23,30,25,5,30,31,-1,WH 202,Paul Bevins (P)
Closed,UG,40623,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/26-05/23,38,39,-1,,,,WS 243,Terrence P. Dwyer (P)
Closed,UG,40624,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/26-05/23,30,32,-2,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40625,JLA,212,1,3,Police and Social Order,TR,04:00 pm-05:15 pm,01/26-05/23,38,39,-1,,,,WS 247A,Matthew S. Greenstein (P)
Closed,UG,40628,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,01/26-05/23,38,42,-4,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,40626,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WS 243,John T. Deakin (P)
Closed,UG,40627,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/26-05/23,38,38,0,,,,WS 247B,Joseph Kendy (P)
Closed,UG,40629,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WS 247B,Michael C. Deakin (P)
Closed,UG,41853,JLA,299,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Anthony G. Markert (P)
Open,UG,40630,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,10:00 am-11:15 am,01/26-05/23,38,31,7,,,,WS 247,Michael O. Foley (P)
Open,UG,40631,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/26-05/23,38,25,13,,,,WS 344,Anthony Land (P)
Closed,UG,40632,JLA,305,1,3,Justice & Law Admin. I,MW,08:30 am-09:45 am,01/26-05/23,38,45,-7,,,,WS 247A,Frank J. Muska (P)
Closed,UG,40633,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/26-05/23,38,49,-11,,,,WS 344,Michael O. Foley (P)
Closed,UG,40634,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/26-05/23,38,47,-9,,,,WS 344,Michael O. Foley (P)
Open,UG,40636,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/26-05/23,38,27,11,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40637,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/26-05/23,38,29,9,,,,WS 243,Kenneth B. Zercie (P)
Open,UG,41460,JLA,312,71,3,Community-Based Corrections,TR,02:30 pm-03:45 pm,01/26-05/23,38,37,1,,,,WS 243,George F. Kain (P)
Open,UG,40639,JLA,318,71,3,Real Estate Law,M,05:25 pm-07:55 pm,01/26-05/23,38,17,21,38,19,19,WS 247A,Susan H.S. Monks (P)
Closed,UG,40640,JLA,321W,71,3,"Legal Wrt, Res & Analysis (WI)",M,05:25 pm-07:55 pm,01/26-05/23,30,22,8,22,23,-1,WS 247,William P. DeFeo (P)
Closed,UG,40641,JLA,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/26-05/23,38,29,9,30,32,-2,WS 247A,Charles P. Mullaney (P)
Open,UG,40642,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/26-05/23,38,37,1,,,,WS 243,Charles P. Mullaney (P)
Closed,UG,40644,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/26-05/23,38,38,0,,,,WS 243,Terrence P. Dwyer (P)
Open,UG,40645,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/26-05/23,38,34,4,,,,WS 247B,Terrence P. Dwyer (P)
Open,UG,40647,JLA,332,71,3,Fundmntls of Homeland Security,T,05:25 pm-07:55 pm,01/26-05/23,38,31,7,,,,WS 127,Robin L. Montgomery (P)
Open,UG,40646,JLA,332,72,3,Mock Trial,W,05:25 pm-07:55 pm,01/26-05/23,30,20,10,,,,WS 240A,Harold B. Schramm (P)
Open,UG,40648,JLA,336,71,3,White Collar Crime,W,05:25 pm-07:55 pm,01/26-05/23,38,24,14,38,37,1,WS 247A,Anthony G. Markert (P)
Open,UG,40650,JLA,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/26-05/23,25,6,19,25,19,6,WS 241,Marie A. Wright (P)
Open,UG,41679,JLA,341,71,3,Information Systems Security,R,05:00 pm-07:30 pm,01/26-05/23,24,1,23,24,7,17,WF 202,Marie A. Wright (P)
Open,UG,40651,JLA,347,71,3,Domestic & Internat Terrorism,M,08:00 pm-10:30 pm,01/26-05/23,38,31,7,,,,WS 344,Christopher J. Biddle (P)
Open,UG,40652,JLA,349,1,0.000-12.000,Justice & Law Admin Practicum,,TBA,01/26-05/23,30,10,20,,,,TBA,Kathleen C. Jordan (P)
Open,UG,40653,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/26-05/23,25,24,1,,,,WS 247B,Mohsen S. Alizadeh (P)
Closed,UG,40654,JLA,400,71,3,Research Methodology in JLA,T,05:25 pm-07:55 pm,01/26-05/23,25,27,-2,,,,WS 342,Melissa E. Fenwick (P)
Open,UG,40655,JLA,405,1,3,Research Seminar in JLA,MW,10:00 am-11:15 am,01/26-05/23,25,21,4,,,,WS 344,Anthony G. Markert (P)
Open,UG,40656,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/26-05/23,25,22,3,,,,WS 344,Anthony G. Markert (P)
Open,UG,40657,JLA,405,72,3,Research Seminar in JLA,T,05:25 pm-07:55 pm,01/26-05/23,25,10,15,,,,WS 240A,Mohsen S. Alizadeh (P)
Open,UG,40658,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/26-05/23,38,36,2,,,,WS 208,Marilyn C. Kain (P)
Open,UG,40659,JLA,410,71,3,Advanced Criminology,T,05:25 pm-07:55 pm,01/26-05/23,38,11,27,,,,WS 247A,Kathleen C. Jordan (P)
Open,GR,41677,JLA,500,71,3,Legal Issues in Public Admin,R,05:25 pm-07:55 pm,01/26-05/23,25,7,18,,,,WS 240A,Charles P. Mullaney (P)
Closed,GR,41819,JLA,599,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,41469,LNG,319,71,3,History of English Language,M,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,HI 114,Augusto G. Gomes (P)
Closed,UG,40774,MGT,250,1,3,Organizational Behavior,W,09:30 am-12:00 pm,01/26-05/23,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40772,MGT,250,2,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/26-05/23,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40773,MGT,250,3,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/26-05/23,25,24,1,,,,WS 377C,Robert C. Giacolone (P)
Open,UG,40775,MGT,250,4,3,Organizational Behavior,TR,11:30 am-12:45 pm,01/26-05/23,25,24,1,,,,WS 134,Robert C. Giacolone (P)
Closed,UG,40776,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 377,Anthony J. Palmer (P)
Closed,UG,40777,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 134,Cynthia D. Sefton (P)
Closed,UG,41695,MGT,251,1,3,Human Resources Management,M,02:30 pm-05:00 pm,01/26-05/23,25,28,-3,,,,WS 134,Margaret J. Gibson (P)
Open,UG,40778,MGT,251,71,3,Human Resources Management,M,05:25 pm-07:55 pm,01/26-05/23,25,23,2,,,,WS 134,Margaret J. Gibson (P)
Closed,UG,40782,MGT,320,1,3,Operations Management,MW,09:00 am-10:15 am,01/26-05/23,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40783,MGT,320,2,3,Operations Management,MW,10:30 am-11:45 am,01/26-05/23,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40781,MGT,320,3,3,Operations Management,TR,11:30 am-12:45 pm,01/26-05/23,25,27,-2,,,,WS 377,John R. Coleman (P)
