Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41077,HPX,177,9,1,Fit for Life: Tai Chi,MW,10:30 am-11:20 am,01/24-05/21,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,41078,HPX,177,10,1,Fit for Life: Tai Chi,MW,11:30 am-12:20 pm,01/24-05/21,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,41079,HPX,177,11,1,Fit for Life: Bball/Tennis,MW,01:30 pm-02:20 pm,01/24-05/21,25,24,1,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,41080,HPX,177,12,1,Fit for Life: Hiking/Powrwlkg,MW,10:30 am-11:20 am,01/24-05/21,30,31,-1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,41081,HPX,177,13,1,Fit for Life: Powerwalking,TR,11:00 am-11:50 am,01/24-05/21,30,31,-1,,,,BR GYM N,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,01/24-05/21,,,,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,41082,HPX,177,14,1,Fit for Life: Yoga,MW,02:00 pm-02:50 pm,01/24-05/21,30,31,-1,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,02:00 pm-02:50 pm,01/24-05/21,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,41083,HPX,177,15,1,Fit for Life: Yoga,MW,11:00 am-11:50 am,01/24-05/21,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,11:00 am-11:50 am,01/24-05/21,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,41084,HPX,177,16,1,Fit for Life: Golf/Badminton,TR,02:00 pm-02:50 pm,01/24-05/21,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,01/24-05/21,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,41085,HPX,177,17,1,Fit for Life: Volleyball/Softb,MW,11:30 am-12:20 pm,01/24-05/21,30,30,0,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,41086,HPX,177,18,1,Fit for Life: Multimethods,TR,01:00 pm-01:50 pm,01/24-05/21,30,30,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,01/24-05/21,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,41087,HPX,177,19,1,Fit for Life: Modern Dance,MW,01:00 pm-01:50 pm,01/24-05/21,30,29,1,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,01:00 pm-01:50 pm,01/24-05/21,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,41088,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/24-05/21,90,96,-6,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,41089,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/24-05/21,30,31,-1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,01/24-05/21,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41090,HPX,177,73,1,Fit for Life: Volleyball,TR,07:30 pm-08:20 pm,01/24-05/21,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,01/24-05/21,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41506,HPX,199,1,1,Student Developed Study,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41091,HPX,205,1,2,Nutrition and Health,MW,10:00 am-10:50 am,01/24-05/21,30,37,-7,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,41092,HPX,205,71,2,Nutrition and Health,T,06:00 pm-07:45 pm,01/24-05/21,30,30,0,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,41093,HPX,205,72,2,Nutrition and Health,R,06:00 pm-07:45 pm,01/24-05/21,30,29,1,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,41094,HPX,207,1,1,Nutrition & Health Lab,W,11:00 am-11:50 am,01/24-05/21,30,36,-6,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,41095,HPX,207,71,1,Nutrition & Health Lab,R,08:00 pm-09:15 pm,01/24-05/21,30,17,13,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,41096,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,03:05 pm-05:30 pm,01/24-05/21,35,35,0,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,41097,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,03:05 pm-05:30 pm,01/24-05/21,35,35,0,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,41098,HPX,254,1,3,Fitness Seminar and Lab,TR,08:00 am-09:15 am,01/24-05/21,30,31,-1,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,41099,HPX,270,1,3,Health Eductn Theory & Applctn,T,12:30 pm-03:00 pm,01/24-05/21,30,18,12,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,41100,HPX,270,2,3,Health Eductn Theory & Applctn,T,12:30 pm-03:00 pm,01/24-05/21,30,24,6,,,,HI 114,Emily Claire Stevens (P)
Open,UG,41101,HPX,271,1,3,Health Ed Prgms in Community,TR,11:00 am-12:15 pm,01/24-05/21,30,11,19,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,41102,HPX,281,1,3,Principles of Wellness,TR,11:00 am-12:15 pm,01/24-05/21,30,31,-1,,,,HI 117,Jeffrey A. Schlicht (P)
Open,UG,41147,HPX,290,71,1,Body Therapies & Meditation,W,05:00 pm-09:00 pm,03/28-05/21,24,19,5,,,,WF 204,Judith M. Dreyer (P)
Open,UG,41103,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",M,05:00 pm-09:00 pm,03/28-05/21,24,12,12,,,,WF 208,Judith M. Dreyer (P)
Closed,UG,41366,HPX,299,1,0.5,Marathon Training,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41555,HPX,299,2,0.5,Pilates,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41557,HPX,299,3,1,Weight Loss and Endurance Trng,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41560,HPX,299,4,1,Cardio,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41576,HPX,299,5,1,Interval Training,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41594,HPX,299,6,0.5,Combating the Freshman 15,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41595,HPX,299,7,1,Spinning & Weight Loss,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41608,HPX,299,8,2,Martial Arts & Stress,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41609,HPX,299,9,1,Advanced Agility & Speed Trng,,TBA,01/24-05/21,0,0,0,,,,TBA,Jody Rajcula (P)
Closed,UG,41616,HPX,299,10,0.5,Weight Loss Through Cardio,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41104,HPX,352,1,3,Mental Health,MW,08:30 am-09:45 am,01/24-05/21,30,34,-4,,,,HA 202A,Denise M. Colaianni (P)
Closed,UG,41105,HPX,353,1,3,Environmental & Global Health,TR,09:30 am-10:45 am,01/24-05/21,30,30,0,,,,SB 124,Robyn A. Housemann (P)
Open,UG,41106,HPX,380,1,3,Worksite Health,TR,09:30 am-10:45 am,01/24-05/21,30,26,4,,,,HA 202B,Jeffrey A. Schlicht (P)
Open,UG,41107,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/24-05/21,30,4,26,,,,HA 202A,Virginia Verhoff (P)
Open,UG,41108,HPX,464,1,12,Student Teaching,,TBA,01/24-05/21,30,4,26,,,,TBA,Virginia Verhoff (P)
Open,UG,41109,HPX,470,1,3,Program Evaluation,R,12:30 pm-03:00 pm,01/24-05/21,30,29,1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,41110,HPX,470,2,3,Program Evaluation,R,12:30 pm-03:00 pm,01/24-05/21,30,22,8,,,,HI 114,Robyn A. Housemann (P)
Closed,UG,40068,HIS,100,1,3,Introduction to History,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 214,Leslie J. Lindenauer (P)
Open,UG,40071,HIS,101,2,3,American Perspectives,TR,08:00 am-09:15 am,01/24-05/21,38,37,1,,,,WH 214,Amy E. Campanaro (P)
Closed,UG,40072,HIS,101,3,3,American Perspectives,TR,09:30 am-10:45 am,01/24-05/21,38,38,0,,,,WH 214,Amy E. Campanaro (P)
Closed,UG,40073,HIS,101,4,3,American Perspectives,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 318,Alan L. Blau (P)
Open,UG,40074,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,01/24-05/21,38,37,1,,,,WH 209,John L. Palencsar (P)
Closed,UG,40075,HIS,101,6,3,American Perspectives,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,40078,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 209,Stephen T. Flanagan (P)
Closed,UG,40079,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 214,Laurence N. Friedman (P)
Open,UG,40080,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/24-05/21,38,35,3,,,,WH 209,Susann M. Walens (P)
Open,UG,41218,HIS,101FY,1,3,American Perspectives,TR,02:00 pm-03:15 pm,01/24-05/21,22,12,10,,,,WA 226,Leslie J. Lindenauer (P)
Closed,UG,40082,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MW,02:00 pm-03:15 pm,01/24-05/21,38,8,30,38,44,-6,WA 303,Joshua Mark Rosenthal (P)
Open,UG,40087,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,01/24-05/21,90,87,3,,,,SB 125,Kevin R. C. Gutzman (P)
Closed,UG,40090,HIS,148,5,3,American History to 1877,TR,12:30 pm-01:45 pm,01/24-05/21,38,40,-2,,,,WH 318,Alan L. Blau (P)
Closed,UG,40091,HIS,148,6,3,American History to 1877,TR,02:00 pm-03:15 pm,01/24-05/21,38,39,-1,,,,WH 209,Jacqueline B. McNeil (P)
Closed,UG,40092,HIS,148,7,3,American History to 1877,TR,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 209,Jacqueline B. McNeil (P)
Open,UG,40093,HIS,148,71,3,American History to 1877,T,05:25 pm-07:55 pm,01/24-05/21,90,60,30,,,,SB 125,Leslie J. Lindenauer (P)
Open,UG,40096,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/24-05/21,38,35,3,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,40097,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/24-05/21,90,93,-3,,,,HI 114,Martha E. May (P)
Open,UG,40098,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/24-05/21,90,89,1,,,,HI 114,Martha E. May (P)
Closed,UG,40099,HIS,149,4,3,American History Since 1877,MWF,10:00 am-10:50 am,01/24-05/21,38,38,0,,,,WH 318,Timothy C. Tuttle (P)
Open,UG,40100,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,01/24-05/21,38,37,1,,,,WH 209,John L. Palencsar (P)
Closed,UG,40101,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,40105,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,01/24-05/21,38,36,2,,,,WH 209,Susann M. Walens (P)
Closed,UG,40106,HIS,149,73,3,American History Since 1877,W,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,40107,HIS,186,1,3,Europe: Ancient & Medieval,MW,02:00 pm-03:15 pm,01/24-05/21,38,41,-3,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,40109,HIS,186,2,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WH 318,Joseph M. Calise (P)
Closed,UG,40110,HIS,186,71,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 318,Francis Gillespie (P)
Open,UG,40111,HIS,186,72,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,01/24-05/21,38,37,1,,,,WH 209,Ronald J. Carrizzo (P)
Closed,UG,40108,HIS,186FY,1,3,Europe: Ancient & Medieval,MWF,10:00 am-10:50 am,01/24-05/21,22,24,-2,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,40112,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,01/24-05/21,60,60,0,,,,WH 214,Michael E. Nolan (P)
Open,UG,40113,HIS,187,2,3,Modern Europe,TR,09:30 am-10:45 am,01/24-05/21,38,36,2,,,,WA 303,Eden R. Knudsen (P)
Closed,UG,40114,HIS,187,3,3,Modern Europe,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WA 303,Eden R. Knudsen (P)
Closed,UG,40115,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 318,Francis Gillespie (P)
Closed,UG,40936,HIS,270,1,3,Christianity,TR,08:00 am-09:15 am,01/24-05/21,38,40,-2,,,,WA 303,John A. Leopold (P)
Open,UG,41214,HIS,270,71,3,Christianity,W,05:00 pm-07:30 pm,01/24-05/21,24,20,4,,,,WF 202,Betsy S. Needle (P)
Closed,UG,40120,HIS,294,71,3,Intro to Historical Research,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WA 303,Joshua Mark Rosenthal (P)
Closed,UG,40123,HIS,298,71,3,US Immigration History,T,04:00 pm-06:30 pm,01/24-05/21,38,39,-1,,,,WA 303,Jennifer Nugent Duffy (P)
Closed,UG,40121,HIS,298,72,3,European Fascism,TR,12:30 pm-01:45 pm,01/24-05/21,38,41,-3,,,,WH 024,Eden R. Knudsen (P)
Closed,UG,41533,HIS,299,1,3,Digital Media & History,,TBA,01/24-05/21,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41547,HIS,299,2,3,Italian Immigration to US,,TBA,01/24-05/21,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,UG,41611,HIS,299,3,0.5,History of Alternative Energy,,TBA,01/24-05/21,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40124,HIS,302,1,3,"The Am Revolution, 1763-1789",MWF,09:00 am-09:50 am,01/24-05/21,30,30,0,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,40125,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/24-05/21,30,24,6,30,29,1,WA 226,Katherine G. Allocco (P)
Open,UG,40126,HIS,330,1,3,Medieval Britain 410-1453,M,02:00 pm-04:30 pm,01/24-05/21,30,29,1,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,41591,HIS,330H,1,4,Medieval Britain (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,40127,HIS,332,1,3,The Germans,TR,09:30 am-10:45 am,01/24-05/21,30,35,-5,,,,WH 318,Michael E. Nolan (P)
Closed,UG,40128,HIS,368,1,3,New York City: History&Culture,R,04:00 pm-06:30 pm,01/27-01/27,20,20,0,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,02/17-02/17,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/03-03/03,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/10-03/10,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,03/12-03/12,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/31-03/31,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,04/02-04/02,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,04/14-04/14,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,04/16-04/16,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,04/28-04/28,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
Open,UG,40129,HIS,382,1,3,Contemporary Middle East,TR,09:30 am-10:45 am,01/24-05/21,30,19,11,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41526,HIS,399,1,3,"War Films, 1964-2007",,TBA,01/24-05/21,0,0,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41543,HIS,399,2,3,Military History Preservation,,TBA,01/24-05/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,41237,HIS,400,71,3,American Studies Seminar,W,05:25 pm-07:55 pm,01/24-05/21,22,3,19,22,17,5,BR 103,Donald P. Gagnon (P)
Closed,UG,40131,HIS,450,71,3,Historiography,M,05:25 pm-07:55 pm,01/24-05/21,25,27,-2,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40132,HIS,490,1,3,Senior Seminar: Europe,TR,12:30 pm-01:45 pm,01/24-05/21,25,25,0,,,,WH 209,Michael E. Nolan (P)
Open,UG,40133,HIS,490,71,3,Senior Seminar: US,W,05:25 pm-07:55 pm,01/24-05/21,25,15,10,,,,WA 226,Martha E. May (P)
Closed,UG,41570,HIS,499,1,3,Industrialism In Connecticut,,TBA,01/24-05/21,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41600,HIS,499,2,3,American Colonization Society,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,GR,40134,HIS,505,1,3,NYC: Its History & Culture,R,04:00 pm-06:30 pm,01/27-01/27,10,2,8,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,02/17-02/17,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/03-03/03,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/10-03/10,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,03/12-03/12,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,03/31-03/31,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,04/02-04/02,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,04/14-04/14,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,S,08:00 am-05:00 pm,04/16-04/16,,,,,,,NYC,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
,,,,,,,,R,04:00 pm-06:30 pm,04/28-04/28,,,,,,,WA 303,"Jennifer Nugent Duffy (P), Leslie J. Lindenauer"
Open,GR,40136,HIS,534,71,3,Islam in International Affairs,T,07:00 pm-09:30 pm,01/24-05/21,25,5,20,,,,WA 303,Abubaker M. Saad (P)
Open,GR,41230,HIS,536,71,3,The Civil War Era,R,07:00 pm-09:30 pm,01/24-05/21,25,9,16,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,GR,41383,HIS,592,71,6,Concepts of Territory,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41498,HIS,592,72,6,German Invmnt. Armenian Issue,,TBA,01/24-05/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41517,HIS,592,73,6,Inter. Inst. on the Nile River,,TBA,01/24-05/21,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Closed,GR,41581,HIS,592,74,3,The U.S. as a Confederation...,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,GR,41217,HIS,598,71,3,Modern European Imperialism,W,07:00 pm-09:30 pm,01/24-05/21,25,13,12,,,,WA 303,Eden R. Knudsen (P)
Closed,GR,41382,HIS,599,71,3,History of Burma,,TBA,01/24-05/21,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,41481,HIS,599,72,3,Readings in Atlantic History,,TBA,01/24-05/21,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,41516,HIS,599,73,3,White Race in Amer. Hist. Life,,TBA,01/24-05/21,0,3,-3,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41522,HIS,599,74,3,Evolution of U.S. Navy,,TBA,01/24-05/21,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41540,HIS,599,75,3,Readings in Early Amer. His.,,TBA,01/24-05/21,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41558,HIS,599,76,3,Women and Comics,,TBA,01/24-05/21,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41234,HON,298,1,3,Capital Punishment,R,02:30 pm-05:00 pm,01/24-05/21,20,20,0,,,,WS 247A,George F. Kain (P)
Open,UG,41232,HON,400,1,3,Hon Capstone: Anarchy & Chaos,TR,11:00 am-12:15 pm,01/24-05/21,20,15,5,,,,WH 302,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41253,HON,497,1,3.000-4.000,Honors Teaching Practicum,,TBA,01/24-05/21,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41584,HON,497,2,3.000-4.000,Honors Teaching Practicum,,TBA,01/24-05/21,0,1,-1,,,,TBA,Christine K. Hartman (P)
Closed,UG,40273,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,01/24-05/21,35,35,0,,,,WH 231,Terence R. Flynn (P)
Closed,UG,40276,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/24-05/21,35,36,-1,,,,HA 202B,Mark A. Horton (P)
Closed,UG,40274,HUM,110,W01,3,Moral Issues in Modern Society,,TBA,01/24-05/21,35,35,0,,,,ONLINE,Carla J. Netto (P)
Closed,UG,40275,HUM,110,W02,3,Moral Issues in Modern Society,,TBA,01/24-05/21,35,35,0,,,,ONLINE,Carla J. Netto (P)
Closed,UG,40278,HUM,115,1,3,Phil. Issues in Literature,TR,09:30 am-10:45 am,01/24-05/21,35,35,0,,,,WH 023,William J. Spontak (P)
Open,UG,40279,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,01/24-05/21,35,34,1,,,,HA 202B,Mark A. Horton (P)
Closed,UG,41226,IT,162,1,3,Introductory Italian I,MWF,09:00 am-09:50 am,01/24-05/21,20,20,0,,,,BR 101,Patrizia Farina (P)
Closed,UG,40866,IT,164,1,3,Introductory Italian II,MWF,11:00 am-11:50 am,01/24-05/21,20,21,-1,,,,BR 101,Patrizia Farina (P)
Closed,UG,40704,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/24-05/21,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40705,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,01/24-05/21,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40706,JLA,100,3,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,01/24-05/21,38,38,0,,,,WS 247B,Douglas S. Fuchs (P)
Closed,UG,40707,JLA,100,4,3,Intro to Criminal Justice I,W,02:30 pm-05:00 pm,01/24-05/21,38,38,0,,,,WS 247B,Heath Dingwell (P)
Open,UG,40708,JLA,100,71,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,01/24-05/21,38,37,1,,,,WS 247A,Matthew S. Greenstein (P)
Closed,UG,40709,JLA,150,1,3,Intro to Criminal Justice II,MW,02:30 pm-03:45 pm,01/24-05/21,38,38,0,,,,WS 247A,Monty H. Gerbush (P)
Closed,UG,40710,JLA,150,2,3,Intro to Criminal Justice II,TR,02:30 pm-03:45 pm,01/24-05/21,38,39,-1,,,,WS 247B,Heath Dingwell (P)
Closed,UG,40711,JLA,150,71,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WS 344,Monty H. Gerbush (P)
Open,UG,40712,JLA,150,72,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,01/24-05/21,38,33,5,,,,WS 344,Kimberly Sharpe (P)
Closed,UG,40713,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/24-05/21,38,34,4,38,38,0,WS 344,Melissa E. Fenwick (P)
Open,UG,40715,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/24-05/21,38,29,9,38,35,3,WS 344,Melissa E. Fenwick (P)
Open,UG,40717,JLA,201,71,3,Criminology,W,05:25 pm-07:55 pm,01/24-05/21,38,33,5,38,37,1,WS 518,Monty H. Gerbush (P)
Closed,UG,41224,JLA,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/24-05/21,38,24,14,38,38,0,WS 247A,Melissa E. Fenwick (P)
Closed,UG,40719,JLA,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/24-05/21,30,24,6,30,30,0,WH 231,Paul Bevins (P)
Closed,UG,40721,JLA,205,72,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/24-05/21,38,37,1,38,39,-1,WH 024,Tara N. Spence (P)
Closed,UG,40723,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/24-05/21,38,40,-2,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40724,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/24-05/21,30,34,-4,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40725,JLA,212,1,3,Police and Social Order,MW,01:00 pm-02:15 pm,01/24-05/21,38,38,0,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,40726,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,01/24-05/21,38,38,0,,,,WS 247A,Susan H.S. Monks (P)
Closed,UG,40727,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WS 127,Michael C. Deakin (P)
Closed,UG,40728,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/24-05/21,38,39,-1,,,,WS 247,Joseph Kendy (P)
