Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,40924,ENG,506,71,3,Hist of the Lang & Linguistics,T,05:25 pm-07:55 pm,01/18-05/12,24,13,11,,,,BR 103,Anam K. Govardhan (P)
Open,GR,40752,ENG,568,71,3,20th century American Drama,W,05:25 pm-07:55 pm,01/18-05/12,25,17,8,,,,BR 209,Cigdem Usekes (P)
Closed,GR,41381,ENG,592,71,6,"Brecht, Beckett & Verfremdung",,TBA,01/18-05/12,0,1,-1,,,,TBA,Cigdem Usekes (P)
Closed,GR,41387,ENG,592,72,6,Absurdity-Flsh Fic. Pros. Poem,,TBA,01/18-05/12,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41477,ENG,592,73,3,Memoir: Amer. Students in Germ,,TBA,01/18-05/12,0,1,-1,,,,TBA,Edward A. Hagan (P)
Closed,GR,41497,ENG,599,71,3,African American Novel,,TBA,01/18-05/12,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,41504,ENG,599,72,3,Critical Theory: In Depth...,,TBA,01/18-05/12,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,41530,ENG,599,73,3,Writing through Personal Expr.,,TBA,01/18-05/12,0,1,-1,,,,TBA,Erin M. Fitzgerald (P)
Closed,GR,41534,ENG,599,74,3,Writing Historical Fiction,,TBA,01/18-05/12,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,40511,ENV,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/18-05/12,20,6,14,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,41105,ENV,250,1,3,Society and the Environment,TR,02:00 pm-03:15 pm,01/18-05/12,30,14,16,30,29,1,WH 329,Alex D. Standish (P)
Closed,UG,41189,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/18-05/12,30,30,0,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,40683,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/18-05/12,30,30,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40684,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/18-05/12,30,18,12,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40685,FIN,230,72,3,Business Statistics,M,05:25 pm-07:55 pm,01/18-05/12,30,29,1,,,,WS 219,Bruce M. Collins (P)
Closed,UG,41190,FIN,310,1,3,Principles of Finance,TR,10:00 am-11:15 am,01/18-05/12,27,27,0,,,,WS 216,Catherine R. Lau (P)
Closed,UG,40686,FIN,310,2,3,Principles of Finance,TR,11:30 am-12:45 pm,01/18-05/12,27,27,0,,,,WS 216,Catherine R. Lau (P)
Closed,UG,40687,FIN,310,71,3,Principles of Finance,R,05:25 pm-07:55 pm,01/18-05/12,27,27,0,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,40688,FIN,310,72,3,Principles of Finance,M,08:00 pm-10:30 pm,01/18-05/12,27,27,0,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40689,FIN,310,73,3,Principles of Finance,W,05:25 pm-07:55 pm,01/18-05/12,27,27,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,40690,FIN,316,71,3,Quantitative Methods in Financ,W,05:25 pm-07:55 pm,01/18-05/12,28,12,16,,,,WS 219,Joel Goldstein (P)
Open,UG,40691,FIN,320,71,3,Financial Management,M,05:25 pm-07:55 pm,01/18-05/12,28,20,8,,,,WS 216,Carol Chinwen Huang (P)
Open,UG,40692,FIN,330,1,3,Financial Decision Models,M,11:30 am-02:00 pm,01/18-05/12,22,17,5,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40693,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:30 am-02:00 pm,01/18-05/12,28,16,12,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,40694,FIN,370,71,3,Financial Institutions,T,05:25 pm-07:55 pm,01/18-05/12,30,33,-3,,,,WS 216,Catherine R. Lau (P)
Open,UG,40695,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/18-05/12,28,27,1,28,27,1,WS 216,Catherine R. Lau (P)
Closed,UG,40696,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/18-05/12,24,24,0,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40764,FR,162,71,3,Introductory French I,MW,05:30 pm-06:45 pm,01/18-05/12,20,21,-1,,,,BR 102,James Matranga (P)
Open,UG,40123,FR,164,72,3,Introductory French II,TR,05:30 pm-06:45 pm,01/18-05/12,20,12,8,,,,BR 101,Elena M. Hart (P)
Closed,UG,40122,FR,164,73,3,Introductory French II,MW,07:00 pm-08:15 pm,01/18-05/12,20,20,0,,,,BR 102,James Matranga (P)
Closed,UG,40252,GEO,100,1,3,Principles of World Geography,MW,03:30 pm-04:45 pm,01/18-05/12,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Open,UG,40253,GEO,100,2,3,Principles of World Geography,TR,09:30 am-10:45 am,01/18-05/12,35,31,4,,,,WH 329,Alex D. Standish (P)
Open,UG,41106,GEO,100,3,3,Principles of World Geography,TR,11:00 am-12:15 pm,01/18-05/12,35,34,1,,,,WH 329,Alex D. Standish (P)
Open,UG,40254,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/18-05/12,35,34,1,,,,WH 329,William E. Devlin (P)
Closed,UG,40255,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/18-05/12,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Open,UG,40256,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/18-05/12,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40257,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/18-05/12,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40258,GEO,215,1,3,Intro Geographical Info System,W,01:00 pm-03:30 pm,01/18-05/12,15,12,3,,,,WH 325,Alex D. Standish (P)
Closed,UG,40124,GER,162,71,3,Introductory German I,MW,05:30 pm-06:45 pm,01/18-05/12,20,20,0,,,,SB 121,Renate Ludanyi (P)
Open,UG,40125,GER,164,71,3,Introductory German II,MW,07:00 pm-08:15 pm,01/18-05/12,20,12,8,,,,SB 121,Renate Ludanyi (P)
Closed,UG,41227,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/18-05/12,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,41230,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/18-05/12,0,20,-20,,,,TBA,Scott E. Ames (P)
Closed,UG,41231,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/18-05/12,0,33,-33,,,,TBA,Scott E. Ames (P)
Closed,UG,41229,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/18-05/12,0,11,-11,,,,TBA,Scott E. Ames (P)
Closed,UG,41232,HPX,23,1,0.5,Varsity Baseball,,TBA,01/18-05/12,0,33,-33,,,,TBA,Scott E. Ames (P)
Closed,UG,41508,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/18-05/12,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,41233,HPX,27,1,0.5,Varsity Softball,,TBA,01/18-05/12,0,25,-25,,,,TBA,Scott E. Ames (P)
Closed,UG,41228,HPX,29,1,0.5,Varsity Swimming,,TBA,01/18-05/12,0,11,-11,,,,TBA,Scott E. Ames (P)
Closed,UG,40792,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/18-05/12,30,37,-7,,,,HA 215,Emily Claire Stevens (P)
Closed,UG,40793,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/12-05/11,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,40794,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,01/18-05/12,90,101,-11,,,,WS 243,Robert S. Russell (P)
Closed,UG,40795,HPX,177,2,1,Fitness for Life - Lecture,T,10:00 am-10:50 am,01/18-05/12,90,99,-9,,,,HI 114,Jody Rajcula (P)
Closed,UG,40796,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,01/18-05/12,90,108,-18,,,,WS 127,Jody Rajcula (P)
Closed,UG,40797,HPX,177,4,1,Fitness for Life - Lecture,R,10:00 am-10:50 am,01/18-05/12,90,99,-9,,,,HI 114,Jody Rajcula (P)
Closed,UG,40798,HPX,177,5,1,Fit for Life: Body Scuplting,MW,08:00 am-08:50 am,01/18-05/12,30,31,-1,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40799,HPX,177,6,1,Fit for Life: Aerobic Dance,MW,09:00 am-09:50 am,01/18-05/12,30,30,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,40800,HPX,177,7,1,Fit for Life: Resistance Train,MW,09:00 am-09:50 am,01/18-05/12,30,27,3,,,,BR GYM S,Henry L. Alviti (P)
Closed,UG,40801,HPX,177,8,1,Fit for Life: Resistance Train,MW,10:00 am-10:50 am,01/18-05/12,30,30,0,,,,BR GYM S,Henry L. Alviti (P)
Closed,UG,40802,HPX,177,9,1,Fit for Life: Tai Chi,MW,10:30 am-11:20 am,01/18-05/12,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40803,HPX,177,10,1,Fit for Life: Tai Chi,MW,11:30 am-12:20 pm,01/18-05/12,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40804,HPX,177,11,1,Fit for Life: Bball/Tennis,MW,01:30 pm-02:20 pm,01/18-05/12,26,26,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,40805,HPX,177,12,1,Fit for Life: Hiking/Powrwlkg,MW,10:30 am-11:20 am,01/18-05/12,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40806,HPX,177,13,1,Fit for Life: Powerwalking,TR,11:00 am-11:50 am,01/18-05/12,30,33,-3,,,,BR GYM N,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,01/18-05/12,,,,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40807,HPX,177,14,1,Fitness for Life: Yoga,MW,01:30 pm-02:20 pm,01/18-05/12,30,30,0,,,,ON MLTIPURP,Kathryn J. Martel (P)
Closed,UG,40808,HPX,177,15,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,01/18-05/12,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,11:00 am-11:50 am,01/18-05/12,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,40809,HPX,177,16,1,Fit for Life: Badminton/Golf,TR,01:00 pm-01:50 pm,01/18-05/12,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,01/18-05/12,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40810,HPX,177,17,1,Fit for Life: Volleyball/Softb,MW,11:30 am-12:20 pm,01/18-05/12,30,27,3,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,40811,HPX,177,18,1,Fit for Life: Multimethods,TR,02:00 pm-02:50 pm,01/18-05/12,30,30,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,01/18-05/12,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40812,HPX,177,19,1,Fit for Life: Jazz/Ballet/Tap,MW,12:30 pm-01:20 pm,01/18-05/12,30,30,0,,,,ON MLTIPURP,Kathryn J. Martel (P)
Closed,UG,41396,HPX,177,20,1,Fit for Life: Jazz/Ballet/Tap,M,12:00 pm-01:45 pm,01/18-05/12,16,16,0,,,,HA 019,Amy E. Jones (P)
Closed,UG,40813,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,01/18-05/12,90,95,-5,,,,HI 114,Robert T. Burkhart (P)
Open,UG,40814,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/18-05/12,30,29,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,01/18-05/12,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,40815,HPX,177,73,1,Fit for Life: Volleyball,TR,07:30 pm-08:20 pm,01/18-05/12,30,22,8,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,01/18-05/12,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41249,HPX,199,1,1,5K Training,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41250,HPX,199,2,1,Flex and Strength through Yoga,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41380,HPX,199,3,1,Effect of Spinning on Wt Loss,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41524,HPX,199,4,1,Advanced Weight Training,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,40816,HPX,205,1,2,Nutrition and Health,MW,10:00 am-10:50 am,01/18-05/12,30,30,0,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40817,HPX,205,71,2,Nutrition and Health,T,06:00 pm-07:45 pm,01/18-05/12,30,22,8,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,40818,HPX,205,72,2,Nutrition and Health,R,06:00 pm-07:45 pm,01/18-05/12,30,30,0,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,40819,HPX,207,1,1,Nutrition & Health Lab,W,11:00 am-11:50 am,01/18-05/12,30,29,1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40820,HPX,207,71,1,Nutrition & Health Lab,R,08:00 pm-08:50 pm,01/18-05/12,30,13,17,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,40821,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/18-05/12,35,32,3,,,,HA 202B,Virginia Verhoff (P)
Open,UG,40822,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,01/18-05/12,35,22,13,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,40823,HPX,254,1,3,Fitness Seminar and Lab,TR,08:00 am-09:15 am,01/18-05/12,30,30,0,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,40824,HPX,270,1,3,Health Eductn Theory & Applctn,T,12:30 pm-03:00 pm,01/18-05/12,30,15,15,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,40825,HPX,270,2,3,Health Eductn Theory & Applctn,T,12:30 pm-03:00 pm,01/18-05/12,30,29,1,,,,HI 114,Emily Claire Stevens (P)
Open,UG,40826,HPX,271,1,3,Health Ed Prgms in Community,TR,11:00 am-12:15 pm,01/18-05/12,30,8,22,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,40827,HPX,281,1,3,Principles of Wellness,TR,11:00 am-12:15 pm,01/18-05/12,30,33,-3,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,41213,HPX,290,71,1,Body Therapies & Meditation,R,05:00 pm-09:00 pm,03/29-04/19,24,20,4,,,,WF 204,Judith M. Dreyer (P)
Open,UG,40828,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",W,05:00 pm-09:00 pm,03/28-04/18,24,17,7,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,41542,HPX,299,1,1,Zumba,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,40829,HPX,352,1,3,Mental Health,MW,08:30 am-09:45 am,01/18-05/12,30,31,-1,,,,HA 202A,Denise M. Colaianni (P)
Open,UG,40830,HPX,353,1,3,Environmental & Global Health,TR,09:30 am-10:45 am,01/18-05/12,30,25,5,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,40831,HPX,380,1,3,Worksite Health,TR,09:30 am-10:45 am,01/18-05/12,30,20,10,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,40832,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/18-05/12,30,4,26,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40833,HPX,464,1,12,Student Teaching,,TBA,01/18-05/12,30,4,26,,,,TBA,Virginia Verhoff (P)
Open,UG,40834,HPX,470,1,3,Program Evaluation,R,12:30 pm-03:00 pm,01/18-05/12,30,11,19,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,40835,HPX,470,2,3,Program Evaluation,R,12:30 pm-03:00 pm,01/18-05/12,30,25,5,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,40836,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,01/18-05/12,0,4,-4,,,,TBA,Denise M. Colaianni (P)
Closed,UG,41109,HPX,490,2,12,Practicum for Hlth Prom Stud,,TBA,01/18-05/12,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Open,UG,40837,HPX,491,1,1,Hlth Prom Studies Sr Seminar,,TBA,01/18-05/12,10,5,5,,,,TBA,Denise M. Colaianni (P)
Open,UG,41098,HIS,100,1,3,Introduction to History,MW,02:00 pm-03:15 pm,01/18-05/12,38,36,2,,,,WH 214,Joshua Mark Rosenthal (P)
Open,UG,40146,HIS,101,1,3,American Perspectives,TR,08:00 am-09:15 am,01/18-05/12,38,28,10,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,40147,HIS,101,2,3,American Perspectives,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,40148,HIS,101,3,3,American Perspectives,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,WH 209,Alan L. Blau (P)
Closed,UG,40149,HIS,101,4,3,American Perspectives,TR,11:00 am-12:15 pm,01/18-05/12,38,39,-1,,,,WH 214,John L. Palencsar (P)
Closed,UG,40150,HIS,101,5,3,American Perspectives,TR,12:30 pm-01:45 pm,01/18-05/12,38,39,-1,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40151,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,01/18-05/12,38,33,5,,,,WH 201,Stephen T. Flanagan (P)
Open,UG,40152,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/18-05/12,38,36,2,,,,WH 318,Laurence N. Friedman (P)
Open,UG,40153,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/18-05/12,38,15,23,,,,WH 209,Susann M. Walens (P)
Open,UG,40156,HIS,148,1,3,American History to 1877,MWF,10:00 am-10:50 am,01/18-05/12,90,85,5,,,,HA 215,Kevin R. C. Gutzman (P)
Open,UG,40157,HIS,148,2,3,American History to 1877,TR,12:30 pm-01:45 pm,01/18-05/12,38,37,1,,,,WH 209,Alan L. Blau (P)
Closed,UG,40158,HIS,148,3,3,American History to 1877,TR,02:00 pm-03:15 pm,01/18-05/12,38,38,0,,,,WH 209,Jacqueline B. McNeil (P)
Open,UG,40159,HIS,148,4,3,American History to 1877,TR,03:30 pm-04:45 pm,01/18-05/12,38,37,1,,,,WH 209,Jacqueline B. McNeil (P)
Closed,UG,40756,HIS,148,5,3,American History to 1877,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,HI 114,Leslie J. Lindenauer (P)
Open,UG,40161,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/18-05/12,38,14,24,,,,WH 318,Timothy C. Tuttle (P)
Closed,UG,40162,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/18-05/12,38,38,0,,,,WH 318,Timothy C. Tuttle (P)
Open,UG,40163,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/18-05/12,90,78,12,,,,HI 114,Martha E. May (P)
Closed,UG,40164,HIS,149,4,3,American History Since 1877,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WH 214,John L. Palencsar (P)
Open,UG,40165,HIS,149,5,3,American History Since 1877,TR,11:00 am-12:15 pm,01/18-05/12,38,37,1,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,40166,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,WA 303,Jennifer Nugent Duffy (P)
Open,UG,40168,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,01/18-05/12,38,36,2,,,,WH 209,Susann M. Walens (P)
Closed,UG,40169,HIS,149,72,3,American History Since 1877,M,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WH 209,Shannon M. Doherty (P)
Closed,UG,40170,HIS,186,1,3,Europe: Ancient & Medieval,MWF,10:00 am-10:50 am,01/18-05/12,38,38,0,,,,WH 214,Katherine G. Allocco (P)
Open,UG,40172,HIS,186,2,3,Europe: Ancient & Medieval,MW,02:00 pm-03:15 pm,01/18-05/12,38,37,1,,,,WH 209,Colin N. Cote (P)
Open,UG,40173,HIS,186,71,3,Europe: Ancient & Medieval,W,05:25 pm-07:55 pm,01/18-05/12,38,36,2,,,,WH 318,Shannon M. Doherty (P)
Closed,UG,40175,HIS,186,72,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WH 318,Ronald J. Carrizzo (P)
Open,UG,40174,HIS,186,73,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,01/18-05/12,38,31,7,,,,WH 231,Francis Gillespie (P)
Open,UG,40177,HIS,187,2,3,Modern Europe,MWF,10:00 am-10:50 am,01/18-05/12,38,20,18,,,,WA 303,Eden R. Knudsen (P)
Open,UG,40179,HIS,187,4,3,Modern Europe,MWF,11:00 am-11:50 am,01/18-05/12,38,25,13,,,,WA 303,Eden R. Knudsen (P)
Closed,UG,40180,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,WH 214,Francis Gillespie (P)
Closed,UG,40182,HIS,198,1,3,History of Tibet,TR,11:00 am-12:15 pm,01/18-05/12,38,10,28,38,39,-1,WH 318,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41099,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/18-05/12,38,38,0,,,,WA 226,George O. Linabury (P)
Closed,UG,40183,HIS,266,1,3,America's War in Vietnam,MWF,01:00 pm-01:50 pm,01/18-05/12,38,38,0,,,,WA 303,Martha E. May (P)
Closed,UG,40185,HIS,288,1,3,Renaissance/Refrmtn/Age Explor,M,01:00 pm-03:30 pm,01/18-05/12,25,25,0,,,,WA 226,Katherine G. Allocco (P)
Open,UG,40186,HIS,298,1,3,American Intellectual History,MWF,11:00 am-11:50 am,01/18-05/12,38,21,17,,,,WH 209,Kevin R. C. Gutzman (P)
Closed,UG,40188,HIS,298,3,3,Europe & Empire,MW,02:00 pm-03:15 pm,01/18-05/12,38,38,0,,,,WH 212,Eden R. Knudsen (P)
Open,UG,40754,HIS,298,4,3,Intro to Public History,TR,02:00 pm-03:15 pm,01/18-05/12,38,28,10,,,,WA 226,Leslie J. Lindenauer (P)
Closed,UG,41393,HIS,299,1,3,Digital Media & History,,TBA,01/18-05/12,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41505,HIS,299,2,3,States' Rights vs Fed Power,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41519,HIS,299,3,3,Public His & Biog on the Web,,TBA,01/18-05/12,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41521,HIS,299,4,3,Immigrtn at Turn of the Cntry,,TBA,01/18-05/12,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41526,HIS,299,5,3,Warfare After Hiroshima,,TBA,01/18-05/12,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41554,HIS,299,6,3,The Warren Court,,TBA,01/18-05/12,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41596,HIS,299,7,3,America in the 1960's,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,40189,HIS,304,1,3,The Antebellum Era 1815-1861,MWF,01:00 pm-01:50 pm,01/18-05/12,38,19,19,,,,WH 209,Kevin R. C. Gutzman (P)
Open,UG,40190,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/18-05/12,30,11,19,30,16,14,WA 226,Katherine G. Allocco (P)
Closed,UG,40758,HIS,341,1,3,The Russians,TR,09:30 am-10:45 am,01/18-05/12,30,32,-2,,,,WH 318,Michael E. Nolan (P)
Closed,UG,40759,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/19-01/19,20,21,-1,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/26-01/26,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/01-03/01,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/08-03/08,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,03/10-03/10,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/29-03/29,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,03/31-03/31,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/12-04/12,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-05:00 pm,04/14-04/14,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/26-04/26,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40760,HIS,382,1,3,Contemporary Middle East,TR,09:30 am-10:45 am,01/18-05/12,30,15,15,30,25,5,WA 226,Abubaker M. Saad (P)
Open,UG,41373,HIS,398,1,3,Greece & its Euro Context...,TR,12:30 pm-01:45 pm,01/18-05/12,30,11,19,30,17,13,WH 317,Chrysostomos Kostopoulos (P)
Open,UG,40193,HIS,398,71,3,Contemporary Islam,T,05:25 pm-07:55 pm,01/18-05/12,30,9,21,30,12,18,WA 226,Abubaker M. Saad (P)
Closed,UG,40762,HIS,398,72,3,The First World War,T,05:25 pm-07:55 pm,01/18-05/12,30,32,-2,,,,WH 201,Michael E. Nolan (P)
Closed,UG,41485,HIS,399,1,3,Advanced Am Intellectual Hist,,TBA,01/18-05/12,0,0,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41583,HIS,399,2,3,The American Whig Party,,TBA,01/18-05/12,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,41226,HIS,400,71,3,American Studies Seminar,R,04:00 pm-06:20 pm,01/18-05/12,22,8,14,22,13,9,WA 303,Leslie J. Lindenauer (P)
Closed,UG,40194,HIS,450,1,3,Historiography,MW,02:00 pm-03:15 pm,01/18-05/12,25,26,-1,,,,WA 303,Martha E. May (P)
Closed,UG,40195,HIS,490,1,3,Senior Seminar,M,04:00 pm-06:30 pm,01/18-05/12,25,26,-1,,,,WA 226,Katherine G. Allocco (P)
Open,UG,41242,HIS,490,2,3,Senior Seminar,TR,12:30 pm-01:45 pm,01/18-05/12,25,9,16,,,,WH 201,Michael E. Nolan (P)
