Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40244,HPX,177,5,1,Fit for Life: Body Scuplting,TR,08:00 am-08:50 am,01/12-05/09,30,28,2,,,,BR GYM N,Lynda S Muir (P)
Closed,UG,40245,HPX,177,6,1,Fit for Life: Zumba,TR,09:25 am-10:15 am,01/12-05/09,30,30,0,,,,BR STAGE,Lynda S Muir (P)
Open,UG,40246,HPX,177,7,1,Fit for Life: Resistance Train,MW,08:50 am-09:40 am,01/12-05/09,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40247,HPX,177,8,1,Fit for Life: Resistance Train,MW,09:50 am-10:40 am,01/12-05/09,30,31,-1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,40248,HPX,177,9,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,01/12-05/09,30,27,3,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40249,HPX,177,10,1,Fitness for Life: Tai Chi,MW,11:30 am-12:20 pm,01/12-05/09,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40250,HPX,177,11,1,Fit for Life:Basketball/Tennis,MW,01:30 pm-02:20 pm,01/12-05/09,26,26,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,40251,HPX,177,12,1,Fit for Life: Hiking/Powrwlkg,MW,10:30 am-11:20 am,01/12-05/09,30,27,3,,,,ON LOBBY,Alexandra Hall (P)
Open,UG,40252,HPX,177,13,1,Fit for Life: Powerwalking,TR,10:50 am-11:40 am,01/12-05/09,30,29,1,,,,BR GYM FULL,Jody Rajcula (P)
Closed,UG,40253,HPX,177,14,1,Fitness for Life: Yoga,MW,10:50 am-11:40 am,01/12-05/09,30,30,0,,,,BR STAGE,Kathryn J. Martel (P)
Closed,UG,40254,HPX,177,15,1,Fitness for Life: Yoga,MW,12:15 pm-01:05 pm,01/12-05/09,30,30,0,,,,BR STAGE,Kathryn J. Martel (P)
Open,UG,40255,HPX,177,16,1,Fitness for Life: Modern Dance,MW,01:20 pm-02:10 pm,01/12-05/09,30,16,14,,,,BR STAGE,Kathryn J. Martel (P)
Closed,UG,40256,HPX,177,17,1,Fit for Life: Badminton/Golf,TR,01:00 pm-01:50 pm,01/12-05/09,18,18,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40257,HPX,177,18,1,Fit for Life: Volleyball/Softb,MW,11:30 am-12:20 pm,01/12-05/09,30,28,2,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,40258,HPX,177,19,1,Fit for Life: Multimethods,TR,02:00 pm-02:50 pm,01/12-05/09,30,29,1,,,,BR GYM FULL,Alexandra Hall (P)
Closed,UG,40259,HPX,177,20,1,Student Independent Activities Online,,TBA,01/12-05/09,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40260,HPX,177,21,1,Student Independent Activities Online,,TBA,01/12-05/09,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,40261,HPX,177,71,1,Fitness for Life Lecture,T,05:25 pm-06:15 pm,01/12-05/09,110,108,2,,,,HI 114,Robert T. Burkhart (P)
Open,UG,40262,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,01/12-05/09,30,23,7,,,,BR GYM FULL,Robert T. Burkhart (P)
Closed,UG,40263,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,01/12-05/09,30,31,-1,,,,BR GYM FULL,Robert T. Burkhart (P)
Closed,UG,40264,HPX,205,1,2,Nutrition and Health,MW,09:25 am-10:15 am,01/12-05/09,30,31,-1,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,40265,HPX,205,2,2,Nutrition and Health Online,,TBA,01/12-05/09,30,30,0,,,,ONLINE,Melissa N. Dalton (P)
Closed,UG,40266,HPX,205,71,2,Nutrition and Health,W,06:30 pm-08:15 pm,01/12-05/09,30,30,0,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,40267,HPX,207,1,1,Nutrition & Health Lab,W,10:25 am-11:15 am,01/12-05/09,30,31,-1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40268,HPX,207,71,1,Nutrition & Health Lab,W,08:25 pm-09:15 pm,01/12-05/09,30,17,13,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,40269,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-04:20 pm,01/12-05/09,25,16,9,,,,HA 202B,Virginia Verhoff (P)
Open,UG,40270,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,01:40 pm-04:20 pm,01/12-05/09,25,14,11,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40271,HPX,255,1,3,Group Exercise Instruction,TR,08:00 am-09:15 am,01/12-05/09,25,24,1,,,,BR 101,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-09:15 am,01/12-05/09,,,,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Open,UG,40272,HPX,255,2,3,Group Exercise Instruction,MW,08:00 am-09:15 am,01/12-05/09,25,20,5,,,,BR 101,Jeffrey A. Schlicht (P)
,,,,,,,,MW,08:00 am-09:15 am,01/12-05/09,,,,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,40273,HPX,270,1,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/12-05/09,25,24,1,,,,HA 202A,Robyn A. Housemann (P)
Closed,UG,40274,HPX,270,2,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/12-05/09,25,25,0,,,,HA 214,Emily Claire Stevens (P)
Open,UG,40275,HPX,270,3,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/12-05/09,25,17,8,,,,HI 114,Debbie E. Kaszas (P)
Open,UG,40276,HPX,271,1,3,Health Ed Prgms in Community,TR,10:50 am-12:05 pm,01/12-05/09,20,5,15,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,40277,HPX,281,1,3,Principles of Wellness,MW,11:30 am-12:45 pm,01/12-05/09,25,27,-2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40278,HPX,281,2,3,Principles of Wellness,TR,09:25 am-10:40 am,01/12-05/09,25,24,1,,,,HA 202A,Jeffrey A. Schlicht (P)
Closed,UG,40279,HPX,298,1,3,Cross-Cultural & Trad Healing,M,10:50 am-01:30 pm,01/12-05/09,25,25,0,,,,WH 224,Robyn A. Housemann (P)
Closed,UG,40280,HPX,298,2,3,Holistic & Integrative Health,MW,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,HI 202,Christel M. Autuori (P)
Closed,UG,41458,HPX,299,1,3,Regression Therapy II,W,03:10 pm-06:10 pm,01/12-05/09,0,5,-5,,,,BR 209,Saundra C. Blum (P)
Open,UG,40281,HPX,352,1,3,Mental Health,TR,09:25 am-10:40 am,01/12-05/09,30,23,7,,,,BR 211,Debbie E. Kaszas (P)
Closed,UG,40282,HPX,353,1,3,Environmental & Global Health,TR,10:50 am-12:05 pm,01/12-05/09,30,31,-1,,,,HA 202B,Robert S. Russell (P)
Closed,UG,40283,HPX,380,1,3,Worksite Health,MWF,09:25 am-10:15 am,01/12-05/09,30,31,-1,,,,HA 202B,Jeffrey A. Schlicht (P)
Closed,UG,41457,HPX,399,1,6,EMT Class,,TBA,01/12-05/09,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Open,UG,40284,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/12-05/09,15,2,13,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40285,HPX,464,1,12,Student Teaching,,TBA,01/12-05/09,15,2,13,,,,TBA,Virginia Verhoff (P)
Open,UG,40286,HPX,470,1,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/12-05/09,30,25,5,,,,HA 214,Robyn A. Housemann (P)
Closed,UG,40287,HPX,470,2,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/12-05/09,30,30,0,,,,HI 114,Emily Claire Stevens (P)
Open,UG,40288,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/12-05/09,16,7,9,,,,TBA,Denise M. Colaianni (P)
Open,UG,40290,HPX,491,1,1,Health Promotion Studies Senior Seminar,,TBA,01/12-05/09,16,8,8,,,,TBA,Emily Claire Stevens (P)
,,,,,,,,T,03:00 pm-04:45 pm,02/03-02/03,,,,,,,HA 202A,Emily Claire Stevens (P)
,,,,,,,,T,03:00 pm-04:45 pm,03/03-03/03,,,,,,,HA 202A,Emily Claire Stevens (P)
,,,,,,,,T,03:00 pm-04:45 pm,04/14-04/14,,,,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40345,HIS,100,1,3,Introduction to History Hybrid,W,01:40 pm-02:55 pm,01/12-05/09,38,27,11,,,,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40346,HIS,101,1,3,American Perspectives,TR,09:25 am-10:40 am,01/12-05/09,38,40,-2,,,,WH 023,Amy E. Campanaro (P)
Closed,UG,40347,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn Hybrid,M,12:15 pm-01:30 pm,01/12-05/09,38,10,28,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40348,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn Hybrid,M,01:40 pm-02:55 pm,01/12-05/09,38,11,27,38,38,0,WH 209,Joshua Mark Rosenthal (P)
Closed,UG,40349,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/12-05/09,38,39,-1,,,,WH 201,Timothy C. Tuttle (P)
Closed,UG,40350,HIS,148,2,3,American History to 1877,MW,10:50 am-12:05 pm,01/12-05/09,38,39,-1,,,,WH 201,Timothy C. Tuttle (P)
Closed,UG,40351,HIS,148,3,3,American History to 1877,TR,10:50 am-12:05 pm,01/12-05/09,38,39,-1,,,,WH 022,Gregory E. Jackson (P)
Closed,UG,40352,HIS,148,4,3,American History to 1877,TR,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 209,Leslie J. Lindenauer (P)
Closed,UG,40353,HIS,148,5,3,American History to 1877,TR,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WH 201,Susann M. Walens (P)
Closed,UG,40354,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 209,Joshua Mark Rosenthal (P)
Open,UG,40355,HIS,149,1,3,American History Since 1877 Online,,TBA,01/12-05/09,38,37,1,,,,ONLINE,Martha E. May (P)
Open,UG,40356,HIS,149,2,3,American History Since 1877 Online,,TBA,01/12-05/09,38,37,1,,,,ONLINE,Martha E. May (P)
Open,UG,40357,HIS,149,3,3,American History Since 1877,MW,01:40 pm-02:55 pm,01/12-05/09,38,37,1,,,,WH 214,Stephen T. Flanagan (P)
Closed,UG,40358,HIS,149,4,3,American History Since 1877,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,40359,HIS,149,5,3,American History Since 1877,TR,12:15 pm-01:30 pm,01/12-05/09,38,37,1,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,40360,HIS,149,6,3,American History Since 1877,TR,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 201,Susann M. Walens (P)
Closed,UG,40361,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,01/12-05/09,38,39,-1,,,,WH 024,Maryann Rossi (P)
Open,UG,40362,HIS,186,1,3,Europe: Ancient & Medieval,TR,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,WH 212,Shannon M. Doherty (P)
Closed,UG,40363,HIS,186,2,3,Europe: Ancient & Medieval,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WH 212,Shannon M. Doherty (P)
Closed,UG,40364,HIS,186,71,3,Europe: Ancient & Medieval,W,05:25 pm-07:55 pm,01/12-05/09,38,40,-2,,,,WH 214,Ronald J. Carrizzo (P)
Closed,UG,40365,HIS,187,1,3,Modern Europe,MW,09:25 am-10:40 am,01/12-05/09,38,40,-2,,,,WA 226,Michael E. Nolan (P)
Open,UG,40367,HIS,187,3,3,Modern Europe,TR,03:05 pm-04:20 pm,01/12-05/09,38,37,1,,,,WA 226,Joseph M. Calise (P)
Closed,UG,41188,HIS,210,1,3,Women in American History,T,12:15 pm-02:55 pm,01/12-05/09,25,17,8,25,25,0,WH 225,Leslie J. Lindenauer (P)
Closed,UG,40369,HIS,289,1,3,Scien Rev/Age of Enlightenment Online,,TBA,01/12-05/09,25,26,-1,,,,ONLINE,Surekha Davies (P)
Closed,UG,40370,HIS,290,1,3,Age Revol:Europe 1789-1848,MW,10:50 am-12:05 pm,01/12-05/09,38,39,-1,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40371,HIS,298,1,3,"Postwar America, 1945-1963",MW,12:15 pm-01:30 pm,01/12-05/09,38,39,-1,,,,WA 226,Martha E. May (P)
Closed,UG,41379,HIS,299,1,3,Chinese Religious History,,TBA,01/12-05/09,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41531,HIS,299,2,3,Digital Resources & Historical Agencies,,TBA,01/12-05/09,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41546,HIS,299,3,2,Blackbeard Rediscovered,,TBA,01/12-05/09,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41580,HIS,299,4,4,American Film History,,TBA,01/12-05/09,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,40373,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/15-01/15,25,25,0,35,34,1,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/22-01/22,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/05-03/05,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/12-03/12,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/14-03/14,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/09-04/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/11-04/11,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/23-04/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/25-04/25,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/30-04/30,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,40374,HIS,380,71,3,Film as History,M,05:25 pm-07:55 pm,01/12-05/09,25,31,-6,,,,WA 226,Martha E. May (P)
Open,UG,40375,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/12-05/09,25,18,7,25,21,4,WA 226,Abubaker M. Saad (P)
Closed,UG,40377,HIS,398,71,3,Mid-East US Relations Since WWI,T,05:25 pm-07:55 pm,01/12-05/09,25,11,14,25,25,0,WA 226,Abubaker M. Saad (P)
Open,UG,40212,HIS,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/12-05/09,25,8,17,25,13,12,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40378,HIS,490,1,3,Senior Seminar,TR,10:50 am-12:05 pm,01/12-05/09,25,19,6,,,,WH 023,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40379,HIS,498,1,3,Monsters Online,,TBA,01/12-05/09,25,25,0,,,,ONLINE,Surekha Davies (P)
Closed,UG,41183,HIS,498,71,3,Second World War,W,05:25 pm-07:55 pm,01/12-05/09,25,27,-2,,,,WA 226,Michael E. Nolan (P)
Closed,UG,41246,HIS,499,1,3,Capstone Sem: Pentagon Papers,,TBA,01/12-05/09,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41565,HIS,499,2,3,Maoism and the Cultural Rev.,,TBA,01/12-05/09,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,40381,HIS,505,71,3,NYC: Its History & Culture,R,05:25 pm-07:55 pm,01/15-01/15,10,9,1,35,34,1,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/22-01/22,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/05-03/05,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/12-03/12,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/14-03/14,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/09-04/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/11-04/11,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/23-04/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/25-04/25,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/30-04/30,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,GR,40382,HIS,506,71,3,Readings in Am His to 1877,T,05:25 pm-07:55 pm,01/12-05/09,25,15,10,,,,WH 209,Leslie J. Lindenauer (P)
Closed,GR,41253,HIS,599,71,3,U.S. Labor History,,TBA,01/12-05/09,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41254,HIS,599,72,3,Second World War Readings,,TBA,01/12-05/09,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41330,HIS,599,73,3,Post War America 1945-63,,TBA,01/12-05/09,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41331,HIS,599,74,3,American Political Biography,,TBA,01/12-05/09,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41368,HIS,599,75,3,U.S. Urban History,,TBA,01/12-05/09,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41528,HIS,599,76,3,U.S. Saudi Rels Post WWII,,TBA,01/12-05/09,0,1,-1,,,,TBA,Abubaker M. Saad (P)
Open,UG,41232,HON,398,71,3,History of American Music,W,05:25 pm-07:55 pm,01/12-05/09,25,17,8,,,,WH 122,Dirck Westervelt (P)
Closed,UG,41239,HON,398,73,3,BREAKING BAD: Drug Economics & Crime Theory,T,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,WS 208,Kathleen C. Jordan (P)
Closed,UG,41231,HON,400,1,3,Climate and Civilization,TR,08:00 am-09:15 am,01/12-05/09,25,26,-1,,,,SB 263,Stephen M. Wagener (P)
Closed,UG,41237,HON,400,2,3,Psychology of Sex,TR,10:50 am-12:05 pm,01/12-05/09,25,28,-3,,,,WH 201,Lisa Rene E. Reynolds (P)
Closed,UG,41351,HON,497,1,3,Honors Teaching Practicum,,TBA,01/12-05/09,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,41494,HON,497,2,3,Honors Teaching Practicum,,TBA,01/12-05/09,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,41233,HON,498,71,3,Art and Technology,R,05:25 pm-07:55 pm,01/12-05/09,25,28,-3,,,,WA 303,Karin Mansberg (P)
Closed,UG,40318,HUM,102,1,3,Art and Experience,MW,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WS 247B,Katherine M Graham (P)
Open,UG,40319,HUM,110,1,3,Moral Issues in Modern Society Online,,TBA,01/12-05/09,38,37,1,,,,ONLINE,Katherine Celeste Tullman (P)
Closed,UG,40320,HUM,113,71,3,Comparative Religions,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,VPA 144,Mark A. Horton (P)
Closed,UG,40322,HUM,119,71,3,The Human Adventure,M,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,VPA 144,Mark A. Horton (P)
Closed,UG,40886,HUM,198,1,3,Intro to Interdisciplinary Studies,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 207,Marcello Kilani (P)
Open,UG,40325,HUM,298,1,3,Transcendence & Altered States of Consciousness,MW,09:25 am-10:40 am,01/12-05/09,30,29,1,,,,WH 209,William J. Spontak (P)
Open,UG,40326,HUM,298,2,3,The Family & The State,MW,12:15 pm-01:30 pm,01/12-05/09,30,29,1,,,,BR 102,Hannes M. Charen (P)
Closed,UG,40327,HUM,298,3,3,What is Culture?,TR,01:40 pm-02:55 pm,01/12-05/09,30,30,0,,,,WH 023,Jonathan R. Pickle (P)
Open,UG,40887,HUM,298,4,3,Philosophical Issues in Science,TR,10:50 am-12:05 pm,01/12-05/09,30,29,1,,,,SB 124,Richard Claude McKim (P)
Closed,UG,40297,IT,162,1,3,Introductory Italian I,MWF,09:25 am-10:15 am,01/12-05/09,20,20,0,,,,SB 121,Patrizia Farina (P)
Closed,UG,40298,IT,164,1,3,Introductory Italian II,MWF,10:50 am-11:40 am,01/12-05/09,20,22,-2,,,,SB 121,Patrizia Farina (P)
Closed,UG,40099,JLA,100,1,3,Intro to Criminal Justice I,MW,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,40100,JLA,100,2,3,Intro to Criminal Justice I,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,40101,JLA,100,3,3,Intro to Criminal Justice I,W,02:30 pm-05:00 pm,01/12-05/09,38,36,2,,,,WS 240A,Tanya M. Grant (P)
Open,UG,40102,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,WS 344,Frank J. Muska (P)
Open,UG,40103,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,01/12-05/09,38,29,9,,,,WS 247A,Douglas S. Fuchs (P)
Open,UG,40105,JLA,150,1,3,Intro to Criminal Justice II,MW,12:15 pm-01:30 pm,01/12-05/09,38,37,1,,,,WS 344,Frank J. Muska (P)
Closed,UG,40106,JLA,150,2,3,Intro to Criminal Justice II,TR,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WS 247B,George F. Kain (P)
Open,UG,40107,JLA,150,3,3,Intro to Criminal Justice II,TR,01:40 pm-02:55 pm,01/12-05/09,38,19,19,,,,WS 247B,George F. Kain (P)
Open,UG,40108,JLA,150,71,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,01/12-05/09,38,25,13,,,,WS 247B,Kim M. Marino (P)
Open,UG,40110,JLA,201,1,3,Criminology,TR,01:40 pm-02:55 pm,01/12-05/09,38,29,9,38,37,1,WS 344,Kim M. Marino (P)
Closed,UG,40111,JLA,201,2,3,Criminology,TR,03:05 pm-04:20 pm,01/12-05/09,38,32,6,38,38,0,WS 344,Kim M. Marino (P)
Open,UG,40113,JLA,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/12-05/09,38,27,11,38,36,2,WS 247B,Kathleen C. Jordan (P)
Closed,UG,40114,JLA,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/12-05/09,38,38,0,38,38,0,WS 240A,Erin L. Nolan (P)
Closed,UG,40115,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/12-05/09,38,31,7,38,38,0,WS 127,Tara N. Spence (P)
Closed,UG,40117,JLA,210,1,3,Criminal Law,TR,12:15 pm-01:30 pm,01/12-05/09,38,40,-2,,,,WS 127,Terrence P. Dwyer (P)
Closed,UG,40118,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WS 240A,David X. Sullivan (P)
Open,UG,40119,JLA,210,72,3,Criminal Law,R,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,40120,JLA,212,1,3,Police and Social Order,TR,01:40 pm-02:55 pm,01/12-05/09,38,37,1,,,,WS 247A,Anthony G. Markert (P)
Open,UG,40121,JLA,212,71,3,Police and Social Order,R,05:25 pm-07:55 pm,01/12-05/09,38,17,21,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,40122,JLA,240,1,3,Commercial Law,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WS 247A,William P. DeFeo (P)
Closed,UG,40123,JLA,240,2,3,Commercial Law,TR,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WS 247B,Susan H.S. Monks (P)
Open,UG,40124,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/12-05/09,38,37,1,,,,WS 127,John T. Deakin (P)
Open,UG,40125,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/12-05/09,38,18,20,,,,WS 247A,Joseph Kendy (P)
Closed,UG,40126,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WS 247B,Michael C. Deakin (P)
Open,UG,40127,JLA,240,74,3,Commercial Law,R,05:25 pm-07:55 pm,01/12-05/09,38,33,5,,,,WH 024,Sharmese L. Hodge (P)
Closed,UG,40128,JLA,298,1,3,Writing for Justice & Law Administration (WI),MW,03:05 pm-04:20 pm,01/12-05/09,22,22,0,,,,WS 247A,William P. DeFeo (P)
Open,UG,41352,JLA,298,2,3,Writing for Justice & Law Administration (WI),MW,10:50 am-12:05 pm,01/12-05/09,22,6,16,,,,WS 127,William P. DeFeo (P)
Closed,UG,41346,JLA,299,1,3,Community-Based Corrections,,TBA,01/12-05/09,0,2,-2,,,,TBA,Kim M. Marino (P)
Closed,UG,41547,JLA,299,2,3,Drones & Homeland Security,,TBA,01/12-05/09,0,1,-1,,,,TBA,Anthony G. Markert (P)
Closed,UG,40129,JLA,300,1,3,Mgmt Issues in Law Enforcement,TR,01:40 pm-02:55 pm,01/12-05/09,38,39,-1,,,,WS 240A,Tanya M. Grant (P)
Closed,UG,40130,JLA,305,71,3,Justice & Law Admin. I,M,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WS 243,Christopher J. Biddle (P)
Open,UG,40131,JLA,310,1,3,Justice & Law Admin II,MW,12:15 pm-01:30 pm,01/12-05/09,38,37,1,,,,WS 247B,Michael O. Foley (P)
Open,UG,40132,JLA,310,2,3,Justice & Law Admin II,MW,01:40 pm-02:55 pm,01/12-05/09,38,32,6,,,,WS 247B,Michael O. Foley (P)
Open,UG,40133,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/12-05/09,38,21,17,,,,WS 344,Michael O. Foley (P)
Open,UG,40134,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/12-05/09,38,16,22,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,41461,JLA,312,1,3,Community-Based Corrections,,TBA,01/12-05/09,0,2,-2,,,,TBA,Kim M. Marino (P)
Open,UG,40135,JLA,312,71,3,Community-Based Corrections,W,05:25 pm-07:55 pm,01/12-05/09,38,30,8,,,,WS 117A,Erin L. Nolan (P)
Closed,UG,40137,JLA,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/12-05/09,22,17,5,22,23,-1,WH 022,Sharmese L. Hodge (P)
Closed,UG,40138,JLA,322,1,3,Constitutional Law,TR,12:15 pm-01:30 pm,01/12-05/09,38,38,0,38,40,-2,WS 344,Charles P. Mullaney (P)
