Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10853,HPX,202,71,3,Epidemiology of Disease,M,05:30 pm-08:00 pm,08/27-12/15,28,28,0,,,,BR 105,Lisa Michelle Morrissey (P)
Open,UG,10854,HPX,203,1,3,Intro to Human Nutrition,MR,09:30 am-10:45 am,08/27-12/15,30,25,5,,,,BR 106,Ethan E.K. Balk (P)
Closed,UG,10855,HPX,205,1,2,Nutrition and Health,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Melissa N. Dalton (P)
Closed,UG,10856,HPX,205,2,2,Nutrition and Health,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,10857,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:30 pm-08:00 pm,08/27-12/15,25,16,9,,,,VPA 144,Patricia McDiarmid (P)
Open,UG,10858,HPX,230,1,3,Drug Studies,M,02:00 pm-04:30 pm,08/27-12/15,28,18,10,,,,BR 105,Patricia McDiarmid (P)
Open,UG,10859,HPX,241,1,3,Mind/Body Interventions for Healing,TR,11:00 am-12:15 pm,08/27-12/15,30,24,6,,,,BR 106,Deana Paqua (P)
Closed,UG,10860,HPX,253,1,3,Concept of Diseases,W,09:30 am-12:00 pm,08/27-12/15,28,28,0,,,,BR 105,Patricia McDiarmid (P)
Closed,UG,10861,HPX,254,1,3,Fitness Seminar and Lab,MR,08:00 am-09:15 am,08/27-12/15,0,0,0,,,,BR 106,TBA
Closed,UG,10862,HPX,254,2,3,Fitness Seminar and Lab,TR,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,BR 105,Julie Perrelli (P)
Open,UG,10863,HPX,298,1,2,"Movement,Mindfulness,Meditation",MR,10:55 am-12:25 pm,10/21-12/15,28,7,21,,,,BR 104,Robyn A. Housemann (P)
Open,UG,10864,HPX,311,1,3,School Health Programs,T,12:30 pm-03:00 pm,08/27-12/15,20,3,17,,,,BR 106,Patricia McDiarmid (P)
Open,UG,10865,HPX,343,1,3,"Foods,Herbs,Supp & Naturl Prod",TR,09:30 am-10:45 am,08/27-12/15,30,11,19,,,,SB 121,Lisa Alison Barker (P)
Open,UG,10866,HPX,344,1,3,Energy Healing Therapies,W,11:00 am-01:30 pm,08/27-12/15,16,8,8,,,,BR 106,Robyn A. Housemann (P)
Open,UG,10867,HPX,355,1,3,Human Sexuality,TR,09:30 am-10:45 am,08/27-12/15,28,14,14,,,,BR 105,Denise M. Colaianni (P)
Closed,UG,10868,HPX,370,1,3,Health Promotion Program Design & Implementation,T,12:30 pm-03:00 pm,08/27-12/15,20,20,0,,,,BR 104,Emily Claire Stevens (P)
Open,UG,10869,HPX,370,2,3,Health Promotion Program Design & Implementation,T,12:30 pm-03:00 pm,08/27-12/15,20,19,1,,,,BR 105,Krista L. Heybruck (P)
Open,UG,10870,HPX,370,3,3,Health Promotion Program Design & Implementation,T,12:30 pm-03:00 pm,08/27-12/15,20,18,2,,,,BR 101,Ethan E.K. Balk (P)
Closed,UG,10871,HPX,371,1,3,Health Communication Methods and Strategies,R,12:30 pm-01:45 pm,08/27-12/15,20,22,-2,,,,BR 105,Krista L. Heybruck (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/27-12/15,,,,,,,HL 413,Krista L. Heybruck (P)
Open,UG,10872,HPX,371,2,3,Health Communication Methods and Strategies,R,12:30 pm-01:45 pm,08/27-12/15,22,20,2,,,,BR 106,Deana Paqua (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/27-12/15,,,,,,,BR 106,Deana Paqua (P)
Open,UG,10873,HPX,371,3,3,Health Communication Methods and Strategies,R,12:30 pm-01:45 pm,08/27-12/15,22,20,2,,,,HI 228,Ethan E.K. Balk (P)
,,,,,,,,R,02:00 pm-03:15 pm,08/27-12/15,,,,,,,TBA,Ethan E.K. Balk (P)
Open,UG,10874,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/27-12/15,20,2,18,,,,TBA,Patricia McDiarmid (P)
Open,UG,10875,HPX,398,1,3,Exercise Physiology,MW,02:00 pm-03:15 pm,08/27-12/15,24,8,16,,,,BR 106,Julie Perrelli (P)
Open,UG,10876,HPX,460,71,1,Hlth Educ Student Tchg Smnr,M,02:00 pm-04:30 pm,08/27-12/15,10,0,10,,,,TBA,TBA
Open,UG,10877,HPX,464,1,12,Student Teaching,,TBA,08/27-12/15,10,0,10,,,,TBA,Patricia McDiarmid (P)
Open,UG,10878,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/27-12/15,22,6,16,,,,TBA,Denise M. Colaianni (P)
Closed,UG,10879,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,08/27-12/15,0,0,0,,,,TBA,TBA
Open,UG,10880,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:30 pm-04:45 pm,08/27-12/15,28,6,22,,,,BR 106,Denise M. Colaianni (P)
Open,UG,10253,HIS,100,1,3,Introduction to History,MR,09:30 am-10:45 am,08/27-12/15,25,24,1,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,11534,HIS,100,2,3,Introduction to History,MR,02:00 pm-03:15 pm,08/27-12/15,25,4,21,,,,BR 104,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10254,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/27-12/15,38,19,19,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10255,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,08/27-12/15,38,6,32,38,9,29,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10256,HIS,148,1,3,American History to 1877,MR,09:30 am-10:45 am,08/27-12/15,38,37,1,,,,HL 411,Leslie J. Lindenauer (P)
Open,UG,10257,HIS,148,2,3,American History to 1877,MR,11:00 am-12:15 pm,08/27-12/15,38,22,16,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10258,HIS,148,3,3,American History to 1877,MR,12:30 pm-01:45 pm,08/27-12/15,38,35,3,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10259,HIS,148,4,3,American History to 1877,TF,08:00 am-09:15 am,08/27-12/15,38,36,2,,,,WA 226,Amy E. Campanaro (P)
Open,UG,10260,HIS,148,71,3,American History to 1877,T,05:30 pm-08:00 pm,08/27-12/15,38,33,5,,,,HL 312,Susann M. Walens (P)
Open,UG,10261,HIS,149,1,3,American History Since 1877,,TBA,08/27-12/15,38,34,4,,,,ONLINE,Martha E. May (P)
Open,UG,10262,HIS,149,2,3,American History Since 1877,,TBA,08/27-12/15,38,6,32,,,,ONLINE,Martha E. May (P)
Open,UG,10263,HIS,149,3,3,American History Since 1877,MR,08:00 am-09:15 am,08/27-12/15,38,26,12,,,,HL 312,Stephen T. Flanagan (P)
Closed,UG,10264,HIS,149,4,3,American History Since 1877,MR,09:30 am-10:45 am,08/27-12/15,38,38,0,,,,HL 312,Jennifer Nugent Duffy (P)
Open,UG,10265,HIS,149,5,3,American History Since 1877,MR,11:00 am-12:15 pm,08/27-12/15,38,36,2,,,,HL 312,Jennifer Nugent Duffy (P)
Open,UG,10266,HIS,186,1,3,Europe: Ancient & Medieval,,TBA,08/27-12/15,38,24,14,,,,ONLINE,Katherine G. Allocco (P)
Open,UG,10267,HIS,186,2,3,Europe: Ancient & Medieval,TF,11:00 am-12:15 pm,08/27-12/15,38,21,17,,,,HL 312,Gregory E. Jackson (P)
Open,UG,10268,HIS,187,1,3,Modern Europe,MR,02:00 pm-03:15 pm,08/27-12/15,38,14,24,,,,HL 312,Michael E. Nolan (P)
Open,UG,10269,HIS,187,2,3,Modern Europe,TF,09:30 am-10:45 am,08/27-12/15,38,4,34,,,,HL 312,Michael E. Nolan (P)
Open,UG,10270,HIS,201,1,3,Immigrant NYC,MR,02:00 pm-03:15 pm,08/27-12/15,28,12,16,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,09/28-09/28,,,,,,,NYC,Jennifer Nugent Duffy (P)
Open,UG,10271,HIS,210,1,3,Women in American History,MR,11:00 am-12:15 pm,08/27-12/15,38,13,25,38,27,11,HL 411,Leslie J. Lindenauer (P)
Open,UG,10272,HIS,262,71,3,Hist of American Constitution,M,05:30 pm-08:00 pm,08/27-12/15,38,7,31,38,14,24,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10274,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,TF,12:30 pm-01:45 pm,08/27-12/15,38,25,13,,,,WA 226,Michael E. Nolan (P)
Closed,UG,10275,HIS,298,1,3,Sports in History,TF,09:30 am-10:45 am,08/27-12/15,11,11,0,,,,WH 024,Gregory E. Jackson (P)
Open,UG,10276,HIS,302,1,3,"The Am Revolution, 1763-1789",MW,09:30 am-10:45 am,08/27-12/15,25,10,15,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10277,HIS,380,71,3,Film as History,M,05:30 pm-08:00 pm,08/27-12/15,25,19,6,,,,HL 312,Michael E. Nolan (P)
Open,UG,10278,HIS,388,1,3,Mod Vietnam: Memory & History,TR,03:30 pm-04:45 pm,08/27-12/15,25,11,14,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Open,UG,10279,HIS,398,1,3,Modern Egypt,TR,09:30 am-10:45 am,08/27-12/15,25,7,18,30,8,22,WA 226,Abubaker M. Saad (P)
Open,UG,10280,HIS,490,1,3,Senior Seminar,TR,11:00 am-12:15 pm,08/27-12/15,25,8,17,,,,WA 320,Katherine G. Allocco (P)
Closed,UG,11474,HIS,494,61,3,Gender and Insanity- 19th Cent,,TBA,08/27-12/15,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,10281,HIS,498,1,3,"U.S. from Reagan to Obama, 1980-2012",MW,12:30 pm-01:45 pm,08/27-12/15,25,10,15,,,,WA 320,Martha E. May (P)
Open,UG,10282,HIS,498,2,3,Slavery & Abolition Atlantic World,TR,12:30 pm-01:45 pm,08/27-12/15,25,8,17,,,,WH 023,Joshua Mark Rosenthal (P)
Open,GR,10283,HIS,534,71,3,Islam in International Affairs,T,05:30 pm-08:00 pm,08/27-12/15,25,5,20,,,,WA 226,Abubaker M. Saad (P)
Open,GR,10287,HIS,544,71,3,U.S. Immigration History,R,05:30 pm-08:00 pm,08/27-12/15,25,5,20,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,11491,HON,100,1,1,The Nature of Inquiry,F,11:00 am-11:50 am,08/27-12/15,45,32,13,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11492,HON,100,2,1,The Nature of Inquiry,F,02:00 pm-02:50 pm,08/27-12/15,45,41,4,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11493,HON,100,3,1,The Nature of Inquiry,T,03:30 pm-04:20 pm,08/27-12/15,45,34,11,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11424,HON,298,2,3,Violent & Nonvlnt Conflict Res,MW,11:00 am-12:15 pm,08/27-12/15,10,8,2,25,17,8,WA 303,Averell Manes (P)
Open,UG,11425,HON,298,3,3,Introduction to the Piano,MR,12:00 pm-01:15 pm,08/27-12/15,15,10,5,,,,VPA 320,Liang-Fang Chang (P)
Open,UG,11447,HON,298,4,3,Humanizing the Law,MR,03:30 pm-04:45 pm,08/27-12/15,25,12,13,,,,WH 024,Maryann Rossi (P)
Open,UG,11426,HON,398,1,3,Artist as Naturalist: Drawing,M,09:00 am-11:30 am,08/27-12/15,15,14,1,,,,VPA 241,Colleen Mary Mcguire (P)
Closed,UG,11427,HON,398,2,3,History of American Music,W,03:30 pm-06:00 pm,08/27-12/15,16,16,0,,,,KH 101,Dirck Westervelt (P)
Open,UG,11428,HON,398,3,3,Bookmaking,TR,09:00 am-11:30 am,08/27-12/15,8,5,3,16,10,6,VPA 248,David J. Skora (P)
Open,UG,11429,HON,398,4,3,Preserving Democracy Through Art & Educ,R,06:00 pm-08:30 pm,08/27-12/15,25,12,13,,,,VPA,Frank Gawle (P)
Closed,UG,11443,HON,398,5,3,Fndmtls of Conflict Resolutns,MW,02:00 pm-03:15 pm,08/27-12/15,10,10,0,20,18,2,WA 303,Averell Manes (P)
Open,UG,11454,HON,398,6,3,Pract Econ & Personal Finance,TR,12:30 pm-01:45 pm,08/27-12/15,25,13,12,,,,KH 102,Bruce Pflug (P)
Open,UG,11455,HON,398,7,3,Methods of Scenic Art & Craft,MW,02:00 pm-03:45 pm,08/27-12/15,5,1,4,21,17,4,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,11508,HON,497,2,3,Honors Teaching Practicum- ART,,TBA,08/27-12/15,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11490,HON,497,1,3,Honors Teaching Practicum- PSY,,TBA,08/27-12/15,0,1,-1,,,,TBA,Maya Aloni (P)
Closed,UG,11430,HON,498,1,3,Positive Psychology,MR,09:30 am-10:45 am,08/27-12/15,25,25,0,,,,BR 208,Maggie M. Sachse-Skidd (P)
Open,UG,11431,HON,498,2,3,The Psychology of Sex,MR,09:30 am-10:45 am,08/27-12/15,35,32,3,,,,KH 101,Lisa Rene E. Reynolds (P)
Open,UG,11432,HON,498,3,3,Live News & Election Coverage,T,03:30 pm-08:15 pm,08/27-12/15,10,1,9,35,27,8,HI 205,JC Barone (P)
Open,UG,11435,HON,498,5,4,Biological Illustration,TR,09:00 am-11:30 am,08/27-12/15,25,6,19,,,,SB 240,Jack M. Tom (P)
Open,UG,11436,HON,498,6,3,Fungi and Culture,MW,12:00 pm-01:15 pm,08/27-12/15,25,13,12,,,,SB 210,Hannah Reynolds (P)
Open,UG,11434,HON,498,71,3,"Aesthetics,Perception & Visual Art",T,05:30 pm-08:00 pm,08/27-12/15,25,23,2,,,,KH 101,Stacey J. Kolbig (P)
Open,UG,11268,HON,498,72,3,"Math, Literature & Movies",M,05:30 pm-08:00 pm,08/27-12/15,20,19,1,,,,HI 215,Charles F. Rocca (P)
Open,UG,10509,HUM,105,1,1,FY for the Humanities,W,08:00 am-08:50 am,08/27-12/15,25,1,24,,,,TBA,Joshua R. Lott (P)
Open,UG,11535,HUM,105,2,1,FY for the Humanities,W,09:30 am-10:20 am,08/27-12/15,25,15,10,,,,TBA,Joshua R. Lott (P)
Open,UG,10510,HUM,110,71,3,Moral Issues in Modern Society,T,05:30 pm-08:00 pm,08/27-12/15,30,29,1,,,,WH 022,D.L. Stephenson (P)
Closed,UG,10512,HUM,151,1,3,Intro to Interdisciplinary Studies,MR,03:30 pm-04:45 pm,08/27-12/15,15,19,-4,,,,WH 022,D.L. Stephenson (P)
Closed,UG,11450,HUM,198,1,3,Film and Society,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Cigdem Usekes (P)
Closed,UG,11459,HUM,198,2,3,Film and Society,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Cigdem Usekes (P)
Open,UG,11452,HUM,212,1,3,Technology and Humanity,MR,12:30 pm-01:45 pm,08/27-12/15,22,21,1,,,,HI 118,David T. Schafer (P)
Closed,UG,10514,HUM,222,1,3,"Sustainability: Economics, Ecology, Ethics",MR,09:30 am-10:45 am,08/27-12/15,30,30,0,,,,HI 226,Anna Malavisi (P)
Open,UG,10516,HUM,223,1,3,Immigration: Rights and Wrongs,MR,12:30 pm-01:45 pm,08/27-12/15,22,20,2,,,,HL 312,Anna Malavisi (P)
Open,UG,10517,HUM,230,71,3,Madness and Civilization,M,05:30 pm-08:00 pm,08/27-12/15,22,7,15,,,,WH 022,D.L. Stephenson (P)
Open,UG,10515,HUM,251,71,3,Philosophical Issues in Literature,W,05:30 pm-08:00 pm,08/27-12/15,30,17,13,,,,WA 226,TBA
Closed,UG,11451,HUM,298,1,3,Technology & Humanity in Film,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Cigdem Usekes (P)
Open,UG,10518,HUM,312,71,3,Knowledge and Power,R,05:30 pm-08:00 pm,08/27-12/15,30,6,24,,,,WH 022,D.L. Stephenson (P)
Open,UG,10415,IT,162,1,3,Introductory Italian I,MR,09:30 am-10:45 am,08/27-12/15,20,19,1,,,,TBA,Patrizia Farina (P)
Closed,UG,10416,IT,162,2,3,Introductory Italian I,MR,11:00 am-12:15 pm,08/27-12/15,20,20,0,,,,TBA,Patrizia Farina (P)
Closed,UG,10107,JLA,100,1,3,Intro to Criminal Justice I,MR,01:00 pm-02:15 pm,08/27-12/15,30,30,0,,,,WS 247B,Hasan T. Arslan (P)
Open,UG,10108,JLA,100,2,3,Intro to Criminal Justice I,TF,08:30 am-09:45 am,08/27-12/15,30,12,18,,,,WS 344,Frank J. Muska (P)
Open,UG,10109,JLA,100,3,3,Intro to Criminal Justice I,TF,10:00 am-11:15 am,08/27-12/15,30,23,7,,,,WS 344,Frank J. Muska (P)
Open,UG,10110,JLA,100,71,3,Intro to Criminal Justice I,M,05:30 pm-08:00 pm,08/27-12/15,30,16,14,,,,WS 247A,Douglas S. Fuchs (P)
Open,UG,10111,JLA,100,72,3,Intro to Criminal Justice I,W,05:30 pm-08:00 pm,08/27-12/15,30,12,18,,,,WS 247B,TBA
Open,UG,10112,JLA,150,1,3,Intro to Criminal Justice II,MR,10:00 am-11:15 am,08/27-12/15,30,19,11,,,,WS 247A,Kim M. Marino (P)
Open,UG,10113,JLA,150,2,3,Intro to Criminal Justice II,MR,11:30 am-12:45 pm,08/27-12/15,30,18,12,,,,WS 247A,Kim M. Marino (P)
Open,UG,10114,JLA,150,3,3,Intro to Criminal Justice II,,TBA,08/27-12/15,30,29,1,,,,ONLINE,Kim M. Marino (P)
Open,UG,10115,JLA,150,71,3,Intro to Criminal Justice II,T,05:30 pm-08:00 pm,08/27-12/15,30,20,10,,,,WS 127,Tanya M. Grant (P)
Open,UG,10116,JLA,200,1,3,Writing for Justice Professions,MR,10:00 am-11:15 am,08/27-12/15,22,16,6,,,,WS 247B,William P. DeFeo (P)
Closed,UG,10117,JLA,200,2,3,Writing for Justice Professions,MR,11:30 am-12:45 pm,08/27-12/15,22,22,0,,,,WS 247B,William P. DeFeo (P)
Open,UG,10118,JLA,200,3,3,Writing for Justice Professions,TF,10:00 am-11:15 am,08/27-12/15,22,13,9,,,,WS 247A,Thomas A. Miller (P)
Open,UG,10119,JLA,200,71,3,Writing for Justice Professions,T,05:30 pm-08:00 pm,08/27-12/15,22,5,17,,,,BR 104,Deanna Christine Cibery-Schaab (P)
Open,UG,10120,JLA,201,1,3,Criminology,,TBA,08/27-12/15,30,14,16,30,26,4,ONLINE,Kathleen C. Jordan (P)
Open,UG,10121,JLA,201,2,3,Criminology,,TBA,08/27-12/15,30,7,23,30,7,23,ONLINE,Divya Sharma (P)
Closed,UG,10122,JLA,201,3,3,Criminology,MR,11:30 am-12:45 pm,08/27-12/15,30,26,4,30,30,0,WS 344,Hasan T. Arslan (P)
Open,UG,10123,JLA,201,4,3,Criminology,TR,08:30 am-09:45 am,08/27-12/15,30,20,10,30,21,9,WS 247A,Divya Sharma (P)
Open,UG,10124,JLA,201,71,3,Criminology,R,05:30 pm-08:00 pm,08/27-12/15,30,9,21,30,10,20,WS 247B,Melissa A. Glazer (P)
Closed,UG,10125,JLA,205,1,3,Juvenile Delinquency,,TBA,08/27-12/15,30,17,13,30,30,0,ONLINE,Kim M. Marino (P)
Closed,UG,10126,JLA,205,71,3,Juvenile Delinquency,M,05:30 pm-08:00 pm,08/27-12/15,30,25,5,30,30,0,WS 243,Erin L. Nolan (P)
Open,UG,10127,JLA,205,72,3,Juvenile Delinquency,W,05:30 pm-08:00 pm,08/27-12/15,30,13,17,30,15,15,HL 312,Tara N. Spence (P)
Open,UG,10128,JLA,205,73,3,Juvenile Delinquency,R,05:30 pm-08:00 pm,08/27-12/15,30,4,26,30,4,26,WS 247A,Jill T. Ruggiero (P)
Open,UG,10129,JLA,208,71,3,Forensics I,T,05:30 pm-08:00 pm,08/27-12/15,30,19,11,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10130,JLA,208,72,3,Forensics I,R,05:30 pm-08:00 pm,08/27-12/15,30,10,20,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,10131,JLA,210,1,3,Criminal Law,TF,11:30 am-12:45 pm,08/27-12/15,30,30,0,,,,WS 247A,TBA
Open,UG,10132,JLA,210,71,3,Criminal Law,W,05:30 pm-08:00 pm,08/27-12/15,30,27,3,,,,WS 247A,David X. Sullivan (P)
Open,UG,10133,JLA,212,1,3,Police and Social Order,WF,10:00 am-11:15 am,08/27-12/15,30,12,18,,,,WS 247B,Matthew J. McNally (P)
Open,UG,10134,JLA,212,71,3,Police and Social Order,W,05:30 pm-08:00 pm,08/27-12/15,30,13,17,,,,BR 102,TBA
Open,UG,10135,JLA,225,1,3,Principles of Security,TF,08:30 am-09:45 am,08/27-12/15,30,8,22,,,,WS 247B,TBA
Open,UG,10136,JLA,240,1,3,Commercial Law,MW,10:00 am-11:15 am,08/27-12/15,30,29,1,,,,WS 243,Joseph Kendy (P)
Open,UG,10137,JLA,240,2,3,Commercial Law,TF,08:30 am-09:45 am,08/27-12/15,30,9,21,,,,WS 127,Sharon Yamen (P)
Open,UG,10138,JLA,240,3,3,Commercial Law,TF,10:00 am-11:15 am,08/27-12/15,30,16,14,,,,WS 127,Sharon Yamen (P)
Open,UG,10139,JLA,240,4,3,Commercial Law,TF,01:00 pm-02:15 pm,08/27-12/15,30,14,16,,,,WS 127,Sharon Yamen (P)
Open,UG,10140,JLA,240,5,3,Commercial Law,TF,02:30 pm-03:45 pm,08/27-12/15,30,17,13,,,,WS 127,Thomas A. Miller (P)
Open,UG,10141,JLA,240,6,3,Commercial Law,TR,10:00 am-11:15 am,08/27-12/15,30,24,6,,,,WS 247,Susan H.S. Monks (P)
Open,UG,10142,JLA,240,71,3,Commercial Law,M,05:30 pm-08:00 pm,08/27-12/15,30,11,19,,,,WS 127,John T. Deakin (P)
Open,UG,10143,JLA,240,72,3,Commercial Law,W,05:30 pm-08:00 pm,08/27-12/15,30,9,21,,,,WS 127,Thomas A. Miller (P)
Open,UG,10144,JLA,240,73,3,Commercial Law,W,08:05 pm-10:35 pm,08/27-12/15,30,6,24,,,,WS 243,Joseph Kendy (P)
Open,UG,10145,JLA,260,1,3,Prin of Emergency Mngmnt & Homeland Security,MR,10:00 am-11:15 am,08/27-12/15,30,8,22,,,,WS 338,Robin L. Montgomery (P)
Open,UG,10146,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,10:00 am-11:15 am,08/27-12/15,30,21,9,,,,WS 127,Ricardo Lopez (P)
Open,UG,10147,JLA,305,1,3,Justice & Law Admin. I,,TBA,08/27-12/15,30,16,14,,,,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,10148,JLA,305,2,3,Justice & Law Admin. I,TR,08:30 am-09:45 am,08/27-12/15,30,21,9,,,,WS 243,Christopher J. Biddle (P)
Open,UG,10149,JLA,305,71,3,Justice & Law Admin. I,W,05:30 pm-08:00 pm,08/27-12/15,30,7,23,,,,WS 344,Mohsen S. Alizadeh (P)
Open,UG,10150,JLA,310,1,3,Justice & Law Admin II,TR,01:00 pm-02:15 pm,08/27-12/15,30,27,3,,,,WS 247A,Ethan T. Mable (P)
Open,UG,10151,JLA,310,71,3,Justice & Law Admin II,R,05:30 pm-08:00 pm,08/27-12/15,30,25,5,,,,WS 240A,Rainer D. Kroll (P)
Open,UG,10152,JLA,321W,71,3,"Legal Wrt, Res & Analysis",W,05:30 pm-08:00 pm,08/27-12/15,22,16,6,22,19,3,BR 105,Jeffrey Hutcoe (P)
Closed,UG,10153,JLA,322,1,3,Constitutional Law,,TBA,08/27-12/15,30,25,5,30,30,0,ONLINE,Terrence P. Dwyer (P)
Closed,UG,10154,JLA,322,2,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/27-12/15,30,24,6,30,30,0,WS 243,Terrence P. Dwyer (P)
Open,UG,10155,JLA,322,71,3,Constitutional Law,T,05:30 pm-08:00 pm,08/27-12/15,30,22,8,30,29,1,WS 243,Terrence P. Dwyer (P)
Open,UG,10156,JLA,323,1,3,Criminal Procedure & Process,TR,02:30 pm-03:45 pm,08/27-12/15,30,26,4,,,,WS 243,Terrence P. Dwyer (P)
Open,UG,10157,JLA,323,71,3,Criminal Procedure & Process,R,05:30 pm-08:00 pm,08/27-12/15,30,6,24,,,,WS 243,Jeffrey Hutcoe (P)
Open,UG,10158,JLA,332,1,3,Issues: Visual Criminology,,TBA,08/27-12/15,30,15,15,,,,ONLINE,Divya Sharma (P)
Open,UG,10159,JLA,332,2,3,Issues: Data Analytics,WF,01:00 pm-02:15 pm,08/27-12/15,30,5,25,,,,WH 019,Rainer D. Kroll (P)
Open,UG,10161,JLA,332,72,3,Issues: Moot Court II,T,05:30 pm-08:00 pm,08/27-12/15,15,7,8,,,,WS 247B,Thomas A. Miller (P)
Open,UG,10162,JLA,332,73,3,Issues:Seminar on Sex Crimes,W,05:30 pm-08:00 pm,08/27-12/15,30,10,20,,,,WS 240A,Kathleen C. Jordan (P)
Open,UG,10163,JLA,332,74,3,Issues: Crime Mapping,W,05:30 pm-08:00 pm,08/27-12/15,30,6,24,,,,HI 031,Rainer D. Kroll (P)
Open,UG,10164,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/27-12/15,30,29,1,30,29,1,WS 127,Mohsen S. Alizadeh (P)
Open,UG,10165,JLA,334,71,3,Organized Crime,W,05:30 pm-08:00 pm,08/27-12/15,30,17,13,30,21,9,BR 207,Ricardo Lopez (P)
Open,UG,10166,JLA,340,71,3,"Wills, Estates, Trusts & Admin",R,05:30 pm-08:00 pm,08/27-12/15,30,3,27,,,,WS 127,Susan H.S. Monks (P)
Open,UG,10043,JLA,341,71,3,Information Systems Security,R,05:30 pm-08:00 pm,08/27-12/15,25,1,24,25,23,2,WS 241,Stephen C. Cunningham (P)
Open,UG,10167,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:30 pm-08:00 pm,08/27-12/15,22,3,19,,,,BR 101,Marilyn C. Kain (P)
Open,UG,10168,JLA,347,1,3,Just Iss in Dom & Int Terror,MR,10:00 am-11:15 am,08/27-12/15,30,12,18,,,,WS 344,Hasan T. Arslan (P)
Open,UG,10169,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,08/27-12/15,30,6,24,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,10170,JLA,400,1,3,Research Methodology in JLA,TR,11:30 am-12:45 pm,08/27-12/15,25,25,0,,,,WS 240A,Divya Sharma (P)
Open,UG,10171,JLA,400,2,3,Research Methodology in JLA,WF,10:00 am-11:15 am,08/27-12/15,25,14,11,,,,WS 208,Rainer D. Kroll (P)
Open,UG,10172,JLA,400,71,3,Research Methodology in JLA,W,05:30 pm-08:00 pm,08/27-12/15,25,12,13,,,,WS 103,Hasan T. Arslan (P)
Open,UG,10173,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,08/27-12/15,22,5,17,,,,WS 208,Mohsen S. Alizadeh (P)
Open,UG,10174,JLA,405,2,3,Research Seminar in JLA,MR,02:30 pm-03:45 pm,08/27-12/15,22,9,13,,,,WS 247B,William P. DeFeo (P)
Open,UG,10175,JLA,405,71,3,Research Seminar in JLA,M,05:30 pm-08:00 pm,08/27-12/15,22,17,5,,,,WS 247B,William P. DeFeo (P)
Open,UG,11536,JLA,408,71,3,Human Rghts: Liberty & Justice,T,08:00 pm-10:30 pm,08/27-08/27,25,4,21,,,,WS 240A,Kathleen C. Jordan (P)
,,,,,,,,T,08:00 pm-10:30 pm,09/10-09/10,,,,,,,WS 240A,Kathleen C. Jordan (P)
,,,,,,,,T,08:00 pm-10:30 pm,09/24-09/24,,,,,,,WS 240A,Kathleen C. Jordan (P)
