Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11674,HPX,292,72,1,"Naturop, Homeop, Herbs, Nutrit",W,04:00 pm-06:25 pm,09/05-10/10,24,12,12,,,,WF 208,Judith M. Dreyer (P)
Open,UG,10675,HPX,310,1,3,Methods & Materials in Hlth Ed,TR,12:30 pm-01:45 pm,09/04-12/22,39,26,13,,,,WH 208,Robyn A. Housemann (P)
Open,UG,10676,HPX,311,1,3,School Health Programs,W,01:00 pm-03:30 pm,09/04-12/22,10,3,7,,,,WH 325A,Virginia Verhoff (P)
Open,UG,11828,HPX,316,1,1,Projects in Wellness Prep,R,11:00 am-11:50 am,09/04-12/22,20,12,8,,,,WH 307,Jeffrey A. Schlicht (P)
Closed,UG,10677,HPX,355,1,3,Human Sexuality,MW,11:00 am-12:15 pm,09/04-12/22,39,39,0,,,,WH 212,Jeffrey A. Schlicht (P)
Closed,UG,10678,HPX,381,71,1,Environment and Health,W,06:00 pm-08:00 pm,10/29-12/22,34,35,-1,,,,WH 204,Robyn A. Housemann (P)
Open,UG,10679,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,09/04-12/22,10,3,7,,,,TBA,Virginia Verhoff (P)
Closed,UG,10682,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,09/04-12/22,21,21,0,,,,TBA,"Virginia Verhoff (P), Denise M. Colaianni"
Open,UG,10683,HPX,491,1,1,Hlth Prom Studies Sr Seminar,W,03:30 pm-05:15 pm,09/04-12/22,30,21,9,,,,WH 325A,Virginia Verhoff (P)
Open,UG,10543,HIS,101,1,3,American Perspectives,MWF,09:00 am-09:50 am,09/04-12/22,38,37,1,,,,WH 207,Timothy C. Tuttle (P)
Closed,UG,10545,HIS,101,2,3,American Perspectives,MWF,10:00 am-10:50 am,09/04-12/22,38,40,-2,,,,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,10546,HIS,101,3,3,American Perspectives,MWF,12:00 pm-12:50 pm,09/04-12/22,38,40,-2,,,,WH 317,Shannon M. Doherty (P)
Closed,UG,10547,HIS,101,4,3,American Perspectives,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 228,Shannon M. Doherty (P)
Closed,UG,10544,HIS,101,5,3,American Perspectives,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WA 303,Stan Mersand (P)
Closed,UG,10548,HIS,101,6,3,American Perspectives,TR,11:00 am-12:15 pm,09/04-12/22,38,39,-1,,,,WH 317,William C. Gleason (P)
Closed,UG,10549,HIS,101,7,3,American Perspectives,TR,11:00 am-12:15 pm,09/04-12/22,38,41,-3,,,,WH 231,John L. Palencsar (P)
Closed,UG,10550,HIS,101,8,3,American Perspectives,TR,12:30 pm-01:45 pm,09/04-12/22,38,40,-2,,,,WA 303,Martha E. May (P)
Open,UG,10551,HIS,101,9,3,American Perspectives,TR,02:00 pm-03:15 pm,09/04-12/22,38,37,1,,,,WH 318,Teresa A. Stramiello (P)
Closed,UG,10555,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WA 201,Stephen T. Flanagan (P)
Closed,UG,10556,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WA 303,Laurence N. Friedman (P)
Closed,UG,10557,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 318,Susann M. Walens (P)
Closed,UG,10558,HIS,101,74,3,American Perspectives,R,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 208,Peter C. Vermilyea (P)
Closed,UG,11823,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,09/04-12/22,38,14,24,38,40,-2,WH 214,Joshua Mark Rosenthal (P)
Open,UG,11786,HIS,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,09/04-12/22,22,12,10,22,21,1,WH 212,Joshua Mark Rosenthal (P)
Open,UG,10559,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,09/04-12/22,38,35,3,,,,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,10560,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,09/04-12/22,38,39,-1,,,,WH 307,Leslie J. Lindenauer (P)
Open,UG,10561,HIS,148,3,3,American History to 1877,MWF,11:00 am-11:50 am,09/04-12/22,38,36,2,,,,WH 307,Leslie J. Lindenauer (P)
Closed,UG,10562,HIS,148,4,3,American History to 1877,TR,11:00 am-12:15 pm,09/04-12/22,38,38,0,,,,WH 023,Alan L. Blau (P)
Open,UG,10563,HIS,148,5,3,American History to 1877,TR,12:30 pm-01:45 pm,09/04-12/22,38,37,1,,,,WH 317,William C. Gleason (P)
Open,UG,10564,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,09/04-12/22,38,37,1,,,,WA 303,Shannon M. Doherty (P)
Open,UG,11530,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,09/04-12/22,38,37,1,,,,WH 204,Timothy C. Tuttle (P)
Closed,UG,10565,HIS,149,3,3,American History Since 1877,MWF,10:00 am-10:50 am,09/04-12/22,38,39,-1,,,,WA 303,Martha E. May (P)
Closed,UG,10566,HIS,149,4,3,American History Since 1877,TR,08:00 am-09:15 am,09/04-12/22,38,38,0,,,,WA 303,Stan Mersand (P)
Closed,UG,10567,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 231,John L. Palencsar (P)
Closed,UG,10568,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,09/04-12/22,38,39,-1,,,,WH 209,Shannon M. Doherty (P)
Closed,UG,10569,HIS,149,7,3,American History Since 1877,TR,12:30 pm-01:45 pm,09/04-12/22,38,40,-2,,,,WH 318,Teresa A. Stramiello (P)
Closed,UG,10570,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 201,Susann M. Walens (P)
Open,UG,10571,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,09/04-12/22,38,36,2,,,,WH 214,Maryann Rossi (P)
Closed,UG,10573,HIS,186,1,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 214,Katherine G. Allocco (P)
Closed,UG,10574,HIS,186,2,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,09/04-12/22,38,40,-2,,,,WH 201,Rosemary K. Sutich (P)
Closed,UG,10575,HIS,186,3,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,09/04-12/22,38,39,-1,,,,WH 208,Rosemary K. Sutich (P)
Open,UG,10576,HIS,186,71,3,Europe: Ancient & Medieval,W,05:25 pm-07:55 pm,09/04-12/22,38,37,1,,,,WH 023,Ronald J. Carrizzo (P)
Closed,UG,11790,HIS,186FY,1,3,Europe: Ancient & Medieval,TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,WA 320,Katherine G. Allocco (P)
Closed,UG,10577,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,09/04-12/22,38,38,0,,,,HI 117,Michael E. Nolan (P)
Open,UG,10578,HIS,187,2,3,Modern Europe,MWF,01:00 pm-01:50 pm,09/04-12/22,38,36,2,,,,WA 303,Michael E. Nolan (P)
Open,UG,11801,HIS,187,3,3,Modern Europe,TR,02:00 pm-03:15 pm,09/04-12/22,38,37,1,,,,WH 023,Judith J. Hurwich (P)
Closed,UG,10580,HIS,187,71,3,Modern Europe,T,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 023,Francis Gillespie (P)
Open,UG,11800,HIS,200,1,3,Colonial America: 1607-1815,MWF,01:00 pm-01:50 pm,09/04-12/22,38,34,4,,,,WH 209,Leslie J. Lindenauer (P)
Closed,UG,11527,HIS,210,1,3,Women in American History,MWF,12:00 pm-12:50 pm,09/04-12/22,38,34,4,38,39,-1,WH 325A,Martha E. May (P)
Open,UG,11675,HIS,213,1,3,Southern History,MWF,12:00 pm-12:50 pm,09/04-12/22,38,26,12,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,11815,HIS,271,71,3,Medieval Europe,R,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,10588,HIS,294,1,3,Intro to Historical Research,TR,12:30 pm-01:45 pm,09/04-12/22,38,41,-3,,,,WA 226,Burton W. Peretti (P)
Open,UG,10590,HIS,298,2,3,Colonial Latin America,MWF,01:00 pm-01:50 pm,09/04-12/22,25,14,11,,,,WH 214,Joshua Mark Rosenthal (P)
Open,UG,11856,HIS,298,71,3,Greek & Romn Mytholgy & Relign,W,05:25 pm-07:55 pm,09/04-12/22,38,37,1,,,,WA 303,Guy M. Rogers (P)
Closed,UG,12143,HIS,299,1,3,Study of Historical Epics,,TBA,09/04-12/22,1,1,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,12164,HIS,299,2,3,Danbury Immigration,,TBA,09/04-12/22,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,12198,HIS,299,3,3,"DuBois, Hughes & Afro-Am Hist",,TBA,09/04-12/22,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,11539,HIS,350,1,3,Historiography,TR,02:00 pm-03:15 pm,09/04-12/22,38,41,-3,,,,WH 214,Katherine G. Allocco (P)
Closed,UG,10599,HIS,363,1,3,The American City,MW,02:00 pm-03:15 pm,09/04-12/22,38,38,0,,,,WH 026,Herbert F. Janick (P)
Open,UG,10600,HIS,368,71,3,New York City: History & Cultr,F,05:30 pm-09:30 pm,09/07-09/07,20,19,1,30,23,7,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,09/08-09/08,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,10/05-10/05,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,10/06-10/06,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,10/12-10/12,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,10/13-10/13,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,11/02-11/02,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,11/03-11/03,,,,,,,NYC,John A. Leopold (P)
Open,UG,11534,HIS,398,2,3,The Second World War,TR,11:00 am-12:15 pm,09/04-12/22,38,37,1,,,,WH 212,Michael E. Nolan (P)
Open,UG,11536,HIS,398,3,3,Contemporary Islam,TR,09:30 am-10:45 am,09/04-12/22,25,15,10,25,24,1,WA 226,Abubaker M. Saad (P)
Open,UG,11857,HIS,398,4,3,Greek History,TR,03:30 pm-04:45 pm,09/04-12/22,25,19,6,,,,WA 303,Guy M. Rogers (P)
Open,UG,11591,HIS,398H,1,3,Disciplining History (Honors),TR,02:00 pm-03:15 pm,09/04-12/22,15,10,5,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,UG,12204,HIS,398H,2,4,Second World War (Honors),TR,11:00 am-12:15 pm,09/04-12/22,1,1,0,,,,WH 212,Michael E. Nolan (P)
Open,UG,10604,HIS,490,71,3,Senior Seminar,M,05:25 pm-07:55 pm,09/04-12/22,20,14,6,,,,WH 214,Kevin R. C. Gutzman (P)
Open,GR,10607,HIS,505,71,3,NYC: Its History & Culture,F,05:30 pm-09:30 pm,09/07-09/07,10,4,6,30,23,7,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,09/08-09/08,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,10/05-10/05,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,10/06-10/06,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,10/12-10/12,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,10/13-10/13,,,,,,,NYC,John A. Leopold (P)
,,,,,,,,F,05:30 pm-09:30 pm,11/02-11/02,,,,,,,WA 201,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,11/03-11/03,,,,,,,NYC,John A. Leopold (P)
Open,GR,11542,HIS,506,71,3,Readings in Am His to 1877,W,07:00 pm-09:30 pm,09/04-12/22,25,14,11,,,,WA 320,Leslie J. Lindenauer (P)
Closed,GR,11535,HIS,521,71,3,Origins of World War II,T,07:00 pm-09:30 pm,09/04-12/22,25,26,-1,,,,WA 320,Michael E. Nolan (P)
Closed,GR,11849,HIS,592,71,3,Amphibious Force of WWII,,TBA,09/04-12/22,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,11923,HIS,599,71,3,Adv Topics Premod Lao Hist,,TBA,09/04-12/22,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11924,HIS,599,72,3,Medieval Europe,,TBA,09/04-12/22,1,2,-1,,,,TBA,Katherine G. Allocco (P)
Closed,GR,12174,HIS,599,73,3,Women in American History,,TBA,09/04-12/22,1,1,0,,,,TBA,Martha E. May (P)
Closed,GR,12153,HIS,599,74,3,Lit & Reform 20th Cent China,,TBA,09/04-12/22,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,12155,HIS,599,75,3,Gender in Latin America,,TBA,09/04-12/22,1,1,0,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,12158,HIS,599,76,3,Germany & Europe 1914-1945,,TBA,09/04-12/22,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,10616,HON,100,1,1,The Nature of Inquiry,W,05:00 pm-05:50 pm,09/04-12/22,20,20,0,,,,WA 320,Steven C. Ward (P)
Closed,UG,12220,HON,396,1,3,Honors Tutorial in,,TBA,09/04-12/22,0,0,0,,,,TBA,TBA
Closed,UG,10617,HON,497,1,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,11820,HON,497,2,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11825,HON,497,3,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Margaret Judith Sullivan (P)
Closed,UG,11847,HON,497,4,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,12111,HON,497,5,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,12142,HON,497,6,3,Honors Teaching Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,10685,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,09/04-12/22,35,34,1,,,,WH 112,Terence R. Flynn (P)
Closed,UG,10687,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,09/04-12/22,35,35,0,,,,WH 114,Mark A. Horton (P)
Closed,UG,12149,HUM,110H,71,4,Moral Iss in Mod Society (Hon),M,05:25 pm-07:55 pm,09/04-12/22,1,1,0,,,,WH 114,Mark A. Horton (P)
Closed,UG,10688,HUM,115,71,3,Phil. Issues in Literature,W,05:25 pm-07:55 pm,09/04-12/22,35,35,0,,,,WH 114,Julia W. Stern (P)
Closed,UG,11545,HUM,116,71,3,The Human Condition,T,05:25 pm-07:55 pm,09/04-12/22,35,35,0,,,,WH 201,Julia W. Stern (P)
Closed,UG,11547,HUM,117,1,3,Love in Western Civilization,MWF,10:00 am-10:50 am,09/04-12/22,35,37,-2,,,,WH 201,Rolf M. Johnson (P)
Open,UG,11548,HUM,117,2,3,Love in Western Civilization,MWF,11:00 am-11:50 am,09/04-12/22,35,34,1,,,,WH 201,Rolf M. Johnson (P)
Open,UG,11549,HUM,117,3,3,Love in Western Civilization,MWF,03:00 pm-03:50 pm,09/04-12/22,35,32,3,,,,WH 201,Rolf M. Johnson (P)
Closed,UG,10690,HUM,120,71,3,Search for Meaning in Contmp,T,05:25 pm-07:55 pm,09/04-12/22,35,35,0,,,,WH 114,Mark A. Horton (P)
Closed,UG,10691,IT,162,1,3,Introdctory Italian I-Speaking,MWF,09:00 am-09:50 am,09/04-12/22,24,25,-1,,,,BR 103,Patrizia Farina (P)
Closed,UG,10692,IT,162,2,3,Introdctory Italian I-Speaking,MWF,11:00 am-11:50 am,09/04-12/22,24,24,0,,,,BR 103,Patrizia Farina (P)
Closed,UG,10693,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,09/04-12/22,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10694,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,09/04-12/22,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10697,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,09/04-12/22,38,38,0,,,,WS 247A,David A. Schroeder (P)
Closed,UG,10695,JLA,100,4,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,09/04-12/22,38,38,0,,,,WS 247B,David A. Schroeder (P)
Closed,UG,10696,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WS 344,Frank J. Muska (P)
Open,UG,10698,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,09/04-12/22,38,37,1,,,,WS 344,Frank J. Muska (P)
Open,UG,10699,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,09/04-12/22,38,35,3,,,,WS 247B,George F. Kain (P)
Open,UG,10700,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,09/04-12/22,38,36,2,,,,WS 127,George F. Kain (P)
Closed,UG,10702,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WS 127,David A. Schroeder (P)
Open,UG,10701,JLA,150,72,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,09/04-12/22,38,37,1,,,,WS 127,Kimberly Sharpe (P)
Closed,UG,10703,JLA,201,1,3,Criminology,MW,01:00 pm-02:15 pm,09/04-12/22,38,27,11,38,38,0,BR 211,Michael O. Foley (P)
Open,UG,10704,JLA,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/04-12/22,38,32,6,38,37,1,WH 208,Melissa E. Fenwick (P)
Open,UG,10705,JLA,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/04-12/22,38,30,8,38,36,2,WH 112,Melissa E. Fenwick (P)
Closed,UG,10706,JLA,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,09/04-12/22,30,26,4,30,30,0,WH 228,Paul Bevins (P)
Closed,UG,10707,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,10708,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,09/04-12/22,38,41,-3,,,,WS 243,Kenneth B. Zercie (P)
Open,UG,11457,JLA,212,1,3,Police and Social Order,MW,11:30 am-12:45 pm,09/04-12/22,38,33,5,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,10709,JLA,212,71,3,Police and Social Order,W,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WS 344,Anthony Land (P)
Open,UG,10710,JLA,225,71,3,Principles of Security,M,08:00 pm-10:30 pm,09/04-12/22,38,17,21,,,,WS 247B,David A. Schroeder (P)
Closed,UG,10711,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,09/04-12/22,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,10712,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WS 247B,John T. Deakin (P)
Open,UG,10713,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,09/04-12/22,38,36,2,,,,WS 344,Joseph Kendy (P)
Closed,UG,10714,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WS 247A,Susan H.S. Monks (P)
Open,UG,10715,JLA,245,71,3,Intro to Civil Litigation,T,05:25 pm-07:55 pm,09/04-12/22,30,15,15,,,,WS 247,Michael C. Deakin (P)
Open,UG,11458,JLA,250,1,3,Family Law,TR,11:30 am-12:45 pm,09/04-12/22,38,37,1,,,,WS 247A,Terrence P. Dwyer (P)
Closed,UG,12186,JLA,299,1,3,Legal Studies,,TBA,09/04-12/22,1,1,0,,,,TBA,Harold B. Schramm (P)
Open,UG,10717,JLA,305,1,3,Justice & Law Admin. I,TR,11:30 am-12:45 pm,09/04-12/22,38,37,1,,,,WS 344,David F. Machell (P)
Open,UG,10718,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,09/04-12/22,38,32,6,,,,WS 247B,David F. Machell (P)
Open,UG,10719,JLA,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/04-12/22,38,11,27,38,19,19,WS 243,Terrence P. Dwyer (P)
Closed,UG,10720,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/04-12/22,38,38,0,38,40,-2,WH 317,Charles P. Mullaney (P)
Closed,UG,10721,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/04-12/22,38,36,2,38,39,-1,WH 204,Harold B. Schramm (P)
Open,UG,10722,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,09/04-12/22,38,24,14,,,,WS 208,Terrence P. Dwyer (P)
Open,UG,10723,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,09/04-12/22,38,18,20,,,,WS 240A,Charles P. Mullaney (P)
Closed,UG,10724,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/04-12/22,38,33,5,38,38,0,WH 317,Michael O. Foley (P)
Closed,UG,11463,JLA,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,09/04-12/22,38,30,8,38,38,0,WS 247B,Michael O. Foley (P)
Open,UG,11465,JLA,336,1,3,White Collar Crime,MW,10:00 am-11:15 am,09/04-12/22,38,32,6,38,36,2,WA 201,Anthony G. Markert (P)
Open,UG,10726,JLA,340,71,3,"Wills, Estates, Trusts & Admin",M,05:25 pm-07:55 pm,09/04-12/22,38,12,26,,,,WS 243,Terrence P. Dwyer (P)
Open,UG,10727,JLA,341,1,3,Information Systems Security,W,12:00 pm-02:30 pm,09/04-12/22,25,6,19,25,15,10,WS 241,Marie A. Wright (P)
Open,UG,10728,JLA,341,71,3,Information Systems Security,W,05:25 pm-07:55 pm,09/04-12/22,25,1,24,25,14,11,WS 241,Marie A. Wright (P)
Closed,UG,12200,JLA,341H,71,4,Info Systems Security (Honors),W,05:25 pm-07:55 pm,09/04-12/22,1,1,0,,,,WS 241,Marie A. Wright (P)
Open,UG,10729,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,09/04-12/22,35,32,3,,,,WS 240A,Marilyn C. Kain (P)
Open,UG,10730,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,09/04-12/22,30,10,20,,,,TBA,Kathleen C. Jordan (P)
Open,UG,10731,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,09/04-12/22,25,22,3,,,,WS 247B,David F. Machell (P)
Closed,UG,10732,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,WS 247B,Melissa E. Fenwick (P)
Closed,UG,12104,JLA,400,72,3,Research Methodology in JLA,R,08:00 pm-10:30 pm,09/04-12/22,25,25,0,,,,WS 344,Melissa E. Fenwick (P)
Open,UG,10733,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,09/04-12/22,25,23,2,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,11459,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,WS 247A,Anthony G. Markert (P)
Open,UG,10734,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,09/04-12/22,38,33,5,,,,WS 247A,Charles P. Mullaney (P)
Open,GR,11460,JLA,515,71,3,Policy Analys in Justice Admin,T,05:25 pm-07:55 pm,09/04-12/22,25,8,17,,,,WS 344,Kathleen C. Jordan (P)
Closed,GR,12159,JLA,520,71,3,Seminar in Law Enforce Admin,,TBA,09/04-12/22,1,1,0,,,,TBA,Michael O. Foley (P)
Closed,UG,10846,MGT,250,3,3,Organizational Behavior,T,02:30 pm-05:00 pm,09/04-12/22,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,10850,MGT,250,4,3,Organizational Behavior,W,10:00 am-12:30 pm,09/04-12/22,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10849,MGT,250,5,3,Organizational Behavior,R,02:30 pm-05:00 pm,09/04-12/22,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10847,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,WS 134A,Robert C. Giacolone (P)
Open,UG,10848,MGT,250,72,3,Organizational Behavior,M,08:00 pm-10:30 pm,09/04-12/22,25,22,3,,,,WS 377C,Pauline Assenza (P)
Open,UG,11469,MGT,250,73,3,Organizational Behavior,R,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,WS 377,Robert C. Giacolone (P)
Open,UG,11468,MGT,250,74,3,Organizational Behavior,R,08:00 pm-10:30 pm,09/04-12/22,25,19,6,,,,WS 377C,Robert O. Watson (P)
Closed,UG,10852,MGT,251,1,3,Human Resources Management,MW,11:30 am-12:45 pm,09/04-12/22,25,25,0,,,,WS 377,Frederick H. Maidment (P)
Closed,UG,10851,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,WS 208,Rosemary G. Butterly (P)
Closed,UG,12187,MGT,299,1,3,Small Business Management,,TBA,09/04-12/22,2,2,0,,,,TBA,Frederick H. Maidment (P)
Closed,UG,12208,MGT,299,2,3,Small Business Management,,TBA,09/04-12/22,1,1,0,,,,TBA,Frederick H. Maidment (P)
Closed,UG,10855,MGT,320,1,3,Operations Management,TR,10:00 am-11:15 am,09/04-12/22,25,25,0,,,,WS 377,Douglas R. Stevens (P)
Closed,UG,10854,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,09/04-12/22,25,27,-2,,,,WS 377,John R. Coleman (P)
Closed,UG,11819,MGT,320,4,3,Operations Management,MW,10:00 am-11:15 am,09/04-12/22,25,27,-2,,,,WS 208,John R. Coleman (P)
Closed,UG,10857,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,09/04-12/22,25,27,-2,,,,WS 134,Ming Ling Chuang (P)
Open,UG,11473,MGT,320,72,3,Operations Management,R,04:00 pm-06:30 pm,09/04-12/22,24,23,1,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,10858,MGT,340,1,3,Total Quality Management,MW,11:30 am-12:45 pm,09/04-12/22,25,26,-1,,,,WS 208,Douglas R. Stevens (P)
Closed,UG,11475,MGT,340,71,3,Total Quality Management,W,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,WS 377C,Mark R. Case (P)
Closed,UG,10859,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,09/04-12/22,25,25,0,,,,WS 377C,Eugene P. Buccini (P)
