Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40093,FIN,330,1,3,Financial Decision Models,M,01:00 pm-03:30 pm,01/22-05/19,24,17,7,0,0,0,,,,WS 219,Wenguang Lin (P)
Open,UG,40094,FIN,340,1,3,Invest Analy & Portfolio Mgmt,R,01:00 pm-03:30 pm,01/22-05/19,24,22,2,0,0,0,,,,WS 216,Wenguang Lin (P)
Closed,UG,40095,FIN,370,71,3,Financial Institutions,M,05:30 pm-08:00 pm,01/22-05/19,24,29,-5,0,0,0,,,,WS 216,Lai Van Vo (P)
Open,UG,40096,FIN,488,71,3,Multinational Financial Issues,W,05:30 pm-08:00 pm,01/22-05/19,24,21,3,0,0,0,24,21,3,WS 219,Lai Van Vo (P)
Closed,UG,40097,FIN,490,71,3,Cases in Managerial Finance,R,08:05 pm-10:35 pm,01/22-05/19,24,31,-7,0,0,0,,,,WS 216,Terry R. Friedman (P)
Open,UG,40587,FR,164,1,3,Introductory French II,MR,03:30 pm-04:45 pm,01/22-05/19,20,13,7,0,0,0,,,,BR 102,James Matranga (P)
Open,UG,40701,GEO,100,1,3,Principles of World Geography,WF,09:30 am-10:45 am,01/22-05/19,38,37,1,0,0,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,40702,GEO,100,2,3,Principles of World Geography,WF,12:30 pm-01:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,40703,GEO,100,71,3,Principles of World Geography,W,05:30 pm-08:00 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,41509,GEO,299,1,3,Geopolitical Dimensions of Terrorism,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Joshua M. Regan (P)
Open,UG,40589,GER,164,71,3,Introductory German II,MW,05:30 pm-06:45 pm,01/22-05/19,20,14,6,0,0,0,,,,BR 102,Renate Ludanyi (P)
Closed,UG,41567,GER,199,1,3,German for Reading,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Renate Ludanyi (P)
Closed,UG,41631,HPX,2,1,1,Varsity Basketball (Men),,TBA,01/22-05/19,0,23,-23,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41632,HPX,9,1,1,Varsity Lacrosse (Women),,TBA,01/22-05/19,0,18,-18,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41633,HPX,10,1,1,Men's Lacrosse,,TBA,01/22-05/19,0,31,-31,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41634,HPX,22,1,1,Varsity Basketball (Women),,TBA,01/22-05/19,0,13,-13,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41635,HPX,23,1,1,Varsity Baseball,,TBA,01/22-05/19,0,46,-46,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41636,HPX,26,1,1,Varsity Tennis (Men),,TBA,01/22-05/19,0,8,-8,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41637,HPX,27,1,1,Varsity Softball,,TBA,01/22-05/19,0,28,-28,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41638,HPX,29,1,1,Varsity Swimming (Women),,TBA,01/22-05/19,0,12,-12,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41639,HPX,31,1,1,Varsity Swimming (Men),,TBA,01/22-05/19,0,7,-7,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40939,HPX,100,1,3,Health Promotion & Maintenance,,TBA,01/22-05/19,30,30,0,0,0,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,40940,HPX,100,2,3,Health Promotion & Maintenance,,TBA,01/22-05/19,30,30,0,0,0,0,,,,ONLINE,Patricia McDiarmid (P)
Closed,UG,41570,HPX,100,3,3,Health Promotion & Maintenance,,TBA,01/22-05/19,30,30,0,0,0,0,,,,ONLINE,Lynda S Muir (P)
Closed,UG,40941,HPX,103,1,3,Intro Health Promo & Practice,MR,09:30 am-10:45 am,01/22-05/19,25,25,0,0,0,0,,,,BR 106,Emily Claire Stevens (P)
Closed,UG,40942,HPX,103,2,3,Intro Health Promo & Practice,MR,12:30 pm-01:45 pm,01/22-05/19,25,25,0,0,0,0,,,,BR 106,Robyn A. Housemann (P)
Open,UG,40943,HPX,150,1,3,Dance Workshop,MW,11:00 am-12:40 pm,01/22-05/19,25,24,1,0,0,0,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,40944,HPX,160,1,2,First Aid and Safety,M,05:30 pm-09:30 pm,03/25-05/19,28,26,2,0,0,0,,,,WH 023,John Debenedetto (P)
Open,UG,40945,HPX,177,1,1,Fitness for Life - Lecture,,TBA,01/22-05/19,110,108,2,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,40946,HPX,177,2,1,Fitness for Life - Lecture,,TBA,01/22-05/19,110,108,2,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,40947,HPX,177,3,1,Fitness for Life - Lecture,,TBA,01/22-05/19,110,106,4,0,0,0,,,,ONLINE,Patricia McDiarmid (P)
Closed,UG,40948,HPX,177,4,1,Fitness for Life - Lecture,,TBA,01/22-05/19,110,110,0,0,0,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40949,HPX,177,5,1,Fit for Life-PowerWalk/Games,MR,09:30 am-10:20 am,01/22-05/19,30,31,-1,0,0,0,,,,BR GYM FULL,Julie Perrelli (P)
Closed,UG,40950,HPX,177,6,1,Fit for Life - Tai Chi,MR,10:15 am-11:05 am,01/22-05/19,30,30,0,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40951,HPX,177,7,1,Fit for Life-Resistance Train,MR,11:00 am-11:50 am,01/22-05/19,30,29,1,0,0,0,,,,BR GYM S,Ethan E.K. Balk (P)
Open,UG,40952,HPX,177,8,1,Fit for Life - Tai Chi,MR,11:30 am-12:20 pm,01/22-05/19,30,29,1,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40953,HPX,177,9,1,Fit for Life-Hiking/Power Walk,MR,11:30 am-12:20 pm,01/22-05/19,30,30,0,0,0,0,,,,ON LOBBY,Alexandra Hall (P)
Open,UG,40954,HPX,177,10,1,Fit for Life-Hiking/Power Walk,MR,12:45 pm-01:35 pm,01/22-05/19,26,25,1,0,0,0,,,,ON ARENA/TENN,Alexandra Hall (P)
Closed,UG,40955,HPX,177,11,1,Fitness for Life - Yoga,MR,12:45 pm-01:35 pm,01/22-05/19,30,30,0,0,0,0,,,,BR STUDIO B,Lara A. Ward (P)
Closed,UG,40956,HPX,177,12,1,Fitness for Life - Zumba,MR,02:10 pm-03:00 pm,01/22-05/19,30,30,0,0,0,0,,,,BR STUDIO A,Jennifer F. Estrada (P)
Closed,UG,40957,HPX,177,13,1,Fitness for Life - Yoga,MR,02:30 pm-03:20 pm,01/22-05/19,30,30,0,0,0,0,,,,ON MLTIPURP,Lara A. Ward (P)
Closed,UG,40958,HPX,177,14,1,Fit for Life-Resistance Train,MR,12:30 pm-01:20 pm,01/22-05/19,30,30,0,0,0,0,,,,BR GYM S,Ethan E.K. Balk (P)
Open,UG,40959,HPX,177,15,1,Fitness for Life - Aerobics,TF,08:00 am-08:50 am,01/22-05/19,30,27,3,0,0,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,40960,HPX,177,16,1,Fitness for Life - HIIT,TF,11:15 am-12:05 pm,01/22-05/19,30,26,4,0,0,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40961,HPX,177,17,1,Fitness for Life - Swimming,TF,12:45 pm-01:35 pm,01/22-05/19,18,18,0,0,0,0,,,,ON POOL,Alexandra Hall (P)
Closed,UG,40962,HPX,177,18,1,Student Independent Activities,,TBA,01/22-05/19,14,14,0,0,0,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,40963,HPX,177,19,1,Student Independent Activities,,TBA,01/22-05/19,14,14,0,0,0,0,,,,ONLINE,Patricia McDiarmid (P)
Open,UG,40964,HPX,177,71,1,Fitness for Life - Lecture,T,05:30 pm-06:20 pm,01/22-05/19,100,85,15,0,0,0,,,,SB 125,Robert T. Burkhart (P)
Open,UG,40965,HPX,177,72,1,Fitness for Life - Volleyball,TR,06:30 pm-07:20 pm,01/22-05/19,30,29,1,0,0,0,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,40966,HPX,177,73,1,Fitness for Life: Multimethods,TR,07:30 pm-08:20 pm,01/22-05/19,30,29,1,0,0,0,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,40967,HPX,198,1,1,Life Guard Certification,T,10:00 am-12:00 pm,01/22-03/23,10,9,1,0,0,0,,,,ON POOL,Alexandra Hall (P)
Closed,UG,40968,HPX,203,1,3,Intro to Human Nutrition,MR,09:30 am-10:45 am,01/22-05/19,28,30,-2,0,0,0,,,,BR 104,Ethan E.K. Balk (P)
Open,UG,40969,HPX,205,1,2,Nutrition and Health,,TBA,01/22-05/19,30,29,1,0,0,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,40970,HPX,207,1,1,Nutrition & Health Lab,T,11:00 am-11:50 am,01/22-05/19,20,9,11,0,0,0,,,,BR 105,Ethan E.K. Balk (P)
Open,UG,40971,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,12:30 pm-03:00 pm,01/22-05/19,28,27,1,0,0,0,,,,BR 101,Patricia McDiarmid (P)
Open,UG,40972,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,W,02:15 pm-04:45 pm,01/22-05/19,28,14,14,0,0,0,,,,BR 106,Patricia McDiarmid (P)
Open,UG,40973,HPX,240,1,3,Prin Holistic & Integrative Hlth,MW,02:00 pm-03:15 pm,01/22-05/19,28,17,11,0,0,0,,,,BR 105,Christel M. Autuori (P)
Open,UG,40974,HPX,242,1,3,Cross-Cultural & Trad Healing Methods,MW,11:00 am-12:15 pm,01/22-05/19,28,26,2,0,0,0,,,,BR 106,Deana Paqua (P)
Open,UG,40975,HPX,255,1,3,Group Exercise Instruction,MR,08:00 am-09:15 am,01/22-05/19,20,9,11,0,0,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
,,,,,,,,MR,08:00 am-09:15 am,01/22-05/19,,,,,,,,,,BR 105,Jeffrey A. Schlicht (P)
Closed,UG,40976,HPX,270,1,3,Health Education: Theory and Application,T,12:30 pm-03:00 pm,01/22-05/19,22,22,0,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Closed,UG,40977,HPX,270,2,3,Health Education: Theory and Application,T,12:30 pm-03:00 pm,01/22-05/19,22,22,0,0,0,0,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40978,HPX,270,3,3,Health Education: Theory and Application,T,12:30 pm-03:00 pm,01/22-05/19,22,15,7,0,0,0,,,,WH 228,Ethan E.K. Balk (P)
Open,UG,40979,HPX,271,71,3,Health Ed Prgms in Community,MW,05:30 pm-06:45 pm,01/22-05/19,28,11,17,0,0,0,,,,BR 105,Lisa Michelle Morrissey (P)
Open,UG,40980,HPX,281,1,3,Principles of Wellness,MW,11:00 am-12:15 pm,01/22-05/19,20,19,1,0,0,0,,,,BR 105,Julie Perrelli (P)
Open,UG,40981,HPX,281,2,3,Principles of Wellness,TR,09:30 am-10:45 am,01/22-05/19,20,10,10,0,0,0,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,40982,HPX,298,1,3,Applied Kinesiology,MR,03:30 pm-04:45 pm,01/22-05/19,24,16,8,0,0,0,,,,BR 105,Ethan E.K. Balk (P)
Open,UG,40995,HPX,301,1,3,"Hlth Promo,Policy,Advoc,Partnerships",MW,11:00 am-12:15 pm,01/22-05/19,28,7,21,0,0,0,,,,BR 104,Krista L. Heybruck (P)
Open,UG,40983,HPX,313,1,3,Principles of Personal Training,T,11:00 am-12:15 pm,01/22-05/19,24,20,4,0,0,0,,,,BR 106,Julie Perrelli (P)
,,,,,,,,R,11:00 am-12:15 pm,01/22-05/19,,,,,,,,,,BR GYM N,Julie Perrelli (P)
Open,UG,40984,HPX,352,1,3,Mental Health,MW,09:30 am-10:45 am,01/22-05/19,28,24,4,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Closed,UG,40985,HPX,353,1,3,Environmental & Global Health,TR,08:00 am-09:15 am,01/22-05/19,28,29,-1,0,0,0,,,,BR 106,Lisa Michelle Morrissey (P)
Open,UG,40986,HPX,380,1,3,Worksite Health,MWF,09:30 am-10:20 am,01/22-05/19,28,13,15,0,0,0,,,,SB 122,Jeffrey A. Schlicht (P)
Open,UG,40987,HPX,398,1,3,Trad Hlth & Healing in America,MW,12:30 pm-01:45 pm,01/22-05/19,30,7,23,0,0,0,,,,BR 105,Deana Paqua (P)
Open,UG,40990,HPX,470,1,3,Hlth Promo Program Implementation & Eval,R,12:30 pm-03:00 pm,01/22-05/19,22,19,3,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Closed,UG,40991,HPX,470,2,3,Hlth Promo Program Implementation & Eval,R,12:30 pm-03:00 pm,01/22-05/19,22,22,0,0,0,0,,,,WH 228,Emily Claire Stevens (P)
Open,UG,40993,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/22-05/19,24,12,12,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,40994,HPX,491,1,1,Health Promotion Studies Senior Seminar,R,03:30 pm-05:25 pm,01/22-05/19,24,12,12,0,0,0,,,,BR 106,Denise M. Colaianni (P)
Closed,UG,40641,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,01/22-05/19,38,16,22,0,0,0,38,39,-1,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,40642,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,01/22-05/19,38,21,17,0,0,0,38,38,0,ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,40643,HIS,148,1,3,American History to 1877,MR,09:30 am-10:45 am,01/22-05/19,38,38,0,0,0,0,,,,HL 312,Leslie J. Lindenauer (P)
Open,UG,40644,HIS,148,2,3,American History to 1877,MR,11:00 am-12:15 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 314,Stephen T. Flanagan (P)
Open,UG,40645,HIS,148,3,3,American History to 1877,TF,09:30 am-10:45 am,01/22-05/19,38,25,13,0,0,0,,,,HL 411,Kevin R. C. Gutzman (P)
Open,UG,40646,HIS,148,4,3,American History to 1877,TF,11:00 am-12:15 pm,01/22-05/19,38,25,13,0,0,0,,,,HL 411,Kevin R. C. Gutzman (P)
Closed,UG,40647,HIS,148,5,3,American History to 1877,WF,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,WA 226,Amy E. Campanaro (P)
Closed,UG,40648,HIS,148,71,3,American History to 1877,W,05:30 pm-08:00 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 226,"Stephen T. Flanagan (P), Susann M. Walens"
Closed,UG,40649,HIS,149,1,3,American History Since 1877,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,40650,HIS,149,2,3,American History Since 1877,,TBA,01/22-05/19,38,40,-2,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,40651,HIS,149,3,3,American History Since 1877,MR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,0,0,0,,,,HL 312,Jennifer Nugent Duffy (P)
Open,UG,40652,HIS,149,4,3,American History Since 1877,MR,02:00 pm-03:15 pm,01/22-05/19,38,37,1,0,0,0,,,,HL 312,Jennifer Nugent Duffy (P)
Open,UG,40653,HIS,149,5,3,American History Since 1877,MR,03:30 pm-04:45 pm,01/22-05/19,38,36,2,0,0,0,,,,WA 226,Gregory E. Jackson (P)
Closed,UG,40654,HIS,186,1,3,Europe: Ancient & Medieval,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,Katherine G. Allocco (P)
Closed,UG,40655,HIS,186,2,3,Europe: Ancient & Medieval,MR,02:00 pm-03:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 226,Gregory E. Jackson (P)
Open,UG,40656,HIS,187,1,3,Modern Europe,MR,09:30 am-10:45 am,01/22-05/19,38,33,5,0,0,0,,,,WA 201,Michael E. Nolan (P)
Open,UG,40657,HIS,187,2,3,Modern Europe,TF,11:00 am-12:15 pm,01/22-05/19,38,36,2,0,0,0,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40658,HIS,206,1,3,Prosp & Depress: Amer 1914-39,WF,09:30 am-10:45 am,01/22-05/19,38,38,0,0,0,0,,,,WA 226,Martha E. May (P)
Open,UG,40659,HIS,225,1,3,Doing Public History,MR,11:00 am-12:15 pm,01/22-05/19,38,37,1,0,0,0,,,,HL 312,Leslie J. Lindenauer (P)
Open,UG,40660,HIS,287,1,3,History of Chinese Religions,MR,12:30 pm-01:45 pm,01/22-05/19,38,30,8,0,0,0,,,,BR 211,Wynn W. Gadkar-Wilcox (P)
Open,UG,40661,HIS,298,71,3,U.S. in the Middle East,T,05:30 pm-08:00 pm,01/22-05/19,38,10,28,0,0,0,38,23,15,WA 226,Abubaker M. Saad (P)
Open,UG,40662,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MW,11:00 am-12:15 pm,01/22-05/19,25,16,9,0,0,0,25,16,9,WA 320,Katherine G. Allocco (P)
Closed,UG,40663,HIS,368,71,3,New York City: History&Culture,R,05:30 pm-08:00 pm,01/22-05/19,25,25,0,0,0,0,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/30-03/30,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/13-04/13,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/27-04/27,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
Open,UG,40664,HIS,382,1,3,Contemporary Middle East,TR,09:30 am-10:45 am,01/22-05/19,25,15,10,0,0,0,25,19,6,WA 226,Abubaker M. Saad (P)
Open,UG,40665,HIS,398,1,3,History of Modern France,TR,12:30 pm-01:45 pm,01/22-05/19,25,16,9,0,0,0,,,,BR 104,Michael E. Nolan (P)
Open,UG,40666,HIS,490,1,3,Senior Seminar,TR,11:00 am-12:15 pm,01/22-05/19,25,15,10,0,0,0,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41504,HIS,494,1,3,Fall of the Roman Republic,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41525,HIS,494,2,3,Arctic Power Projection,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Martha E. May (P)
Closed,UG,41561,HIS,494,3,3,Colonial Capturing,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,40667,HIS,498,1,3,Introduction to Archives,TR,02:00 pm-03:15 pm,01/22-05/19,15,14,1,0,0,0,,,,HL,Brian R. Stevens (P)
Open,UG,40668,HIS,498,71,3,Origins of World War II,M,05:30 pm-08:00 pm,01/22-05/19,15,13,2,0,0,0,25,24,1,WA 226,Michael E. Nolan (P)
Closed,UG,41415,HIS,499,1,3,Monarchy & Popular Culture,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41507,HIS,499,2,3,Oral Hist Project Keeler Tavern Museum,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,40669,HIS,516,71,3,The American Revolution,T,05:30 pm-08:00 pm,01/22-05/19,25,7,18,0,0,0,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,GR,40670,HIS,521,71,3,Origins of World War II,M,05:30 pm-08:00 pm,01/22-05/19,10,11,-1,0,0,0,25,24,1,WA 226,Michael E. Nolan (P)
Closed,GR,41627,HIS,599,71,3,Ancient Warfare,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41642,HON,199,1,1,Honors Enhancement for MUS 191,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Matthew Doiron (P)
Closed,UG,41648,HON,199,2,1,Honors Enhancement for MUS 109,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41651,HON,199,3,1,Honore Enhancement for MUS 109,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41654,HON,199,4,1,Honore Enhancement for MED 104,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Dirck Westervelt (P)
Closed,UG,41655,HON,199,5,1,Honore Enhancement for HPX 177,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Lara A. Ward (P)
Closed,UG,41684,HON,199,6,1,Honors Enhancement for ENG 106,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Closed,UG,41690,HON,199,7,1,Honors Enhancement fo MUS 180F,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41692,HON,199,8,1,Honors Enhancement for JLA 150,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Tanya M. Grant (P)
Closed,UG,41223,HON,298,1,3,Modern & Postmodern Societies,MR,09:30 am-10:45 am,01/22-05/19,15,5,10,0,0,0,20,20,0,WH 209,"Carina A. Bandhauer (P), Wynn W. Gadkar-Wilcox"
Open,UG,41146,HON,298,71,3,American Sojourners,T,05:30 pm-08:00 pm,01/22-05/19,15,12,3,0,0,0,,,,WA 320,Jennifer Nugent Duffy (P)
Closed,UG,41649,HON,299,1,1,Honors Enhancement for THR 289,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Anthony J. DePoto (P)
Closed,UG,41650,HON,299,2,1,Honors Enhancement for MUS 226,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Laurel M. Larsen (P)
Closed,UG,41652,HON,299,3,1,Honors Enhancement for MUS 281,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41660,HON,299,4,1,Honors Enhancement for MUS 211,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,41656,HON,299,5,1,Honors Enhancement for MUS 295,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Ellen G. Voth (P)
Closed,UG,41693,HON,299,6,1,Honors Enhancement for SPA 213,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Miguel A Purgatorio (P)
Closed,UG,41694,HON,299,7,1,Honors Enhancement for THR 298,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Megan Bolan (P)
Closed,UG,41147,HON,398,1,3,Practical Econ & Personal Finance,TR,11:00 am-12:15 pm,01/22-05/19,15,19,-4,0,0,0,,,,KH 101,Bruce Pflug (P)
Open,UG,41148,HON,398,2,3,Women Laureates Part 1,TR,11:00 am-12:15 pm,01/22-05/19,25,5,20,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,41149,HON,398,3,3,Flash of the Spirit,R,11:00 am-01:45 pm,01/22-05/19,15,13,2,0,0,0,,,,KH 102,Dirck Westervelt (P)
Closed,UG,41150,HON,398,4,3,Life in the Anthropocene,MW,09:30 am-10:45 am,01/22-05/19,25,33,-8,0,0,0,,,,SB 124,Stephen M. Wagener (P)
Closed,UG,41151,HON,398,5,3,Identify Yourself!,MW,03:30 pm-06:10 pm,01/22-05/19,9,18,-9,0,0,0,,,,VPA 145,Kenneth L. Scaglia (P)
Open,UG,41152,HON,398,6,3,"Music, Universal Lang of Peace",MR,09:30 am-10:45 am,01/22-05/19,15,4,11,0,0,0,,,,KH 102,Kerry E. Walker (P)
Open,UG,41233,HON,398,7,3,Postivie Organizational Scholarship,MR,12:30 pm-01:45 pm,01/22-05/19,25,18,7,0,0,0,,,,WA 320,Maggie M. Sachse-Skidd (P)
Open,UG,41234,HON,398,71,3,Americans in London,W,04:00 pm-06:00 pm,01/23-01/23,15,11,4,0,0,0,25,21,4,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,02/06-02/06,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,02/20-02/20,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,03/06-03/06,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,03/20-03/20,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,04/03-04/03,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,04/17-04/17,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,05/01-05/01,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
Closed,UG,41535,HON,399,1,1,Honors Enhancement for SW 398,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Karen R. McLean (P)
Closed,UG,41599,HON,399,2,1,Honors Enhancement for HON 398,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,41610,HON,399,3,1,Honors Enhancement for NUR 375,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Daryle L. Brown (P)
Closed,UG,41641,HON,399,4,1,Honors Enhancement for MED 316,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Matthew Doiron (P)
Closed,UG,41647,HON,399,5,3,"Music, Universal Lang Peace & Unification",,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41657,HON,399,6,1,Honors Enhancement for SOC 322,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41661,HON,399,7,1,Honors Enhancement for MKT 310,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,41662,HON,399,8,1,Honors Enhancement for THR 383,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41664,HON,399,9,1,Honors Enhancement for ED 315,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Mary Jo Bohrman (P)
Closed,UG,41685,HON,399,10,1,Honors Enhancement for HIS 319,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41691,HON,399,11,1,Honors Enhancement for THR 386,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,41698,HON,399,12,1,Honors Enhancement for THR 363,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Anthony Cochrane (P)
Closed,UG,41707,HON,399,13,1,Honors Enhancement for HON 398,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,41708,HON,399,14,1,Honors Enhancement for ENG 314,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Anam K. Govardhan (P)
Closed,UG,41598,HON,497,1,3,Honors Teaching Practicum,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Maggie M. Sachse-Skidd (P)
