Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40282,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/25-05/21,30,30,0,,,,WS 219,Keith M. Prazeres (P)
Closed,UG,40286,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/25-05/21,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40283,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/25-05/21,24,27,-3,,,,WS 216,Hei S. Wong (P)
Closed,UG,40287,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,01/25-05/21,24,29,-5,,,,WS 219,Sara Deloughy (P)
Closed,UG,40284,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/25-05/21,24,28,-4,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40285,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/25-05/21,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Open,UG,40288,FIN,316,71,3,Quantitative Methods in Financ,W,05:25 pm-07:55 pm,01/25-05/21,28,22,6,,,,WS 219,Joel Goldstein (P)
Open,UG,41400,FIN,318,71,3,Real Estate Law,M,05:25 pm-07:55 pm,01/25-05/21,38,2,36,38,21,17,WS 247A,Susan H.S. Monks (P)
Open,UG,41003,FIN,320,71,3,Financial Management,M,08:00 pm-10:30 pm,01/25-05/21,28,27,1,,,,WS 216,Stephen M. Velluto (P)
Closed,UG,41005,FIN,330,1,3,Financial Decision Models,T,02:30 pm-05:00 pm,01/25-05/21,24,25,-1,,,,WS 219,Alan C. Anderson (P)
Open,UG,40289,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:00 am-01:30 pm,01/25-05/21,30,14,16,,,,WS 219,Joel Goldstein (P)
Closed,UG,40290,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/25-05/21,30,32,-2,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40291,FIN,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/25-05/21,28,29,-1,28,29,-1,WS 216,Alan C. Anderson (P)
Closed,UG,40292,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/25-05/21,28,28,0,,,,WS 216,Bruce M. Collins (P)
Open,GR,40293,FIN,505,71,3,Managerial Finance,W,05:25 pm-07:55 pm,01/25-05/21,30,10,20,,,,WS 240,Alan C. Anderson (P)
Open,UG,41484,FR,162,1,3,Introductory French I-Speaking,MWF,10:00 am-10:50 am,01/25-05/21,20,18,2,,,,BR 101,Josette S. Eynon (P)
Open,UG,41007,FR,164,72,3,Introdctory French II-Speaking,MW,05:30 pm-06:45 pm,01/25-05/21,24,17,7,,,,BR 102,James Matranga (P)
Closed,UG,40297,GEO,100,1,3,Principles of World Geography,MW,03:30 pm-04:45 pm,01/25-05/21,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,40298,GEO,100,2,3,Principles of World Geography,TR,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,WH 329,Alex D. Standish (P)
Open,UG,40295,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/25-05/21,35,34,1,,,,WH 329,William E. Devlin (P)
Closed,UG,40296,GEO,100,72,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/25-05/21,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40299,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/25-05/21,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,41641,GEO,215,1,3,Intro Geographical Info System,TR,09:30 am-10:45 am,01/25-05/21,15,10,5,,,,WH 325B,Alex D. Standish (P)
Closed,UG,41485,GER,162,71,3,Introductory German I-Speaking,TR,07:00 pm-08:15 pm,01/25-05/21,20,20,0,,,,BR 101,Renate Ludanyi (P)
Open,UG,40301,GER,164,71,3,Introdctory German II-Speaking,TR,05:30 pm-06:45 pm,01/25-05/21,20,13,7,,,,BR 101,Renate Ludanyi (P)
Closed,UG,40341,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/25-05/21,0,14,-14,,,,TBA,Scott E. Ames (P)
Closed,UG,40342,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/25-05/21,0,21,-21,,,,TBA,Scott E. Ames (P)
Closed,UG,40343,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/25-05/21,0,37,-37,,,,TBA,Scott E. Ames (P)
Closed,UG,40344,HPX,22,1,0.5,Varsity Basketball (Women),TBA,,01/25-05/21,0,11,-11,,,,TBA,Scott E. Ames (P)
Closed,UG,40345,HPX,23,1,0.5,Varsity Baseball,TBA,,01/25-05/21,0,31,-31,,,,TBA,Scott E. Ames (P)
Closed,UG,41380,HPX,26,1,0.5,Varsity Tennis (Men),TBA,,01/25-05/21,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,40346,HPX,27,1,0.5,Varsity Softball,,TBA,01/25-05/21,0,20,-20,,,,TBA,Scott E. Ames (P)
Closed,UG,40347,HPX,29,1,0.5,Varsity Swimming,TBA,,01/25-05/21,0,8,-8,,,,TBA,Scott E. Ames (P)
Closed,UG,40348,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/25-05/21,28,31,-3,,,,HI 110,Robert S. Russell (P)
Closed,UG,40364,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/29-05/21,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,40366,HPX,177,1,1,Fitness for Life: Lecture,M,09:30 am-10:20 am,01/25-05/21,90,90,0,,,,WS 127,Robert S. Russell (P)
Open,UG,40367,HPX,177,2,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,01/25-05/21,90,89,1,,,,HI 114,Robert S. Russell (P)
Closed,UG,40372,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,01/25-05/21,90,93,-3,,,,WS 127,Jody Rajcula (P)
Closed,UG,40373,HPX,177,4,1,Fitness for Life: Lecture,R,10:00 am-10:50 am,01/25-05/21,90,94,-4,,,,HI 114,Jody Rajcula (P)
Closed,UG,41154,HPX,177,5,1,Fit for Life: Aerobic Dance,MW,08:00 am-08:50 am,01/25-05/21,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,41155,HPX,177,6,1,Fit for Life: Body Sculpting,MW,09:00 am-09:50 am,01/25-05/21,30,23,7,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41156,HPX,177,7,1,Fit for Life:Resistance Traing,MW,09:00 am-09:50 am,01/25-05/21,30,31,-1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40374,HPX,177,8,1,Fit for Life:Resistance Traing,MW,10:00 am-10:50 am,01/25-05/21,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40371,HPX,177,9,1,Fitness for Life: TaiChi,MW,10:30 am-11:20 am,01/25-05/21,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40375,HPX,177,10,1,Fit for Life: TaiChi,MW,11:30 am-12:20 pm,01/25-05/21,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40376,HPX,177,11,1,Fit for Life:Basketball/Tennis,MW,01:30 pm-02:20 pm,01/25-05/21,24,24,0,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,40377,HPX,177,12,1,Fit for Life:Hiking/Pwr Walkng,MW,10:30 am-11:20 am,01/25-05/21,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Open,UG,40378,HPX,177,13,1,Fit for Life: Power Walking,TR,11:00 am-11:50 am,01/25-05/21,30,29,1,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,41544,HPX,177,14,1,Fit for Life: Yoga,MW,01:30 pm-02:20 pm,01/25-05/21,30,30,0,,,,ON MLTIPURP,Elizabeth K. Littrell (P)
Closed,UG,41545,HPX,177,15,1,Fit for Life: Yoga,MW,11:00 am-11:50 am,01/25-05/21,30,30,0,,,,BR GYM S,Elizabeth K. Littrell (P)
Closed,UG,41546,HPX,177,16,1,Fit for Life: Badmntn/Golf,TR,02:00 pm-02:50 pm,01/25-05/21,16,16,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,41547,HPX,177,17,1,Fit for Life:Volleyball/Sftbal,MW,11:30 am-12:20 pm,01/25-05/21,25,25,0,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,41548,HPX,177,18,1,Fit for Life:Multimethods,TR,01:00 pm-01:50 pm,01/25-05/21,30,30,0,,,,BR GYM S,Alexandra Hall (P)
Open,UG,41549,HPX,177,19,1,Fit for Life: Ballet/Jazz/Tap,MW,12:30 pm-01:20 pm,01/25-05/21,30,29,1,,,,ON MLTIPURP,Elizabeth K. Littrell (P)
Open,UG,40370,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/25-05/21,90,89,1,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,40368,HPX,177,72,1,Fitness for Life: Multimethods,TR,06:30 pm-07:20 pm,01/25-05/21,30,32,-2,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,01/25-05/21,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40369,HPX,177,73,1,Fitness for Life:Volleyball,TR,07:30 pm-08:20 pm,01/25-05/21,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,01/25-05/21,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,41604,HPX,205,1,2,Nutrition and Health,MW,10:00 am-10:50 am,01/25-05/21,28,31,-3,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40380,HPX,205,71,2,Nutrition and Health,T,06:00 pm-07:45 pm,01/25-05/21,28,26,2,,,,WH 023,Melissa N. Dalton (P)
Open,UG,40379,HPX,205,72,2,Nutrition and Health,R,06:00 pm-07:45 pm,01/25-05/21,28,27,1,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,41605,HPX,207,1,1,Nutrition & Health Lab,W,11:00 am-11:50 am,01/25-05/21,28,30,-2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,40381,HPX,207,71,1,Nutrition & Health Lab,R,08:00 pm-09:15 pm,01/25-05/21,28,20,8,,,,WH 023,Melissa N. Dalton (P)
Closed,UG,40383,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,02:30 pm-05:00 pm,01/25-05/21,28,28,0,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,40382,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,01/25-05/21,28,28,0,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,41551,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,01/25-05/21,28,29,-1,,,,WH 318,Diane M. Arifian (P)
Open,UG,40385,HPX,254,1,3,Fitness Seminar and Lab,TR,08:00 am-09:15 am,01/25-05/21,28,19,9,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,41606,HPX,254,2,3,Fitness Seminar and Lab,TR,09:30 am-10:45 am,01/25-05/21,28,24,4,,,,HI 117,Emily Claire Stevens (P)
Closed,UG,41552,HPX,270,1,3,Health Eductn Theory & Applctn,TR,11:00 am-12:15 pm,01/25-05/21,28,28,0,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,41607,HPX,270,2,3,Health Eductn Theory & Applctn,TR,11:00 am-12:15 pm,01/25-05/21,28,25,3,,,,HI 108,Emily Claire Stevens (P)
Open,UG,41553,HPX,271,1,3,Health Ed Prgms in Community,TR,11:00 am-12:15 pm,01/25-05/21,28,11,17,,,,BR 209,Virginia Verhoff (P)
Open,UG,41020,HPX,281,1,3,Principles of Wellness,MF,01:00 pm-02:15 pm,01/25-05/21,28,13,15,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,41608,HPX,281,2,3,Principles of Wellness,MW,08:30 am-09:45 am,01/25-05/21,28,25,3,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,40387,HPX,290,71,1,Body Therapies & Meditation,T,05:25 pm-07:55 pm,03/29-05/21,28,30,-2,,,,HA 202A,Judith M. Dreyer (P)
Open,UG,41616,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,06:35 pm-09:05 pm,03/29-05/21,24,19,5,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,41869,HPX,299,1,1,Spinning,,TBA,01/25-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,41952,HPX,299,71,1,Swimming,,TBA,01/25-05/21,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,40389,HPX,352,1,3,Mental Health,MW,08:30 am-09:45 am,01/25-05/21,28,29,-1,,,,SB 268,Denise M. Colaianni (P)
Closed,UG,41554,HPX,353,1,3,Environmental & Global Health,TR,12:30 pm-01:45 pm,01/25-05/21,28,30,-2,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,41022,HPX,380,1,3,Worksite Health,TR,09:30 am-10:45 am,01/25-05/21,28,17,11,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,40391,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/25-05/21,28,4,24,,,,HA 202A,Virginia Verhoff (P)
Open,UG,40392,HPX,464,1,12,Student Teaching,,TBA,01/25-05/21,28,4,24,,,,TBA,Virginia Verhoff (P)
Open,UG,41555,HPX,470,1,3,Program Evaluation,TR,09:30 am-10:45 am,01/25-05/21,28,15,13,,,,SB 124,Robyn A. Housemann (P)
Open,UG,40303,HIS,101,1,3,American Perspectives,MWF,01:00 pm-01:50 pm,01/25-05/21,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,41010,HIS,101,3,3,American Perspectives,MWF,08:00 am-08:50 am,01/25-05/21,38,36,2,,,,WH 207,Amy E. Campanaro (P)
Open,UG,40306,HIS,101,4,3,American Perspectives,TR,09:30 am-10:45 am,01/25-05/21,38,37,1,,,,WH 214,Amy E. Campanaro (P)
Open,UG,40304,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,01/25-05/21,38,37,1,,,,WH 214,Alan L. Blau (P)
Closed,UG,40305,HIS,101,6,3,American Perspectives,TR,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,WH 209,John L. Palencsar (P)
Open,UG,40309,HIS,101,7,3,American Perspectives,TR,12:30 pm-01:45 pm,01/25-05/21,38,37,1,,,,WH 318,Teresa A. Stramiello (P)
Closed,UG,41011,HIS,101,8,3,American Perspectives,TR,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,WH 201,Shannon M. Doherty (P)
Open,UG,40310,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,01/25-05/21,38,37,1,,,,WH 214,Laurence N. Friedman (P)
Open,UG,40311,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,01/25-05/21,38,37,1,,,,WH 209,Susann M. Walens (P)
Closed,UG,40308,HIS,101,74,3,American Perspectives,M,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 214,Stephen T. Flanagan (P)
Closed,UG,41136,HIS,101FY,9,3,American Perspectives,MWF,11:00 am-11:50 am,01/25-05/21,22,22,0,,,,WH 209,Leslie J. Lindenauer (P)
Open,UG,41092,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,01/25-05/21,38,13,25,38,37,1,WA 303,Joshua Mark Rosenthal (P)
Closed,UG,41094,HIS,115FY,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,01/25-05/21,22,7,15,22,22,0,WA 303,Joshua Mark Rosenthal (P)
Open,UG,40313,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,01/25-05/21,38,37,1,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40314,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,01/25-05/21,38,38,0,,,,HA 202B,Kevin R. C. Gutzman (P)
Closed,UG,40312,HIS,148,3,3,American History to 1877,TR,12:30 pm-01:45 pm,01/25-05/21,38,39,-1,,,,WH 214,Alan L. Blau (P)
Closed,UG,41649,HIS,148,4,3,American History to 1877,TR,03:30 pm-04:45 pm,01/25-05/21,38,38,0,,,,WH 024,Jacqueline B. McNeil (P)
Closed,UG,40315,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 201,Maryann Rossi (P)
Open,UG,40316,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,01/25-05/21,38,37,1,,,,WA 303,Timothy C. Tuttle (P)
Open,UG,40317,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,01/25-05/21,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,40321,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,01/25-05/21,38,38,0,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,40323,HIS,149,6,3,American History Since 1877,TR,09:30 am-10:45 am,01/25-05/21,38,38,0,,,,WH 209,John L. Palencsar (P)
Closed,UG,40324,HIS,149,7,3,American History Since 1877,TR,12:30 pm-01:45 pm,01/25-05/21,38,38,0,,,,WH 209,Jennifer Nugent Duffy (P)
Open,UG,40319,HIS,149,8,3,American History Since 1877,TR,11:00 am-12:15 pm,01/25-05/21,38,37,1,,,,WH 318,Teresa A. Stramiello (P)
Open,UG,40318,HIS,149,9,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/25-05/21,38,37,1,,,,WH 209,Jennifer Nugent Duffy (P)
Closed,UG,41650,HIS,149,10,3,American History Since 1877,TR,02:00 pm-03:15 pm,01/25-05/21,38,38,0,,,,WH 023,Martha E. May (P)
Closed,UG,40320,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 209,Susann M. Walens (P)
Closed,UG,40322,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WH 024,Maryann Rossi (P)
Closed,UG,41737,HIS,149,73,3,American History Since 1877,R,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 114,Peter C. Vermilyea (P)
Closed,UG,40325,HIS,186,1,3,Europe: Ancient & Medieval,TR,11:00 am-12:15 pm,01/25-05/21,38,40,-2,,,,WH 024,Katherine G. Allocco (P)
Closed,UG,41664,HIS,186,3,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,WH 318,Joseph M. Calise (P)
Closed,UG,40326,HIS,186,71,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,WH 209,Ronald J. Carrizzo (P)
Closed,UG,41138,HIS,186FY,2,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,01/25-05/21,22,22,0,,,,WH 024,Katherine G. Allocco (P)
Closed,UG,40329,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,01/25-05/21,38,39,-1,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40327,HIS,187,2,3,Modern Europe,MWF,01:00 pm-01:50 pm,01/25-05/21,38,39,-1,,,,WH 209,Francis Gillespie (P)
Closed,UG,40328,HIS,187,3,3,Modern Europe,TR,09:30 am-10:45 am,01/25-05/21,38,39,-1,,,,WH 318,Joseph M. Calise (P)
Closed,UG,41669,HIS,187,71,3,Modern Europe,R,05:25 pm-07:55 pm,01/25-05/21,38,40,-2,,,,BR 211,Shannon M. Doherty (P)
Open,UG,41012,HIS,187,72,3,Modern Europe,W,05:25 pm-07:55 pm,01/25-05/21,38,37,1,,,,WA 303,Francis Gillespie (P)
Open,UG,40330,HIS,245,1,3,Egypt of the Pharaohs,MWF,10:00 am-10:50 am,01/25-05/21,38,37,1,,,,WA 226,George O. Linabury (P)
Closed,UG,41107,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/25-05/21,38,41,-3,,,,WH 114,John A. Leopold (P)
Open,UG,41591,HIS,270,72,3,Christianity,W,05:00 pm-07:30 pm,01/25-05/21,28,17,11,,,,WF 202,Betsy S. Needle (P)
Open,UG,41441,HIS,281,1,3,Modern Middle East,TR,09:30 am-10:45 am,01/25-05/21,38,26,12,,,,WA 303,Abubaker M. Saad (P)
Closed,UG,41442,HIS,281,71,3,Modern Middle East,T,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,41585,HIS,287,1,3,History of Chinese Religions,TR,02:00 pm-03:15 pm,01/25-05/21,38,37,1,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41014,HIS,288,1,3,Renaissance/Refrmtn/Age Explor,R,04:00 pm-06:30 pm,01/25-05/21,25,25,0,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,41015,HIS,291,1,3,Nat'lism & Imp:Eur 1848-1914,TR,12:30 pm-01:45 pm,01/25-05/21,38,39,-1,,,,WH 201,Michael E. Nolan (P)
Closed,UG,41016,HIS,294,1,3,Intro to Historical Research,MWF,01:00 pm-01:50 pm,01/25-05/21,38,40,-2,,,,WH 318,Joshua Mark Rosenthal (P)
Closed,UG,41878,HIS,299,4,3,The Cold War,,TBA,01/25-05/21,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41914,HIS,299,5,3,Researching POW Experience,,TBA,01/25-05/21,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41838,HIS,299,71,3,History of Judicial Review,,TBA,01/25-05/21,0,1,-1,,,,TBA,Harold B. Schramm (P)
Open,UG,41444,HIS,304,1,3,The Antebellum Era 1815-1861,MWF,01:00 pm-01:50 pm,01/25-05/21,25,16,9,,,,WA 320,Kevin R. C. Gutzman (P)
Closed,UG,41816,HIS,312,1,3,History of Economic Thought,T,03:30 pm-06:00 pm,01/25-05/21,20,5,15,20,21,-1,BR 103,Steven P. Skinner (P)
Open,UG,41445,HIS,341,1,3,The Russians,TR,09:30 am-10:45 am,01/25-05/21,38,37,1,,,,WA 226,Michael E. Nolan (P)
Open,UG,40332,HIS,350,1,3,Historiography,MWF,10:00 am-10:50 am,01/25-05/21,38,35,3,,,,WH 209,Leslie J. Lindenauer (P)
Closed,UG,41642,HIS,363,1,3,The American City,R,04:00 pm-06:30 pm,01/25-05/21,30,30,0,,,,BR 103,Jennifer Nugent Duffy (P)
Open,UG,41643,HIS,368,71,3,New York City: History&Culture,F,06:00 pm-09:30 pm,01/29-01/29,25,24,1,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,02/19-02/19,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,03/05-03/05,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,03/19-03/19,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,03/20-03/20,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/02-04/02,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,04/03-04/03,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/16-04/16,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,04/17-04/17,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/30-04/30,,,,,,,WA 226,John A. Leopold (P)
Closed,UG,41446,HIS,380,71,3,Film as History,T,05:25 pm-07:55 pm,01/25-05/21,38,39,-1,,,,WA 303,Martha E. May (P)
Open,UG,40335,HIS,398,1,3,Witchcraft in Colonial New Eng,MWF,01:00 pm-01:50 pm,01/25-05/21,38,36,2,,,,WA 303,Leslie J. Lindenauer (P)
Closed,UG,41937,HIS,398H,1,4,Fac Developed Study (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,41761,HIS,400,1,3,American Studies Seminar,TR,02:00 pm-03:15 pm,01/25-05/21,25,3,22,25,14,11,WA 226,Burton W. Peretti (P)
Closed,UG,41158,HIS,490,1,3,Senior Seminar,MW,02:00 pm-03:15 pm,01/25-05/21,25,27,-2,,,,WH 202,Martha E. May (P)
Closed,UG,41111,HIS,490,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,WA 303,Martha E. May (P)
Closed,UG,41927,HIS,499,1,3,Battle of Verdun,,TBA,01/25-05/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41933,HIS,499,2,3,World War II Films & History,,TBA,01/25-05/21,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,41839,HIS,499,72,3,Greece & the Revolu of 1848,,TBA,01/25-05/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41644,HIS,505,71,3,NYC: Its History & Culture,F,06:00 pm-09:30 pm,01/29-01/29,10,10,0,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,02/19-02/19,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,03/05-03/05,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,03/19-03/19,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,03/20-03/20,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/02-04/02,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,04/03-04/03,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/16-04/16,,,,,,,WA 226,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,04/17-04/17,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,F,06:00 pm-09:30 pm,04/30-04/30,,,,,,,WA 226,John A. Leopold (P)
Open,GR,41586,HIS,509,71,3,Rdg in European HIs SInce 1500,R,07:00 pm-09:30 pm,01/25-05/21,25,17,8,,,,WA 226,Michael E. Nolan (P)
Open,GR,40336,HIS,598,71,3,History of US Constitution,M,07:00 pm-09:30 pm,01/25-05/21,25,16,9,,,,BR 102,Kevin R. C. Gutzman (P)
Open,GR,41447,HIS,598,72,3,Critical Debates-Vietnam War,T,07:00 pm-09:30 pm,01/25-05/21,25,17,8,,,,BR 102,Wynn W. Gadkar-Wilcox (P)
Closed,GR,41602,HIS,598,81,3,Patriotism and Diversity,W,03:30 pm-05:30 pm,01/25-05/21,0,19,-19,,,,WH 318,Leslie J. Lindenauer (P)
Closed,GR,41818,HIS,599,75,3,Managing Water Conflict Jordan,,TBA,01/25-05/21,0,2,-2,,,,TBA,Abubaker M. Saad (P)
Closed,GR,41850,HIS,599,76,3,America Women in the 20th Cent,,TBA,01/25-05/21,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41924,HIS,599,78,3,American Urban & Suburan Hist.,,TBA,01/25-05/21,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41947,HIS,599,79,3,History of Ecomonic Thought,,TBA,01/25-05/21,0,1,-1,,,,TBA,Steven P. Skinner (P)
Closed,GR,41956,HIS,599,80,3,Histor. Appr. to Internl Eco,TBA,,01/25-05/21,0,1,-1,,,,TBA,TBA
