Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,40586,MKT,509,71,3,Fndmntls of Marketing Mgt,R,08:00 pm-10:30 pm,01/22-05/19,25,13,12,,,,WS 212,Karen L. Koza (P)
Open,GR,40587,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/22-05/19,15,14,1,,,,WS 212,John J. Cronin (P)
Closed,GR,41727,MKT,599,71,3,E-Marketing,,TBA,01/22-05/19,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,40455,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/22-05/19,30,30,0,,,,WH 026,Joseph J. Prizio (P)
Open,UG,40456,MAT,98,4,0,Elementary Algebra,M,12:30 pm-01:45 pm,01/22-05/19,30,27,3,,,,HI 210,Paula J. Maida (P)
,,,,,,,,W,12:30 pm-01:45 pm,01/22-05/19,,,,,,,WH 301,Paula J. Maida (P)
Closed,UG,40457,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/22-05/19,30,32,-2,,,,HI 210,Dominique J. Nocturne (P)
Closed,UG,41485,MAT,98,6,0,Elementary Algebra,M,02:00 pm-03:15 pm,01/22-05/19,30,30,0,,,,WH 301,Jeffrey L. Kenausis (P)
,,,,,,,,W,02:00 pm-03:15 pm,01/22-05/19,,,,,,,HI 110,Jeffrey L. Kenausis (P)
Closed,UG,40461,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,01/22-05/19,30,30,0,,,,WH 302,Robert P. Hopkins (P)
Open,UG,40462,MAT,98,72,0,Elementary Algebra,T,04:55 pm-07:25 pm,01/22-05/19,30,29,1,,,,HI 210,Claude Wallace (P)
Open,UG,40464,MAT,98,74,0,Elementary Algebra,R,04:55 pm-07:25 pm,01/22-05/19,30,27,3,,,,WH 301,William G. Barrett (P)
Open,UG,40466,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/22-05/19,30,28,2,,,,WH 302,Ernest Lehman (P)
Open,UG,41063,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/22-05/19,30,29,1,,,,WH 302,Ernest Lehman (P)
Closed,UG,40467,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/22-05/19,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,40468,MAT,100,4,3,Intermediate Mathematics,M,12:30 pm-01:45 pm,01/22-05/19,30,30,0,,,,WH 301,Jeffrey L. Kenausis (P)
,,,,,,,,W,12:30 pm-01:45 pm,01/22-05/19,,,,,,,HI 210,Jeffrey L. Kenausis (P)
Open,UG,40469,MAT,100,5,3,Intermediate Mathematics,MW,03:00 pm-04:15 pm,01/22-05/19,30,29,1,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,40470,MAT,100,6,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/22-05/19,30,30,0,,,,WH 301,Keith M. Prazeres (P)
Closed,UG,41064,MAT,100,7,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/22-05/19,30,30,0,,,,WH 301,William C. Unger (P)
Closed,UG,40471,MAT,100,8,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/22-05/19,30,30,0,,,,WH 301,William C. Unger (P)
Closed,UG,40472,MAT,100,9,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/22-05/19,30,30,0,,,,WH 301,Barbara J. Twitchell (P)
Open,UG,41294,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/22-05/19,30,26,4,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,41295,MAT,100,11,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/22-05/19,30,33,-3,,,,HI 202,Jeffrey L. Kenausis (P)
Open,UG,41382,MAT,100,12,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/22-05/19,30,29,1,,,,WH 301,Theodore A. Zaloski (P)
Closed,UG,41648,MAT,100,13,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,01/22-05/19,30,31,-1,,,,HI 210,Claude Wallace (P)
Open,UG,41718,MAT,100,14,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/22-05/19,30,27,3,,,,WH 301,Paul P. Prisco (P)
Open,UG,41844,MAT,100,16,3,Intermediate Mathematics,,TBA,01/22-05/19,3,2,1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,40473,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,01/22-05/19,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Open,UG,40475,MAT,100,73,3,Intermediate Mathematics,T,04:55 pm-07:25 pm,01/22-05/19,30,27,3,,,,WH 301,Susanne M. Zencey (P)
Open,UG,40476,MAT,100,74,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,01/22-05/19,30,29,1,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,40478,MAT,100,75,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,01/22-05/19,30,29,1,,,,HI 108,Cheryl L. Boyhen (P)
Open,UG,40479,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,01/22-05/19,30,28,2,,,,HI 108,Ronald E. Kutz (P)
Closed,UG,40480,MAT,106,1,4,Foundations of Math II,MTW,10:00 am-10:50 am,01/22-05/19,30,30,0,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:00 am-10:50 am,01/22-05/19,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,40481,MAT,106,2,4,Foundations of Math II,MTW,11:00 am-11:50 am,01/22-05/19,30,29,1,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,11:00 am-11:50 am,01/22-05/19,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,40482,MAT,106,3,4,Foundations of Math II,MTW,01:00 pm-01:50 pm,01/22-05/19,30,15,15,,,,HI 108,David R. Burns (P)
,,,,,,,,F,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 302,David R. Burns (P)
Open,UG,40483,MAT,110,1,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/22-05/19,30,29,1,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,40484,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/22-05/19,30,30,0,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,40485,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,01/22-05/19,30,30,0,,,,HI 107,Jane F. Stango (P)
Closed,UG,40486,MAT,110,71,3,Great Ideas in Mathematics,T,07:00 pm-08:15 pm,01/22-05/19,30,30,0,,,,HI 110,Carl S. Myhill (P)
,,,,,,,,R,07:00 pm-08:15 pm,01/22-05/19,,,,,,,HI 210,Carl S. Myhill (P)
Closed,UG,41673,MAT,110,72,3,Great Ideas in Mathematics,W,05:25 pm-07:55 pm,01/22-05/19,30,31,-1,,,,HI 210,Robert A. Wollkind (P)
Open,UG,40487,MAT,115,1,3,Intro to Biostatistics,T,10:00 am-11:15 am,01/22-05/19,30,29,1,,,,HI 210,Frank C. Tomaino (P)
,,,,,,,,R,10:00 am-11:15 am,01/22-05/19,,,,,,,WH 302,Frank C. Tomaino (P)
Open,UG,41141,MAT,115,71,3,Intro to Biostatistics,W,04:00 pm-06:30 pm,01/22-05/19,24,19,5,,,,WF 205,George Ora Green (P)
Closed,UG,40488,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/22-05/19,30,30,0,,,,HI 202,Judith I. Breen (P)
Closed,UG,40489,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/22-05/19,30,30,0,,,,HI 202,Judith I. Breen (P)
Closed,UG,40490,MAT,118,3,3,Elementary Applied Math,MWF,11:00 am-11:50 am,01/22-05/19,30,30,0,,,,HI 107,Margaret A. Fogarty (P)
Closed,UG,40491,MAT,118,4,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,01/22-05/19,30,30,0,,,,HI 202,Margaret A. Fogarty (P)
Closed,UG,40492,MAT,118,5,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/22-05/19,30,31,-1,,,,HI 202,Edward Sandifer (P)
Open,UG,40493,MAT,118,6,3,Elementary Applied Math,TR,11:00 am-12:15 pm,01/22-05/19,30,28,2,,,,HI 202,Edward Sandifer (P)
Closed,UG,41649,MAT,118,7,3,Elementary Applied Math,TR,02:30 pm-03:45 pm,01/22-05/19,30,30,0,,,,HI 117,Xiaodi Wang (P)
Open,UG,40494,MAT,118,71,3,Elementary Applied Math,T,05:50 pm-08:20 pm,01/22-05/19,30,27,3,,,,HI 108,Xiaodi Wang (P)
Open,UG,40495,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,01/22-05/19,30,29,1,,,,WH 208,Debra Pickering (P)
Open,UG,40496,MAT,120,1,3,Elementary Statisics,T,08:00 am-09:15 am,01/22-05/19,30,28,2,,,,WH 302,Lydia S. Novozhilova (P)
,,,,,,,,R,08:00 am-09:15 am,01/22-05/19,,,,,,,HI 108,Lydia S. Novozhilova (P)
Closed,UG,40497,MAT,120,2,3,Elementary Statisics,T,09:30 am-10:45 am,01/22-05/19,30,30,0,,,,WH 302,Lydia S. Novozhilova (P)
,,,,,,,,R,09:30 am-10:45 am,01/22-05/19,,,,,,,HI 108,Lydia S. Novozhilova (P)
Open,UG,41066,MAT,120,71,3,Elementary Statisics,M,07:35 pm-10:05 pm,01/22-05/19,30,28,2,,,,WH 302,Robert P. Hopkins (P)
Closed,UG,40498,MAT,120,72,3,Elementary Statisics,W,05:25 pm-07:55 pm,01/22-05/19,30,30,0,,,,WH 302,Michael S. Saccucci (P)
Open,UG,40499,MAT,127,1,3,Introduction to Cryptology,MWF,10:00 am-10:50 am,01/22-05/19,30,22,8,,,,HI 110,Charles F. Rocca (P)
Open,UG,41211,MAT,151,1,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/22-05/19,25,17,8,,,,HI 108,Charles F. Rocca (P)
Open,UG,40502,MAT,165,1,4,Introductory Discrete Math,MW,09:00 am-10:40 am,01/22-05/19,25,13,12,25,20,5,WH 317,William J. Joel (P)
Open,UG,41650,MAT,165,2,4,Introductory Discrete Math,TR,02:30 pm-04:10 pm,01/22-05/19,30,12,18,30,15,15,HI 110,Amanda J. Lubell (P)
Open,UG,41070,MAT,170,1,3,Calculus of Polynomials,MWF,12:00 pm-12:50 pm,01/22-05/19,30,18,12,,,,HI 107,Ronald E. Kutz (P)
Open,UG,41652,MAT,170,2,3,Calculus of Polynomials,TR,11:30 am-12:45 pm,01/22-05/19,30,12,18,,,,HI 110,Frank C. Tomaino (P)
Open,UG,41071,MAT,170,3,3,Calculus of Polynomials,TR,01:00 pm-02:15 pm,01/22-05/19,30,21,9,,,,HI 210,Xiaodi Wang (P)
Open,UG,41067,MAT,171,2,4,Calculus with Review,MWF,12:00 pm-12:50 pm,01/22-05/19,30,26,4,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40503,MAT,181,1,4,Calculus I,T,02:30 pm-04:10 pm,01/22-05/19,30,28,2,,,,WH 302,George Ora Green (P)
,,,,,,,,R,02:30 pm-04:10 pm,01/22-05/19,,,,,,,HI 108,George Ora Green (P)
Closed,UG,41737,MAT,181,79,4,Calculus I,,TBA,01/22-05/19,8,8,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,41182,MAT,182,1,4,Calculus II,MWF,11:00 am-11:50 am,01/22-05/19,30,20,10,,,,HI 117,Ronald E. Kutz (P)
,,,,,,,,T,11:00 am-11:50 am,01/22-05/19,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,40504,MAT,182,71,4,Calculus II,T,06:00 pm-07:40 pm,01/22-05/19,30,18,12,,,,HI 117,David R. Burns (P)
,,,,,,,,R,06:00 pm-07:40 pm,01/22-05/19,,,,,,,WH 302,David R. Burns (P)
Closed,UG,41191,MAT,182,75,4,Calculus II,,TBA,01/22-05/19,0,39,-39,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41205,MAT,182,76,4,Calculus II,,TBA,01/22-05/19,0,15,-15,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41799,MAT,182,78,4,Calculus II,,TBA,01/22-05/19,8,8,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,41498,MAT,220,71,3,Intermediate Statistics,R,06:00 pm-08:30 pm,01/22-05/19,30,19,11,,,,WA 318,William Keith Newsom-Stewart (P)
Closed,UG,40505,MAT,272,1,3,Intro to Linear Algebra,MWF,11:00 am-11:50 am,01/22-05/19,30,34,-4,,,,HI 110,Amanda J. Lubell (P)
Open,UG,40506,MAT,282,1,3,Ordinary Differential Equation,T,01:00 pm-02:15 pm,01/22-05/19,30,23,7,,,,HI 110,Lydia S. Novozhilova (P)
,,,,,,,,R,01:00 pm-02:15 pm,01/22-05/19,,,,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,41291,MAT,299,1,3,Math of Investment & Credit,,TBA,01/22-05/19,2,2,0,,,,TBA,Samuel J. Lightwood (P)
Open,UG,40507,MAT,342,1,3,Topics in Geometry,TR,08:00 am-09:15 am,01/22-05/19,30,26,4,,,,HI 110,Edward Sandifer (P)
Open,UG,41068,MAT,363,1,3,History of Mathematics,MWF,08:00 am-08:50 am,01/22-05/19,30,16,14,,,,HI 110,Charles F. Rocca (P)
Open,UG,41499,MAT,432,1,3,Numerical Analysis II,T,02:30 pm-03:45 pm,01/22-05/19,30,8,22,,,,HI 108,Lydia S. Novozhilova (P)
,,,,,,,,R,02:30 pm-03:45 pm,01/22-05/19,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,41497,MAT,481,1,3,Wavelet Analysis I,T,04:30 pm-05:45 pm,01/22-05/19,30,14,16,,,,HI 117,Xiaodi Wang (P)
,,,,,,,,R,04:30 pm-05:45 pm,01/22-05/19,,,,,,,WH 302,Xiaodi Wang (P)
Closed,UG,41755,MAT,499,1,3,Intro to Topology & Measure,,TBA,01/22-05/19,1,1,0,,,,TBA,Samuel J. Lightwood (P)
Closed,UG,41774,MAT,499,2,3,Applied Number Theory,,TBA,01/22-05/19,1,1,0,,,,TBA,Charles F. Rocca (P)
Open,GR,41662,MAT,505,71,3,Logic,W,05:25 pm-07:55 pm,01/22-05/19,25,9,16,,,,HI 110,Amanda J. Lubell (P)
Open,GR,41501,MAT,508,71,3,Applied Stats II,T,05:25 pm-07:55 pm,01/22-05/19,25,7,18,,,,WH 302,Josephine S. Hamer (P)
Closed,GR,41837,MAT,592,71,3,The Gamma Function,,TBA,01/22-05/19,1,1,0,,,,TBA,"Samuel J. Lightwood (P), Edward Sandifer , Xiaodi Wang"
Closed,GR,41769,MAD,590,71,3,Impct on alt prgms on dropout,,TBA,01/22-05/19,1,1,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,40523,MET,2,1,15,Hospital Training Practicum,TBA,,01/22-05/19,6,0,6,,,,TBA,TBA
Open,UG,40588,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,01/22-05/19,20,19,1,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,12:00 pm-01:15 pm,01/22-05/19,,,,,,,SB 219,"Robert N. Eisenson (P), Albert Owino"
Closed,UG,40589,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,01/22-05/19,20,20,0,,,,SB 219,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,W,11:00 am-12:50 pm,01/22-05/19,,,,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
Open,UG,40590,MTR,175,1,4,Intro to Analyt Meteorology,TR,09:30 am-10:45 am,01/22-05/19,20,16,4,,,,SB 269,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/22-05/19,,,,,,,SB 269,James P. Boyle (P)
Open,UG,41433,MTR,231,1,4,Weather Analysis & Forcstng II,TR,02:00 pm-03:15 pm,01/22-05/19,20,11,9,,,,SB 268,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,01/22-05/19,,,,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,41810,MTR,299,1,3,Fluid Dynamics,,TBA,01/22-05/19,1,1,0,,,,TBA,Albert Owino (P)
Open,UG,40591,MTR,311,1,3,Atmospheric Dynamics,MWF,09:00 am-09:50 am,01/22-05/19,16,12,4,,,,SB 269,Albert Owino (P)
Open,UG,40592,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/22-05/19,16,9,7,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40593,MTR,370,1,4,Internship in Meteorology,,TBA,01/22-05/19,10,2,8,,,,TBA,Robert N. Eisenson (P)
Closed,UG,40595,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/22-05/19,30,33,-3,,,,WH 224,Eric M. Lewis (P)
Closed,UG,40596,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 122,Mark S. Snyder (P)
Closed,UG,41452,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/22-05/19,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,40597,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/22-05/19,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,40598,MUS,105,1,3,Music Essentials,TR,01:00 pm-02:15 pm,01/22-05/19,24,28,-4,,,,WH 224,Eric M. Lewis (P)
Open,UG,40599,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/22-05/19,30,19,11,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40600,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/22-05/19,30,27,3,,,,WH 224,Marjorie S. Callaghan (P)
Open,UG,40601,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/22-05/19,220,149,71,,,,WH IVES,Kerry E. Walker (P)
Open,UG,40602,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/22-05/19,30,18,12,,,,WH 225,Jamie C. Begian (P)
Open,UG,41107,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/22-05/19,16,13,3,,,,WH 219,Wesley A. Ball (P)
Open,UG,40603,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/22-05/19,16,9,7,,,,WH 219,Wesley A. Ball (P)
Open,UG,41516,MUS,149,1,1,Woodwind Repertoire II,F,12:00 pm-12:50 pm,01/22-05/19,16,8,8,,,,WH 127,Kerry E. Walker (P)
Open,UG,41190,MUS,171,1,1,Piano Accompanying II,,TBA,01/22-05/19,25,11,14,,,,TBA,Russell Hirshfield (P)
Open,UG,40604,MUS,181A,1,2,Applied Baritone Horn,,TBA,01/22-05/19,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,40605,MUS,181B,1,2,Applied Bassoon,,TBA,01/22-05/19,25,2,23,,,,TBA,Laura J. Koepke (P)
Open,UG,40606,MUS,181C,1,2,Applied String Bass,,TBA,01/22-05/19,25,3,22,,,,TBA,David A. Ruffels (P)
Open,UG,40607,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/22-05/19,25,1,24,,,,TBA,David A. Ruffels (P)
Open,UG,40608,MUS,181D,1,2,Applied Cello,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40609,MUS,181E,1,2,Applied Clarinet,,TBA,01/22-05/19,25,3,22,,,,TBA,JoAnn Sternberg (P)
Open,UG,40610,MUS,181F,1,2,Applied Flute,,TBA,01/22-05/19,25,4,21,,,,TBA,Kerry E. Walker (P)
Open,UG,40611,MUS,181G,1,2,Applied French Horn,,TBA,01/22-05/19,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,40612,MUS,181H,1,2,Applied Guitar,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40613,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40614,MUS,181I,1,2,Applied Harp,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40615,MUS,181J,1,2,Applied Oboe,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40616,MUS,181K,1,2,Applied Organ,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40617,MUS,181L,1,2,Applied Percussion,,TBA,01/22-05/19,25,3,22,,,,TBA,David L. Smith (P)
Open,UG,41719,MUS,181L,2,2,Applied Percussion,,TBA,01/22-05/19,4,3,1,,,,TBA,Patrick W. Smith (P)
Open,UG,40618,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/22-05/19,25,1,24,,,,TBA,Jeff S. Siegel (P)
Open,UG,40619,MUS,181M,1,2,Applied Piano,,TBA,01/22-05/19,25,2,23,,,,TBA,Russell Hirshfield (P)
Open,UG,40620,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/22-05/19,25,0,25,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40621,MUS,181N,1,2,Applied Saxophone,,TBA,01/22-05/19,25,1,24,,,,TBA,Daniel P. Goble (P)
Closed,UG,41722,MUS,181N,2,2,Applied Saxophone,,TBA,01/22-05/19,3,4,-1,,,,TBA,Javier R. Oviedo (P)
Open,UG,41723,MUS,181N,3,2,Applied Saxophone,,TBA,01/22-05/19,1,0,1,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40622,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40623,MUS,181O,1,2,Applied Theory and Composition,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40624,MUS,181P,1,2,Applied Trombone,,TBA,01/22-05/19,25,4,21,,,,TBA,Fernando L Jimenez (P)
Open,UG,40625,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40626,MUS,181Q,1,2,Applied Trumpet,,TBA,01/22-05/19,25,2,23,,,,TBA,Richard J. Clymer (P)
Open,UG,40627,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40628,MUS,181R,1,2,Applied Tuba,,TBA,01/22-05/19,25,2,23,,,,TBA,Andrew M. Rodgers (P)
Open,UG,40629,MUS,181S,1,2,Applied Viola,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40630,MUS,181T,1,2,Applied Violin,,TBA,01/22-05/19,25,2,23,,,,TBA,Eric M. Lewis (P)
Open,UG,40631,MUS,181U,1,2,Applied Voice,,TBA,01/22-05/19,25,1,24,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41268,MUS,181U,2,2,Applied Voice,,TBA,01/22-05/19,4,5,-1,,,,TBA,Perry N. Price (P)
Open,UG,41270,MUS,181U,3,2,Applied Voice,,TBA,01/22-05/19,8,5,3,,,,TBA,Michele McBride (P)
Closed,UG,41272,MUS,181U,4,2,Applied Voice,,TBA,01/22-05/19,4,4,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40632,MUS,181UJ,1,2,Applied Jazz Voice,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40633,MUS,183A,1,1,Applied Baritone Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40634,MUS,183B,1,1,Applied Bassoon,,TBA,01/22-05/19,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,40635,MUS,183C,1,1,Applied String Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40636,MUS,183CJ,1,1,Applied Jazz Bass,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40637,MUS,183D,1,1,Applied Cello,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40638,MUS,183E,1,1,Applied Clarinet,,TBA,01/22-05/19,25,2,23,,,,TBA,Daniel P. Goble (P)
Open,UG,40639,MUS,183F,1,1,Applied Flute,,TBA,01/22-05/19,25,1,24,,,,TBA,Kerry E. Walker (P)
Open,UG,40640,MUS,183G,1,1,Applied French Horn,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40641,MUS,183H,1,1,Applied Guitar,,TBA,01/22-05/19,25,1,24,,,,TBA,Daniel P. Goble (P)
Open,UG,40642,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/22-05/19,25,0,25,,,,TBA,Andrew Lafreniere (P)
Open,UG,40643,MUS,183I,1,1,Applied Harp,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40644,MUS,183J,1,1,Applied Oboe,,TBA,01/22-05/19,25,1,24,,,,TBA,Mark S. Snyder (P)
Open,UG,40645,MUS,183K,1,1,Applied Organ,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40646,MUS,183L,1,1,Applied Percussion,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40647,MUS,183LJ,1,1,Applied Jazz Percussion,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40648,MUS,183M,1,1,Applied Piano,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40649,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/22-05/19,25,1,24,,,,TBA,Peter J. Tomlinson (P)
Open,UG,40650,MUS,183N,1,1,Applied Saxophone,,TBA,01/22-05/19,25,2,23,,,,TBA,Daniel P. Goble (P)
Open,UG,40651,MUS,183NJ,1,1,Applied Jazz Saxaphone,,TBA,01/22-05/19,25,1,24,,,,TBA,Andrew M. Beals (P)
Open,UG,40652,MUS,183O,1,1,Applied Theory & Composition,,TBA,01/22-05/19,25,4,21,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,40653,MUS,183P,1,1,Applied Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40654,MUS,183PJ,1,1,Applied Jazz Trombone,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40655,MUS,183Q,1,1,Applied Trumpet,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40656,MUS,183QJ,1,1,Applied Jazz Trumpet,,TBA,01/22-05/19,25,1,24,,,,TBA,David A. Scott (P)
Open,UG,40657,MUS,183R,1,1,Applied Tuba,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40658,MUS,183S,1,1,Applied Viola,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,41464,MUS,183T,1,1,Applied Violin,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
Open,UG,40659,MUS,183U,1,1,Applied Voice,,TBA,01/22-05/19,25,6,19,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,40660,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/22-05/19,25,0,25,,,,TBA,Daniel P. Goble (P)
