Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10386,HPX,21,1,0.5,Varsity Football,,TBA,08/31-12/19,0,73,-73,,,,TBA,Scott E. Ames (P)
Closed,UG,10387,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/31-12/19,0,28,-28,,,,TBA,Scott E. Ames (P)
Closed,UG,10388,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/31-12/19,0,29,-29,,,,TBA,Scott E. Ames (P)
Closed,UG,10389,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,08/31-12/19,28,31,-3,,,,SB 122,Emily Claire Stevens (P)
Closed,UG,10406,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,08/31-12/19,28,29,-1,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,10407,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,08/31-10/23,28,27,1,,,,WH 112,John Debenedetto (P)
Closed,UG,10408,HPX,177,1,1,Fitness for Life: Lecture,M,09:30 am-10:20 am,08/31-12/19,90,90,0,,,,WS 127,Jeffrey A. Schlicht (P)
Open,UG,10409,HPX,177,2,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,08/31-12/19,90,89,1,,,,HI 114,Emily Claire Stevens (P)
Open,UG,10411,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,08/31-12/19,90,89,1,,,,WS 127,Jody Rajcula (P)
Open,UG,10412,HPX,177,4,1,Fitness for Life: Lecture,R,11:00 am-11:50 am,08/31-12/19,90,89,1,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,10414,HPX,177,6,1,Fitns for Life: Body Sculpting,TR,09:00 am-09:50 am,08/31-12/19,30,30,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10415,HPX,177,7,1,Fitns forLife: Aerobic Dance,TR,08:00 am-08:50 am,08/31-12/19,30,28,2,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10416,HPX,177,8,1,Fitness forLife: Resist Trning,MW,08:30 am-09:20 am,08/31-12/19,24,23,1,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,10417,HPX,177,9,1,Fitness forLife: Resist Trning,MW,09:00 am-09:50 am,08/31-12/19,30,31,-1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10418,HPX,177,10,1,Fitness for Life: Resist Trng,MW,10:00 am-10:50 am,08/31-12/19,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10419,HPX,177,11,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,08/31-12/19,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10410,HPX,177,12,1,Fit for Life Tennis/Basketball,MW,01:30 pm-02:20 pm,08/31-12/19,25,25,0,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,10420,HPX,177,13,1,Fitns for Life: Hiking/Pwrwlkg,MW,01:30 pm-02:20 pm,08/31-12/19,30,31,-1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,11275,HPX,177,14,1,Fitns for Life - Power Walkg,TR,11:00 am-11:50 am,08/31-12/19,30,31,-1,,,,BR GYM N,Jody Rajcula (P)
Closed,UG,11711,HPX,177,15,1,Fitness for Life - Yoga,MW,12:00 pm-12:50 pm,08/31-12/19,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,11712,HPX,177,16,1,Fitness for Life - Yoga,MW,11:00 am-11:50 am,08/31-12/19,30,31,-1,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,11713,HPX,177,17,1,Fitness for Life- Volleyball,TR,02:00 pm-02:50 pm,08/31-12/19,28,27,1,,,,BR GYM N,Emily Claire Stevens (P)
Closed,UG,11714,HPX,177,18,1,Fitns for Life - Golf/Badmntn,TR,01:00 pm-01:50 pm,08/31-12/19,18,18,0,,,,BR GYM N,Emily Claire Stevens (P)
Open,UG,11717,HPX,177,21,1,Fitns for Life-Sftball/Vollbal,MW,10:30 am-11:20 am,08/31-12/19,28,27,1,,,,ON FIELD,Alexandra Hall (P)
Open,UG,10413,HPX,177,71,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,08/31-12/19,90,89,1,,,,HI 114,Robert T. Burkhart (P)
Open,UG,11715,HPX,177,72,1,Fit for Life-Multimethods,TR,06:30 pm-07:20 pm,08/31-12/19,30,26,4,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,11716,HPX,177,73,1,Fitness for Life - Volleyball,TR,07:30 pm-08:20 pm,08/31-12/19,28,25,3,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,11966,HPX,177,74,1,Gaining Muscle Mass,,TBA,08/31-12/19,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,11978,HPX,177,75,1,Strength Training,,TBA,08/31-12/19,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,11276,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,11:35 am-12:50 pm,08/31-12/19,30,32,-2,,,,WH 023,Robyn A. Housemann (P)
Closed,UG,11794,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,11:35 am-12:50 pm,08/31-12/19,30,30,0,,,,HI 114,Emily Claire Stevens (P)
Open,UG,11277,HPX,202,71,3,Epidemiology of Disease,W,05:25 pm-07:55 pm,08/31-12/19,28,25,3,,,,WS 208,Scott T. LeRoy (P)
Closed,UG,10421,HPX,205,1,2,Nutrition and Health,W,03:00 pm-04:45 pm,08/31-12/19,28,28,0,,,,SB 219,Melissa N. Dalton (P)
Closed,UG,10422,HPX,205,72,2,Nutrition and Health,W,05:00 pm-06:45 pm,08/31-12/19,28,28,0,,,,SB 219,Melissa N. Dalton (P)
Closed,UG,10423,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-04:55 pm,08/31-12/19,25,26,-1,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,10424,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,SB 268,Virginia Verhoff (P)
Closed,UG,11785,HPX,230,1,3,Drug Studies,M,02:30 pm-04:55 pm,08/31-12/19,28,28,0,,,,SB 268,Virginia Verhoff (P)
Open,UG,10428,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-08:00 pm,08/31-10/23,28,26,2,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,11967,HPX,299,71,3,Effects of Disease & Wellness,,TBA,08/31-12/19,0,1,-1,,,,TBA,Jeffrey A. Schlicht (P)
Open,UG,10429,HPX,311,1,3,School Health Programs,W,01:00 pm-02:55 pm,08/31-12/19,28,4,24,,,,WH 329,Virginia Verhoff (P)
Open,UG,10430,HPX,355,1,3,Human Sexuality,TR,11:00 am-12:15 pm,08/31-12/19,28,27,1,,,,SB 268,Jeffrey A. Schlicht (P)
Open,UG,11278,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,TR,11:00 am-12:15 pm,08/31-12/19,28,15,13,,,,SB 122,Robyn A. Housemann (P)
Open,UG,11279,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,TR,12:30 pm-01:45 pm,08/31-12/19,28,22,6,,,,SB 122,Robyn A. Housemann (P)
Open,UG,10431,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/31-12/19,28,4,24,,,,TBA,Virginia Verhoff (P)
Open,UG,10432,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/31-12/19,21,19,2,,,,TBA,"Jeffrey A. Schlicht (P), Denise M. Colaianni"
Open,UG,10433,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:30 pm-05:15 pm,08/31-12/19,28,19,9,,,,BR 019,Jeffrey A. Schlicht (P)
Closed,UG,12027,HIS,100,1,3,Introduction to History,,TBA,08/31-12/19,0,0,0,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,12028,HIS,100,2,3,Introduction to History,,TBA,08/31-12/19,0,0,0,,,,TBA,Katherine G. Allocco (P)
Open,UG,10340,HIS,101,1,3,American Perspectives,MWF,10:00 am-10:50 am,08/31-12/19,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10341,HIS,101,2,3,American Perspectives,MWF,11:00 am-11:50 am,08/31-12/19,38,38,0,,,,WA 303,Amy E. Campanaro (P)
Closed,UG,10339,HIS,101,3,3,American Perspectives,TR,09:30 am-10:45 am,08/31-12/19,38,38,0,,,,WH 317,Amelia G. Williams-Frey (P)
Open,UG,10342,HIS,101,4,3,American Perspectives,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WH 214,Alan L. Blau (P)
Open,UG,10343,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WA 303,John L. Palencsar (P)
Open,UG,10344,HIS,101,6,3,American Perspectives,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10345,HIS,101,7,3,American Perspectives,MWF,01:00 pm-01:50 pm,08/31-12/19,38,36,2,,,,WA 303,Timothy C. Tuttle (P)
Open,UG,11363,HIS,101,8,3,American Perspectives,TR,08:00 am-09:15 am,08/31-12/19,38,37,1,,,,WH 317,Amelia G. Williams-Frey (P)
Closed,UG,10346,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WA 226,Stephen T. Flanagan (P)
Open,UG,10347,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,WH 214,Laurence N. Friedman (P)
Closed,UG,10348,HIS,101,73,3,American Perspectives,W,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 317,Susann M. Walens (P)
Closed,UG,10349,HIS,101,74,3,American Perspectives,R,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 214,Peter C. Vermilyea (P)
Closed,UG,10350,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,08/31-12/19,38,5,33,38,40,-2,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,10351,HIS,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,08/31-12/19,22,13,9,22,23,-1,WH 317,Joshua Mark Rosenthal (P)
Open,UG,10352,HIS,148,1,3,American History to 1877,MWF,09:00 am-09:50 am,08/31-12/19,38,37,1,,,,WH 209,Kevin R. C. Gutzman (P)
Closed,UG,10353,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,08/31-12/19,38,40,-2,,,,WH 209,Kevin R. C. Gutzman (P)
Closed,UG,11296,HIS,148,3,3,American History to 1877,MWF,01:00 pm-01:50 pm,08/31-12/19,38,38,0,,,,BR 211,Amy E. Campanaro (P)
Closed,UG,10354,HIS,148,4,3,American History to 1877,MW,04:00 pm-05:15 pm,08/31-12/19,38,38,0,,,,WH 329,Leslie J. Lindenauer (P)
Closed,UG,11661,HIS,148,5,3,American History to 1877,TR,12:30 pm-01:45 pm,08/31-12/19,38,39,-1,,,,WH 214,Alan L. Blau (P)
Open,UG,11825,HIS,148,6,3,American History to 1877,TR,02:00 pm-03:15 pm,08/31-12/19,38,35,3,,,,WA 303,Jacqueline B. McNeil (P)
Closed,UG,11192,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 228,Maryann Rossi (P)
Closed,UG,11463,HIS,148,72,3,American History to 1877,W,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WA 303,Leslie J. Lindenauer (P)
Closed,UG,11826,HIS,148,73,3,American History to 1877,T,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 024,Jacqueline B. McNeil (P)
Closed,UG,10355,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,08/31-12/19,38,38,0,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10357,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,08/31-12/19,38,40,-2,,,,WA 226,Martha E. May (P)
Closed,UG,10356,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,08/31-12/19,38,38,0,,,,WA 226,Martha E. May (P)
Closed,UG,10359,HIS,149,5,3,American History Since 1877,TR,09:30 am-10:45 am,08/31-12/19,38,39,-1,,,,WA 303,John L. Palencsar (P)
Open,UG,10360,HIS,149,6,3,American History Since 1877,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,11266,HIS,149,7,3,American History Since 1877,TR,02:00 pm-03:15 pm,08/31-12/19,38,37,1,,,,WH 209,Jennifer Nugent Duffy (P)
Open,UG,11331,HIS,149,8,3,American History Since 1877,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 209,Jennifer Nugent Duffy (P)
Open,UG,10361,HIS,149,71,3,American History Since 1877,M,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WA 303,Susann M. Walens (P)
Open,UG,10362,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,WH 228,Maryann Rossi (P)
Open,UG,11332,HIS,149,73,3,American History Since 1877,W,05:25 pm-07:55 pm,08/31-12/19,38,36,2,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10364,HIS,186,2,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/31-12/19,38,38,0,,,,WH 317,Joseph M. Calise (P)
Closed,UG,10365,HIS,186,71,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Closed,UG,11333,HIS,186,72,3,Europe: Ancient & Medieval,T,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WA 303,Katherine G. Allocco (P)
Closed,UG,11662,HIS,186,73,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 317,Ronald J. Carrizzo (P)
Closed,UG,11777,HIS,186FY,1,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,08/31-12/19,22,22,0,,,,WH 023,Katherine G. Allocco (P)
Open,UG,10366,HIS,187,1,3,Modern Europe,MWF,09:00 am-09:50 am,08/31-12/19,38,35,3,,,,WH 317,Michael E. Nolan (P)
Closed,UG,10368,HIS,187,2,3,Modern Europe,MWF,11:00 am-11:50 am,08/31-12/19,38,40,-2,,,,WH 214,Michael E. Nolan (P)
Open,UG,10367,HIS,187,3,3,Modern Europe,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 201,Joseph M. Calise (P)
Open,UG,11927,HIS,187,4,3,Modern Europe,MW,02:00 pm-03:15 pm,08/31-12/19,38,13,25,,,,HA 202B,Judith Frankle Bardack (P)
Closed,UG,10369,HIS,187,71,3,Modern Europe,W,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WA 226,Francis Gillespie (P)
Open,UG,11788,HIS,198,1,3,Ancient-Medvl Warfare - West,MW,02:00 pm-03:15 pm,08/31-12/19,38,36,2,,,,SB 263,Shannon M. Doherty (P)
Closed,UG,11664,HIS,206,1,3,Prosperity and Depression:US,MWF,01:00 pm-01:50 pm,08/31-12/19,38,38,0,,,,WH 231,Martha E. May (P)
Open,UG,11670,HIS,210,1,3,Women in American History,T,04:00 pm-06:30 pm,08/31-12/19,38,23,15,38,36,2,WA 226,Leslie J. Lindenauer (P)
Closed,UG,11337,HIS,217,71,3,Amer Dream:Visions & Revisions,M,05:25 pm-07:55 pm,08/31-12/19,38,8,30,38,42,-4,BR 209,Margaret Murray (P)
Open,UG,11267,HIS,246,71,3,Judaism,T,05:25 pm-07:55 pm,08/31-12/19,24,13,11,,,,WF 202,Judith Frankle Bardack (P)
Open,UG,11689,HIS,262,1,3,Hist of American Constitution,MWF,01:00 pm-01:50 pm,08/31-12/19,38,28,10,,,,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,11660,HIS,271,1,3,Medieval Europe,R,04:00 pm-06:30 pm,08/31-12/19,25,25,0,,,,WA 303,Katherine G. Allocco (P)
Open,UG,11672,HIS,290,1,3,Age Revol:Europe 1789-1848,TR,09:30 am-10:45 am,08/31-12/19,38,37,1,,,,WH 214,Michael E. Nolan (P)
Closed,UG,10370,HIS,294,1,3,Intro to Historical Research,TR,12:30 pm-01:45 pm,08/31-12/19,38,40,-2,,,,WA 303,Burton W. Peretti (P)
Closed,UG,11977,HIS,299,71,3,Creating the US Constitution,,TBA,08/31-12/19,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,11273,HIS,350,1,3,Historiography,TR,11:00 am-12:15 pm,08/31-12/19,38,40,-2,,,,WH 023,Katherine G. Allocco (P)
Closed,UG,11770,HIS,366,71,3,Vietnam War in Film and Litera,R,05:25 pm-07:55 pm,08/31-12/19,25,26,-1,,,,WH 023,Wynn W. Gadkar-Wilcox (P)
Open,UG,11666,HIS,370,1,3,From Salt to Cocaine: Lat Am C,MWF,01:00 pm-01:50 pm,08/31-12/19,38,17,21,,,,WH 212,Joshua Mark Rosenthal (P)
Open,UG,11669,HIS,383,1,3,Islam: Religion & Civilization,TR,09:30 am-10:45 am,08/31-12/19,38,31,7,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11665,HIS,398,1,3,The French,TR,02:00 pm-03:15 pm,08/31-12/19,38,37,1,,,,WH 214,Michael E. Nolan (P)
Open,UG,11312,HIS,441,1,3,Teach Hist/Soc St Sec Schools,TR,09:30 am-10:45 am,08/31-12/19,25,0,25,25,7,18,WH 204,Jennifer Nugent Duffy (P)
Closed,UG,12029,HIS,450,1,3,Historiography,,TBA,08/31-12/19,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11354,HIS,490,1,3,Senior Seminar,MW,03:00 pm-04:15 pm,08/31-12/19,25,25,0,,,,WH 209,Kevin R. C. Gutzman (P)
Open,GR,11753,HIS,498H,1,3,Historiography of Gender (Hon),TR,02:00 pm-03:15 pm,08/31-12/19,25,7,18,25,11,14,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,GR,12021,HIS,498H,71,4,Historiography of Gender,,TBA,08/31-12/19,0,0,0,,,,TBA,TBA
Closed,UG,11948,HIS,499,71,3,Vietnamese Views of the Americ,,TBA,08/31-12/19,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11964,HIS,499,72,3,Baseball in World War II,,TBA,08/31-12/19,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,11965,HIS,499,73,3,Historical Analysis & Practice,,TBA,08/31-12/19,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,11973,HIS,499,74,3,Asian Culture Influence,,TBA,08/31-12/19,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11979,HIS,499,75,3,WWII Films & History,,TBA,08/31-12/19,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,11998,HIS,499,76,3,Consumerism During Colonial,,TBA,08/31-12/19,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,11674,HIS,506,71,3,Readings in Am His to 1877,M,07:00 pm-09:30 pm,08/31-12/19,25,20,5,,,,BR 019,Leslie J. Lindenauer (P)
Open,GR,11667,HIS,541,71,3,Conflict in the Mod Mid East,T,07:00 pm-09:30 pm,08/31-12/19,25,18,7,,,,WA 226,Abubaker M. Saad (P)
Closed,GR,11914,HIS,592,71,6,British Politics/Rise of Labou,,TBA,08/31-12/19,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,GR,11274,HIS,598,71,3,Urban & Suburban US HIstory,R,07:00 pm-09:30 pm,08/31-12/19,25,17,8,,,,WA 303,Jennifer Nugent Duffy (P)
Closed,GR,10378,HIS,599,72,3,Post-War America,,TBA,08/31-12/19,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,10376,HIS,599,73,3,Evolution of Feminine......,,TBA,08/31-12/19,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,10380,HIS,599,74,3,The U.S. in the Cold War,,TBA,08/31-12/19,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,10379,HIS,599,75,3,"The Sectional Crisis, 1848-77",,TBA,08/31-12/19,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,10377,HIS,599,76,3,Intro to Undergrad Pedagogy,,TBA,08/31-12/19,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,11805,HIS,599,77,3,French Colonialism in Laos,,TBA,08/31-12/19,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11838,HIS,599,78,3,The Spanish Civil War,,TBA,08/31-12/19,0,3,-3,,,,TBA,Michael E. Nolan (P)
Closed,GR,11894,HIS,599,79,3,Comparative Totalitarianisms,,TBA,08/31-12/19,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11962,HIS,599,80,3,Soviet Politics and Society,,TBA,08/31-12/19,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11963,HIS,599,81,3,Hungarian Uprising 1956,,TBA,08/31-12/19,0,0,0,,,,TBA,Michael E. Nolan (P)
Open,UG,10381,HON,100,1,1,The Nature of Inquiry,W,04:00 pm-04:50 pm,08/31-12/19,25,13,12,,,,WA 201,Christopher L. Kukk (P)
Closed,UG,11862,HON,100,2,1,The Nature of Inquiry,,TBA,08/31-12/19,0,0,0,,,,TBA,TBA
Open,UG,11233,HON,296,71,3,Hon Tutorial in Math w/Maple,W,05:25 pm-07:50 pm,08/31-12/19,6,3,3,,,,WH 202,Lydia S. Novozhilova (P)
Open,UG,10382,HON,497,1,3,Honors Teaching Practicum,,TBA,08/31-12/19,4,1,3,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11743,HON,497,2,3,Honors Teaching Practicum,,TBA,08/31-12/19,1,1,0,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11744,HON,497,3,3,Honors Teaching Practicum,,TBA,08/31-12/19,1,1,0,,,,TBA,Jessica J. Eckstein (P)
Open,UG,11745,HON,497,4,3,Honors Teaching Practicum,,TBA,08/31-12/19,1,0,1,,,,TBA,TBA
Closed,UG,11809,HON,497,71,3,Honors Teaching Practicum,,TBA,08/31-12/19,0,1,-1,,,,TBA,Alice L. Chance (P)
Open,UG,10434,HUM,100,72,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/31-12/19,35,32,3,,,,WH 114,Terence R. Flynn (P)
Closed,UG,10435,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,08/31-12/19,35,35,0,,,,HA 202B,Mark A. Horton (P)
Closed,UG,11747,HUM,110,W01,3,Moral Issues in Modern Society,,TBA,08/31-12/19,35,35,0,,,,ONLINE,Carla J. Netto (P)
Open,UG,11802,HUM,110,W02,3,Moral Issues in Modern Society,,TBA,08/31-12/19,35,34,1,,,,ONLINE,Carla J. Netto (P)
Closed,UG,11590,HUM,113,1,3,Comparative Religions,TR,12:30 pm-01:45 pm,08/31-12/19,35,36,-1,,,,WH 212,Gabriel J. Gomes (P)
Closed,UG,10436,HUM,116,1,3,The Human Condition,TR,12:30 pm-01:45 pm,08/31-12/19,35,35,0,,,,BR 207,Julia W. Stern (P)
Closed,UG,11996,HUM,116H,1,4,The Human Condition (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Julia W. Stern (P)
Open,UG,10437,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/31-12/19,35,33,2,,,,HI 202,Mark A. Horton (P)
Open,UG,11289,HUM,298H,1,3,Alienated Heroes (Hon),TR,02:00 pm-03:15 pm,08/31-12/19,15,13,2,,,,WH 325A,Julia W. Stern (P)
Closed,UG,10438,IT,162,1,3,Introdctory Italian I-Speaking,MWF,09:00 am-09:50 am,08/31-12/19,20,20,0,,,,BR 102,Patrizia Farina (P)
Open,UG,10439,IT,162,2,3,Introdctory Italian I-Speaking,MWF,11:00 am-11:50 am,08/31-12/19,20,19,1,,,,BR 102,Patrizia Farina (P)
Closed,UG,10440,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/31-12/19,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10441,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/31-12/19,38,38,0,,,,WS 344,Frank J. Muska (P)
Open,UG,10444,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,08/31-12/19,38,37,1,,,,WS 344,Mohsen S. Alizadeh (P)
Open,UG,10442,JLA,100,4,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,08/31-12/19,38,36,2,,,,WS 344,Mohsen S. Alizadeh (P)
Open,UG,11631,JLA,100,5,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/31-12/19,38,36,2,,,,WS 344,Matthew S. Greenstein (P)
Closed,UG,10443,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10445,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,08/31-12/19,38,40,-2,,,,WS 344,Frank J. Muska (P)
Open,UG,10446,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,08/31-12/19,38,36,2,,,,WS 247B,George F. Kain (P)
Closed,UG,10447,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,08/31-12/19,38,38,0,,,,WS 240A,George F. Kain (P)
Open,UG,10448,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/31-12/19,38,35,3,,,,WS 127,Matthew S. Greenstein (P)
Closed,UG,10450,JLA,201,2,3,Criminology,TR,01:00 pm-02:15 pm,08/31-12/19,38,33,5,38,38,0,WS 127,Kathleen C. Jordan (P)
Closed,UG,10451,JLA,201,3,3,Criminology,TR,02:30 pm-03:45 pm,08/31-12/19,38,30,8,38,38,0,WS 127,Kathleen C. Jordan (P)
Open,UG,10452,JLA,205,71,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/31-12/19,30,22,8,30,28,2,WS 344,Melissa E. Fenwick (P)
Closed,UG,11741,JLA,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/31-12/19,30,24,6,30,30,0,WH 202,Paul Bevins (P)
Closed,UG,10453,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,10454,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,08/31-12/19,38,40,-2,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,11226,JLA,210,71,3,Criminal Law,W,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WS 134,David X. Sullivan (P)
Closed,UG,10456,JLA,212,1,3,Police and Social Order,MW,10:00 am-11:15 am,08/31-12/19,38,38,0,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,10458,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,08/31-12/19,38,39,-1,,,,WS 344,Harold B. Schramm (P)
Closed,UG,10459,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WS 247B,John T. Deakin (P)
Closed,UG,10460,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,08/31-12/19,38,39,-1,,,,WS 344,Joseph Kendy (P)
