Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10184,ENG,275,1,3,Classical Mythology,TR,10:50 am-12:05 pm,08/28-12/17,38,30,8,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10185,ENG,276,1,3,English Language Skills,MW,08:00 am-09:15 am,08/28-12/17,22,12,10,,,,BR 209,Anam K. Govardhan (P)
Open,UG,10187,ENG,315,1,3,Critical Theory,TR,12:15 pm-01:30 pm,08/28-12/17,22,16,6,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,11621,ENG,315H,1,4,Critical Theory Honors,TR,12:15 pm-01:30 pm,08/28-12/17,0,1,-1,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10188,ENG,320,1,3,20th Century Literature,TR,01:40 pm-02:55 pm,08/28-12/17,22,13,9,,,,BR 209,Heather A. Levy (P)
Open,UG,10189,ENG,348,1,3,Early American Literature,MW,12:15 pm-01:30 pm,08/28-12/17,22,16,6,,,,BR 209,Margaret Murray (P)
Open,UG,10190,ENG,372,71,3,Film and Literature: The Oscar Novel,T,05:25 pm-07:55 pm,08/28-12/17,22,7,15,25,15,10,BR 209,Cigdem Usekes (P)
Open,UG,10192,ENG,429,1,3,Children's Literature,M,02:00 pm-04:30 pm,08/28-12/17,22,8,14,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10191,ENG,447,1,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/28-12/17,22,1,21,22,6,16,WS 134A,Danielle B. Troetti (P)
Open,UG,10194,ENG,453,71,3,Special Topics in Literature,W,05:25 pm-07:55 pm,08/28-12/17,22,12,10,,,,BR 103,Shouhua Qi (P)
Closed,UG,11259,ENG,499,1,3,Spoken Word - Poetry,,TBA,08/28-12/17,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,GR,10195,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/28-12/17,25,8,17,,,,BR 211,Michael J. Chappell (P)
Open,GR,10196,ENG,570,71,3,Fiction Studies: In Contrast,T,05:25 pm-07:55 pm,08/28-12/17,25,12,13,,,,BR 102,Heather A. Levy (P)
Closed,GR,11374,ENG,592,71,3,John Milton/Paradise Lost,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,11375,ENG,592,72,3,Femist Analys.: A Wrinkle in..,,TBA,08/28-12/17,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,11514,ENG,592,73,3,Thesis,,TBA,08/28-12/17,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,11609,ENG,592,74,3,The Wordsworths,,TBA,08/28-12/17,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,11610,ENG,592,75,3,Creative Non-Fiction Game/Pen,,TBA,08/28-12/17,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,GR,11562,ENG,599,71,3,Colonial American Poetry,,TBA,08/28-12/17,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,10702,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,08/28-12/17,20,10,10,20,21,-1,SB 268,"Jaromy R. Green (P), James P. Boyle"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 175,"Jaromy R. Green (P), James P. Boyle"
Open,UG,10011,FIN,230,1,3,Business Statistics,MW,10:50 am-12:05 pm,08/28-12/17,28,27,1,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10012,FIN,230,2,3,Business Statistics,TR,12:15 pm-01:30 pm,08/28-12/17,28,28,0,,,,WS 216,Heidi M. Namiot (P)
Closed,UG,10013,FIN,230,3,3,Business Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,28,28,0,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10014,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,08/28-12/17,28,22,6,,,,WS 219,Keith M. Prazeres (P)
Open,UG,10015,FIN,230,72,3,Business Statistics,T,05:25 pm-07:55 pm,08/28-12/17,28,10,18,,,,WS 216,David G. Martin (P)
Closed,UG,10016,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,08/28-12/17,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10017,FIN,310,2,3,Principles of Finance,MW,12:15 pm-01:30 pm,08/28-12/17,24,25,-1,,,,WS 219,Bruce M. Collins (P)
Closed,UG,10018,FIN,310,3,3,Principles of Finance,MW,01:40 pm-02:55 pm,08/28-12/17,24,24,0,,,,WS 219,Bruce M. Collins (P)
Closed,UG,10019,FIN,310,71,3,Principles of Finance,W,05:25 pm-07:55 pm,08/28-12/17,24,27,-3,,,,WS 219,Lai Van Vo (P)
Closed,UG,10020,FIN,310,72,3,Principles of Finance,R,05:25 pm-07:55 pm,08/28-12/17,24,25,-1,,,,WS 219,Lai Van Vo (P)
Open,UG,10021,FIN,320,1,3,Financial Management,MW,01:40 pm-02:55 pm,08/28-12/17,28,26,2,,,,WS 216,Carol Chinwen Huang (P)
Closed,UG,11619,FIN,320H,1,4,Financial Management Honors,MW,01:40 pm-02:55 pm,08/28-12/17,0,1,-1,,,,WS 216,Carol Chinwen Huang (P)
Closed,UG,10022,FIN,330,71,3,Financial Decision Models,T,05:25 pm-07:55 pm,08/28-12/17,22,23,-1,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10023,FIN,340,71,3,Invest Analy & Portfolio Mgmt,R,05:25 pm-07:55 pm,08/28-12/17,28,28,0,,,,WS 216,Robert H. Barghaus (P)
Open,UG,11270,FIN,360,1,3,"Money, Banking & Capital Mrkts",TR,10:50 am-12:05 pm,08/28-12/17,25,16,9,25,16,9,WS 216,Lai Van Vo (P)
Open,UG,10024,FIN,360,71,3,"Money, Banking & Capital Mrkts",W,05:25 pm-07:55 pm,08/28-12/17,28,26,2,28,27,1,WS 216,Bruce M. Collins (P)
Open,UG,10025,FIN,486,71,3,Financial Engineering,M,05:25 pm-07:55 pm,08/28-12/17,28,22,6,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10202,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,08/28-12/17,20,20,0,,,,WH 324,James Matranga (P)
Open,UG,11278,FR,162,72,3,Introductory French I,MW,04:30 pm-05:45 pm,08/28-12/17,20,12,8,,,,BR 102,Krisztina I. Weller (P)
Open,UG,10203,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,08/28-12/17,20,13,7,,,,WH 324,James Matranga (P)
Open,UG,10799,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,08/28-12/17,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10800,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/28-12/17,35,36,-1,,,,WH 329,Joshua M. Regan (P)
Open,UG,10801,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,08/28-12/17,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10802,GEO,100,71,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/28-12/17,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10803,GEO,100,72,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/28-12/17,35,21,14,,,,WH 329,Jessica Robson Postlethwaite (P)
Closed,UG,11618,GEO,100H,1,4,Principles of Geography Honors,TR,09:25 am-10:40 am,08/28-12/17,0,1,-1,,,,WH 329,Joshua M. Regan (P)
Open,UG,10204,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,08/28-12/17,20,15,5,,,,BR 102,Renate Ludanyi (P)
Open,UG,10205,GER,164,71,3,Introductory German II,MW,07:20 pm-08:35 pm,08/28-12/17,20,9,11,,,,BR 102,Renate Ludanyi (P)
Closed,UG,11401,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/28-12/17,17,17,0,,,,TBA,Scott E. Ames (P)
Open,UG,11405,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/28-12/17,13,12,1,,,,TBA,Scott E. Ames (P)
Open,UG,11406,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/28-12/17,12,11,1,,,,TBA,Scott E. Ames (P)
Closed,UG,11402,HPX,21,1,0.5,Varsity Football,,TBA,08/28-12/17,0,121,-121,,,,TBA,Scott E. Ames (P)
Open,UG,11403,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/28-12/17,34,29,5,,,,TBA,Scott E. Ames (P)
Open,UG,11404,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/28-12/17,35,32,3,,,,TBA,Scott E. Ames (P)
Closed,UG,11019,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/28-12/17,28,30,-2,,,,HA 202B,Robert S. Russell (P)
Closed,UG,11020,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/28-12/17,28,29,-1,,,,HA 202A,Lynda S Muir (P)
Open,UG,11021,HPX,150,1,3,Dance Workshop,MW,10:50 am-12:05 pm,08/28-12/17,28,18,10,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,11022,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,09/03-10/29,28,28,0,,,,WH 023,John Debenedetto (P)
Open,UG,11023,HPX,177,1,1,Fitness for Life - Lecture,,TBA,08/28-12/17,90,89,1,,,,ONLINE,Robert S. Russell (P)
Closed,UG,11026,HPX,177,2,1,Fitness for Life - Lecture,,TBA,08/28-12/17,90,90,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,11024,HPX,177,3,1,Fitness for Life - Lecture,T,09:50 am-10:40 am,08/28-12/17,110,109,1,,,,HI 114,Jody Rajcula (P)
Closed,UG,11025,HPX,177,4,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,08/28-12/17,110,111,-1,,,,WS 127,Jody Rajcula (P)
Open,UG,11027,HPX,177,5,1,Fit for Life - Body Sculpting,TR,08:50 am-09:40 am,08/28-12/17,30,27,3,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,11028,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,07:50 am-08:40 am,08/28-12/17,30,16,14,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,07:50 am-08:40 am,08/28-12/17,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,11029,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/28-12/17,24,20,4,,,,ON FITNESS,Robert S. Russell (P)
Open,UG,11030,HPX,177,8,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,08/28-12/17,30,25,5,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,11031,HPX,177,9,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,08/28-12/17,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,11032,HPX,177,10,1,Fitness for Life - Tai Chi,MW,10:30 am-11:20 am,08/28-12/17,30,31,-1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,11033,HPX,177,11,1,Fit for Life - Tennis/Bsktball,MW,01:30 pm-02:20 pm,08/28-12/17,25,25,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,11034,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,01:30 pm-02:20 pm,08/28-12/17,30,31,-1,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,11035,HPX,177,13,1,Fit for Life-Hiking/Power Walk,TR,11:00 am-11:50 am,08/28-12/17,30,30,0,,,,BR GYM N,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,08/28-12/17,,,,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,11036,HPX,177,14,1,Fitness for Life - Yoga,MW,12:40 pm-01:30 pm,08/28-12/17,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,12:40 pm-01:30 pm,08/28-12/17,,,,,,,BR GYM N,Kathryn J. Martel (P)
Open,UG,11037,HPX,177,15,1,Fit for Life - Modern Dance,MW,01:40 pm-02:30 pm,08/28-12/17,30,21,9,,,,BR GYM S,Kathryn J. Martel (P)
Closed,UG,11038,HPX,177,16,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/28-12/17,28,28,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,08/28-12/17,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,11039,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/28-12/17,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,08/28-12/17,,,,,,,BR GYM N,Alexandra Hall (P)
Open,UG,11040,HPX,177,18,1,Fit for Life: Volleyball/Softb,MW,10:30 am-11:20 am,08/28-12/17,28,25,3,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,11041,HPX,177,19,1,Fit for Life: Student Independent Activities,,TBA,08/28-12/17,15,14,1,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,11042,HPX,177,20,1,Fit for Life: Student Independent Activities,,TBA,08/28-12/17,15,15,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,11043,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/28-12/17,95,85,10,,,,HI 114,Robert T. Burkhart (P)
Open,UG,11044,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,08/28-12/17,30,29,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,08/28-12/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,11045,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,08/28-12/17,28,27,1,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,08/28-12/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,11046,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,20,26,-6,,,,HI 114,Robyn A. Housemann (P)
Closed,UG,11047,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,20,26,-6,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,11263,HPX,200,3,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/28-12/17,20,26,-6,,,,HA 202B,Debbie E. Kaszas (P)
Open,UG,11048,HPX,202,1,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/28-12/17,20,18,2,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,11264,HPX,202,2,3,Epidemiology of Disease,MW,10:50 am-12:05 pm,08/28-12/17,20,18,2,,,,WH 202,Debbie E. Kaszas (P)
Closed,UG,11049,HPX,205,71,2,Nutrition and Health,W,06:30 pm-08:15 pm,08/28-12/17,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,11050,HPX,205,72,2,Nutrition and Health,,TBA,08/28-12/17,28,28,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,11051,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,02:45 pm-05:15 pm,08/28-12/17,25,18,7,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11052,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,HA 202A,Barbara O. Lohse (P)
Open,UG,11053,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/28-12/17,28,25,3,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11054,HPX,253,1,3,Concept of Diseases,MW,10:50 am-12:05 pm,08/28-12/17,28,25,3,,,,HA 202B,Virginia Verhoff (P)
Closed,UG,11055,HPX,254,1,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,08/28-12/17,28,28,0,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,11056,HPX,254,2,3,Fitness Seminar and Lab,MW,10:50 am-12:05 pm,08/28-12/17,28,27,1,,,,HI 107,Jeffrey A. Schlicht (P)
Open,UG,11217,HPX,298,1,3,Mind/Body Intervention for Healing,MW,12:15 pm-01:30 pm,08/28-12/17,30,29,1,,,,HA 202A,Deana Paqua (P)
Open,UG,11218,HPX,298,2,3,Regression Therapy I,MW,01:40 pm-02:55 pm,08/28-12/17,30,17,13,,,,HA 202B,Saundra C. Blum (P)
Open,UG,11057,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/28-12/17,28,2,26,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11058,HPX,355,1,3,Human Sexuality,TR,10:50 am-12:05 pm,08/28-12/17,28,12,16,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,11059,HPX,370,1,3,Health Promotion Program Design and Implementation,T,12:15 pm-02:55 pm,08/28-12/17,28,27,1,,,,HA 215,Emily Claire Stevens (P)
Closed,UG,11060,HPX,370,2,3,Health Promotion Program Design and Implementation,R,12:15 pm-02:55 pm,08/28-12/17,28,28,0,,,,HA 215,Emily Claire Stevens (P)
Closed,UG,11061,HPX,371,1,3,Health Communication Methods and Strategies,T,12:15 pm-02:55 pm,08/28-12/17,28,28,0,,,,HA 214,Robyn A. Housemann (P)
Open,UG,11062,HPX,371,2,3,Health Communication Methods and Strategies,R,12:15 pm-02:55 pm,08/28-12/17,28,27,1,,,,HA 214,Robyn A. Housemann (P)
Open,UG,11063,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/28-12/17,28,3,25,,,,TBA,Virginia Verhoff (P)
Closed,UG,11064,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/28-12/17,16,16,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,11237,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,08/28-12/17,4,3,1,,,,TBA,Virginia Verhoff (P)
Closed,UG,11065,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:05 pm-04:45 pm,08/28-12/17,18,19,-1,,,,HA 202A,Emily Claire Stevens (P)
Open,UG,10721,HIS,100,1,3,Introduction to History,MW,12:15 pm-01:30 pm,08/28-12/17,38,25,13,,,,WA 226,Martha E. May (P)
Closed,UG,10725,HIS,101,1,3,American Perspectives,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 024,Amy E. Campanaro (P)
Open,UG,10727,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,TR,09:25 am-10:40 am,08/28-12/17,38,15,23,38,37,1,WH 209,Gregory E. Jackson (P)
Closed,UG,10728,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,TR,10:50 am-12:05 pm,08/28-12/17,38,12,26,38,38,0,WH 209,Gregory E. Jackson (P)
Open,UG,10729,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,08/28-12/17,90,88,2,,,,HA 214,Kevin R. C. Gutzman (P)
Closed,UG,10730,HIS,148,2,3,American History to 1877,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 212,Leslie J. Lindenauer (P)
Closed,UG,10731,HIS,148,3,3,American History to 1877,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 207,Stephen T. Flanagan (P)
Open,UG,10732,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/28-12/17,38,35,3,,,,WH 209,Maryann Rossi (P)
Closed,UG,10734,HIS,149,1,3,American History Since 1877,MW,10:50 am-12:05 pm,08/28-12/17,38,39,-1,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10735,HIS,149,2,3,American History Since 1877,MW,12:15 pm-01:30 pm,08/28-12/17,38,36,2,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10736,HIS,149,3,3,American History Since 1877,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,10737,HIS,149,4,3,American History Since 1877,TR,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WH 209,Susann M. Walens (P)
Closed,UG,10738,HIS,149,5,3,American History Since 1877,,TBA,08/28-12/17,38,39,-1,,,,ONLINE,Martha E. May (P)
Open,UG,10739,HIS,149,6,3,American History Since 1877,,TBA,08/28-12/17,38,37,1,,,,ONLINE,Martha E. May (P)
Open,UG,11389,HIS,149,7,3,American History Since 1877,TR,08:00 am-09:15 am,08/28-12/17,38,37,1,,,,WH 024,Amy E. Campanaro (P)
Open,UG,11515,HIS,149,8,3,American History Since 1877,TR,10:50 am-12:05 pm,08/28-12/17,38,33,5,,,,HA 215,Jennifer Nugent Duffy (P)
Open,UG,10740,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,08/28-12/17,38,37,1,,,,WH 214,Peter C. Vermilyea (P)
Closed,UG,10741,HIS,186,1,3,Europe: Ancient & Medieval,MW,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 209,Shannon M. Doherty (P)
Open,UG,11230,HIS,186,2,3,Europe: Ancient & Medieval,MW,01:40 pm-02:55 pm,08/28-12/17,38,37,1,,,,WH 209,Shannon M. Doherty (P)
Open,UG,11151,HIS,186,71,3,Europe: Ancient & Medieval,W,05:25 pm-07:55 pm,08/28-12/17,38,31,7,,,,WH 214,Ronald J. Carrizzo (P)
Open,UG,10742,HIS,187,1,3,Modern Europe,MW,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,BR 211,Michael E. Nolan (P)
Open,UG,10743,HIS,187,71,3,Modern Europe,R,05:25 pm-07:55 pm,08/28-12/17,38,21,17,,,,WA 226,"Ronald J. Carrizzo (P), Colin N. Cote"
Open,UG,10745,HIS,200,1,3,Colonial America: 1607-1815,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,HA 202B,Leslie J. Lindenauer (P)
Closed,UG,10199,HIS,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/28-12/17,38,23,15,38,38,0,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10747,HIS,281,71,3,Modern Middle East,T,05:25 pm-07:55 pm,08/28-12/17,38,21,17,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10748,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,HA 214,Michael E. Nolan (P)
Closed,UG,11277,HIS,299,1,3,Field Stud at Danb Rlwy Museum,,TBA,08/28-12/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11626,HIS,299,2,3,Educ Reform in American Hist,,TBA,10/10-12/17,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,10751,HIS,303,1,3,The Age of Jefferson 1789-1829,MW,10:50 am-12:05 pm,08/28-12/17,25,23,2,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,10752,HIS,318,71,3,The Civil War,W,05:25 pm-07:55 pm,08/28-12/17,25,20,5,,,,WH 209,Kevin R. C. Gutzman (P)
Open,UG,10753,HIS,366,71,3,Vietnam War in Film and Litera,M,05:25 pm-07:55 pm,08/28-12/17,25,23,2,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,10755,HIS,383,1,3,Islam: Religion & Civilization,TR,09:25 am-10:40 am,08/28-12/17,25,14,11,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10756,HIS,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/28-12/17,20,0,20,20,4,16,WA 303,Laurence N. Friedman (P)
Open,UG,10757,HIS,490,1,3,Senior Seminar,M,01:40 pm-04:20 pm,08/28-12/17,25,12,13,,,,WA 226,Katherine G. Allocco (P)
Open,UG,10759,HIS,498,2,3,The First World War,TR,12:15 pm-01:30 pm,08/28-12/17,25,24,1,,,,WH 209,Michael E. Nolan (P)
Open,UG,10760,HIS,498,3,3,Hat City: Local & Community History,T,01:40 pm-04:20 pm,08/28-12/17,25,11,14,,,,WH 023,Leslie J. Lindenauer (P)
Closed,UG,11279,HIS,499,1,3,Assist MFA in Writing Journal,,TBA,08/28-12/17,0,2,-2,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11286,HIS,499,2,3,1979 Invasion of Vietnam,,TBA,08/28-12/17,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11597,HIS,499,3,3,Hist of Modern Vietnamese Lit.,,TBA,08/28-12/17,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,10761,HIS,508,71,3,Rdg in European His to 1500,M,05:25 pm-07:55 pm,08/28-12/17,25,9,16,,,,WA 226,Katherine G. Allocco (P)
Open,GR,10762,HIS,570,71,3,Chinese Thought & Religion,W,07:00 pm-09:30 pm,08/28-12/17,25,13,12,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11520,HIS,592,74,6,Immigrants in N.Y.C. 1880-1922,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11517,HIS,599,71,3,Becoming America,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11518,HIS,599,72,3,The Sixties,,TBA,08/28-12/17,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,11519,HIS,599,73,3,Ratification of the 14th Amend,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11571,HIS,599,74,3,Jeffersonian America 1789-1826,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11588,HIS,599,75,3,The Early Republic,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11589,HIS,599,76,3,"American Wars, 1916-Present",,TBA,08/28-12/17,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,11262,HON,100,1,1,The Nature of Inquiry,T,12:15 pm-01:05 pm,08/28-12/17,75,35,40,,,,SB 125,Christopher L. Kukk (P)
Open,UG,11226,HON,298,71,3,Innovation and Change,R,05:25 pm-07:55 pm,08/28-12/17,25,21,4,,,,BR 207,David C. Thompson (P)
Open,UG,11227,HON,398,1,3,"Nietzsche: Biography, Creation, Joyful Wisdom",TR,12:15 pm-01:30 pm,08/28-12/17,25,21,4,,,,BR 102,Stuart Dalton (P)
Closed,UG,11235,HON,398,2,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/28-12/17,10,15,-5,20,20,0,WH 112,Averell Manes (P)
Open,UG,11244,HON,398,3,3,Latin America,W,05:25 pm-07:55 pm,08/28-12/17,25,21,4,,,,WH 122,Dirck Westervelt (P)
Closed,UG,11228,HON,498,71,4,Live News & Election Coverage,T,04:00 pm-08:45 pm,08/28-12/17,30,3,27,30,35,-5,HA 012,JC Barone (P)
Open,UG,10107,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/28-12/17,35,34,1,,,,WH 024,Terence R. Flynn (P)
Open,UG,10108,HUM,101,1,3,Our Relation to Nature,TR,10:50 am-12:05 pm,08/28-12/17,35,34,1,,,,WS 247B,Mary B. O'Neill (P)
Open,UG,10109,HUM,102,1,3,Art and Experience,MW,12:15 pm-01:30 pm,08/28-12/17,35,27,8,,,,WS 247,Matthew G. Turner (P)
Closed,UG,10110,HUM,110,1,3,Moral Issues in Modern Society,,TBA,08/28-12/17,35,35,0,,,,ONLINE,David C. Capps (P)
Open,UG,10111,HUM,114,71,3,The Greek Experience,R,05:25 pm-07:55 pm,08/28-12/17,35,31,4,,,,WH 022,Richard Claude McKim (P)
