Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10744,MAT,98,73,0,Elementary Algebra,T,04:55 pm-07:25 pm,08/29-12/17,30,29,1,,,,WH 302,Claude Wallace (P)
Open,UG,10745,MAT,98,74,0,Elementary Algebra,W,04:55 pm-07:25 pm,08/29-12/17,30,29,1,,,,WH 302,Susanne M. Zencey (P)
Open,UG,10746,MAT,98,75,0,Elementary Algebra,W,07:35 pm-10:05 pm,08/29-12/17,30,14,16,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,10747,MAT,98,76,0,Elementary Algebra,R,04:55 pm-07:25 pm,08/29-12/17,30,29,1,,,,WH 301,Michael S. Saccucci (P)
Open,UG,10748,MAT,98,77,0,Elementary Algebra,S,09:00 am-11:30 am,08/29-12/17,30,10,20,,,,WH 302,Cheryl L. Boyhen (P)
Closed,UG,10751,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,08/29-12/17,30,30,0,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,10752,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,08/29-12/17,30,30,0,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,10753,MAT,100,3,3,Intermediate Mathematics,MW,12:00 pm-01:15 pm,08/29-12/17,30,30,0,,,,WH 302,Marguerite S. Aldrich (P)
Closed,UG,10754,MAT,100,4,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WH 301,Dominique J. Nocturne (P)
Closed,UG,10755,MAT,100,5,3,Intermediate Mathematics,MW,03:00 pm-04:15 pm,08/29-12/17,30,30,0,,,,WH 302,Judith I. Breen (P)
Closed,UG,10756,MAT,100,6,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,08/29-12/17,30,30,0,,,,WH 301,Debra Pickering (P)
Closed,UG,10757,MAT,100,7,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,08/29-12/17,30,32,-2,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,10758,MAT,100,8,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/29-12/17,30,31,-1,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,10759,MAT,100,9,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,11878,MAT,100,10,3,Intermediate Mathematics,MWF,08:00 am-08:50 am,08/29-12/17,30,30,0,,,,WA 318,William G. Barrett (P)
Open,UG,11885,MAT,100,11,3,Intermediate Mathematics,MWF,09:00 am-09:50 am,08/29-12/17,30,28,2,,,,WA 318,William C. Unger (P)
Open,UG,11965,MAT,100,12,3,Intermediate Mathematics,,TBA,08/29-12/17,30,16,14,,,,TBA,Josephine S. Hamer (P)
Open,UG,10770,MAT,100,20,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/29-12/17,20,18,2,,,,HI 107,Shantell D. Curry (P)
Open,UG,10774,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,08/29-12/17,30,28,2,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10775,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,08/29-12/17,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10776,MAT,100,73,3,Intermediate Mathematics,T,04:55 pm-07:25 pm,08/29-12/17,30,30,0,,,,WH 301,Cheryl L. Boyhen (P)
Closed,UG,10777,MAT,100,74,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,08/29-12/17,30,31,-1,,,,WH 301,Gary W. Bocaccio (P)
Closed,UG,10778,MAT,100,75,3,Intermediate Mathematics,S,09:00 am-11:30 am,08/29-12/17,30,30,0,,,,WH 301,Paul P. Prisco (P)
Open,UG,10783,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,08/29-12/17,30,23,7,,,,HA 019,Amanda J. Lubell (P)
Open,UG,10784,MAT,105,2,4,Foundations of Math I,MTWF,10:00 am-10:50 am,08/29-12/17,30,27,3,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10785,MAT,105,3,4,Foundations of Math I,MTWF,11:00 am-11:50 am,08/29-12/17,30,24,6,,,,HI 108,Ronald E. Kutz (P)
Closed,UG,11953,MAT,105H,1,5,Foundations of Math I (Hon),MTWF,09:00 am-09:50 am,08/29-12/17,1,1,0,,,,HA 019,Amanda J. Lubell (P)
Open,UG,10786,MAT,106,1,4,Foundations of Math II,MTW,01:00 pm-01:50 pm,08/29-12/17,28,14,14,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,01:00 pm-01:50 pm,08/29-12/17,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,10787,MAT,110,1,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,08/29-12/17,30,28,2,,,,HI 107,Judith I. Breen (P)
Closed,UG,10788,MAT,110,2,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,08/29-12/17,30,32,-2,,,,WH 204,Edward Sandifer (P)
Open,UG,10789,MAT,110,3,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,08/29-12/17,30,29,1,,,,WH 204,Edward Sandifer (P)
Closed,UG,10791,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,08/29-12/17,30,32,-2,,,,HI 108,Robert A. Wollkind (P)
Open,UG,10792,MAT,115,1,3,Intro to Biostatistics,T,12:30 pm-01:45 pm,08/29-12/17,30,28,2,,,,WH 302,Frank C. Tomaino (P)
,,,,,,,,R,12:30 pm-01:45 pm,08/29-12/17,,,,,,,HI 110,Frank C. Tomaino (P)
Closed,UG,10793,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,08/29-12/17,30,31,-1,,,,HI 107,Xiaodi Wang (P)
Open,UG,10794,MAT,118,2,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,08/29-12/17,30,28,2,,,,HI 108,Xiaodi Wang (P)
Open,UG,10795,MAT,118,3,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,08/29-12/17,30,27,3,,,,HI 202,George Zornetsky (P)
Open,UG,10796,MAT,118,4,3,Elementary Applied Math,TR,09:30 am-10:45 am,08/29-12/17,30,29,1,,,,HI 202,Margaret A. Fogarty (P)
Closed,UG,10797,MAT,118,5,3,Elementary Applied Math,TR,11:00 am-12:15 pm,08/29-12/17,30,31,-1,,,,HI 202,Margaret A. Fogarty (P)
Closed,UG,10798,MAT,118,6,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,08/29-12/17,30,31,-1,,,,HI 117,Frank C. Tomaino (P)
Closed,UG,10800,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,HI 108,Robert A. Wollkind (P)
Closed,UG,10801,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,08/29-12/17,30,32,-2,,,,HI 110,Debra Pickering (P)
Closed,UG,10803,MAT,120,1,3,Elementary Statisics,MW,08:00 am-08:50 am,08/29-12/17,30,30,0,,,,HI 202,Lydia S. Novozhilova (P)
,,,,,,,,F,08:00 am-08:50 am,08/29-12/17,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,10804,MAT,120,2,3,Elementary Statisics,MW,09:00 am-09:50 am,08/29-12/17,30,29,1,,,,HI 202,Lydia S. Novozhilova (P)
,,,,,,,,F,09:00 am-09:50 am,08/29-12/17,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,10805,MAT,120,71,3,Elementary Statisics,R,08:00 pm-10:30 pm,08/29-12/17,30,29,1,,,,WH 302,Michael S. Saccucci (P)
Closed,UG,10806,MAT,133,1,3,Precalculus,TR,01:00 pm-02:15 pm,08/29-12/17,30,31,-1,,,,HI 202,Barry B. Mittag (P)
Closed,UG,10808,MAT,133,71,3,Precalculus,T,05:25 pm-07:55 pm,08/29-12/17,30,31,-1,,,,HI 110,Barry B. Mittag (P)
Open,UG,11740,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:45 pm,08/29-12/17,30,13,17,,,,HI 108,Edward Sandifer (P)
Closed,UG,10809,MAT,165,1,4,Introductory Discrete Math,TR,10:00 am-11:40 am,08/29-12/17,30,30,0,,,,HA 019,Amanda J. Lubell (P)
Open,UG,11587,MAT,170,1,3,Calculus of Polynomials,MWF,02:00 pm-02:50 pm,08/29-12/17,30,14,16,,,,HI 108,Xiaodi Wang (P)
Open,UG,11588,MAT,170,2,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,08/29-12/17,30,14,16,,,,HI 110,Charles F. Rocca (P)
Open,UG,11590,MAT,171,2,4,Calculus with Review,MWF,12:00 pm-12:50 pm,08/29-12/17,30,8,22,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,12:00 pm-12:50 pm,08/29-12/17,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,10811,MAT,181,1,4,Calculus I,MTW,11:00 am-11:50 am,08/29-12/17,30,28,2,,,,HI 117,Xiaodi Wang (P)
,,,,,,,,F,11:00 am-11:50 am,08/29-12/17,,,,,,,WH 302,Xiaodi Wang (P)
Open,UG,10813,MAT,181,71,4,Calculus I,T,05:30 pm-07:10 pm,08/29-12/17,30,26,4,,,,HI 117,Edward Sandifer (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/29-12/17,,,,,,,WH 302,Edward Sandifer (P)
Open,UG,11978,MAT,181,73,4,Calculus I,,TBA,08/29-12/17,12,10,2,,,,TBA,Charles F. Rocca (P)
Closed,UG,11979,MAT,181,75,4,Calculus I,,TBA,08/29-12/17,0,19,-19,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11939,MAT,181,76,4,Calculus I,,TBA,08/29-12/17,3,3,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,11949,MAT,181,78,4,Calculus I,,TBA,08/29-12/17,4,4,0,,,,TBA,Charles F. Rocca (P)
Open,UG,10818,MAT,182,1,4,Calculus II,MWF,10:00 am-10:50 am,08/29-12/17,30,13,17,,,,HI 202,Lydia S. Novozhilova (P)
,,,,,,,,T,10:00 am-10:50 am,08/29-12/17,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,10821,MAT,242,1,3,Foundations of Geometry,MW,10:00 am-10:50 am,08/29-12/17,30,21,9,,,,HI 110,David R. Burns (P)
,,,,,,,,F,10:00 am-10:50 am,08/29-12/17,,,,,,,WH 302,David R. Burns (P)
Open,UG,11544,MAT,251,1,3,Posing & Solving Math Problems,TR,02:30 pm-03:45 pm,08/29-12/17,30,22,8,,,,HI 107,Barry B. Mittag (P)
Open,UG,10823,MAT,281,1,4,Calculus III,MWF,01:00 pm-01:50 pm,08/29-12/17,30,27,3,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,01:00 pm-01:50 pm,08/29-12/17,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,11635,MAT,281,2,4,Calculus III,MWF,09:00 am-09:50 am,08/29-12/17,30,16,14,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,T,09:00 am-09:50 am,08/29-12/17,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,11846,MAT,398,1,3,Methods of Teaching Mathemtcs,TR,10:00 am-11:15 am,08/29-12/17,25,10,15,,,,SB C-2,David R. Burns (P)
Open,UG,11546,MAT,410,1,3,Mathematical Stats I,T,04:00 pm-05:15 pm,08/29-12/17,30,13,17,,,,HI 110,Josephine S. Hamer (P)
,,,,,,,,R,04:00 pm-05:15 pm,08/29-12/17,,,,,,,WH 302,Josephine S. Hamer (P)
Open,UG,10824,MAT,416,1,3,Intro to Abstract Algebra,TR,02:30 pm-03:45 pm,08/29-12/17,30,11,19,,,,HI 108,David R. Burns (P)
Closed,UG,11954,MAT,416H,1,4,Intro Abstract Algebra (Hon),TR,02:30 pm-03:45 pm,08/29-12/17,1,1,0,,,,HI 108,David R. Burns (P)
Open,UG,11898,MAT,450,1,1.5,Senior Seminar I,W,03:30 pm-04:30 pm,08/29-12/17,20,5,15,,,,HI 117,"Josephine S. Hamer (P), Barry B. Mittag"
,,,,,,,,,TBA,08/29-12/17,,,,,,,TBA,"Josephine S. Hamer (P), Barry B. Mittag"
Open,GR,11547,MAT,526,71,3,Numerical Analysis I,T,05:25 pm-07:55 pm,08/29-12/17,25,5,20,,,,HI 107,Lydia S. Novozhilova (P)
Closed,GR,11871,MAT,592,1,3,Tmprmnt of the Mjr Scale Evltn,,TBA,08/29-12/17,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,11873,MAT,592,71,3,Galois Theory,,TBA,08/29-12/17,1,1,0,,,,TBA,Barry B. Mittag (P)
Closed,GR,11948,MAT,592,72,3,Modeling Hyperbolic Space,,TBA,08/29-12/17,1,1,0,,,,TBA,Edward Sandifer (P)
Closed,GR,11943,MAT,599,71,3,Intro to Finite Element Analys,,TBA,08/29-12/17,1,1,0,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,10844,MET,1,1,0,Intro to Medical Technology,M,02:00 pm-02:50 pm,08/29-12/17,20,8,12,,,,SB C-4,Ruth A. Gyure (P)
Open,UG,10845,MET,2,1,15,Hospital Training Practicum,,TBA,08/29-12/17,20,1,19,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10920,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,08/29-12/17,19,19,0,,,,SB ML-1,Albert Owino (P)
,,,,,,,,TR,12:00 pm-01:15 pm,08/29-12/17,,,,,,,SB C-2,Albert Owino (P)
Closed,UG,10921,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,08/29-12/17,19,19,0,,,,SB C-2,Albert Owino (P)
,,,,,,,,W,11:00 am-12:50 pm,08/29-12/17,,,,,,,SB ML-1,Albert Owino (P)
Closed,UG,11487,MTR,162,1,4,Air Pollution Sources,TR,10:30 am-11:45 am,08/29-12/17,14,14,0,20,24,-4,SB ML-1,Albert Owino (P)
,,,,,,,,R,03:30 pm-05:20 pm,08/29-12/17,,,,,,,SB ML-1,Albert Owino (P)
Open,UG,10922,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,08/29-12/17,16,11,5,,,,SB ML-1,Robert N. Eisenson (P)
,,,,,,,,T,03:30 pm-05:20 pm,08/29-12/17,,,,,,,SB ML-1,Robert N. Eisenson (P)
Open,UG,10926,MTR,370,1,4,Internship in Meteorology,,TBA,08/29-12/17,10,2,8,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11896,MTR,399,1,4,Practicum Broadcast Mtr,,TBA,08/29-12/17,7,7,0,,,,TBA,"Robert N. Eisenson (P), Albert Owino (P)"
Closed,UG,11915,MTR,399,2,3,"Atmospheric Stab,Energy, Moist",,TBA,08/29-12/17,4,4,0,,,,TBA,Albert Owino (P)
Closed,UG,10928,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,08/29-12/17,38,39,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10929,MUS,100,2,3,History & Apprec of Music,TR,11:00 am-12:15 pm,08/29-12/17,38,39,-1,,,,WH 225,Kerry E. Walker (P)
Open,UG,10933,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/29-12/17,30,29,1,,,,WH 225,Marjorie S. Callaghan (P)
Closed,UG,10934,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/29-12/17,30,35,-5,,,,WH 225,Russell Hirshfield (P)
Open,UG,11455,MUS,112,1,3,Jazz Theory,TR,11:00 am-11:50 am,08/29-12/17,30,14,16,,,,WH 224,Jamie C. Begian (P)
Open,UG,10935,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/29-12/17,200,175,25,,,,WH IVES,Kerry E. Walker (P)
Closed,UG,10936,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/29-12/17,25,29,-4,,,,WH 224,Jamie C. Begian (P)
Open,UG,10937,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/29-12/17,30,18,12,,,,WH 219,Wesley A. Ball (P)
Open,UG,10938,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,08/29-12/17,30,17,13,,,,WH 219,Wesley A. Ball (P)
Open,UG,11634,MUS,140,1,1,Vocal Repertoire I,,TBA,08/29-12/17,15,9,6,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11985,MUS,141,1,1,Vocal Repertoire II,,TBA,08/29-12/17,1,1,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11456,MUS,142,1,1,Piano Repertoire I,,TBA,08/29-12/17,15,18,-3,,,,TBA,Russell Hirshfield (P)
Open,UG,11457,MUS,144,1,1,String Repertoire I,,TBA,08/29-12/17,15,0,15,,,,TBA,Daniel P. Goble (P)
Open,UG,10939,MUS,146,1,1,Percussion Repertoire I,,TBA,08/29-12/17,15,7,8,,,,TBA,David L. Smith (P)
Open,UG,11459,MUS,170,1,1,Piano Accompanying I,,TBA,08/29-12/17,15,9,6,,,,TBA,Russell Hirshfield (P)
Open,UG,10940,MUS,180A,1,2,Applied Baritone Horn,,TBA,08/29-12/17,10,2,8,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10941,MUS,180B,1,2,Applied Bassoon,,TBA,08/29-12/17,20,0,20,,,,TBA,Laura J. Koepke (P)
Open,UG,10942,MUS,180C,1,2,Applied String Bass,,TBA,08/29-12/17,20,3,17,,,,TBA,David A. Ruffels (P)
Open,UG,10943,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/17,20,2,18,,,,TBA,David A. Ruffels (P)
Open,UG,10944,MUS,180D,1,2,Applied Cello,,TBA,08/29-12/17,20,1,19,,,,TBA,Judith W. Smith (P)
Open,UG,10945,MUS,180E,1,2,Applied Clarinet,,TBA,08/29-12/17,20,3,17,,,,TBA,JoAnn Sternberg (P)
Open,UG,10946,MUS,180F,1,2,Applied Flute,,TBA,08/29-12/17,25,8,17,,,,TBA,Kerry E. Walker (P)
Open,UG,10947,MUS,180G,1,2,Applied French Horn,,TBA,08/29-12/17,20,2,18,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10948,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/29-12/17,20,1,19,,,,TBA,Andrew Lafreniere (P)
Open,UG,10949,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/29-12/17,20,3,17,,,,TBA,Christopher A. Morrison (P)
Open,UG,10950,MUS,180J,1,2,Applied Oboe,,TBA,08/29-12/17,20,0,20,,,,TBA,Dorothy S. Darlington (P)
Open,UG,10951,MUS,180K,1,2,Applied Organ,,TBA,08/29-12/17,20,0,20,,,,TBA,Stephen T. Roberts (P)
Open,UG,10952,MUS,180L,1,2,Applied Percussion,,TBA,08/29-12/17,20,10,10,,,,TBA,David L. Smith (P)
Open,UG,10953,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/17,20,1,19,,,,TBA,Jeff S. Siegel (P)
Open,UG,10954,MUS,180M,1,2,Applied Piano,,TBA,08/29-12/17,20,6,14,,,,TBA,Russell Hirshfield (P)
Open,UG,10955,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/29-12/17,20,1,19,,,,TBA,Peter J. Tomlinson (P)
Open,UG,10956,MUS,180N,1,2,Applied Saxophone,,TBA,08/29-12/17,20,4,16,,,,TBA,Javier R. Oviedo (P)
Open,UG,10957,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/17,20,0,20,,,,TBA,Andrew M. Beals (P)
Open,UG,10958,MUS,180O,1,2,Applied Theory & Composition,,TBA,08/29-12/17,25,0,25,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10959,MUS,180P,1,2,Applied Trombone,,TBA,08/29-12/17,25,2,23,,,,TBA,Fernando L Jimenez (P)
Open,UG,10960,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/29-12/17,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10961,MUS,180Q,1,2,Applied Trumpet,,TBA,08/29-12/17,25,4,21,,,,TBA,Richard J. Clymer (P)
Open,UG,10962,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/17,25,0,25,,,,TBA,David A. Scott (P)
Open,UG,10963,MUS,180R,1,2,Applied Tuba,,TBA,08/29-12/17,25,2,23,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10964,MUS,180S,1,2,Applied Viola,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,10965,MUS,180T,1,2,Applied Violin,,TBA,08/29-12/17,25,2,23,,,,TBA,Judith W. Smith (P)
Open,UG,10966,MUS,180U,1,2,Applied Voice,,TBA,08/29-12/17,25,2,23,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11962,MUS,180U,2,2,Applied Voice,,TBA,08/29-12/17,5,5,0,,,,TBA,Perry N. Price (P)
Closed,UG,11963,MUS,180U,3,2,Applied Voice,,TBA,08/29-12/17,5,6,-1,,,,TBA,Michele McBride (P)
Closed,UG,11964,MUS,180U,4,2,Applied Voice,,TBA,08/29-12/17,5,6,-1,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,10968,MUS,182A,1,1,Applied Baritone Horn,,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10969,MUS,182B,1,1,Applied Bassoon,,TBA,08/29-12/17,25,2,23,,,,TBA,Laura J. Koepke (P)
Open,UG,10970,MUS,182C,1,1,Applied String Bass,,TBA,08/29-12/17,25,0,25,,,,TBA,David A. Ruffels (P)
Open,UG,10971,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/29-12/17,25,0,25,,,,TBA,David A. Ruffels (P)
Open,UG,10972,MUS,182D,1,1,Applied Cello,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,10973,MUS,182E,1,1,Applied Clarinet,,TBA,08/29-12/17,25,0,25,,,,TBA,JoAnn Sternberg (P)
Open,UG,10974,MUS,182F,1,1,Applied Flute,,TBA,08/29-12/17,25,0,25,,,,TBA,Kerry E. Walker (P)
Open,UG,10975,MUS,182G,1,1,Applied French Horn,,TBA,08/29-12/17,25,1,24,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10976,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew Lafreniere (P)
Open,UG,10977,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,08/29-12/17,25,1,24,,,,TBA,Jamie C. Begian (P)
Open,UG,10978,MUS,182J,1,1,Applied Oboe,,TBA,08/29-12/17,25,2,23,,,,TBA,Dorothy S. Darlington (P)
Open,UG,10979,MUS,182K,1,1,Applied Organ,,TBA,08/29-12/17,25,0,25,,,,TBA,Stephen T. Roberts (P)
Open,UG,10980,MUS,182L,1,1,Applied Percussion,,TBA,08/29-12/17,25,2,23,,,,TBA,David L. Smith (P)
Open,UG,10981,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/29-12/17,25,0,25,,,,TBA,Jeff S. Siegel (P)
Open,UG,10982,MUS,182M,1,1,Applied Piano,,TBA,08/29-12/17,25,0,25,,,,TBA,Russell Hirshfield (P)
Open,UG,10983,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/29-12/17,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,10984,MUS,182N,1,1,Applied Saxophone,,TBA,08/29-12/17,25,0,25,,,,TBA,Javier R. Oviedo (P)
Open,UG,10985,MUS,182NJ,1,1,Applied Jazz Saxophone,,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew M. Beals (P)
Open,UG,10986,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/29-12/17,25,3,22,,,,TBA,Kevin Jay Isaacs (P)
Open,UG,10987,MUS,182P,1,1,Applied Trombone,,TBA,08/29-12/17,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10988,MUS,182PJ,1,1,Applied Jazz Trombone,,TBA,08/29-12/17,25,0,25,,,,TBA,Fernando L Jimenez (P)
Open,UG,10989,MUS,182Q,1,1,Applied Trumpet,,TBA,08/29-12/17,25,1,24,,,,TBA,Richard J. Clymer (P)
Open,UG,10990,MUS,182QJ,1,1,Applied Jazz Trumpet,,TBA,08/29-12/17,25,0,25,,,,TBA,David A. Scott (P)
Open,UG,10991,MUS,182R,1,1,Applied Tuba,,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10992,MUS,182S,1,1,Applied Viola,,TBA,08/29-12/17,25,1,24,,,,TBA,Judith W. Smith (P)
Open,UG,10993,MUS,182T,1,1,Applied Violin,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,10994,MUS,182U,1,1,Applied Voice,,TBA,08/29-12/17,25,1,24,,,,TBA,Perry N. Price (P)
Closed,UG,11970,MUS,182U,2,1,Applied Voice,,TBA,08/29-12/17,6,6,0,,,,TBA,Boyd H. Schlaefer (P)
Open,UG,10996,MUS,186A,1,3,Applied Baritone Horn,,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10997,MUS,186B,1,3,Applied Bassoon,,TBA,08/29-12/17,25,1,24,,,,TBA,Laura J. Koepke (P)
Open,UG,10998,MUS,186C,1,3,Applied String Bass,,TBA,08/29-12/17,25,0,25,,,,TBA,David A. Ruffels (P)
Open,UG,10999,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/17,25,3,22,,,,TBA,David A. Ruffels (P)
Open,UG,11000,MUS,186D,1,3,Applied Cello,,TBA,08/29-12/17,25,0,25,,,,TBA,Judith W. Smith (P)
Open,UG,11001,MUS,186E,1,3,Applied Clarinet,,TBA,08/29-12/17,25,0,25,,,,TBA,JoAnn Sternberg (P)
Open,UG,11002,MUS,186F,1,3,Applied Flute,,TBA,08/29-12/17,25,0,25,,,,TBA,Kerry E. Walker (P)
Open,UG,11003,MUS,186G,1,3,Applied French Horn,,TBA,08/29-12/17,25,0,25,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,11004,MUS,186H,1,3,Applied Guitar (Classical),,TBA,08/29-12/17,25,0,25,,,,TBA,Andrew Lafreniere (P)
Open,UG,11005,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/17,25,3,22,,,,TBA,Jamie C. Begian (P)
Closed,UG,11971,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/17,5,5,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,11006,MUS,186J,1,3,Applied Oboe,,TBA,08/29-12/17,25,1,24,,,,TBA,Dorothy S. Darlington (P)
Open,UG,11007,MUS,186K,1,3,Applied Organ,,TBA,08/29-12/17,25,4,21,,,,TBA,Stephen T. Roberts (P)
Open,UG,11008,MUS,186L,1,3,Applied Percussion,,TBA,08/29-12/17,25,0,25,,,,TBA,David L. Smith (P)
Open,UG,11009,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/17,25,4,21,,,,TBA,Jeff S. Siegel (P)
Open,UG,11010,MUS,186M,1,3,Applied Piano,,TBA,08/29-12/17,25,2,23,,,,TBA,Russell Hirshfield (P)
Open,UG,11011,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/17,25,2,23,,,,TBA,Peter J. Tomlinson (P)
Open,UG,11012,MUS,186N,1,3,Applied Saxophone,,TBA,08/29-12/17,25,1,24,,,,TBA,Javier R. Oviedo (P)
