Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10728,FIN,320,1,3,Financial Management,MW,01:40 pm-02:55 pm,08/29-12/17,28,14,14,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10729,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10730,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/29-12/17,28,19,9,,,,WS 219,Robert H. Barghaus (P)
Closed,UG,10733,FIN,360,71,3,"Money, Banking & Capital Mrkts",R,05:25 pm-07:55 pm,08/29-12/17,28,28,0,28,28,0,WS 219,Jean Kirk Robinson (P)
Open,UG,10731,FIN,486,71,3,Financial Engineering,T,05:25 pm-07:55 pm,08/29-12/17,28,16,12,,,,WS 216,Timothy S.F. Jackson (P)
Open,GR,10732,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/29-12/17,25,24,1,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10330,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,08/29-12/17,20,20,0,,,,HA 210,James Matranga (P)
Closed,UG,10377,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,08/29-12/17,35,35,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10378,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/29-12/17,35,35,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,10379,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,08/29-12/17,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10331,GER,162,1,3,Introductory German I,MW,01:40 pm-02:55 pm,08/29-12/17,20,18,2,,,,HA 210,Renate Ludanyi (P)
Open,UG,10332,GER,162,71,3,Introductory German I,MW,05:25 pm-06:40 pm,08/29-12/17,20,11,9,,,,VPA 144,Renate Ludanyi (P)
Closed,UG,11479,HPX,1,1,1,Varsity Field Hockey,,TBA,08/29-12/17,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,11480,HPX,5,1,1,Varsity Tennis (Women),,TBA,08/29-12/17,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,11481,HPX,6,1,1,Varsity Volleyball,,TBA,08/29-12/17,0,17,-17,,,,TBA,Scott E. Ames (P)
Closed,UG,11482,HPX,21,1,1,Varsity Football,,TBA,08/29-12/17,0,113,-113,,,,TBA,Scott E. Ames (P)
Closed,UG,11483,HPX,25,1,1,Varsity Soccer (Men),,TBA,08/29-12/17,0,29,-29,,,,TBA,Scott E. Ames (P)
Closed,UG,11484,HPX,28,1,1,Varsity Soccer (Women),,TBA,08/29-12/17,0,25,-25,,,,TBA,Scott E. Ames (P)
Closed,UG,10818,HPX,100,1,3,Health Promotion & Maintenance,,TBA,08/29-12/17,30,30,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,10819,HPX,100,2,3,Health Promotion & Maintenance FY,TR,09:25 am-10:40 am,08/29-12/17,30,30,0,,,,BR 106,Krista L. Heybruck (P)
Open,UG,10820,HPX,100,3,3,Health Promotion & Maintenance FY,TR,12:15 pm-01:30 pm,08/29-12/17,30,29,1,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,11507,HPX,100,4,3,Health Promotion & Maintenance,,TBA,08/29-12/17,30,19,11,,,,ONLINE,Julie Perrelli (P)
Closed,UG,10821,HPX,150,1,3,Dance Workshop,MW,10:50 am-12:30 pm,08/29-12/17,28,28,0,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10822,HPX,160,1,2,First Aid and Safety,M,05:25 pm-09:25 pm,08/29-10/20,28,23,5,,,,WH 023,John Debenedetto (P)
Closed,UG,10823,HPX,177,1,1,Fitness for Life - Lecture,,TBA,08/29-12/17,110,110,0,,,,ONLINE,Jeffrey A. Schlicht (P)
Closed,UG,10824,HPX,177,2,1,Fitness for Life - Lecture,,TBA,08/29-12/17,110,110,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10825,HPX,177,3,1,Fitness for Life - Lecture,,TBA,08/29-12/17,110,108,2,,,,ONLINE,Jody Rajcula (P)
Open,UG,10826,HPX,177,4,1,Fitness for Life - Lecture,,TBA,08/29-12/17,109,106,3,,,,ONLINE,Jody Rajcula (P)
Closed,UG,10827,HPX,177,5,1,Fit for Life - Tae Kwon Do,TR,09:25 am-10:15 am,08/29-12/17,30,30,0,,,,BR GYM FULL,Charles H. Housemann (P)
Open,UG,10828,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,07:50 am-08:40 am,08/29-12/17,30,27,3,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Open,UG,10829,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/29-12/17,24,20,4,,,,ON FITNESS,Julie Perrelli (P)
Open,UG,10830,HPX,177,8,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,08/29-12/17,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10831,HPX,177,9,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,08/29-12/17,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10832,HPX,177,10,1,Fit for Life - Tai Chi,MW,10:30 am-11:20 am,08/29-12/17,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10833,HPX,177,11,1,Fit for Life - Tennis/Bsktbal,MW,01:30 pm-02:20 pm,08/29-12/17,25,23,2,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,10834,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,11:30 am-12:20 pm,08/29-12/17,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10835,HPX,177,13,1,Fit for Life-PowerWalk/Games,TR,10:50 am-11:40 am,08/29-12/17,30,30,0,,,,BR GYM FULL,Charles H. Housemann (P)
Closed,UG,10836,HPX,177,14,1,Fit for Life - Yoga,MW,12:40 pm-01:30 pm,08/29-12/17,30,30,0,,,,BR GYM FULL,Lara A. Ward (P)
Closed,UG,10837,HPX,177,15,1,Fit for Life - Yoga,MW,02:00 pm-02:50 pm,08/29-12/17,30,30,0,,,,BR GYM FULL,Lara A. Ward (P)
Open,UG,10838,HPX,177,16,1,Fit for Life - Volleyball,TR,02:00 pm-02:50 pm,08/29-12/17,28,27,1,,,,BR GYM FULL,Alexandra Hall (P)
Closed,UG,10839,HPX,177,17,1,Fit for Life-Swim Conditioning,TR,12:30 pm-01:20 pm,08/29-12/17,18,18,0,,,,ON POOL,Alexandra Hall (P)
Open,UG,10840,HPX,177,18,1,Fit for Life:Softball/Volleyball,MW,10:30 am-11:20 am,08/29-12/17,28,10,18,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,10841,HPX,177,19,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/17,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,10842,HPX,177,20,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/17,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,10843,HPX,177,21,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/17,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,11478,HPX,177,22,1,Fit for Life: Multimethods,MW,10:50 am-11:40 am,08/29-12/17,30,11,19,,,,BR GYM FULL,Jeffrey A. Schlicht (P)
Open,UG,10844,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/29-12/17,100,92,8,,,,HI 114,Robert T. Burkhart (P)
Open,UG,10845,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,08/29-12/17,30,26,4,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10846,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,08/29-12/17,28,23,5,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10847,HPX,200,1,3,Intro to Comm Health & Orgztns,M,10:50 am-01:20 pm,08/29-12/17,28,19,9,,,,HI 114,Krista L. Heybruck (P)
Open,UG,10848,HPX,200,2,3,Intro to Comm Health & Orgztns,M,10:50 am-01:20 pm,08/29-12/17,28,24,4,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10849,HPX,200,3,3,Intro to Comm Health & Orgztns,M,10:50 am-01:20 pm,08/29-12/17,28,18,10,,,,BR 106,Ethan E.K. Balk (P)
Closed,UG,10851,HPX,202,2,3,Epidemiology of Disease,TR,08:00 am-09:15 am,08/29-12/17,30,30,0,,,,BR 106,Lisa Michelle Morrissey (P)
Open,UG,10850,HPX,202,71,3,Epidemiology of Disease,M,05:25 pm-07:55 pm,08/29-12/17,30,27,3,,,,BR 105,Lisa Michelle Morrissey (P)
Open,UG,10852,HPX,203,1,3,Intro to Human Nutrition,MW,09:25 am-10:40 am,08/29-12/17,30,26,4,,,,BR 106,Ethan E.K. Balk (P)
Open,UG,10853,HPX,205,1,2,Nutrition and Health,,TBA,08/29-12/17,30,29,1,,,,ONLINE,Melissa N. Dalton (P)
Closed,UG,10854,HPX,205,2,2,Nutrition and Health,,TBA,08/29-12/17,30,30,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,10855,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/29-12/17,25,18,7,,,,BR 106,Patricia McDiarmid (P)
Open,UG,10856,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/29-12/17,28,16,12,,,,HA 202A,Julie Perrelli (P)
Closed,UG,10857,HPX,241,1,3,Mind/Body Interventions for Healing,TR,10:50 am-12:05 pm,08/29-12/17,30,30,0,,,,BR 106,Deana Paqua (P)
Open,UG,10858,HPX,253,1,3,Concept of Diseases,MW,09:25 am-10:40 am,08/29-12/17,28,27,1,,,,HA 202A,Patricia McDiarmid (P)
Open,UG,10859,HPX,254,1,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,08/29-12/17,25,16,9,,,,BR 106,Jeffrey A. Schlicht (P)
Closed,UG,10861,HPX,254,2,3,Fitness Seminar and Lab,TR,10:50 am-12:05 pm,08/29-12/17,0,0,0,,,,BR 105,TBA
Open,UG,10864,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/29-12/17,20,7,13,,,,BR 106,Patricia McDiarmid (P)
Closed,UG,10862,HPX,343,1,3,"Foods,Herbs,Supp & Naturl Prod",TR,09:25 am-10:40 am,08/29-12/17,30,30,0,,,,BR 105,Lisa Alison Barker (P)
Open,UG,10863,HPX,344,1,3,Energy Healing Therapies,W,10:50 am-01:20 pm,08/29-12/17,24,14,10,,,,BR 106,Robyn A. Housemann (P)
Closed,UG,10866,HPX,370,1,3,Health Promotion Program Design & Implementation,T,12:15 pm-02:55 pm,08/29-12/17,22,23,-1,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10867,HPX,370,2,3,Health Promotion Program Design & Implementation,T,12:15 pm-02:55 pm,08/29-12/17,22,21,1,,,,HI 114,Krista L. Heybruck (P)
Closed,UG,10868,HPX,370,3,3,Health Promotion Program Design & Implementation,T,12:15 pm-02:55 pm,08/29-12/17,22,22,0,,,,BR 106,Ethan E.K. Balk (P)
Closed,UG,10869,HPX,371,1,3,Health Communication Methods and Strategies,R,12:15 pm-01:30 pm,08/29-12/17,25,25,0,,,,WH 302,Krista L. Heybruck (P)
,,,,,,,,R,01:40 pm-02:55 pm,08/29-12/17,,,,,,,HI 114,Krista L. Heybruck (P)
Open,UG,10870,HPX,371,2,3,Health Communication Methods and Strategies,R,12:15 pm-01:30 pm,08/29-12/17,25,17,8,,,,WH 301,Deana Paqua (P)
,,,,,,,,R,01:40 pm-02:55 pm,08/29-12/17,,,,,,,HI 114,Deana Paqua (P)
Closed,UG,10871,HPX,371,3,3,Health Communication Methods and Strategies,R,12:15 pm-01:30 pm,08/29-12/17,25,26,-1,,,,WH 325,Ethan E.K. Balk (P)
,,,,,,,,R,01:40 pm-02:55 pm,08/29-12/17,,,,,,,HI 114,Ethan E.K. Balk (P)
Open,UG,10872,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/29-12/17,20,6,14,,,,TBA,Patricia McDiarmid (P)
Closed,UG,11535,HPX,399,1,3,Human Sexuality & Health Educ,,TBA,08/29-12/17,0,1,-1,,,,TBA,Denise M. Colaianni (P)
Closed,UG,11611,HPX,399,2,3,Concepts of Human Sexuality,,TBA,10/23-12/17,0,1,-1,,,,TBA,Denise M. Colaianni (P)
Closed,UG,10873,HPX,460,1,1,Hlth Educ Student Tchg Smnr,R,02:30 pm-05:00 pm,08/29-12/17,2,2,0,,,,BR,Patricia McDiarmid (P)
Closed,UG,10874,HPX,464,1,12,Student Teaching,,TBA,08/29-12/17,2,2,0,,,,TBA,Patricia McDiarmid (P)
Open,UG,10875,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,08/29-12/17,22,20,2,,,,TBA,Denise M. Colaianni (P)
Closed,UG,11477,HPX,490,2,12,Practicum for Health Promotion Studies,,TBA,08/29-12/17,3,3,0,,,,TBA,Julie Perrelli (P)
Open,UG,10876,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:05 pm-04:45 pm,08/29-12/17,25,23,2,,,,BR 105,Denise M. Colaianni (P)
Closed,UG,10184,HIS,100,1,3,Introduction to History FY,TR,01:40 pm-02:55 pm,08/29-12/17,0,20,-20,,,,WH 209,Michael E. Nolan (P)
Open,UG,10185,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,TR,01:40 pm-02:55 pm,08/29-12/17,90,57,33,90,87,3,HA 214,Joshua Mark Rosenthal (P)
Closed,UG,10186,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,08/29-12/17,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10187,HIS,148,2,3,American History to 1877,TR,09:25 am-10:40 am,08/29-12/17,38,37,1,,,,HA 202A,Susann M. Walens (P)
Closed,UG,10188,HIS,148,3,3,American History to 1877,TR,10:50 am-12:05 pm,08/29-12/17,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,10189,HIS,148,4,3,American History to 1877,TR,01:40 pm-02:55 pm,08/29-12/17,38,38,0,,,,WH 023,Kevin R. C. Gutzman (P)
Closed,UG,10190,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/29-12/17,38,40,-2,,,,WH 024,Maryann Rossi (P)
Closed,UG,10191,HIS,149,1,3,American History Since 1877,,TBA,08/29-12/17,38,39,-1,,,,ONLINE,Martha E. May (P)
Closed,UG,10192,HIS,149,2,3,American History Since 1877,,TBA,08/29-12/17,38,38,0,,,,ONLINE,Martha E. May (P)
Closed,UG,10193,HIS,149,3,3,American History Since 1877,MW,10:50 am-12:05 pm,08/29-12/17,38,38,0,,,,WH 204,Stephen T. Flanagan (P)
Open,UG,10194,HIS,149,4,3,American History Since 1877,TR,01:40 pm-02:55 pm,08/29-12/17,38,37,1,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,10195,HIS,149,5,3,American History Since 1877,TR,03:05 pm-04:20 pm,08/29-12/17,38,38,0,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10196,HIS,186,1,3,Europe: Ancient & Medieval,,TBA,08/29-12/17,38,35,3,,,,ONLINE,Katherine G. Allocco (P)
Closed,UG,10197,HIS,186,2,3,Europe: Ancient & Medieval FY,MW,10:50 am-12:05 pm,08/29-12/17,0,23,-23,,,,WH 022,Katherine G. Allocco (P)
Open,UG,10198,HIS,186,3,3,Europe: Ancient & Medieval,TR,03:05 pm-04:20 pm,08/29-12/17,38,36,2,,,,WH 023,Shannon M. Doherty (P)
Open,UG,10199,HIS,187,1,3,Modern Europe,MW,09:25 am-10:40 am,08/29-12/17,38,37,1,,,,WH 204,Michael E. Nolan (P)
Open,UG,10200,HIS,187,2,3,Modern Europe,TR,10:50 am-12:05 pm,08/29-12/17,38,37,1,,,,HA 215,Michael E. Nolan (P)
Open,UG,10182,HIS,217,1,3,Amer Dream:Visions & Revisions,TR,10:50 am-12:05 pm,08/29-12/17,38,24,14,38,37,1,HA 202A,Leslie J. Lindenauer (P)
Closed,UG,10201,HIS,250,1,3,Conquest and Survival in Latin America 1492-1812,R,03:05 pm-04:20 pm,08/29-12/17,38,38,0,,,,HA 214,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10202,HIS,281,1,3,Modern Middle East,TR,09:25 am-10:40 am,08/29-12/17,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Open,UG,10203,HIS,298,1,3,Americans in War,MW,09:25 am-10:40 am,08/29-12/17,38,37,1,,,,WH 207,Shannon M. Doherty (P)
Open,UG,10204,HIS,303,1,3,The Age of Jefferson 1789-1829,MW,10:50 am-12:05 pm,08/29-12/17,25,23,2,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,10205,HIS,341,1,3,The Russians,MW,01:40 pm-02:55 pm,08/29-12/17,25,24,1,,,,WA 201,Michael E. Nolan (P)
Open,UG,10206,HIS,388,1,3,Mod Vietnam: Memory & History,MW,10:50 am-12:05 pm,08/29-12/17,25,19,6,,,,HA 204,Wynn W. Gadkar-Wilcox (P)
Open,UG,10207,HIS,398,71,3,Latin America 1820-1910,T,05:30 pm-06:45 pm,08/29-12/17,25,18,7,,,,WH 209,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID ONLINE,Joshua Mark Rosenthal (P)
Open,UG,10209,HIS,425,71,3,Gender & Popular Culture in Am,T,05:25 pm-07:55 pm,08/29-12/17,25,23,2,,,,WA 303,Leslie J. Lindenauer (P)
Open,UG,10208,HIS,441,71,3,Teach Hist/Soc St Sec Schools,M,04:30 pm-07:00 pm,08/29-12/17,25,0,25,20,1,19,WA 320,Laurence N. Friedman (P)
Open,UG,10210,HIS,490,1,3,Senior Seminar,MW,12:15 pm-01:30 pm,08/29-12/17,25,11,14,,,,WA 226,Martha E. May (P)
Closed,UG,11556,HIS,494,1,3,Magic:Capital Crime to Prime Time,,TBA,08/29-12/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11339,HIS,499,1,3,Postwar New York City,,TBA,08/29-12/17,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,UG,11520,HIS,499,2,3,U.S. Military Governement S. Korea,,TBA,08/29-12/17,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,10212,HIS,541,71,3,Conflict in the Mod Mid East,T,05:25 pm-07:55 pm,08/29-12/17,25,14,11,,,,WA 226,Abubaker M. Saad (P)
Open,GR,10213,HIS,545,71,3,U.S. Urban History,R,05:25 pm-07:55 pm,08/29-12/17,25,16,9,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,GR,11512,HIS,592,71,3,"Witches,Wolves & Wilderness ..",,TBA,08/29-12/17,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,UG,11335,HON,100,1,1,The Nature of Inquiry FY,M,12:30 pm-01:20 pm,08/29-12/17,45,37,8,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11336,HON,100,2,1,The Nature of Inquiry FY,T,03:05 pm-03:55 pm,08/29-12/17,45,31,14,,,,KH 101,Christopher L. Kukk (P)
Open,UG,11337,HON,100,3,1,The Nature of Inquiry FY,M,03:00 pm-03:50 pm,08/29-12/17,45,37,8,,,,SB 219,Christopher L. Kukk (P)
Closed,UG,11589,HON,199,1,1,MUS 180E Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Andrew Grenci (P)
Open,UG,11199,HON,298,1,3,Postwar Cities & The Wire,TR,10:50 am-12:05 pm,08/29-12/17,25,22,3,,,,WH 231,Jennifer Nugent Duffy (P)
Open,UG,11238,HON,298,2,3,Fake News:Global Hist of Truth,MW,01:40 pm-02:55 pm,08/29-12/17,25,7,18,,,,HA 204,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11572,HON,299,1,1,Honors Enhancement NUR 255,,TBA,08/29-12/17,0,1,-1,,,,TBA,Monica P. Sousa (P)
Closed,UG,11598,HON,299,2,1,Honors Enhancement MAT 272,,TBA,08/29-12/17,0,1,-1,,,,TBA,Charles F. Rocca (P)
Closed,UG,11599,HON,299,3,1,Honors Enhancement MGT 251,,TBA,08/29-12/17,0,1,-1,,,,TBA,Dan Weltmann (P)
Closed,UG,11552,HON,397,1,3,ARZA - IICONN Internship,,TBA,08/29-12/17,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,11200,HON,398,1,3,King Arthur,W,01:40 pm-04:20 pm,08/29-12/17,25,15,10,,,,BR 105,Katherine G. Allocco (P)
Closed,UG,11202,HON,398,3,3,Fndmtls of Conflict Resolutns,MW,03:05 pm-04:20 pm,08/29-12/17,10,9,1,20,20,0,BR 207,Averell Manes (P)
Open,UG,11205,HON,398,4,3,History of American Music,R,10:50 am-01:20 pm,08/29-12/17,25,14,11,,,,KH 101,Dirck Westervelt (P)
Open,UG,11227,HON,398,5,3,The American Musical,M,03:05 pm-05:35 pm,08/29-12/17,25,17,8,,,,KH 101,Donald P. Gagnon (P)
Open,UG,11476,HON,398,6,3,Preserving Democracy through Arts & Educ,MW,11:00 am-12:15 pm,08/29-12/17,20,6,14,,,,WS 338,Frank Gawle (P)
Open,UG,11233,HON,398,71,3,Tibetan Culture: Then & Now,R,05:25 pm-07:55 pm,08/29-12/17,25,8,17,,,,KH 101,Tashi Rabten (P)
Closed,UG,11585,HON,399,1,1,MUS 390l Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Greg Haynes (P)
Closed,UG,11586,HON,399,2,1,NUR 374 Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Elizabeth M. Werner-Young (P)
Closed,UG,11587,HON,399,3,1,MUS 317 Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11600,HON,399,4,1,SW 320 Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Sharon Young (P)
Closed,UG,11573,HON,487,1,3,Honors Research Practicum,,TBA,08/29-12/17,0,1,-1,,,,TBA,Stavros Christofi (P)
Closed,UG,11602,HON,487,2,2,Honors Research Practicum,,TBA,08/29-12/17,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,UG,11254,HON,497,1,3,Honors Teaching Practicum,,TBA,08/29-12/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11564,HON,497,2,1,Honors Teaching Practicum,,TBA,08/29-12/17,0,2,-2,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11584,HON,497,3,1,Honors Teaching Practicum,,TBA,08/29-12/17,0,1,-1,,,,TBA,Marsha D. Daria (P)
Closed,UG,11203,HON,498,1,3,Climate and Civilization,MW,09:25 am-10:40 am,08/29-12/17,25,25,0,,,,SB 122,Stephen M. Wagener (P)
Open,UG,11228,HON,498,2,3,Biological Illustration,TR,09:00 am-11:30 am,08/29-12/17,25,18,7,,,,SB 240,Jack M. Tom (P)
Closed,UG,11236,HON,498,3,3,Psychology of Sex,TR,09:25 am-10:40 am,08/29-12/17,25,28,-3,,,,WH 307,Lisa Rene E. Reynolds (P)
Open,UG,11239,HON,498,4,3,Chemia Cafea:Journey thru Center of a Bean,R,05:00 pm-08:00 pm,08/29-12/17,20,19,1,,,,SB 263,Nicholas J. Greco (P)
Open,UG,11204,HON,498,71,4,Live News & Election Connection,T,04:00 pm-08:45 pm,08/29-12/17,10,1,9,35,25,10,HA 214,JC Barone (P)
Closed,UG,11588,HON,499,1,1,EPY 405 Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Pauline E. Goolkasian (P)
Closed,UG,11601,HON,499,2,1,THR 402 Honors Enhancement,,TBA,08/29-12/17,0,1,-1,,,,TBA,Elizabeth H. Parkinson (P)
Closed,UG,10220,HUM,110,1,3,Moral Issues in Modern Society,TR,12:15 pm-01:30 pm,08/29-12/17,30,30,0,,,,WH 224,Stephanie Struble (P)
Open,UG,10221,HUM,110,71,3,Moral Issues in Modern Society,T,05:25 pm-07:55 pm,08/29-12/17,30,29,1,,,,WH 224,Peter Heap (P)
Closed,UG,11345,HUM,114,1,3,The Greek Experience FY,TR,12:15 pm-01:30 pm,08/29-12/17,0,22,-22,,,,WH 231,Christopher C. Paone (P)
Closed,UG,10222,HUM,151,1,3,Intro to Interdisciplinary Studies,MW,09:25 am-10:40 am,08/29-12/17,30,33,-3,,,,WH 209,Anna Malavisi (P)
Closed,UG,10223,HUM,151,71,3,Intro to Interdisciplinary Studies,M,05:25 pm-07:55 pm,08/29-12/17,30,32,-2,,,,WH 209,Greg K. Lew (P)
Closed,UG,10224,HUM,222,1,3,"Sustainability: Economics, Ecology, Ethics",MW,12:15 pm-01:30 pm,08/29-12/17,30,30,0,,,,WH 231,Anna Malavisi (P)
Closed,UG,10226,HUM,245,1,3,Comparative Religions,MW,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,WH 231,Joshua R. Lott (P)
Open,UG,11174,HUM,251,1,3,Philosophical Issues in Literature,MW,03:05 pm-04:20 pm,08/29-12/17,30,26,4,,,,WH 209,Carlie Anglemire (P)
Open,UG,11175,HUM,451,71,3,Adv Interdisciplinary Studies,T,05:25 pm-07:55 pm,08/29-12/17,30,9,21,,,,WH 231,Stuart Dalton (P)
Open,UG,10333,IT,162,1,3,Introductory Italian I,MW,09:25 am-10:40 am,08/29-12/17,20,19,1,,,,HA 210,Patrizia Farina (P)
Open,UG,10334,IT,162,2,3,Introductory Italian I,MW,10:50 am-12:05 pm,08/29-12/17,20,19,1,,,,HA 210,Patrizia Farina (P)
Closed,UG,10638,JLA,100,1,3,Intro to Criminal Justice I,MW,09:25 am-10:40 am,08/29-12/17,30,30,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10639,JLA,100,2,3,Intro to Criminal Justice I,MW,10:50 am-12:05 pm,08/29-12/17,30,30,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10640,JLA,100,3,3,Intro to Criminal Justice I,TR,01:40 pm-02:55 pm,08/29-12/17,30,30,0,,,,WS 344,Ricardo Lopez (P)
Open,UG,10641,JLA,100,71,3,Intro to Criminal Justice I,TR,04:00 pm-05:15 pm,08/29-12/17,30,28,2,,,,WS 344,Ricardo Lopez (P)
Open,UG,10642,JLA,100,72,3,Intro to Criminal Justice I,W,05:25 pm-07:55 pm,08/29-12/17,30,24,6,,,,WS 247B,George F. Kain (P)
Closed,UG,10643,JLA,150,1,3,Intro to Criminal Justice II,TR,10:50 am-12:05 pm,08/29-12/17,30,30,0,,,,WS 344,Kim M. Marino (P)
Open,UG,10644,JLA,150,2,3,Intro to Criminal Justice II,TR,12:15 pm-01:30 pm,08/29-12/17,30,29,1,,,,WS 247A,Matthew J. McNally (P)
Open,UG,10647,JLA,150,3,3,Intro to Criminal Justice II,,TBA,08/29-12/17,30,28,2,,,,ONLINE,Kim M. Marino (P)
Closed,UG,10646,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/29-12/17,30,30,0,,,,WS 127,Tanya M. Grant (P)
Closed,UG,10649,JLA,200,1,3,Writing for Justice Professions,MW,09:25 am-10:40 am,08/29-12/17,22,23,-1,,,,WS 247A,William P. DeFeo (P)
