Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40034,FIN,310,2,3,Principles of Finance,MW,12:15 pm-01:30 pm,01/17-05/13,24,24,0,0,0,0,,,,WS 216,Jean Kirk Robinson (P)
Closed,UG,40035,FIN,310,3,3,Principles of Finance,R,01:40 pm-04:10 pm,01/17-05/13,24,26,-2,0,0,0,,,,WS 216,Robert H. Barghaus (P)
Closed,UG,40036,FIN,310,71,3,Principles of Finance,W,05:25 pm-07:55 pm,01/17-05/13,24,24,0,0,0,0,,,,WS 216,Timothy S.F. Jackson (P)
Closed,UG,40037,FIN,310,72,3,Principles of Finance,R,05:25 pm-07:55 pm,01/17-05/13,24,24,0,0,0,0,,,,WS 216,David G. Martin (P)
Open,UG,40038,FIN,317,71,3,Fixed Income Securities,T,05:25 pm-07:55 pm,01/17-05/13,28,21,7,0,0,0,,,,WS 219,Wenguang Lin (P)
Open,UG,40039,FIN,320,71,3,Financial Management,W,05:25 pm-07:55 pm,01/17-05/13,28,27,1,0,0,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40040,FIN,330,1,3,Financial Decision Models,M,01:40 pm-04:10 pm,01/17-05/13,22,13,9,0,0,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40041,FIN,340,1,3,Invest Analy & Portfolio Mgmt,TR,12:15 pm-01:30 pm,01/17-05/13,24,13,11,0,0,0,,,,WS 216,Wenguang Lin (P)
Closed,UG,40042,FIN,370,71,3,Financial Institutions,M,05:25 pm-07:55 pm,01/17-05/13,28,33,-5,0,0,0,,,,WS 219,Lai Van Vo (P)
Open,UG,40043,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/17-05/13,28,16,12,0,0,0,28,16,12,WS 219,Lai Van Vo (P)
Closed,UG,40044,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/17-05/13,24,26,-2,0,0,0,,,,WS 216,Terry R. Friedman (P)
Open,UG,40434,FR,164,71,3,Introductory French II,MW,04:30 pm-05:45 pm,01/17-05/13,20,19,1,0,0,0,,,,BR 102,James Matranga (P)
Closed,UG,40876,GEO,100,1,3,Principles of World Geography,MW,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 329,Joshua M. Regan (P)
Open,UG,40877,GEO,100,2,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40435,GER,162,71,3,Introductory German I,MW,04:30 pm-05:45 pm,01/17-05/13,20,16,4,0,0,0,,,,HA 210,Renate Ludanyi (P)
Open,UG,40436,GER,164,71,3,Introductory German II,MW,05:55 pm-07:10 pm,01/17-05/13,20,14,6,0,0,0,,,,HA 210,Renate Ludanyi (P)
Closed,UG,40550,HPX,2,1,1,Varsity Basketball (Men),,TBA,01/17-05/13,0,17,-17,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40576,HPX,9,1,1,Varsity Lacrosse (Women),,TBA,01/17-05/13,0,18,-18,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40573,HPX,10,1,1,Men's Lacrosse,,TBA,01/17-05/13,0,28,-28,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40554,HPX,22,1,1,Varsity Basketball (Women),,TBA,01/17-05/13,0,14,-14,0,0,0,,,,TBA,Scott E. Ames (P)
Open,UG,40561,HPX,23,1,1,Varsity Baseball,,TBA,01/17-05/13,50,41,9,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40581,HPX,26,1,1,Varsity Tennis (Men),,TBA,01/17-05/13,0,8,-8,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40567,HPX,27,1,1,Varsity Softball,,TBA,01/17-05/13,0,25,-25,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40558,HPX,29,1,1,Varsity Swimming,,TBA,01/17-05/13,0,10,-10,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,40914,HPX,100,1,3,Health Promotion & Maintenance,,TBA,01/17-05/13,28,30,-2,0,0,0,,,,ONLINE,Julie Perrelli (P)
Closed,UG,41133,HPX,100,2,3,Health Promotion & Maintenance,,TBA,01/17-05/13,28,28,0,0,0,0,,,,ONLINE,Patricia McDiarmid (P)
Closed,UG,40915,HPX,103,1,3,Intro Health Promo & Practice,TR,09:25 am-10:40 am,01/17-05/13,30,31,-1,0,0,0,,,,HA 202A,Robyn A. Housemann (P)
Closed,UG,41132,HPX,103,2,3,Intro Health Promo & Practice,MW,09:25 am-10:40 am,01/17-05/13,30,33,-3,0,0,0,,,,HA 202B,Denise M. Colaianni (P)
Open,UG,40917,HPX,150,1,3,Dance Workshop,MW,10:50 am-12:30 pm,01/17-05/13,25,24,1,0,0,0,,,,BR STUDIO B,Jennifer T. Turey (P)
Closed,UG,40916,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/19-05/13,30,31,-1,0,0,0,,,,WH 023,John Debenedetto (P)
Closed,UG,40918,HPX,177,1,1,Fitness for Life - Lecture,,TBA,01/17-05/13,110,110,0,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,40919,HPX,177,2,1,Fitness for Life - Lecture,,TBA,01/17-05/13,110,106,4,0,0,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40920,HPX,177,3,1,Fitness for Life - Lecture,,TBA,01/17-05/13,110,110,0,0,0,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,40921,HPX,177,4,1,Fitness for Life - Lecture,,TBA,01/17-05/13,110,109,1,0,0,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40923,HPX,177,6,1,Fitness for Life - Zumba,TR,12:20 pm-01:10 pm,01/17-05/13,30,30,0,0,0,0,,,,BR STUDIO A,Robyn A. Housemann (P)
Open,UG,40924,HPX,177,7,1,Fitness for Life - HIIT,TR,09:25 am-10:15 am,01/17-05/13,30,21,9,0,0,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40925,HPX,177,8,1,Fit for Life-Resistance Train,MW,08:25 am-09:15 am,01/17-05/13,30,30,0,0,0,0,,,,BR GYM S,Henry L. Alviti (P)
Open,UG,40926,HPX,177,9,1,Fit for Life-Resistance Train,MW,09:25 am-10:15 am,01/17-05/13,30,29,1,0,0,0,,,,BR GYM S,Henry L. Alviti (P)
Closed,UG,40927,HPX,177,10,1,Fit for Life - Tai Chi,MW,11:00 am-11:50 am,01/17-05/13,30,30,0,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40928,HPX,177,11,1,Fit for Life - Tai Chi,MW,12:15 pm-01:05 pm,01/17-05/13,30,29,1,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40929,HPX,177,12,1,Fit for Life - Bsktbal/Tennis,MW,01:30 pm-02:20 pm,01/17-05/13,26,26,0,0,0,0,,,,ON ARENA/TENN,Henry L. Alviti (P)
Closed,UG,40930,HPX,177,13,1,Fit for Life-Hiking/Power Walk,MW,10:50 am-11:40 am,01/17-05/13,30,30,0,0,0,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40931,HPX,177,14,1,Fit for Life-PowerWalk/Games,TR,10:50 am-11:40 am,01/17-05/13,30,30,0,0,0,0,,,,BR GYM FULL,Julie Perrelli (P)
Closed,UG,40933,HPX,177,16,1,Fit for Life - Yoga,MW,01:40 pm-02:30 pm,01/17-05/13,30,30,0,0,0,0,,,,BR GYM N,Lara A. Ward (P)
Open,UG,40934,HPX,177,17,1,Fit for Life - Yoga,MW,03:05 pm-03:55 pm,01/17-05/13,30,28,2,0,0,0,,,,ON MLTIPURP,Lara A. Ward (P)
Open,UG,40935,HPX,177,18,1,Fit for Life - Swimming,TR,12:15 pm-01:05 pm,01/17-05/13,18,17,1,0,0,0,,,,ON POOL,Alexandra Hall (P)
Open,UG,40936,HPX,177,19,1,Fit for Life:Volleyball/Softball,MW,12:15 pm-01:05 pm,01/17-05/13,30,19,11,0,0,0,,,,ON GYM//FIELD,Alexandra Hall (P)
Open,UG,40937,HPX,177,20,1,Fit for Life - Multimethods,TR,01:40 pm-02:30 pm,01/17-05/13,30,29,1,0,0,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,40938,HPX,177,21,1,Student Independent Activities,,TBA,01/17-05/13,14,14,0,0,0,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40939,HPX,177,22,1,Student Independent Activities,,TBA,01/17-05/13,14,14,0,0,0,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40940,HPX,177,23,1,Student Independent Activities,,TBA,01/17-05/13,14,14,0,0,0,0,,,,ONLINE,Julie Perrelli (P)
Open,UG,40941,HPX,177,24,1,Fit for Life - Aerobics,MW,08:00 am-08:50 am,01/17-05/13,30,29,1,0,0,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,40942,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,01/17-05/13,110,101,9,0,0,0,,,,SB 125,Robert T. Burkhart (P)
Open,UG,40943,HPX,177,72,1,Fit for Life - Multimethods,TR,07:30 pm-08:20 pm,01/17-05/13,30,10,20,0,0,0,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40944,HPX,177,73,1,Fit for Life - Volleyball,TR,06:30 pm-07:20 pm,01/17-05/13,30,30,0,0,0,0,,,,BR GYM FULL,Robert T. Burkhart (P)
Closed,UG,41507,HPX,199,1,1,Excercise for Adullts w Type II Diabetes,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Julie Perrelli (P)
Open,UG,40945,HPX,203,1,3,Intro to Human Nutrition,MW,09:25 am-10:40 am,01/17-05/13,28,20,8,0,0,0,,,,HA 202A,Ethan E.K. Balk (P)
Closed,UG,41134,HPX,203,2,3,Intro to Human Nutrition,TR,10:50 am-12:05 pm,01/17-05/13,0,0,0,0,0,0,,,,BR 106,Ethan E.K. Balk (P)
Closed,UG,40946,HPX,205,1,2,Nutrition and Health,,TBA,01/17-05/13,30,30,0,0,0,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,40947,HPX,207,1,1,Nutrition & Health Lab,W,11:00 am-11:50 am,01/17-05/13,20,7,13,0,0,0,,,,BR 105,Ethan E.K. Balk (P)
Open,UG,40948,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-02:55 pm,01/17-05/13,30,29,1,0,0,0,,,,HA 202A,Patricia McDiarmid (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Patricia McDiarmid (P)
Closed,UG,40949,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,R,01:40 pm-02:55 pm,01/17-05/13,0,0,0,0,0,0,,,,HA 202A,Patricia McDiarmid (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Patricia McDiarmid (P)
Open,UG,40950,HPX,240,1,3,Prin Holistic & Integrative Hlth,MW,01:40 pm-02:55 pm,01/17-05/13,28,24,4,0,0,0,,,,BR 105,Christel M. Autuori (P)
Closed,UG,40951,HPX,242,1,3,Cross-Cultural & Trad Healing Methods,MW,10:50 am-12:05 pm,01/17-05/13,28,28,0,0,0,0,,,,HA 202A,Deana Paqua (P)
Open,UG,40952,HPX,255,1,3,Group Exercise Instruction,TR,08:00 am-09:15 am,01/17-05/13,20,9,11,0,0,0,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,40953,HPX,270,1,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/13,22,15,7,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Open,UG,40954,HPX,270,2,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/13,22,15,7,0,0,0,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40955,HPX,270,3,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/13,22,15,7,0,0,0,,,,HA 215,Ethan E.K. Balk (P)
Open,UG,40956,HPX,271,71,3,Health Ed Prgms in Community,T,05:25 pm-06:40 pm,01/17-05/13,28,22,6,0,0,0,,,,BR 105,Lisa Michelle Morrissey (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Lisa Michelle Morrissey (P)
Open,UG,40957,HPX,281,1,3,Principles of Wellness,MW,10:50 am-12:05 pm,01/17-05/13,20,10,10,0,0,0,,,,WH 225,Jeffrey A. Schlicht (P)
Closed,UG,40959,HPX,281,2,3,Principles of Wellness,TR,09:25 am-10:40 am,01/17-05/13,20,20,0,0,0,0,,,,BR 106,Julie Perrelli (P)
Closed,UG,41580,HPX,299,1,1,Intro Reiki & Energy Healing,,TBA,03/19-05/13,0,1,-1,0,0,0,,,,TBA,Deana Paqua (P)
Closed,UG,40970,HPX,313,1,3,Principles of Personal Training,M,12:15 pm-01:30 pm,01/17-05/13,24,26,-2,0,0,0,,,,BR 105,Julie Perrelli (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/17-05/13,,,,,,,,,,BR GYM S,Julie Perrelli (P)
Closed,UG,40960,HPX,352,1,3,Mental Health,MW,09:25 am-10:40 am,01/17-05/13,28,28,0,0,0,0,,,,BR 106,Krista L. Heybruck (P)
Closed,UG,40961,HPX,353,1,3,Environmental & Global Health,TR,08:00 am-09:15 am,01/17-05/13,28,30,-2,0,0,0,,,,BR 106,Lisa Michelle Morrissey (P)
Open,UG,40962,HPX,380,1,3,Worksite Health,MWF,09:25 am-10:15 am,01/17-05/13,28,10,18,0,0,0,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,40971,HPX,398,1,3,"Hlth Promo Policy,Advoc,Partner",MW,10:50 am-12:05 pm,01/17-05/13,28,6,22,0,0,0,,,,BR 106,Krista L. Heybruck (P)
Closed,UG,41463,HPX,399,1,3,Human Sexuality in Health Educ,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,40963,HPX,460,1,1,Hlth Educ Student Tchg Smnr,T,03:00 pm-05:00 pm,01/17-05/13,15,4,11,0,0,0,,,,BR 105,Patricia McDiarmid (P)
Open,UG,40964,HPX,464,1,12,Student Teaching,,TBA,01/17-05/13,15,4,11,0,0,0,,,,TBA,Patricia McDiarmid (P)
Open,UG,40965,HPX,470,1,3,Hlth Promo Program Implementation & Eval,R,12:15 pm-02:45 pm,01/17-05/13,22,19,3,0,0,0,,,,BR 105,Krista L. Heybruck (P)
Closed,UG,40966,HPX,470,2,3,Hlth Promo Program Implementation & Eval,R,12:15 pm-02:45 pm,01/17-05/13,22,22,0,0,0,0,,,,HA 215,Emily Claire Stevens (P)
Closed,UG,40967,HPX,470,3,3,Hlth Promo Program Implementation & Eval,R,12:15 pm-02:45 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 106,Ethan E.K. Balk (P)
Open,UG,40968,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/17-05/13,24,17,7,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,40969,HPX,491,1,1,Health Promotion Studies Senior Seminar,R,03:00 pm-05:00 pm,01/17-05/13,24,17,7,0,0,0,,,,BR 106,Denise M. Colaianni (P)
Closed,UG,41534,HPX,499,1,5,Health Ed Strategies & Assessment,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Patricia McDiarmid (P)
Open,UG,40818,HIS,100,1,3,Introduction to History,MW,10:50 am-12:05 pm,01/17-05/13,38,24,14,0,0,0,,,,WA 226,Katherine G. Allocco (P)
Open,UG,40819,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,TR,01:40 pm-02:55 pm,01/17-05/13,90,50,40,0,0,0,90,89,1,HA 214,Joshua Mark Rosenthal (P)
Open,UG,40820,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/17-05/13,38,37,1,0,0,0,,,,WH 314,Kevin R. C. Gutzman (P)
Closed,UG,40821,HIS,148,2,3,American History to 1877,MW,12:15 pm-01:30 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 226,Stephen T. Flanagan (P)
Closed,UG,40822,HIS,148,3,3,American History to 1877,TR,08:00 am-09:15 am,01/17-05/13,38,38,0,0,0,0,,,,WH 024,Amy E. Campanaro (P)
Closed,UG,40823,HIS,148,4,3,American History to 1877,TR,09:25 am-10:40 am,01/17-05/13,38,38,0,0,0,0,,,,WA 303,Leslie J. Lindenauer (P)
Open,UG,40824,HIS,148,5,3,American History to 1877,TR,10:50 am-12:05 pm,01/17-05/13,38,37,1,0,0,0,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,40825,HIS,149,1,3,American History Since 1877,,TBA,01/17-05/13,38,38,0,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,40826,HIS,149,2,3,American History Since 1877,,TBA,01/17-05/13,38,39,-1,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,40827,HIS,149,3,3,American History Since 1877,TR,01:40 pm-02:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 024,Jennifer Nugent Duffy (P)
Closed,UG,40828,HIS,149,4,3,American History Since 1877,TR,03:05 pm-04:20 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 024,Jennifer Nugent Duffy (P)
Closed,UG,40829,HIS,186,1,3,Europe: Ancient & Medieval,,TBA,01/17-05/13,38,39,-1,0,0,0,,,,ONLINE,Katherine G. Allocco (P)
Closed,UG,40830,HIS,186,2,3,Europe: Ancient & Medieval,MW,12:15 pm-01:30 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 201,Shannon M. Doherty (P)
Closed,UG,40831,HIS,187,1,3,Modern Europe,MW,09:25 am-10:40 am,01/17-05/13,38,38,0,0,0,0,,,,WA 226,Michael E. Nolan (P)
Closed,UG,40832,HIS,187,2,3,Modern Europe,TR,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 201,Michael E. Nolan (P)
Closed,UG,40833,HIS,233,1,3,The Irish in America,MW,10:50 am-12:05 pm,01/17-05/13,38,39,-1,0,0,0,,,,WH 207,Jennifer Nugent Duffy (P)
Open,UG,40834,HIS,262,1,3,Hist of American Constitution,MW,10:50 am-12:05 pm,01/17-05/13,38,32,6,0,0,0,,,,WH 314,Kevin R. C. Gutzman (P)
Closed,UG,40835,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,TR,03:05 pm-04:20 pm,01/17-05/13,38,38,0,0,0,0,,,,WA 226,Michael E. Nolan (P)
Open,UG,40838,HIS,298,72,3,Revolution or Reform Arab Spring,T,05:25 pm-07:55 pm,01/17-05/13,38,10,28,0,0,0,38,10,28,WA 226,Abubaker M. Saad (P)
Closed,UG,40839,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/18-01/18,25,25,0,0,0,0,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/25-01/25,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/08-02/08,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/15-02/15,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/01-03/01,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/03-03/03,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/08-03/08,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/22-03/22,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/24-03/24,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/12-04/12,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/14-04/14,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/03-05/03,,,,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40840,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/17-05/13,25,20,5,0,0,0,25,23,2,WA 226,Abubaker M. Saad (P)
Open,UG,40841,HIS,398,1,3,"Buddhist Asia, Buddhist World",MW,10:50 am-12:05 pm,01/17-05/13,25,15,10,0,0,0,,,,WH 202,Wynn W. Gadkar-Wilcox (P)
Open,UG,40842,HIS,398,2,3,Politics & Memory Latin America,T,03:05 pm-04:20 pm,01/17-05/13,25,18,7,0,0,0,,,,WA 303,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Open,UG,40845,HIS,490,1,3,Senior Seminar,MW,12:15 pm-01:30 pm,01/17-05/13,25,15,10,0,0,0,,,,WH 202,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40843,HIS,498,1,3,American Consumer Culture,MW,01:40 pm-02:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WA 226,Martha E. May (P)
Closed,UG,40844,HIS,498,71,3,The Great War 1914-1918,T,05:25 pm-07:55 pm,01/17-05/13,25,28,-3,0,0,0,,,,WA 303,Michael E. Nolan (P)
Closed,UG,41475,HIS,499,1,3,Comparative Analysis of Religion,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41497,HIS,499,2,3,Rhetoric & Religion Middle East,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Katherine G. Allocco (P)
Open,GR,40846,HIS,506,71,3,Readings in Am His to 1877,W,05:25 pm-07:55 pm,01/17-05/13,25,12,13,0,0,0,,,,WA 226,Leslie J. Lindenauer (P)
Closed,GR,41182,HIS,592,71,3,"Witches, Wolves & Wilderness..",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41198,HIS,599,71,3,Pinochet & Authoritarian Chile,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,41474,HIS,599,72,3,Thomas Jefferson,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,41501,HIS,599,73,3,The Second World War,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,41515,HON,199,1,1,Honors Enhancement for MUS 181U,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,41545,HON,199,2,1,Honors Enhancement for MUS 119,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Edward S. Dzubak (P)
Closed,UG,41550,HON,199,3,1,Honors Enhancement for ENG 105W,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Michael J. Chappell (P)
Closed,UG,41551,HON,199,4,1,Honors Enhancement for HPX 177,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Lara A. Ward (P)
Closed,UG,41553,HON,199,5,1,Honors Enhancement for MUS 187U,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41560,HON,199,6,1,Honors Enhancement for MUS 181T,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41519,HON,299,1,1,Honors Enhancement for MUS 231,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41540,HON,299,2,1,Honors Enhancement for MUS 295,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Cory Mastronardi Ganschow (P)
Closed,UG,41541,HON,299,3,1,Honors Enhancement for MAT 210,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Paula J. Maida (P)
Closed,UG,41544,HON,299,4,1,Honors Enhancement for MUS 226,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Laurel M. Larsen (P)
Closed,UG,41547,HON,299,5,1,Honors Enhancement for PSY 251,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41549,HON,299,6,1,Honors Enhancement for ANT 233,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Robert D. Whittemore (P)
Closed,UG,41555,HON,299,7,1,Honors Enhancement for THR 289,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Anthony J. DePoto (P)
Closed,UG,41558,HON,299,8,1,Honors Enhancement for CHE 211,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41559,HON,299,9,1,Honors Enhancement for NUR 298,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Jeanette H. Lupinacci (P)
Open,UG,41162,HON,398,2,3,"Music, Universal Lang of Peace",TR,01:40 pm-02:55 pm,01/17-05/13,25,22,3,0,0,0,,,,KH 101,Kerry E. Walker (P)
Closed,UG,41184,HON,398,3,3,"Life,the Universe & Everything",TR,12:15 pm-01:30 pm,01/17-05/13,30,37,-7,0,0,0,,,,SB 263,Stephen M. Wagener (P)
Closed,UG,41186,HON,398,4,3,Flash of the Spirit,R,03:30 pm-06:00 pm,01/17-05/13,15,15,0,0,0,0,,,,KH 101,Dirck Westervelt (P)
Open,UG,41187,HON,398,5,3,Wicked Problems & Social Change,R,05:25 pm-07:55 pm,01/17-05/13,30,17,13,0,0,0,,,,BR 103,David C. Thompson (P)
Open,UG,41404,HON,398,6,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,01/17-05/13,5,3,2,0,0,0,21,12,9,VPA 335,Elizabeth L. Popiel (P)
Open,UG,41405,HON,398,7,3,Methods of Scenic Art & Craft,TR,12:15 pm-01:55 pm,01/17-05/13,5,2,3,0,0,0,21,15,6,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,41164,HON,398,71,3,Americans in Paris,T,04:30 pm-06:30 pm,01/23-01/23,7,9,-2,0,0,0,20,19,1,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,02/06-02/06,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,02/27-02/27,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,03/20-03/20,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,04/03-04/03,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,04/24-04/24,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
Closed,UG,41487,HON,399,1,1,Honors Enhancement for NUR 375,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,"Monica P. Sousa (P), Olwen M. Kelleher-Gurry"
Closed,UG,41494,HON,399,2,1,Honors Enhancement for CHE 301,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,41516,HON,399,3,1,Honors Enhancement for NUR 374,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Kimberlee-Ann Bridges (P)
