Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41186,HPX,177,20,1,Fit for Life - Tae Kwon Do,TR,09:25 am-10:15 am,01/17-05/12,30,31,-1,,,,BR GYM N,Charles H. Housemann (P)
Closed,UG,40812,HPX,177,21,1,Student Independent Activities,,TBA,01/17-05/12,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40814,HPX,177,22,1,Student Independent Activities,,TBA,01/17-05/12,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,40816,HPX,177,23,1,Student Independent Activities,,TBA,01/17-05/12,14,14,0,,,,ONLINE,Lynda S Muir (P)
Open,UG,40819,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,01/17-05/12,110,108,2,,,,HI 114,Robert T. Burkhart (P)
Open,UG,40822,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,01/17-05/12,30,29,1,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,40824,HPX,177,73,1,Fit for Life - Volleyball,TR,07:30 pm-08:20 pm,01/17-05/12,30,29,1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,41165,HPX,203,1,3,Intro to Human Nutrition,MW,09:25 am-10:40 am,01/17-05/12,28,28,0,,,,HA 202B,Elizabeth Balk (P)
Open,UG,41166,HPX,203,2,3,Intro to Human Nutrition,TR,10:50 am-12:05 pm,01/17-05/12,28,26,2,,,,BR 106,Elizabeth Balk (P)
Closed,UG,41168,HPX,205,1,2,Nutrition and Health,,TBA,01/17-05/12,28,28,0,,,,ONLINE,Melissa N. Dalton (P)
Open,UG,41169,HPX,207,1,1,Nutrition & Health Lab,W,10:50 am-11:40 am,01/17-05/12,20,10,10,,,,BR 105,Elizabeth Balk (P)
Open,UG,40829,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,T,01:40 pm-04:20 pm,01/17-05/12,25,16,9,,,,BR 104,Virginia Verhoff (P)
Closed,UG,40832,HPX,240,1,3,Prin Holistic & Integrative Hlth,MW,01:40 pm-02:55 pm,01/17-05/12,28,28,0,,,,BR 105,Christel M. Autuori (P)
Closed,UG,40834,HPX,242,1,3,Cross-Cultural & Trad Healing Methods,MW,10:50 am-12:05 pm,01/17-05/12,28,29,-1,,,,SB 121,Deana Paqua (P)
Closed,UG,40835,HPX,255,1,3,Group Exercise Instruction,MW,08:00 am-09:15 am,01/17-05/12,20,20,0,,,,BR GYM N,Lynda S Muir (P)
Open,UG,40836,HPX,255,2,3,Group Exercise Instruction,TR,08:00 am-09:15 am,01/17-05/12,20,8,12,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,40839,HPX,270,1,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/12,25,14,11,,,,HI 114,Krista L. Heybruck (P)
Closed,UG,40840,HPX,270,2,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/12,25,27,-2,,,,BR 106,Emily Claire Stevens (P)
Closed,UG,40841,HPX,270,3,3,Health Education: Theory and Application,T,12:15 pm-02:45 pm,01/17-05/12,25,26,-1,,,,BR 105,Elizabeth Balk (P)
Open,UG,40842,HPX,271,1,3,Health Ed Prgms in Community,TR,10:50 am-12:05 pm,01/17-05/12,25,12,13,,,,BR 105,Virginia Verhoff (P)
Closed,UG,40843,HPX,281,1,3,Principles of Wellness,TR,09:25 am-10:40 am,01/17-05/12,20,20,0,,,,BR 105,Emily Claire Stevens (P)
Open,UG,40844,HPX,281,2,3,Principles of Wellness,MW,11:30 am-12:45 pm,01/17-05/12,20,9,11,,,,BR 106,Jeffrey A. Schlicht (P)
Closed,UG,41350,HPX,299,1,1,Intro Human Nutrition Experience,,TBA,01/17-05/12,0,1,-1,,,,TBA,Elizabeth Balk (P)
Closed,UG,40846,HPX,352,1,3,Mental Health,MW,09:25 am-10:40 am,01/17-05/12,30,30,0,,,,BR 106,Krista L. Heybruck (P)
Closed,UG,40847,HPX,353,1,3,Environmental & Global Health,TR,08:00 am-09:15 am,01/17-05/12,30,30,0,,,,BR 106,Lisa Michelle Morrissey (P)
Open,UG,40848,HPX,380,1,3,Worksite Health,MWF,09:25 am-10:15 am,01/17-05/12,30,24,6,,,,BR 105,Jeffrey A. Schlicht (P)
Closed,UG,41585,HPX,399,1,3,Adv Reiki & Energy Healing,,TBA,01/17-05/12,0,2,-2,,,,TBA,Robyn A. Housemann (P)
Open,UG,40849,HPX,460,1,1,Hlth Educ Student Tchg Smnr,W,02:30 pm-05:00 pm,01/17-05/12,15,0,15,,,,BR 106,Virginia Verhoff (P)
Open,UG,40850,HPX,464,1,12,Student Teaching,,TBA,01/17-05/12,15,0,15,,,,TBA,Virginia Verhoff (P)
Open,UG,40851,HPX,470,1,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/17-05/12,21,17,4,,,,BR 105,Krista L. Heybruck (P)
Closed,UG,40852,HPX,470,2,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/17-05/12,21,21,0,,,,BR 106,Emily Claire Stevens (P)
Open,UG,40853,HPX,470,3,3,Health Promotion Program Evaluation,R,12:15 pm-02:45 pm,01/17-05/12,21,19,2,,,,HA 215,Elizabeth Balk (P)
Open,UG,40854,HPX,490,1,12,Practicum for Health Promotion Studies,,TBA,01/17-05/12,24,20,4,,,,TBA,Denise M. Colaianni (P)
Open,UG,40855,HPX,491,1,1,Health Promotion Studies Senior Seminar,T,03:00 pm-04:45 pm,01/17-05/12,24,20,4,,,,BR 106,Denise M. Colaianni (P)
Closed,UG,40259,HIS,100,1,3,Introduction to History,W,01:40 pm-02:55 pm,01/17-05/12,25,25,0,,,,HA 214,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Closed,UG,40260,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,M,12:15 pm-01:30 pm,01/17-05/12,38,13,25,38,39,-1,HA 215,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Closed,UG,40261,HIS,115,2,3,Latin Amrcn & Carrbbn Cvlzatn,M,01:40 pm-02:55 pm,01/17-05/12,38,20,18,38,38,0,HA 215,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Open,UG,40262,HIS,148,1,3,American History to 1877,MW,09:25 am-10:40 am,01/17-05/12,38,36,2,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40263,HIS,148,2,3,American History to 1877,MW,12:15 pm-01:30 pm,01/17-05/12,38,39,-1,,,,WH 201,Timothy C. Tuttle (P)
Closed,UG,40264,HIS,148,3,3,American History to 1877,TR,09:25 am-10:40 am,01/17-05/12,38,39,-1,,,,WH 314,Leslie J. Lindenauer (P)
Closed,UG,41197,HIS,148,4,3,American History to 1877,TR,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,UG,40265,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,01/17-05/12,38,38,0,,,,WH 024,Maryann Rossi (P)
Closed,UG,40266,HIS,149,1,3,American History Since 1877,,TBA,01/17-05/12,38,39,-1,,,,ONLINE,Martha E. May (P)
Closed,UG,40267,HIS,149,2,3,American History Since 1877,,TBA,01/17-05/12,38,39,-1,,,,ONLINE,Martha E. May (P)
Closed,UG,40268,HIS,149,3,3,American History Since 1877,TR,12:15 pm-01:30 pm,01/17-05/12,38,39,-1,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,UG,40269,HIS,149,4,3,American History Since 1877,TR,03:05 pm-04:20 pm,01/17-05/12,38,38,0,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40270,HIS,149,71,3,American History Since 1877,T,05:25 pm-07:55 pm,01/17-05/12,38,37,1,,,,WH 314,Susann M. Walens (P)
Open,UG,40271,HIS,186,1,3,Europe: Ancient & Medieval FY,MW,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,BR 211,Katherine G. Allocco (P)
Open,UG,40272,HIS,186,2,3,Europe: Ancient & Medieval,M,12:15 pm-01:30 pm,01/17-05/12,90,89,1,,,,HA 214,Katherine G. Allocco (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Katherine G. Allocco (P)
Open,UG,40274,HIS,187,2,3,Modern Europe,TR,01:40 pm-02:55 pm,01/17-05/12,38,36,2,,,,WH 314,Shannon M. Doherty (P)
Closed,UG,41266,HIS,199,1,3,Survey of Modern Europe,,TBA,01/17-05/12,0,1,-1,,,,TBA,Surekha Davies (P)
Open,UG,40276,HIS,200,1,3,Colonial America: 1607-1815,TR,10:50 am-12:05 pm,01/17-05/12,38,37,1,,,,WH 314,Leslie J. Lindenauer (P)
Open,UG,40278,HIS,277,1,3,Modern China,MW,03:05 pm-04:20 pm,01/17-05/12,38,37,1,,,,WH 314,Wynn W. Gadkar-Wilcox (P)
Open,UG,40280,HIS,298,1,3,European Witch Craze 1450-1750,MW,10:50 am-12:05 pm,01/17-05/12,38,24,14,38,37,1,WA 226,Surekha Davies (P)
Closed,UG,40281,HIS,298,2,3,The Sixties,MW,12:15 pm-01:30 pm,01/17-05/12,38,38,0,,,,WA 226,Martha E. May (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Martha E. May (P)
Open,UG,40279,HIS,298,71,3,England and Ireland,W,05:25 pm-07:55 pm,01/17-05/12,38,7,31,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,41271,HIS,299,1,3,Basque History,,TBA,01/17-05/12,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,41525,HIS,299,2,3,Public Hist:Exhibits & Collections,,TBA,01/17-05/12,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,41537,HIS,299,3,2,The Crusades,,TBA,01/17-05/12,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41574,HIS,299,4,1,Crisis in New Orleans,,TBA,01/17-05/12,0,2,-2,,,,TBA,Martha E. May (P)
Closed,UG,41602,HIS,299,5,3,American Business History,,TBA,01/17-05/12,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,40282,HIS,319,1,3,Wm in Medieval & Early Mod Eur,MW,01:40 pm-02:55 pm,01/17-05/12,25,17,8,25,21,4,WA 226,Katherine G. Allocco (P)
Open,UG,40283,HIS,368,71,3,New York City: History&Culture,R,05:25 pm-07:55 pm,01/19-01/19,25,21,4,35,24,11,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/26-01/26,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/09-02/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/02-03/02,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/04-03/04,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/09-03/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/23-03/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/25-03/25,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/06-04/06,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/08-04/08,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/27-04/27,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40284,HIS,382,1,3,Contemporary Middle East,TR,09:25 am-10:40 am,01/17-05/12,25,17,8,25,24,1,WA 226,Abubaker M. Saad (P)
Open,UG,40285,HIS,398,71,3,Mid-East US Relations Since WWI,T,05:25 pm-07:55 pm,01/17-05/12,25,12,13,25,16,9,WA 226,Abubaker M. Saad (P)
Open,UG,40286,HIS,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/17-05/12,25,10,15,25,21,4,BR 103,Leslie J. Lindenauer (P)
Closed,UG,40287,HIS,416,1,3,Race & Power in U.S. History,TR,10:50 am-12:05 pm,01/17-05/12,22,22,0,,,,WA 320,Jennifer Nugent Duffy (P)
Open,UG,40288,HIS,490,1,3,Senior Seminar,W,03:05 pm-05:20 pm,01/17-05/12,25,13,12,,,,WA 226,Katherine G. Allocco (P)
Open,UG,40289,HIS,498,1,3,Atlantic World,MW,01:40 pm-02:55 pm,01/17-05/12,25,10,15,,,,WH 209,Surekha Davies (P)
Closed,UG,41283,HIS,499,1,3,Vietnam Veterans: Vet Experience,,TBA,01/17-05/12,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,41556,HIS,499,2,3,Vietnamese Communism,,TBA,01/17-05/12,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,40290,HIS,505,71,3,NYC: Its History & Culture,R,05:25 pm-07:55 pm,01/19-01/19,10,3,7,35,24,11,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/26-01/26,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/09-02/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/02-03/02,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/04-03/04,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/09-03/09,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/23-03/23,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,03/25-03/25,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/06-04/06,,,,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,04/08-04/08,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/27-04/27,,,,,,,WA 226,Jennifer Nugent Duffy (P)
Closed,GR,41265,HIS,592,71,3,The Life & Times of K. Dreier,,TBA,01/17-05/12,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41284,HIS,592,72,3,IB History Curriculum Project,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,41510,HIS,592,73,6,African Travel in European Ren,,TBA,01/17-05/12,0,1,-1,,,,TBA,Surekha Davies (P)
Closed,GR,41581,HIS,592,74,6,Changing Colors: Strug w/ Divr,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Open,GR,41236,HIS,598,71,3,"War,Peace & Democracy Latin America",M,05:00 pm-06:45 pm,01/17-05/12,25,11,14,,,,WA 226,Joshua Mark Rosenthal (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Joshua Mark Rosenthal (P)
Closed,GR,41353,HIS,599,71,3,African Amer Civil Rights Narr,,TBA,01/17-05/12,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,41355,HIS,599,72,3,The Crusades,,TBA,01/17-05/12,0,3,-3,,,,TBA,Katherine G. Allocco (P)
Closed,GR,41356,HIS,599,73,3,Medieval Papacy,,TBA,01/17-05/12,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,GR,41364,HIS,599,74,3,Gender & Non-Wes His & Culture,,TBA,01/17-05/12,0,2,-2,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,41554,HIS,599,75,3,Race & Ethnicity in US History,,TBA,01/17-05/12,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,UG,41627,HON,199,1,1,Enhancement for MUS 109,,TBA,01/17-05/12,0,1,-1,,,,TBA,Laurel M. Larsen (P)
Closed,UG,41629,HON,199,2,1,Honors Enhancement FR 164,,TBA,01/17-05/12,0,1,-1,,,,TBA,James Matranga (P)
Closed,UG,41633,HON,199,3,1,Student Independent Study,,TBA,01/17-05/12,0,1,-1,,,,TBA,Peter Heap (P)
Open,UG,41210,HON,298,1,3,Gender in History & Theory,MW,01:40 pm-02:55 pm,01/17-05/12,25,24,1,,,,KH 101,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41231,HON,298,2,3,Artificial Intelligence: Minds & Machines,MW,09:25 am-10:40 am,01/17-05/12,15,15,0,30,30,0,KH 101,Greg K. Lew (P)
Closed,UG,41628,HON,299,1,1,Enhancement for THR 201,,TBA,01/17-05/12,0,1,-1,,,,TBA,Eva Burgess (P)
Closed,UG,41211,HON,398,1,3,Latin American Music,R,10:50 am-01:20 pm,01/17-05/12,25,32,-7,,,,KH 101,Dirck Westervelt (P)
Closed,UG,41212,HON,398,2,3,Life in the Anthropocene,TR,09:25 am-10:40 am,01/17-05/12,25,32,-7,,,,SB 263,Stephen M. Wagener (P)
Open,UG,41230,HON,398,3,4.5,Stop Motion Animation as Agent,TR,09:25 am-11:55 am,01/17-05/12,12,10,2,,,,VPA,Sabrina Marques (P)
Closed,UG,41232,HON,398,4,3,Compassion in the Real World,M,02:00 pm-04:25 pm,01/17-05/12,25,31,-6,,,,BR 103,Lobsang Dhargey (P)
Closed,UG,41469,HON,398,5,3,Methods of Scenic Art & Craft,TR,02:05 pm-03:45 pm,01/17-05/12,5,5,0,16,12,4,VPA 335,Elizabeth L. Popiel (P)
Open,UG,41213,HON,398,71,3,Psychology of Leadership,TR,05:30 pm-06:45 pm,01/17-05/12,25,21,4,,,,KH 101,Bianca Donna Paolello (P)
Closed,UG,41630,HON,399,1,1,Honors Enhancement PSY 352,,TBA,01/17-05/12,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41637,HON,399,2,1,Honors Enhancement for NUR 327,,TBA,01/17-05/12,0,0,0,,,,TBA,Ellen F. Abate (P)
Open,UG,41214,HON,400,1,3,9/11 and Its Aftermath,MW,09:25 am-10:40 am,01/17-05/12,25,11,14,,,,KH 102,Edward A. Hagan (P)
Closed,UG,41282,HON,497,1,3,Honors Teaching Practicum,,TBA,01/17-05/12,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41503,HON,497,2,3,Honors Teaching Practicum,,TBA,01/17-05/12,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Closed,UG,41625,HON,499,1,1,Enhancement for HIS 490,,TBA,01/17-05/12,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41632,HON,499,2,1,Honors Enahncement SS 499,,TBA,01/17-05/12,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,41638,HON,499,3,1,Honors Enhancement for CHE 431,,TBA,01/17-05/12,0,1,-1,,,,TBA,Anne Roberts (P)
Open,UG,40316,HUM,110,1,3,Moral Issues in Modern Society,MW,10:50 am-12:05 pm,01/17-05/12,30,28,2,,,,SB 268,Christopher C. Paone (P)
Closed,UG,40317,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/17-05/12,30,31,-1,,,,WH 224,Peter Heap (P)
Closed,UG,40319,HUM,151,1,3,Intro to Interdisciplinary Studies,MW,12:15 pm-01:30 pm,01/17-05/12,30,33,-3,,,,WH 231,Jelena Krgovic (P)
Closed,UG,41150,HUM,151,71,3,Intro to Interdisciplinary Studies,T,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WH 228,Sarah Conrad (P)
Closed,UG,41152,HUM,213,1,3,Artificial Intelligence: Minds & Machines,MW,09:25 am-10:40 am,01/17-05/12,15,15,0,30,30,0,KH 101,Greg K. Lew (P)
Closed,UG,41153,HUM,222,1,3,"Sustainability: Economics, Ecology, Ethics",TR,03:05 pm-04:20 pm,01/17-05/12,30,30,0,,,,WH 314,Sarah Conrad (P)
Open,UG,40324,HUM,245,1,3,Comparative Religions,TR,10:50 am-12:05 pm,01/17-05/12,22,21,1,,,,WH 224,Joshua R. Lott (P)
Open,UG,41154,HUM,263,1,3,Love in Western Civilization,TR,03:05 pm-04:20 pm,01/17-05/12,30,28,2,,,,WH 209,Carlie Anglemire (P)
Closed,UG,41276,HUM,499,1,3,Advanced Interdisciplinary Studies,M,04:00 pm-05:00 pm,01/17-05/12,0,6,-6,,,,WH 024,Sarah Conrad (P)
Closed,UG,40025,IT,162,1,3,Introductory Italian I,MW,09:25 am-10:40 am,01/17-05/12,20,20,0,,,,WH 202,Patrizia Farina (P)
Closed,UG,40026,IT,164,1,3,Introductory Italian II,MW,10:50 am-12:05 pm,01/17-05/12,20,20,0,,,,WH 202,Patrizia Farina (P)
Closed,UG,40640,JLA,100,1,3,Intro to Criminal Justice I,MW,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WS 344,Robin L. Montgomery (P)
Open,UG,40641,JLA,100,2,3,Intro to Criminal Justice I,TR,12:15 pm-01:30 pm,01/17-05/12,30,29,1,,,,WS 247B,Mohsen S. Alizadeh (P)
Closed,UG,40642,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WS 344,Douglas S. Fuchs (P)
Closed,UG,40643,JLA,100,72,3,Intro to Criminal Justice I,T,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,VPA 144,Tanya M. Grant (P)
Open,UG,40644,JLA,100,73,3,Intro to Criminal Justice I,W,05:25 pm-07:55 pm,01/17-05/12,30,26,4,,,,BR 105,George F. Kain (P)
Closed,UG,40645,JLA,150,1,3,Intro to Criminal Justice II,,TBA,01/17-05/12,30,30,0,,,,ONLINE,Kim M. Marino (P)
Closed,UG,40646,JLA,150,2,3,Intro to Criminal Justice II,TR,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,WS 344,George F. Kain (P)
Open,UG,40647,JLA,150,71,3,Intro to Criminal Justice II,TR,04:00 pm-05:15 pm,01/17-05/12,30,29,1,,,,WS 247B,George F. Kain (P)
Closed,UG,40648,JLA,150,72,3,Intro to Criminal Justice II,W,05:25 pm-07:55 pm,01/17-05/12,30,31,-1,,,,WS 247A,Kim M. Marino (P)
Closed,UG,40649,JLA,200,1,3,Writing for Justice Professions,MW,09:25 am-10:40 am,01/17-05/12,22,22,0,,,,WS 247B,William P. DeFeo (P)
Closed,UG,40650,JLA,200,2,3,Writing for Justice Professions,MW,10:50 am-12:05 pm,01/17-05/12,22,24,-2,,,,WS 247B,William P. DeFeo (P)
Closed,UG,40651,JLA,200,3,3,Writing for Justice Professions,TR,03:05 pm-04:20 pm,01/17-05/12,22,22,0,,,,WS 127,Thomas A. Miller (P)
Open,UG,40652,JLA,200,71,3,Writing for Justice Professions,T,05:25 pm-07:55 pm,01/17-05/12,22,21,1,,,,WH 307,Deanna Christine Cibery-Schaab (P)
Closed,UG,40653,JLA,201,1,3,Criminology,,TBA,01/17-05/12,30,14,16,30,30,0,ONLINE,Kathleen C. Jordan (P)
Closed,UG,40654,JLA,201,2,3,Criminology,TR,10:50 am-12:05 pm,01/17-05/12,30,25,5,30,30,0,WS 344,Kim M. Marino (P)
Closed,UG,40655,JLA,201,3,3,Criminology,TR,12:15 pm-01:30 pm,01/17-05/12,30,23,7,30,30,0,WS 344,Ricardo Lopez (P)
Open,UG,40656,JLA,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/17-05/12,30,20,10,30,29,1,WS 247B,Melissa A. Glazer (P)
Closed,UG,40657,JLA,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/17-05/12,30,28,2,30,30,0,WS 240A,Erin L. Nolan (P)
Closed,UG,40658,JLA,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/17-05/12,30,24,6,30,30,0,WS 240A,Tara N. Spence (P)
Closed,UG,40659,JLA,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/17-05/12,30,28,2,30,31,-1,WS 127,Jill T. Ruggiero (P)
Closed,UG,40660,JLA,208,71,3,Forensics I,W,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,40661,JLA,210,71,3,Criminal Law,M,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WH 022,Sharmese L. Hodge (P)
Open,UG,40662,JLA,210,72,3,Criminal Law,W,05:25 pm-07:55 pm,01/17-05/12,30,25,5,,,,WA 303,David X. Sullivan (P)
Closed,UG,40663,JLA,212,1,3,Police and Social Order,TR,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,WS 247A,Anthony G. Markert (P)
Closed,UG,40665,JLA,240,1,3,Commercial Law,TR,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,WS 127,Thomas A. Miller (P)
Closed,UG,40669,JLA,240,2,3,Commercial Law,TR,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WS 127,Thomas A. Miller (P)
Closed,UG,40673,JLA,240,3,3,Commercial Law,TR,03:05 pm-04:20 pm,01/17-05/12,30,30,0,,,,WS 344,Susan H.S. Monks (P)
Closed,UG,40674,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WS 127,John T. Deakin (P)
Closed,UG,40675,JLA,240,72,3,Commercial Law,T,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WS 127,Michael C. Deakin (P)
Closed,UG,40676,JLA,240,73,3,Commercial Law,R,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,WS 247A,Joseph Kendy (P)
Closed,UG,41577,JLA,298,1,3,Study of Knife Attacks by Women,,TBA,01/17-05/12,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,41576,JLA,299,1,1,Conservation Officer Requireme,,TBA,01/17-05/12,0,1,-1,,,,TBA,Anthony G. Markert (P)
Closed,UG,41624,JLA,299,2,3,Domestic Violence w Knives,,TBA,03/08-05/12,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,40678,JLA,300,1,3,Mgmt Issues in Law Enforcement,TR,10:50 am-12:05 pm,01/17-05/12,30,24,6,,,,WS 247A,Ricardo Lopez (P)
Closed,UG,40682,JLA,305,1,3,Justice & Law Admin. I,TR,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,WS 247B,Mohsen S. Alizadeh (P)
Open,UG,40683,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,01/17-05/12,30,16,14,,,,WS 247B,Mohsen S. Alizadeh (P)
Closed,UG,40684,JLA,310,1,3,Justice & Law Admin II,TR,09:25 am-10:40 am,01/17-05/12,30,30,0,,,,WS 344,Ricardo Lopez (P)
Open,UG,40690,JLA,310,2,3,Justice & Law Admin II,TR,01:40 pm-02:55 pm,01/17-05/12,30,27,3,,,,WS 208,Ricardo Lopez (P)
Open,UG,40707,JLA,311,71,3,Forensics II,W,08:00 pm-10:30 pm,01/17-05/12,30,8,22,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40769,JLA,312,71,3,Community-Based Corrections,W,05:25 pm-07:55 pm,01/17-05/12,30,29,1,,,,WS 127,Erin L. Nolan (P)
Open,UG,40717,JLA,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/17-05/12,22,9,13,22,10,12,WS 208,Joseph Kendy (P)
