Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11058,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,08/30-12/18,28,21,7,,,,WS 216,Bruce M. Collins (P)
Open,GR,11061,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/30-12/18,22,18,4,,,,WS 219,Alan C. Anderson (P)
Open,UG,10233,FR,162,71,3,Introductory French I,MW,05:30 pm-06:45 pm,08/30-12/18,20,18,2,,,,BR 101,James Matranga (P)
Open,UG,10232,FR,162,72,3,Introductory French I,TR,05:30 pm-06:45 pm,08/30-12/18,20,18,2,,,,BR 101,Alisa G. Trachtenberg (P)
Open,UG,10234,FR,164,71,3,Introductory French II,MW,07:00 pm-08:15 pm,08/30-12/18,20,13,7,,,,BR 101,James Matranga (P)
Open,UG,10462,GEO,100,1,3,Principles of World Geography,TR,09:30 am-10:45 am,08/30-12/18,35,34,1,,,,WH 329,Alex D. Standish (P)
Closed,UG,10463,GEO,100,2,3,Principles of World Geography,TR,03:30 pm-04:45 pm,08/30-12/18,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Open,UG,10464,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,08/30-12/18,35,34,1,,,,WH 329,William E. Devlin (P)
Closed,UG,10465,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/30-12/18,35,35,0,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,10466,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/30-12/18,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10467,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/30-12/18,35,34,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10468,GEO,290,1,3,GeoPolitics in 21st Century,TR,02:00 pm-03:15 pm,08/30-12/18,30,8,22,30,17,13,WH 329,Alex D. Standish (P)
Closed,UG,10470,GEO,298,1,3,Energy and the Environment,TR,11:00 am-12:15 pm,08/30-12/18,30,30,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,10235,GER,162,71,3,Introductory German I,MW,05:30 pm-06:45 pm,08/30-12/18,20,20,0,,,,BR 102,Renate Ludanyi (P)
Open,UG,10236,GER,164,71,3,Introductory German II,MW,07:00 pm-08:15 pm,08/30-12/18,20,8,12,,,,BR 102,Renate Ludanyi (P)
Closed,UG,11624,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/30-12/18,0,23,-23,,,,TBA,Scott E. Ames (P)
Closed,UG,11621,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/30-12/18,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,11625,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/30-12/18,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,11620,HPX,21,1,0.5,Varsity Football,,TBA,08/30-12/18,0,85,-85,,,,TBA,Scott E. Ames (P)
Closed,UG,11626,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,08/30-12/18,0,0,0,,,,TBA,Scott E. Ames (P)
Closed,UG,11623,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/30-12/18,0,26,-26,,,,TBA,Scott E. Ames (P)
Closed,UG,11622,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/30-12/18,0,29,-29,,,,TBA,Scott E. Ames (P)
Closed,UG,10591,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,08/30-12/18,28,34,-6,,,,HA 202A,Robert S. Russell (P)
Closed,UG,10592,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,08/30-12/18,30,31,-1,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,10593,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,08/30-10/22,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,10594,HPX,177,1,1,Fitness for Life - Lecture,M,09:30 am-10:20 am,08/30-12/18,90,91,-1,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10595,HPX,177,2,1,Fitness for Life - Lecture,T,10:00 am-10:50 am,08/30-12/18,90,92,-2,,,,HI 114,Jody Rajcula (P)
Closed,UG,10596,HPX,177,3,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,08/30-12/18,90,97,-7,,,,WS 127,Jody Rajcula (P)
Closed,UG,10597,HPX,177,4,1,Fitness for Life - Lecture,R,10:00 am-10:50 am,08/30-12/18,90,91,-1,,,,HI 114,Jody Rajcula (P)
Closed,UG,10598,HPX,177,5,1,Fit for Life - Body Sculpting,TR,09:00 am-09:50 am,08/30-12/18,30,30,0,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10599,HPX,177,6,1,Fit for Life-Aerobic Dance,TR,08:00 am-08:50 am,08/30-12/18,30,31,-1,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,TR,08:00 am-08:50 am,08/30-12/18,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Closed,UG,10600,HPX,177,7,1,Fit for Life-Resistance Traing,MW,08:30 am-09:20 am,08/30-12/18,24,24,0,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,10601,HPX,177,8,1,Fit for Life-Resistance Traing,MW,09:00 am-09:50 am,08/30-12/18,30,31,-1,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10602,HPX,177,9,1,Fit for Life-Resistance Traing,MW,10:00 am-10:50 am,08/30-12/18,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10603,HPX,177,10,1,Fit for Life-Tai Chi,MW,10:30 am-11:20 am,08/30-12/18,30,29,1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10604,HPX,177,11,1,Fit for Life - Tennis/Bsktball,MW,01:30 pm-02:20 pm,08/30-12/18,25,26,-1,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,10605,HPX,177,12,1,Fit for Life-Hiking/Pwr Walkng,MW,01:30 pm-02:20 pm,08/30-12/18,30,33,-3,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10606,HPX,177,13,1,Fit for Life - PowerWalking,TR,11:00 am-11:50 am,08/30-12/18,30,31,-1,,,,BR GYM S,Jody Rajcula (P)
,,,,,,,,TR,11:00 am-11:50 am,08/30-12/18,,,,,,,BR GYM N,Jody Rajcula (P)
Open,UG,10607,HPX,177,14,1,Fit for Life - Yoga,MW,12:00 pm-12:50 pm,08/30-12/18,30,29,1,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/30-12/18,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,10608,HPX,177,15,1,Fit for Life - Yoga,MW,11:00 am-11:50 am,08/30-12/18,30,30,0,,,,BR GYM S,Kathryn J. Martel (P)
,,,,,,,,MW,11:00 am-11:50 am,08/30-12/18,,,,,,,BR GYM N,Kathryn J. Martel (P)
Closed,UG,10609,HPX,177,16,1,Fit for Life - Volleyball,TR,02:00 pm-02:50 pm,08/30-12/18,28,28,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,02:00 pm-02:50 pm,08/30-12/18,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10610,HPX,177,17,1,Fit for Life-Golf/Badminton,TR,01:00 pm-01:50 pm,08/30-12/18,18,18,0,,,,BR GYM S,Alexandra Hall (P)
,,,,,,,,TR,01:00 pm-01:50 pm,08/30-12/18,,,,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10611,HPX,177,18,1,Fit for Life-Softbl/Volleyball,MW,10:30 am-11:20 am,08/30-12/18,28,28,0,,,,ON FIELD,Alexandra Hall (P)
Open,UG,10612,HPX,177,71,1,Fitness for Life - Lecture,T,05:25 pm-06:15 pm,08/30-12/18,90,89,1,,,,HI 114,Robert T. Burkhart (P)
Closed,UG,10613,HPX,177,72,1,Fit for Life - Multimethods,TR,06:30 pm-07:20 pm,08/30-12/18,28,28,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,TR,06:30 pm-07:20 pm,08/30-12/18,,,,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10614,HPX,177,73,1,Fit for Life - Volleyball,TR,07:30 pm-08:20 pm,08/30-12/18,30,30,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,TR,07:30 pm-08:20 pm,08/30-12/18,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10615,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:15 am-10:30 am,08/30-12/18,30,23,7,,,,HA 202B,Robyn A. Housemann (P)
Open,UG,10616,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:15 am-10:30 am,08/30-12/18,30,26,4,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,10617,HPX,202,1,3,Epidemiology of Disease,MW,10:45 am-12:00 pm,08/30-12/18,28,28,0,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,10618,HPX,205,1,2,Nutrition and Health,W,03:30 pm-05:15 pm,08/30-12/18,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Closed,UG,10619,HPX,205,71,2,Nutrition and Health,W,05:30 pm-07:15 pm,08/30-12/18,28,28,0,,,,HA 202A,Melissa N. Dalton (P)
Open,UG,10620,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,03:00 pm-05:25 pm,08/30-12/18,35,34,1,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10621,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/30-12/18,35,29,6,,,,HA 202A,Diane M. Arifian (P)
Closed,UG,10622,HPX,230,1,3,Drug Studies,M,01:00 pm-03:15 pm,08/30-12/18,28,31,-3,,,,HA 202A,Virginia Verhoff (P)
Open,UG,11340,HPX,253,1,3,Concept of Diseases,MW,10:45 am-12:00 pm,08/30-12/18,30,21,9,,,,SB 268,Virginia Verhoff (P)
Closed,UG,10623,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-08:00 pm,08/30-10/22,28,29,-1,,,,WS 247,Judith M. Dreyer (P)
Open,UG,10624,HPX,293,71,1,Cross-Cultrl Health & Healing,W,05:00 pm-07:30 pm,08/30-10/22,28,13,15,,,,WF 210,Judith M. Dreyer (P)
Closed,UG,11674,HPX,299,1,1,Advanced Weight Lifting,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,11711,HPX,299,2,0.5,Advanced Running,,TBA,08/30-12/18,0,2,-2,,,,TBA,Jody Rajcula (P)
Closed,UG,11759,HPX,299,3,1,Latin Dancing,,TBA,08/30-12/18,0,1,-1,,,,TBA,Jody Rajcula (P)
Open,UG,10625,HPX,311,1,3,School Health Programs,W,01:00 pm-03:15 pm,08/30-12/18,28,4,24,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,10626,HPX,355,1,3,Human Sexuality,TR,11:00 am-12:15 pm,08/30-12/18,28,28,0,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,10627,HPX,370,1,3,Hlth Prom Prgm Desgn & Implntn,T,12:30 pm-03:00 pm,08/30-12/18,28,25,3,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,10628,HPX,370,2,3,Hlth Prom Prgm Desgn & Implntn,T,12:30 pm-03:00 pm,08/30-12/18,28,26,2,,,,HI 114,Emily Claire Stevens (P)
Closed,UG,10629,HPX,371,1,3,Hlth Commctn Mthds & Stratgs,R,12:30 pm-03:00 pm,08/30-12/18,28,28,0,,,,HA 202A,Robyn A. Housemann (P)
Open,UG,10630,HPX,371,2,3,Hlth Commctn Mthds & Stratgs,R,12:30 pm-03:00 pm,08/30-12/18,28,26,2,,,,HI 114,Emily Claire Stevens (P)
Open,UG,10631,HPX,386,1,1,Health Ed Prof Dev Sch Exp,,TBA,08/30-12/18,28,4,24,,,,TBA,Virginia Verhoff (P)
Open,UG,10632,HPX,490,1,12,Practicum for Hlth Prom Stud,,TBA,08/30-12/18,24,13,11,,,,TBA,Denise M. Colaianni (P)
Open,UG,10634,HPX,491,1,1,Hlth Prom Studies Sr Seminar,T,03:30 pm-05:15 pm,08/30-12/18,28,13,15,,,,HA 202A,Jeffrey A. Schlicht (P)
Open,UG,11285,HIS,100,1,3,Introduction to History,MWF,01:00 pm-01:50 pm,08/30-12/18,38,8,30,,,,WH 208,Joshua Mark Rosenthal (P)
Open,UG,11286,HIS,100,2,3,Introduction to History,TR,11:00 am-12:15 pm,08/30-12/18,38,30,8,,,,WH 209,Katherine G. Allocco (P)
Open,UG,10153,HIS,101,1,3,American Perspectives,MWF,01:00 pm-01:50 pm,08/30-12/18,38,37,1,,,,WH 214,Judith J. Hurwich (P)
Closed,UG,10154,HIS,101,2,3,American Perspectives,TR,08:00 am-09:15 am,08/30-12/18,38,39,-1,,,,WH 209,Amy E. Campanaro (P)
Closed,UG,10155,HIS,101,3,3,American Perspectives,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 209,Amy E. Campanaro (P)
Open,UG,10156,HIS,101,4,3,American Perspectives,TR,11:00 am-12:15 pm,08/30-12/18,38,37,1,,,,WH 214,Alan L. Blau (P)
Closed,UG,10157,HIS,101,5,3,American Perspectives,TR,11:00 am-12:15 pm,08/30-12/18,60,60,0,,,,HI 114,John L. Palencsar (P)
Closed,UG,10158,HIS,101,6,3,American Perspectives,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WA 226,Teresa A. Stramiello (P)
Open,UG,10160,HIS,101,71,3,American Perspectives,M,05:25 pm-07:55 pm,08/30-12/18,38,35,3,,,,WH 209,Stephen T. Flanagan (P)
Closed,UG,10161,HIS,101,72,3,American Perspectives,T,05:25 pm-07:55 pm,08/30-12/18,38,40,-2,,,,WH 214,Laurence N. Friedman (P)
Open,UG,10164,HIS,115,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,11:00 am-11:50 am,08/30-12/18,38,17,21,38,37,1,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,10166,HIS,115FY,1,3,Latin Amrcn & Carrbbn Cvlzatn,MWF,10:00 am-10:50 am,08/30-12/18,22,6,16,22,23,-1,WH 317,Joshua Mark Rosenthal (P)
Closed,UG,11740,HIS,115H,1,4,Lat Am & Carib Civilization,,TBA,08/30-12/18,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,10169,HIS,148,2,3,American History to 1877,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,10170,HIS,148,3,3,American History to 1877,MWF,11:00 am-11:50 am,08/30-12/18,38,40,-2,,,,WH 214,Leslie J. Lindenauer (P)
Open,UG,10171,HIS,148,4,3,American History to 1877,MWF,01:00 pm-01:50 pm,08/30-12/18,38,37,1,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,10172,HIS,148,5,3,American History to 1877,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 214,Alan L. Blau (P)
Closed,UG,10173,HIS,148,6,3,American History to 1877,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WA 303,Susann M. Walens (P)
Closed,UG,10174,HIS,148,7,3,American History to 1877,TR,03:30 pm-04:45 pm,08/30-12/18,38,38,0,,,,WA 303,Jacqueline B. McNeil (P)
Open,UG,10175,HIS,148,71,3,American History to 1877,M,05:25 pm-07:55 pm,08/30-12/18,90,78,12,,,,HI 114,Leslie J. Lindenauer (P)
Closed,UG,10177,HIS,148,73,3,American History to 1877,W,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 317,Peter C. Vermilyea (P)
Open,UG,10178,HIS,149,1,3,American History Since 1877,MWF,09:00 am-09:50 am,08/30-12/18,38,37,1,,,,WH 214,Timothy C. Tuttle (P)
Closed,UG,10179,HIS,149,2,3,American History Since 1877,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,10180,HIS,149,3,3,American History Since 1877,MWF,11:00 am-11:50 am,08/30-12/18,90,88,2,,,,HI 114,Martha E. May (P)
Closed,UG,10182,HIS,149,5,3,American History Since 1877,TR,12:30 pm-01:45 pm,08/30-12/18,60,61,-1,,,,SB 125,John L. Palencsar (P)
Closed,UG,10185,HIS,149,8,3,American History Since 1877,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WA 226,Teresa A. Stramiello (P)
Closed,UG,10187,HIS,149,72,3,American History Since 1877,T,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 209,Susann M. Walens (P)
Closed,UG,10188,HIS,149,73,3,American History Since 1877,W,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 023,Shannon M. Doherty (P)
Closed,UG,10189,HIS,186,1,3,Europe: Ancient & Medieval,MW,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 214,Shannon M. Doherty (P)
Open,UG,10191,HIS,186,2,3,Europe: Ancient & Medieval,TR,02:00 pm-03:15 pm,08/30-12/18,38,37,1,,,,WH 201,Joseph M. Calise (P)
Closed,UG,10192,HIS,186,71,3,Europe: Ancient & Medieval,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 317,Francis Gillespie (P)
Closed,UG,10193,HIS,186,72,3,Europe: Ancient & Medieval,R,05:25 pm-07:55 pm,08/30-12/18,38,40,-2,,,,WH 209,"Betsy S. Needle (P), Ronald J. Carrizzo"
Closed,UG,10190,HIS,186FY,1,3,Europe: Ancient & Medieval,TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,WH 317,Katherine G. Allocco (P)
Closed,UG,10194,HIS,187,1,3,Modern Europe,MWF,11:00 am-11:50 am,08/30-12/18,38,39,-1,,,,WA 226,Michael E. Nolan (P)
Open,UG,10196,HIS,187,3,3,Modern Europe,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,WH 214,Eden R. Knudsen (P)
Open,UG,11332,HIS,187,4,3,Modern Europe,MW,02:00 pm-03:15 pm,08/30-12/18,38,37,1,,,,WH 317,Eden R. Knudsen (P)
Closed,UG,11333,HIS,187,5,3,Modern Europe,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 209,Eden R. Knudsen (P)
Closed,UG,10199,HIS,187,73,3,Modern Europe,W,05:25 pm-07:55 pm,08/30-12/18,60,61,-1,,,,HI 114,Francis Gillespie (P)
Open,UG,10200,HIS,200,1,3,Colonial America: 1607-1815,MWF,01:00 pm-01:50 pm,08/30-12/18,38,37,1,,,,WH 317,Leslie J. Lindenauer (P)
Closed,UG,10202,HIS,213,1,3,Southern History,MWF,11:00 am-11:50 am,08/30-12/18,38,38,0,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,11321,HIS,217,71,3,Amer Dream:Visions & Revisions,M,05:25 pm-07:55 pm,08/30-12/18,38,17,21,38,37,1,WH 228,Martha E. May (P)
Open,UG,10203,HIS,246,1,3,Judaism,MW,02:00 pm-03:15 pm,08/30-12/18,38,37,1,,,,SB 124,Judith Frankle Bardack (P)
Open,UG,11283,HIS,246,71,3,Judaism,M,05:00 pm-07:30 pm,08/30-12/18,28,14,14,,,,WF 202,Betsy S. Needle (P)
Open,UG,10205,HIS,281,1,3,Modern Middle East,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,10206,HIS,289,1,3,Scien Rev/Age of Enlightenment,T,04:00 pm-06:30 pm,08/30-12/18,25,28,-3,,,,WH 201,Katherine G. Allocco (P)
Closed,UG,10207,HIS,292,1,3,Era of Wrld Wars:Eur 1914-1945,TR,09:30 am-10:45 am,08/30-12/18,38,41,-3,,,,WA 303,Michael E. Nolan (P)
Open,UG,10208,HIS,294,1,3,Intro to Historical Research,TR,12:30 pm-01:45 pm,08/30-12/18,38,37,1,,,,WH 112,Burton W. Peretti (P)
Closed,UG,11676,HIS,299,1,3,Digital Media & History,,TBA,08/30-12/18,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,11689,HIS,299,2,3,Arthurian Legend,,TBA,08/30-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,10209,HIS,303,71,3,The Age of Jefferson 1789-1829,M,05:25 pm-07:55 pm,08/30-12/18,30,32,-2,,,,WH 202,Kevin R. C. Gutzman (P)
Open,UG,11334,HIS,398,1,3,Modern Italy,TR,12:30 pm-01:45 pm,08/30-12/18,30,29,1,,,,WH 209,Eden R. Knudsen (P)
Closed,UG,10211,HIS,398,71,3,Mideast-US Relations Since WWi,T,05:25 pm-07:55 pm,08/30-12/18,30,25,5,30,30,0,WA 226,Abubaker M. Saad (P)
Closed,UG,11512,HIS,399,1,3,Advanced Constitutional Histor,,TBA,08/30-12/18,0,0,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,10213,HIS,441,1,3,Teach Hist/Soc St Sec Schools,T,04:00 pm-06:30 pm,08/30-12/18,0,0,0,25,6,19,WA 320,Jennifer Nugent Duffy (P)
Closed,UG,11287,HIS,450,71,3,Historiography,R,05:25 pm-07:55 pm,08/30-12/18,25,29,-4,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,10216,HIS,490,1,3,Senior Seminar,TR,12:30 pm-01:45 pm,08/30-12/18,25,20,5,,,,WH 228,Michael E. Nolan (P)
Open,UG,11312,HIS,490,71,3,Senior Seminar,W,05:25 pm-07:55 pm,08/30-12/18,25,22,3,,,,WA 226,Martha E. May (P)
Closed,UG,11687,HIS,499,1,3,The Cathars,,TBA,08/30-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,11703,HIS,499,2,3,Poltcl Journy of Lula da Silva,,TBA,08/30-12/18,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,11705,HIS,499,3,2,Public Hist & Local Archives,,TBA,08/30-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11706,HIS,499,4,3,Mtds for Res Mid East History,,TBA,08/30-12/18,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,11731,HIS,499,5,3,Public Hist & Documentary Film,,TBA,08/30-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11732,HIS,499,6,3,Industr. & Post Ind. N Milford,,TBA,08/30-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,11735,HIS,499,7,3,Student Developed Study,,TBA,08/30-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,11284,HIS,507,71,3,Readings in Am His Since 1877,R,07:00 pm-09:30 pm,08/30-12/18,25,9,16,,,,WA 226,Jennifer Nugent Duffy (P)
Open,GR,10218,HIS,508,71,3,Rdg in European His to 1500,T,07:00 pm-09:30 pm,08/30-12/18,25,15,10,,,,WA 320,Katherine G. Allocco (P)
Closed,GR,11481,HIS,592,71,3,The U.S. as a Confederation...,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11659,HIS,592,72,6,American History Master Thesis,,TBA,08/30-12/18,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,11632,HIS,598,73,3,Modern Germany,M,07:00 pm-09:30 pm,08/30-12/18,25,13,12,,,,BR 211,Michael E. Nolan (P)
Closed,GR,11631,HIS,599,71,3,Supreme Court & 14th Amendment,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,11642,HIS,599,72,3,Japanese Invasion SE Asia,,TBA,08/30-12/18,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11503,HIS,599,73,3,"Historical, Legal, Env Perspec",,TBA,08/30-12/18,0,2,-2,,,,TBA,Abubaker M. Saad (P)
Closed,GR,11646,HIS,599,74,3,Honor & the Stole..Early Repub,,TBA,08/30-12/18,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,11662,HIS,599,75,3,Interwar Europe,,TBA,08/30-12/18,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,11701,HIS,599,76,3,Litchfield Law School,,TBA,08/30-12/18,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,10526,HON,100,1,1,The Nature of Inquiry,W,04:00 pm-04:50 pm,08/30-12/18,25,24,1,,,,WA 201,Christopher L. Kukk (P)
Closed,UG,10527,HON,398,71,3,The Wunderkammer of Knowledge,T,05:30 pm-08:00 pm,08/30-12/18,15,16,-1,,,,SB 218,"Ruth A. Gyure (P), John P. Briggs"
Open,UG,11267,HON,400,1,3,Honors Capstone: Music & Freedom,TR,09:30 am-10:45 am,08/30-12/18,20,9,11,,,,WH 231,Christopher L. Kukk (P)
Closed,UG,10528,HON,497,1,3.000-4.000,Honors Teaching Practicum,,TBA,08/30-12/18,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,10529,HON,497,2,3.000-4.000,Honors Teaching Practicum,,TBA,08/30-12/18,1,1,0,,,,TBA,Margaret Murray (P)
Closed,UG,10530,HON,497,3,3,Honors Teaching Practicum,,TBA,08/30-12/18,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11331,HON,497,5,4,Honors Teaching Practicum,,TBA,08/30-12/18,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,10256,HUM,100,71,3,Conceptions of Society,T,08:00 pm-10:30 pm,08/30-12/18,35,35,0,,,,WH 231,Terence R. Flynn (P)
Closed,UG,10257,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,08/30-12/18,35,35,0,,,,HA 202B,Mark A. Horton (P)
Closed,UG,10258,HUM,110,W01,3,Moral Issues in Modern Society ONLINE,,TBA,08/30-12/18,35,35,0,,,,ONLINE,Carla J. Netto (P)
Closed,UG,10259,HUM,110,W02,3,Moral Issues in Modern Society ONLINE,,TBA,08/30-12/18,35,35,0,,,,ONLINE,Carla J. Netto (P)
Closed,UG,11515,HUM,114,1,3,The Greek Experience,TR,12:30 pm-01:45 pm,08/30-12/18,35,35,0,,,,WH 114,Gabriel J. Gomes (P)
Closed,UG,10260,HUM,115,1,3,Phil. Issues in Literature,TR,09:30 am-10:45 am,08/30-12/18,35,35,0,,,,WH 023,William J. Spontak (P)
Open,UG,10261,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/30-12/18,35,34,1,,,,HA 202B,Mark A. Horton (P)
Open,UG,10237,IT,162,1,3,Introductory Italian I,MWF,09:00 am-09:50 am,08/30-12/18,20,19,1,,,,BR 102,Patrizia Farina (P)
Closed,UG,10238,IT,162,2,3,Introductory Italian I,MWF,11:00 am-11:50 am,08/30-12/18,20,22,-2,,,,BR 101,Patrizia Farina (P)
Closed,UG,11162,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/30-12/18,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,11163,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/30-12/18,38,39,-1,,,,WS 344,Frank J. Muska (P)
Open,UG,11164,JLA,100,3,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,08/30-12/18,38,37,1,,,,WS 247A,Monty H. Gerbush (P)
Closed,UG,11165,JLA,100,4,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,08/30-12/18,38,38,0,,,,WS 247A,George F. Kain (P)
